time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2002-05-04,37.0,20.2,28.5,64,21,36,0.0,13.5,7.6,253,28.94,,7.48,Sinaloa,24.8091,-107.394
2002-05-05,35.0,21.1,27.3,86,37,63,0.0,13.0,8.2,184,27.85,,6.39,Sinaloa,24.8091,-107.394
2002-05-06,35.2,21.0,27.9,95,35,62,0.0,12.8,6.3,224,26.24,,6.15,Sinaloa,24.8091,-107.394
2002-05-07,38.8,20.0,29.0,92,15,49,0.0,19.1,7.1,263,28.87,,7.41,Sinaloa,24.8091,-107.394
2002-05-08,36.8,20.6,28.1,75,21,44,0.0,13.8,7.9,234,28.93,,7.27,Sinaloa,24.8091,-107.394
2002-05-09,37.1,18.5,27.8,81,14,42,0.0,14.0,7.3,279,29.95,,7.47,Sinaloa,24.8091,-107.394
2002-05-10,37.3,18.2,27.5,83,16,44,0.0,14.0,6.2,267,29.61,,7.18,Sinaloa,24.8091,-107.394
2002-05-11,35.8,18.2,26.7,86,21,52,0.0,12.8,6.8,209,29.37,,6.82,Sinaloa,24.8091,-107.394
2002-05-12,36.2,19.1,26.8,92,21,56,0.0,14.2,7.1,255,29.28,,6.95,Sinaloa,24.8091,-107.394
2002-05-13,35.6,19.7,27.4,82,29,54,0.0,13.8,6.7,229,28.52,,6.68,Sinaloa,24.8091,-107.394
2002-05-14,36.8,21.8,28.8,93,29,55,0.0,14.3,7.3,212,28.25,,6.78,Sinaloa,24.8091,-107.394
2002-05-15,36.2,21.9,28.6,90,25,53,0.0,14.1,8.1,192,28.41,,6.97,Sinaloa,24.8091,-107.394
2002-05-16,36.1,21.5,28.1,90,19,52,0.0,14.1,8.8,190,29.19,,7.21,Sinaloa,24.8091,-107.394
2002-05-17,36.0,19.0,27.5,92,23,54,0.0,13.6,6.9,235,29.11,,6.93,Sinaloa,24.8091,-107.394
2002-05-18,36.2,19.2,27.2,91,26,56,0.0,16.2,7.3,235,28.57,,6.82,Sinaloa,24.8091,-107.394
2002-05-19,36.4,22.1,28.0,77,24,51,0.0,14.1,6.1,252,21.9,,5.62,Sinaloa,24.8091,-107.394
2002-05-20,38.3,20.3,28.8,91,16,50,0.0,16.6,7.3,272,29.07,,7.34,Sinaloa,24.8091,-107.394
2002-05-21,37.8,20.6,28.8,80,25,51,0.0,15.2,7.4,235,28.81,,7.17,Sinaloa,24.8091,-107.394
2002-05-22,36.3,21.2,28.3,91,28,56,0.0,13.6,6.5,233,29.03,,6.96,Sinaloa,24.8091,-107.394
2002-05-23,37.9,20.5,28.3,87,20,50,0.0,17.5,6.4,246,25.96,,6.46,Sinaloa,24.8091,-107.394
2002-05-24,36.6,19.8,28.7,83,22,45,0.0,15.7,7.0,266,29.02,,7.17,Sinaloa,24.8091,-107.394
2002-05-25,39.5,20.4,29.9,80,15,40,0.0,17.7,8.5,282,29.19,,7.85,Sinaloa,24.8091,-107.394
2002-05-26,38.2,20.5,29.0,79,23,48,0.0,16.9,6.8,259,29.16,,7.23,Sinaloa,24.8091,-107.394
2002-05-27,37.2,20.9,28.7,89,26,54,0.0,14.1,7.7,248,28.88,,7.11,Sinaloa,24.8091,-107.394
2002-05-28,37.9,20.8,29.0,82,23,46,0.0,17.1,7.7,273,29.26,,7.47,Sinaloa,24.8091,-107.394
2002-05-29,37.9,18.9,28.3,85,20,47,0.0,17.6,6.7,262,29.77,,7.25,Sinaloa,24.8091,-107.394
2002-05-30,35.7,21.0,27.7,94,30,60,0.0,12.6,7.2,204,26.93,,6.37,Sinaloa,24.8091,-107.394
2002-05-31,36.4,22.2,28.7,89,26,57,0.0,12.2,7.4,195,27.05,,6.56,Sinaloa,24.8091,-107.394
2002-06-01,35.3,22.8,28.4,88,34,60,0.0,13.7,9.8,174,28.32,,6.83,Sinaloa,24.8091,-107.394
2002-06-02,34.4,22.9,27.8,87,34,62,0.0,17.2,11.2,169,27.8,,6.69,Sinaloa,24.8091,-107.394
2002-06-03,33.8,23.4,27.8,87,40,66,0.0,14.3,9.8,181,23.61,,5.66,Sinaloa,24.8091,-107.394
2002-06-04,32.9,23.5,27.5,85,46,68,0.0,13.6,7.9,187,16.52,,4.14,Sinaloa,24.8091,-107.394
2002-06-05,35.4,22.7,28.3,92,38,66,0.0,16.6,7.6,253,26.81,,6.26,Sinaloa,24.8091,-107.394
2002-06-06,36.1,22.1,28.5,96,38,65,0.0,15.5,7.4,239,28.51,,6.7,Sinaloa,24.8091,-107.394
2002-06-07,38.2,22.2,29.6,91,24,54,0.0,18.1,7.3,260,29.08,,7.35,Sinaloa,24.8091,-107.394
2002-06-08,37.4,21.3,29.0,80,22,48,0.0,17.7,7.8,261,28.98,,7.38,Sinaloa,24.8091,-107.394
2002-06-09,36.9,21.9,28.9,83,24,51,0.0,18.4,8.3,269,28.53,,7.27,Sinaloa,24.8091,-107.394
2002-06-10,34.4,21.5,27.7,90,34,55,0.0,14.7,6.5,242,25.16,,6.1,Sinaloa,24.8091,-107.394
2002-06-11,34.7,22.6,28.0,73,33,56,0.0,16.2,6.9,211,21.75,,5.34,Sinaloa,24.8091,-107.394
2002-06-12,32.8,24.0,27.8,75,46,60,0.0,13.2,7.5,205,20.27,,5.0,Sinaloa,24.8091,-107.394
2002-06-13,32.7,24.4,27.3,75,46,63,0.0,12.3,7.4,189,16.39,,4.22,Sinaloa,24.8091,-107.394
2002-06-14,34.6,23.9,28.2,78,42,61,0.0,16.1,7.7,198,21.89,,5.46,Sinaloa,24.8091,-107.394
2002-06-15,35.6,22.5,28.5,80,33,53,0.0,15.0,8.1,201,27.88,,6.79,Sinaloa,24.8091,-107.394
2002-06-16,37.0,22.8,29.4,80,30,52,0.0,15.1,6.7,240,27.8,,6.88,Sinaloa,24.8091,-107.394
2002-06-17,37.5,23.7,30.1,83,34,55,0.0,15.0,7.0,229,28.32,,6.92,Sinaloa,24.8091,-107.394
2002-06-18,37.4,24.1,30.2,85,33,56,0.0,14.1,7.5,200,28.26,,6.96,Sinaloa,24.8091,-107.394
2002-06-19,36.8,24.9,30.2,79,36,56,0.0,14.8,7.8,195,28.3,,6.98,Sinaloa,24.8091,-107.394
2002-06-20,36.1,24.3,29.8,86,36,58,0.0,14.1,8.9,193,27.85,,6.83,Sinaloa,24.8091,-107.394
2002-06-21,37.4,24.2,30.4,86,31,54,0.0,14.2,7.6,228,28.17,,7.01,Sinaloa,24.8091,-107.394
2002-06-22,38.8,24.4,31.2,82,30,51,0.0,15.8,7.5,218,27.68,,7.11,Sinaloa,24.8091,-107.394
2002-06-23,37.2,25.4,30.9,83,36,55,0.0,15.7,9.0,194,28.01,,7.13,Sinaloa,24.8091,-107.394
2002-06-24,37.5,25.3,30.6,81,34,56,0.0,15.3,8.9,197,27.5,,7.02,Sinaloa,24.8091,-107.394
2002-06-25,38.4,24.9,31.0,81,34,55,0.0,15.8,8.7,194,27.91,,7.2,Sinaloa,24.8091,-107.394
2002-06-26,37.5,25.3,31.0,78,35,53,0.0,15.6,9.0,184,27.95,,7.3,Sinaloa,24.8091,-107.394
2002-06-27,37.7,25.2,30.5,74,31,51,0.0,15.4,9.2,183,28.12,,7.34,Sinaloa,24.8091,-107.394
2002-06-28,36.5,24.6,29.7,79,34,57,0.0,14.6,10.0,179,28.08,,7.09,Sinaloa,24.8091,-107.394
2002-06-29,35.8,24.4,29.0,87,36,61,0.0,15.6,9.7,184,26.7,,6.54,Sinaloa,24.8091,-107.394
2002-06-30,36.5,24.0,29.4,83,35,58,0.0,14.8,8.0,199,27.65,,6.72,Sinaloa,24.8091,-107.394
2002-07-01,37.6,24.2,30.2,83,33,56,0.0,14.3,7.2,215,27.58,,6.8,Sinaloa,24.8091,-107.394
2002-07-02,39.4,24.9,31.5,82,29,50,0.0,16.1,7.1,248,27.82,,7.2,Sinaloa,24.8091,-107.394
2002-07-03,38.1,25.5,31.3,77,29,52,0.0,14.8,8.3,195,28.26,,7.26,Sinaloa,24.8091,-107.394
2002-07-04,36.0,26.1,30.2,79,38,58,0.0,17.0,12.0,170,25.43,,6.81,Sinaloa,24.8091,-107.394
2002-07-05,35.8,25.1,29.9,85,39,61,0.0,15.0,8.6,186,26.05,,6.41,Sinaloa,24.8091,-107.394
2002-07-06,36.6,25.4,30.3,81,37,57,0.0,17.0,7.9,200,24.65,,6.25,Sinaloa,24.8091,-107.394
2002-07-07,37.1,24.8,30.5,84,35,55,0.0,15.3,7.6,206,27.55,,6.87,Sinaloa,24.8091,-107.394
2002-07-08,37.1,25.6,30.9,75,33,53,0.0,16.8,8.1,205,27.09,,6.86,Sinaloa,24.8091,-107.394
2002-07-09,37.7,25.6,31.1,77,33,54,0.0,15.0,7.6,219,27.16,,6.89,Sinaloa,24.8091,-107.394
2002-07-10,36.8,26.2,30.9,78,37,56,0.3,13.0,7.2,196,25.47,,6.37,Sinaloa,24.8091,-107.394
2002-07-11,34.7,26.1,30.2,77,41,57,0.0,13.4,8.4,181,23.03,,5.9,Sinaloa,24.8091,-107.394
2002-07-12,35.0,24.0,28.6,94,43,69,6.0,12.5,6.1,180,22.71,,5.18,Sinaloa,24.8091,-107.394
2002-07-13,36.4,25.0,30.1,87,38,60,0.1,13.0,6.2,188,25.4,,6.03,Sinaloa,24.8091,-107.394
2002-07-14,36.5,24.7,30.1,87,35,58,0.0,12.9,7.5,195,23.22,,5.96,Sinaloa,24.8091,-107.394
2002-07-15,37.4,25.8,30.8,73,33,52,0.1,15.3,6.7,232,26.52,,6.62,Sinaloa,24.8091,-107.394
2002-07-16,38.0,25.8,31.0,83,32,56,0.3,15.5,7.4,211,26.73,,6.75,Sinaloa,24.8091,-107.394
2002-07-17,37.8,26.5,31.1,77,31,55,0.3,15.1,6.8,218,23.17,,6.05,Sinaloa,24.8091,-107.394
2002-07-18,37.2,26.6,30.5,82,34,60,0.4,15.5,5.5,231,23.86,,5.67,Sinaloa,24.8091,-107.394
2002-07-19,35.3,25.8,28.3,90,41,73,5.6,11.3,5.7,136,18.85,,4.23,Sinaloa,24.8091,-107.394
2002-07-20,35.2,25.0,29.3,88,41,67,0.9,13.2,7.0,177,24.71,,5.72,Sinaloa,24.8091,-107.394
2002-07-21,36.4,25.0,30.2,92,37,63,0.3,15.9,6.6,235,26.16,,6.27,Sinaloa,24.8091,-107.394
2002-07-22,35.9,25.7,29.4,87,43,69,2.4,10.5,4.0,199,21.58,,4.83,Sinaloa,24.8091,-107.394
2002-07-23,33.9,25.8,28.3,89,54,77,4.3,10.2,4.4,188,18.44,,4.11,Sinaloa,24.8091,-107.394
2002-07-24,34.5,24.9,28.2,95,51,78,9.2,9.1,4.8,301,20.42,,4.47,Sinaloa,24.8091,-107.394
2002-07-25,35.7,25.4,30.1,94,40,68,0.0,13.3,6.5,286,25.91,,6.17,Sinaloa,24.8091,-107.394
2002-07-26,36.9,25.9,30.9,85,41,63,0.1,13.0,6.2,271,26.01,,6.25,Sinaloa,24.8091,-107.394
2002-07-27,37.2,26.9,31.0,81,39,60,0.0,13.4,5.3,244,24.68,,5.87,Sinaloa,24.8091,-107.394
2002-07-28,37.8,26.0,31.8,86,36,59,0.0,12.6,6.0,276,26.09,,6.47,Sinaloa,24.8091,-107.394
2002-07-29,38.1,26.3,31.5,87,37,61,0.9,12.2,6.4,186,24.33,,6.01,Sinaloa,24.8091,-107.394
2002-07-30,36.9,26.8,30.7,81,38,62,0.7,14.5,6.1,184,22.93,,5.5,Sinaloa,24.8091,-107.394
2002-07-31,37.0,26.3,30.8,89,39,63,0.6,12.9,5.7,259,23.94,,5.8,Sinaloa,24.8091,-107.394
2002-08-01,37.0,26.5,30.7,87,41,63,0.3,15.7,5.6,265,23.85,,5.69,Sinaloa,24.8091,-107.394
2002-08-02,34.3,25.9,28.5,83,47,70,2.6,10.9,7.1,152,17.83,,4.3,Sinaloa,24.8091,-107.394
2002-08-03,34.9,25.9,29.3,87,47,69,1.6,7.6,4.2,291,19.68,,4.49,Sinaloa,24.8091,-107.394
2002-08-04,35.3,25.2,28.5,94,49,76,10.1,8.9,4.1,306,20.93,,4.65,Sinaloa,24.8091,-107.394
2002-08-05,31.9,24.0,26.5,98,59,85,19.2,8.4,4.0,123,18.8,,3.99,Sinaloa,24.8091,-107.394
2002-08-06,34.1,22.5,27.7,99,44,76,0.0,12.4,4.9,302,25.77,,5.58,Sinaloa,24.8091,-107.394
2002-08-07,36.5,23.4,29.7,96,38,68,0.0,13.8,7.0,293,26.99,,6.36,Sinaloa,24.8091,-107.394
2002-08-08,38.5,25.3,31.5,95,40,68,0.0,12.1,4.6,272,25.8,,6.04,Sinaloa,24.8091,-107.394
2002-08-09,36.0,26.9,30.7,96,50,77,1.5,10.0,4.4,224,21.03,,4.81,Sinaloa,24.8091,-107.394
2002-08-10,33.9,25.9,28.7,92,58,82,9.4,9.0,5.7,153,18.29,,4.05,Sinaloa,24.8091,-107.394
2002-08-11,34.8,25.1,28.8,94,50,78,3.1,8.5,5.1,165,23.29,,5.05,Sinaloa,24.8091,-107.394
2002-08-12,35.0,25.0,29.6,96,49,74,0.2,9.9,5.1,193,24.79,,5.47,Sinaloa,24.8091,-107.394
2002-08-13,34.3,26.3,28.8,93,53,77,8.4,11.9,4.3,181,21.68,,4.74,Sinaloa,24.8091,-107.394
2002-08-14,31.4,24.2,28.1,98,62,80,6.9,6.9,4.7,156,17.27,,3.73,Sinaloa,24.8091,-107.394
2002-08-15,35.2,25.6,29.3,94,50,76,1.3,8.8,4.2,185,23.91,,5.19,Sinaloa,24.8091,-107.394
2002-08-16,34.8,26.5,29.9,95,53,75,0.0,9.7,4.1,229,23.16,,5.14,Sinaloa,24.8091,-107.394
2002-08-17,33.3,26.1,28.6,92,59,78,5.5,8.3,4.8,128,20.16,,4.38,Sinaloa,24.8091,-107.394
2002-08-18,34.9,24.5,29.0,96,43,73,0.0,12.7,6.4,167,25.75,,5.81,Sinaloa,24.8091,-107.394
2002-08-19,35.4,24.0,29.4,94,45,70,0.3,11.1,5.1,219,25.21,,5.68,Sinaloa,24.8091,-107.394
2002-08-20,33.4,24.7,28.1,95,58,79,4.7,11.2,6.0,169,21.77,,4.66,Sinaloa,24.8091,-107.394
2002-08-21,34.1,24.8,29.2,96,50,73,0.0,9.6,5.8,223,21.24,,4.91,Sinaloa,24.8091,-107.394
2002-08-22,36.2,25.8,29.8,87,42,69,0.0,12.7,5.7,243,21.19,,5.13,Sinaloa,24.8091,-107.394
2002-08-23,37.3,26.1,31.0,92,43,67,0.0,12.6,5.8,264,23.22,,5.71,Sinaloa,24.8091,-107.394
2002-08-24,37.2,26.5,31.2,87,46,68,0.0,15.0,7.7,180,23.08,,5.75,Sinaloa,24.8091,-107.394
2002-08-25,35.2,27.3,30.7,86,47,69,0.0,11.1,7.7,186,16.95,,4.46,Sinaloa,24.8091,-107.394
2002-08-26,37.8,27.8,31.1,84,39,66,0.0,13.5,6.4,200,20.61,,5.25,Sinaloa,24.8091,-107.394
2002-08-27,37.2,26.2,30.9,85,37,61,0.0,14.3,7.9,179,23.07,,5.97,Sinaloa,24.8091,-107.394
2002-08-28,38.3,24.9,31.0,88,34,59,0.0,13.8,6.9,219,25.01,,6.28,Sinaloa,24.8091,-107.394
2002-08-29,38.9,25.8,31.8,86,35,58,0.1,13.8,6.3,255,24.8,,6.32,Sinaloa,24.8091,-107.394
2002-08-30,39.0,26.0,32.1,83,35,57,0.8,12.3,5.8,217,24.05,,5.98,Sinaloa,24.8091,-107.394
2002-08-31,39.0,26.4,31.5,87,34,61,1.2,14.4,6.3,202,24.53,,5.96,Sinaloa,24.8091,-107.394
2002-09-01,36.9,26.1,30.1,89,44,70,3.4,13.1,6.6,204,22.33,,5.2,Sinaloa,24.8091,-107.394
2002-09-02,35.2,26.7,29.9,92,51,73,0.6,11.6,6.5,271,19.97,,4.76,Sinaloa,24.8091,-107.394
2002-09-03,35.2,26.6,29.4,90,51,75,4.2,13.3,5.4,263,18.47,,4.26,Sinaloa,24.8091,-107.394
2002-09-04,35.8,26.8,30.2,88,49,71,0.5,9.4,4.6,237,19.38,,4.54,Sinaloa,24.8091,-107.394
2002-09-05,36.1,25.7,29.5,96,47,76,7.1,12.8,5.8,188,21.67,,4.91,Sinaloa,24.8091,-107.394
2002-09-06,34.6,25.3,29.0,96,51,76,2.1,9.9,5.2,208,20.23,,4.58,Sinaloa,24.8091,-107.394
2002-09-07,32.7,25.6,28.1,91,59,79,6.4,9.1,4.4,176,17.51,,3.79,Sinaloa,24.8091,-107.394
2002-09-08,32.7,24.2,27.8,98,56,80,11.3,10.0,5.4,215,17.05,,3.86,Sinaloa,24.8091,-107.394
2002-09-09,33.8,24.5,28.8,95,54,76,2.7,12.0,6.3,285,20.71,,4.74,Sinaloa,24.8091,-107.394
2002-09-10,35.3,26.1,30.2,96,52,75,0.0,10.7,5.9,284,18.6,,4.42,Sinaloa,24.8091,-107.394
2002-09-11,32.6,24.7,28.2,98,66,85,11.3,10.0,5.5,184,15.54,,3.37,Sinaloa,24.8091,-107.394
2002-09-12,34.1,25.4,29.0,99,58,82,0.3,10.1,4.9,236,18.33,,4.12,Sinaloa,24.8091,-107.394
2002-09-13,30.7,23.7,27.1,98,71,86,6.5,12.0,5.4,158,11.61,,2.55,Sinaloa,24.8091,-107.394
2002-09-14,32.6,25.0,28.4,98,62,82,5.5,10.3,4.4,227,17.75,,3.87,Sinaloa,24.8091,-107.394
2002-09-15,35.0,26.0,29.7,97,54,79,3.9,9.0,3.8,206,18.78,,4.18,Sinaloa,24.8091,-107.394
2002-09-16,29.2,25.5,27.4,98,80,90,7.4,11.2,5.4,145,9.25,,1.99,Sinaloa,24.8091,-107.394
2002-09-17,28.8,25.4,26.7,96,79,90,7.6,6.6,4.5,141,8.76,,1.88,Sinaloa,24.8091,-107.394
2002-09-18,26.2,23.9,25.0,99,91,96,17.0,9.7,6.7,131,7.08,,1.39,Sinaloa,24.8091,-107.394
2002-09-19,30.9,24.2,26.0,95,72,89,8.0,9.4,6.3,146,17.25,,3.43,Sinaloa,24.8091,-107.394
2002-09-20,33.1,23.8,27.6,96,56,81,0.1,10.1,5.7,245,22.0,,4.72,Sinaloa,24.8091,-107.394
2002-09-21,33.1,24.4,28.3,97,58,81,0.0,13.7,8.7,299,19.67,,4.41,Sinaloa,24.8091,-107.394
2002-09-22,34.8,25.9,29.4,96,59,82,0.0,11.7,6.4,287,19.28,,4.32,Sinaloa,24.8091,-107.394
2002-09-23,36.9,24.5,29.9,100,28,71,0.0,12.2,5.7,137,24.47,,5.6,Sinaloa,24.8091,-107.394
2002-09-24,36.2,22.3,28.5,97,24,61,0.0,11.0,6.9,45,24.73,,5.77,Sinaloa,24.8091,-107.394
2002-09-25,36.3,20.6,28.2,90,28,65,0.0,12.8,5.8,291,23.81,,5.37,Sinaloa,24.8091,-107.394
2002-09-26,34.3,22.6,28.3,97,50,76,0.0,12.5,5.2,208,21.86,,4.88,Sinaloa,24.8091,-107.394
2002-09-27,31.8,25.2,27.6,89,60,77,1.7,14.0,9.0,160,17.17,,3.83,Sinaloa,24.8091,-107.394
2002-09-28,30.9,24.7,26.7,90,64,79,3.6,11.3,7.0,158,15.58,,3.3,Sinaloa,24.8091,-107.394
2002-09-29,29.2,23.8,26.4,96,64,80,4.6,10.9,7.3,171,15.88,,3.33,Sinaloa,24.8091,-107.394
2002-09-30,32.4,22.4,26.9,94,45,73,0.0,10.5,5.3,226,21.28,,4.61,Sinaloa,24.8091,-107.394
2002-10-01,33.1,22.2,27.1,95,44,73,0.0,11.3,5.2,213,20.96,,4.6,Sinaloa,24.8091,-107.394
2002-10-02,33.5,23.0,27.8,95,45,72,0.0,10.3,4.9,201,20.87,,4.61,Sinaloa,24.8091,-107.394
2002-10-03,33.8,23.9,28.2,92,48,72,0.2,12.1,5.9,213,20.72,,4.62,Sinaloa,24.8091,-107.394
2002-10-04,35.7,23.1,29.0,96,40,67,0.0,14.4,7.3,291,22.33,,5.39,Sinaloa,24.8091,-107.394
2002-10-05,36.7,23.5,29.5,89,33,62,0.0,12.4,6.4,277,22.11,,5.36,Sinaloa,24.8091,-107.394
2002-10-06,35.3,24.1,28.9,92,41,70,0.4,10.4,4.9,198,21.24,,4.73,Sinaloa,24.8091,-107.394
2002-10-07,35.4,23.6,28.9,94,40,67,0.2,10.1,4.8,224,21.27,,4.81,Sinaloa,24.8091,-107.394
2002-10-08,35.7,23.0,29.0,94,29,62,0.0,13.0,5.3,295,20.44,,5.03,Sinaloa,24.8091,-107.394
2002-10-09,36.7,20.2,28.0,96,18,58,0.0,15.5,6.9,295,22.85,,5.7,Sinaloa,24.8091,-107.394
2002-10-10,36.7,19.6,27.9,92,26,57,0.0,12.2,6.1,289,22.21,,5.44,Sinaloa,24.8091,-107.394
2002-10-11,36.6,21.2,28.6,90,27,58,0.0,11.9,6.0,291,19.59,,5.0,Sinaloa,24.8091,-107.394
2002-10-12,37.7,20.8,29.0,93,27,58,0.0,15.0,6.6,293,21.86,,5.57,Sinaloa,24.8091,-107.394
2002-10-13,40.1,21.5,30.2,92,22,56,0.0,14.6,5.7,274,21.39,,5.38,Sinaloa,24.8091,-107.394
2002-10-14,36.0,24.4,29.3,92,39,70,0.2,10.6,7.0,175,19.01,,4.59,Sinaloa,24.8091,-107.394
2002-10-15,36.3,23.9,29.3,98,34,68,0.0,13.2,5.2,251,20.01,,4.83,Sinaloa,24.8091,-107.394
2002-10-16,35.4,22.4,28.2,98,33,69,0.0,12.2,6.5,191,19.73,,4.7,Sinaloa,24.8091,-107.394
2002-10-17,34.8,22.8,27.8,96,33,70,0.0,15.5,8.6,167,18.98,,4.76,Sinaloa,24.8091,-107.394
2002-10-18,31.3,23.5,26.2,92,57,79,3.3,12.8,6.7,169,14.41,,3.16,Sinaloa,24.8091,-107.394
2002-10-19,32.2,23.1,26.7,91,48,73,1.1,10.2,5.6,218,17.22,,3.88,Sinaloa,24.8091,-107.394
2002-10-20,34.0,21.2,27.0,93,36,63,0.4,11.0,5.4,255,19.88,,4.58,Sinaloa,24.8091,-107.394
2002-10-21,33.6,20.8,26.7,90,39,65,1.0,12.0,5.3,188,19.17,,4.26,Sinaloa,24.8091,-107.394
2002-10-22,33.7,23.0,27.5,90,39,66,0.0,9.9,4.9,233,16.93,,3.97,Sinaloa,24.8091,-107.394
2002-10-23,34.8,22.8,28.1,94,34,64,0.1,10.9,5.3,279,18.58,,4.4,Sinaloa,24.8091,-107.394
2002-10-24,29.8,23.1,25.2,97,51,79,9.3,6.2,4.3,118,9.69,,2.16,Sinaloa,24.8091,-107.394
2002-10-25,31.0,22.2,25.2,99,53,84,32.4,12.0,6.1,323,12.69,,2.8,Sinaloa,24.8091,-107.394
2002-10-26,26.3,22.3,23.9,94,77,88,5.5,11.4,8.0,135,10.44,,2.02,Sinaloa,24.8091,-107.394
2002-10-27,28.1,21.0,23.8,99,67,85,3.9,10.8,6.6,159,14.24,,2.81,Sinaloa,24.8091,-107.394
2002-10-28,29.4,22.3,24.9,95,54,76,0.3,9.1,5.4,302,16.06,,3.43,Sinaloa,24.8091,-107.394
2002-10-29,29.3,20.7,24.2,87,47,68,0.0,8.3,4.8,284,18.89,,3.88,Sinaloa,24.8091,-107.394
2002-10-30,29.2,17.7,23.3,99,48,74,0.0,9.9,5.4,305,18.64,,3.84,Sinaloa,24.8091,-107.394
2002-10-31,30.2,17.4,23.6,98,41,71,0.0,12.4,7.3,306,19.33,,4.15,Sinaloa,24.8091,-107.394
2002-11-01,30.5,18.0,23.8,100,42,73,0.0,11.8,6.4,298,19.03,,4.04,Sinaloa,24.8091,-107.394
2002-11-02,30.7,18.4,24.2,98,45,73,0.0,10.9,6.1,294,18.86,,3.99,Sinaloa,24.8091,-107.394
2002-11-03,31.4,19.2,24.7,99,47,74,0.0,10.5,5.4,278,17.94,,3.83,Sinaloa,24.8091,-107.394
2002-11-04,29.4,21.4,24.7,92,49,72,0.0,12.7,6.0,288,15.03,,3.38,Sinaloa,24.8091,-107.394
2002-11-05,31.5,20.3,25.3,95,37,68,0.0,9.4,5.0,306,18.64,,3.99,Sinaloa,24.8091,-107.394
2002-11-06,34.0,17.1,25.0,97,29,64,0.0,10.9,6.0,325,18.82,,4.33,Sinaloa,24.8091,-107.394
2002-11-07,34.3,17.4,25.6,94,23,58,0.0,12.9,6.8,310,18.59,,4.68,Sinaloa,24.8091,-107.394
2002-11-08,33.8,19.1,25.7,81,24,48,0.0,13.2,8.4,314,18.65,,4.99,Sinaloa,24.8091,-107.394
2002-11-09,33.0,16.2,24.4,93,20,57,0.0,9.8,5.9,310,18.89,,4.35,Sinaloa,24.8091,-107.394
2002-11-10,33.8,15.8,24.2,93,20,60,0.0,12.5,6.6,313,18.74,,4.44,Sinaloa,24.8091,-107.394
2002-11-11,32.8,16.3,24.2,96,28,65,0.0,9.8,4.2,286,18.42,,3.96,Sinaloa,24.8091,-107.394
2002-11-12,32.9,17.6,24.6,92,35,68,0.0,10.5,5.9,224,17.93,,3.97,Sinaloa,24.8091,-107.394
2002-11-13,33.5,18.3,25.2,96,34,66,0.0,10.7,5.4,284,17.68,,3.98,Sinaloa,24.8091,-107.394
2002-11-14,33.5,18.9,25.3,96,29,64,0.0,12.0,6.0,304,17.58,,4.21,Sinaloa,24.8091,-107.394
2002-11-15,32.3,16.6,24.0,97,23,61,0.0,13.1,5.9,309,18.03,,4.2,Sinaloa,24.8091,-107.394
2002-11-16,34.7,15.6,23.9,93,8,48,0.0,10.1,6.1,13,18.33,,4.31,Sinaloa,24.8091,-107.394
2002-11-17,34.7,14.1,23.0,65,7,36,0.0,9.0,5.8,45,18.57,,4.36,Sinaloa,24.8091,-107.394
2002-11-18,34.7,13.8,23.3,75,13,46,0.0,13.7,6.9,314,18.06,,4.62,Sinaloa,24.8091,-107.394
2002-11-19,34.6,13.8,23.3,86,15,52,0.0,13.4,6.7,305,17.98,,4.44,Sinaloa,24.8091,-107.394
2002-11-20,34.0,14.2,23.5,90,21,56,0.0,10.3,4.4,260,17.8,,3.93,Sinaloa,24.8091,-107.394
2002-11-21,36.0,14.5,24.0,84,8,40,0.0,10.6,6.2,6,18.14,,4.4,Sinaloa,24.8091,-107.394
2002-11-22,35.4,13.5,23.2,66,6,40,0.0,11.0,5.5,339,18.14,,4.21,Sinaloa,24.8091,-107.394
2002-11-23,31.5,14.5,22.1,73,17,51,0.0,10.5,5.0,158,15.66,,3.6,Sinaloa,24.8091,-107.394
2002-11-24,30.8,14.8,22.0,90,26,64,0.0,10.2,4.5,191,17.08,,3.61,Sinaloa,24.8091,-107.394
2002-11-25,30.2,13.6,21.1,97,26,68,0.0,10.7,4.9,179,17.04,,3.56,Sinaloa,24.8091,-107.394
2002-11-26,28.5,14.4,20.9,96,31,68,0.0,7.9,5.1,136,13.17,,2.87,Sinaloa,24.8091,-107.394
2002-11-27,27.8,16.2,21.8,82,39,64,0.0,11.1,6.5,134,10.3,,2.68,Sinaloa,24.8091,-107.394
2002-11-28,27.4,18.4,21.3,94,39,71,2.3,12.2,6.8,91,6.93,,1.92,Sinaloa,24.8091,-107.394
2002-11-29,26.6,18.7,21.7,98,53,79,0.7,13.7,6.7,110,7.38,,1.78,Sinaloa,24.8091,-107.394
2002-11-30,31.4,16.6,23.5,95,33,68,0.0,9.8,6.1,324,14.71,,3.41,Sinaloa,24.8091,-107.394
2002-12-01,32.8,17.8,24.5,91,27,61,0.0,10.8,7.5,316,14.32,,3.7,Sinaloa,24.8091,-107.394
2002-12-02,32.9,17.0,24.3,93,31,64,0.0,11.7,6.2,295,15.06,,3.52,Sinaloa,24.8091,-107.394
