time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2012-08-04,29.6,26.8,28.0,86,72,81,7.0,16.8,11.8,105,22.09,,4.68,Quintana Roo,21.1743,-86.8466
2012-08-05,29.6,27.0,28.3,84,72,78,0.4,16.3,10.8,51,22.91,,4.9,Quintana Roo,21.1743,-86.8466
2012-08-06,28.3,26.1,27.3,91,78,84,16.8,18.6,14.3,59,18.93,,3.97,Quintana Roo,21.1743,-86.8466
2012-08-07,27.4,25.6,26.3,91,81,87,33.8,32.8,24.3,76,12.09,,2.74,Quintana Roo,21.1743,-86.8466
2012-08-08,29.4,26.0,27.7,93,76,83,4.4,32.8,24.8,105,19.9,,4.38,Quintana Roo,21.1743,-86.8466
2012-08-09,29.1,26.0,27.8,92,76,83,1.8,21.3,15.8,104,23.81,,4.86,Quintana Roo,21.1743,-86.8466
2012-08-10,29.1,26.0,27.6,91,74,81,1.2,18.0,12.3,108,23.59,,4.75,Quintana Roo,21.1743,-86.8466
2012-08-11,28.8,25.2,26.8,92,75,85,7.5,17.9,12.4,112,20.87,,4.16,Quintana Roo,21.1743,-86.8466
2012-08-12,28.8,25.1,27.2,90,74,82,6.0,16.7,12.9,116,17.03,,3.69,Quintana Roo,21.1743,-86.8466
2012-08-13,29.7,27.1,28.3,84,74,80,0.1,15.5,14.2,80,23.06,,4.94,Quintana Roo,21.1743,-86.8466
2012-08-14,29.9,26.1,28.2,90,70,80,2.1,18.4,12.3,65,25.08,,5.18,Quintana Roo,21.1743,-86.8466
2012-08-15,29.1,25.5,27.1,91,74,83,10.1,18.8,14.2,111,20.39,,4.25,Quintana Roo,21.1743,-86.8466
2012-08-16,29.6,26.7,28.1,84,71,79,0.4,19.4,15.8,108,23.09,,5.0,Quintana Roo,21.1743,-86.8466
2012-08-17,29.9,27.3,28.3,83,72,78,0.9,13.2,10.5,103,23.53,,5.05,Quintana Roo,21.1743,-86.8466
2012-08-18,29.9,26.5,28.0,90,73,81,3.0,13.9,10.0,121,23.39,,4.83,Quintana Roo,21.1743,-86.8466
2012-08-19,29.6,27.3,28.4,82,72,79,0.0,20.8,15.1,148,24.24,,5.1,Quintana Roo,21.1743,-86.8466
2012-08-20,29.8,26.8,28.3,88,71,79,0.0,21.8,15.9,138,23.23,,5.02,Quintana Roo,21.1743,-86.8466
2012-08-21,29.4,26.7,27.8,87,75,81,9.0,18.9,15.9,133,21.74,,4.58,Quintana Roo,21.1743,-86.8466
2012-08-22,29.4,27.0,28.0,87,73,79,0.5,16.9,14.1,109,23.35,,4.93,Quintana Roo,21.1743,-86.8466
2012-08-23,29.2,26.8,28.0,87,73,80,2.1,18.8,14.8,79,22.16,,4.77,Quintana Roo,21.1743,-86.8466
2012-08-24,28.5,25.4,26.9,91,76,86,13.3,20.1,13.7,61,19.77,,3.88,Quintana Roo,21.1743,-86.8466
2012-08-25,29.1,26.0,27.6,87,75,80,1.4,23.6,18.9,42,22.2,,4.79,Quintana Roo,21.1743,-86.8466
2012-08-26,28.8,26.1,27.4,85,74,79,11.4,21.1,17.8,19,17.52,,4.06,Quintana Roo,21.1743,-86.8466
2012-08-27,30.4,25.9,27.5,89,67,82,1.6,17.3,10.5,256,21.31,,4.48,Quintana Roo,21.1743,-86.8466
2012-08-28,28.5,25.8,27.1,89,78,85,7.0,16.9,12.9,179,18.4,,3.7,Quintana Roo,21.1743,-86.8466
2012-08-29,28.5,25.8,27.1,91,77,84,10.5,21.5,16.8,154,19.04,,3.98,Quintana Roo,21.1743,-86.8466
2012-08-30,28.6,26.0,27.6,88,77,81,19.8,20.8,18.5,132,19.48,,4.32,Quintana Roo,21.1743,-86.8466
2012-08-31,29.8,27.1,28.2,85,74,80,0.9,21.9,17.5,105,22.59,,4.87,Quintana Roo,21.1743,-86.8466
2012-09-01,29.2,27.2,28.0,85,72,80,0.3,17.4,14.1,76,21.38,,4.56,Quintana Roo,21.1743,-86.8466
2012-09-02,29.2,26.8,27.8,88,72,79,1.5,15.1,11.2,66,21.48,,4.48,Quintana Roo,21.1743,-86.8466
2012-09-03,28.4,26.6,27.3,85,78,82,4.9,12.3,7.7,74,21.15,,4.15,Quintana Roo,21.1743,-86.8466
2012-09-04,29.1,26.4,27.4,86,77,82,1.8,11.4,7.2,116,21.46,,4.23,Quintana Roo,21.1743,-86.8466
2012-09-05,29.8,26.6,28.0,84,69,77,0.1,14.8,10.8,144,23.25,,4.93,Quintana Roo,21.1743,-86.8466
2012-09-06,29.9,27.0,28.1,84,71,79,0.0,16.0,12.9,135,23.3,,4.94,Quintana Roo,21.1743,-86.8466
2012-09-07,29.7,26.8,28.0,86,70,80,1.0,15.1,12.3,133,22.85,,4.81,Quintana Roo,21.1743,-86.8466
2012-09-08,29.9,26.8,28.1,84,69,78,0.0,14.1,12.1,136,23.98,,5.09,Quintana Roo,21.1743,-86.8466
2012-09-09,30.0,26.7,28.1,85,66,78,0.0,15.0,10.2,118,24.6,,5.08,Quintana Roo,21.1743,-86.8466
2012-09-10,29.7,26.7,28.1,84,72,79,0.0,12.8,10.1,104,22.7,,4.76,Quintana Roo,21.1743,-86.8466
2012-09-11,30.1,27.0,28.2,83,66,77,0.0,14.8,11.1,84,24.45,,5.2,Quintana Roo,21.1743,-86.8466
2012-09-12,29.8,27.1,28.2,81,69,76,0.0,16.1,13.6,47,23.36,,5.12,Quintana Roo,21.1743,-86.8466
2012-09-13,29.4,26.1,27.7,87,73,80,4.5,13.4,10.6,59,20.32,,4.28,Quintana Roo,21.1743,-86.8466
2012-09-14,29.9,25.0,27.2,93,71,84,6.5,9.9,5.0,81,18.51,,3.69,Quintana Roo,21.1743,-86.8466
2012-09-15,29.4,25.0,27.4,89,75,81,3.3,9.7,6.4,104,20.93,,4.19,Quintana Roo,21.1743,-86.8466
2012-09-16,29.4,25.4,27.3,91,74,83,4.6,10.5,5.5,115,20.49,,4.08,Quintana Roo,21.1743,-86.8466
2012-09-17,29.5,26.6,27.7,87,73,82,1.7,13.9,10.2,158,21.23,,4.34,Quintana Roo,21.1743,-86.8466
2012-09-18,30.0,26.0,28.1,89,73,81,3.8,18.3,11.1,168,17.77,,3.88,Quintana Roo,21.1743,-86.8466
2012-09-19,29.8,25.1,27.4,91,72,81,2.9,19.4,11.5,112,17.81,,3.87,Quintana Roo,21.1743,-86.8466
2012-09-20,28.8,25.1,26.7,91,76,83,9.6,18.2,12.7,89,16.01,,3.52,Quintana Roo,21.1743,-86.8466
2012-09-21,27.5,24.6,26.1,92,78,85,9.3,13.4,10.6,73,16.62,,3.32,Quintana Roo,21.1743,-86.8466
2012-09-22,27.6,25.4,26.5,88,80,84,13.5,11.2,7.9,102,17.59,,3.48,Quintana Roo,21.1743,-86.8466
2012-09-23,27.6,25.5,26.2,90,81,86,12.8,13.9,8.3,89,15.82,,3.06,Quintana Roo,21.1743,-86.8466
2012-09-24,28.4,25.5,26.5,89,76,82,3.2,16.1,13.5,52,12.9,,3.02,Quintana Roo,21.1743,-86.8466
2012-09-25,27.0,25.0,25.9,91,82,87,10.2,15.6,10.3,83,9.7,,2.2,Quintana Roo,21.1743,-86.8466
2012-09-26,28.3,25.4,26.7,91,79,84,5.0,17.5,13.8,97,11.68,,2.68,Quintana Roo,21.1743,-86.8466
2012-09-27,29.2,26.6,27.8,87,74,81,2.1,15.6,12.8,72,19.93,,4.22,Quintana Roo,21.1743,-86.8466
2012-09-28,28.5,26.8,27.5,86,76,81,2.2,16.2,12.3,65,19.49,,4.11,Quintana Roo,21.1743,-86.8466
2012-09-29,29.2,26.0,27.3,89,74,82,1.3,13.1,9.2,89,21.19,,4.23,Quintana Roo,21.1743,-86.8466
2012-09-30,28.9,26.0,27.3,86,74,81,0.7,9.7,6.3,94,18.94,,3.8,Quintana Roo,21.1743,-86.8466
2012-10-01,29.9,24.8,27.2,94,71,83,3.6,9.7,6.0,210,20.12,,4.04,Quintana Roo,21.1743,-86.8466
2012-10-02,27.5,24.5,25.9,94,77,87,7.1,9.7,6.7,146,16.43,,3.17,Quintana Roo,21.1743,-86.8466
2012-10-03,27.3,24.0,25.9,98,81,88,14.2,15.0,8.5,138,9.81,,2.11,Quintana Roo,21.1743,-86.8466
2012-10-04,28.1,25.1,26.5,92,78,84,4.7,17.8,11.3,51,16.1,,3.28,Quintana Roo,21.1743,-86.8466
2012-10-05,27.9,25.2,26.5,90,79,85,5.0,12.1,9.0,63,14.36,,2.95,Quintana Roo,21.1743,-86.8466
2012-10-06,29.0,24.9,26.5,94,76,86,3.1,12.1,8.8,56,17.78,,3.58,Quintana Roo,21.1743,-86.8466
2012-10-07,27.7,25.1,26.1,92,80,87,9.4,11.9,8.5,79,15.19,,2.99,Quintana Roo,21.1743,-86.8466
2012-10-08,28.7,25.0,26.7,92,75,83,4.0,13.0,8.2,60,16.29,,3.42,Quintana Roo,21.1743,-86.8466
2012-10-09,29.1,25.9,27.2,90,75,84,5.9,12.2,7.6,61,17.47,,3.54,Quintana Roo,21.1743,-86.8466
2012-10-10,28.9,25.6,27.4,91,80,84,2.7,16.3,11.4,67,18.26,,3.76,Quintana Roo,21.1743,-86.8466
2012-10-11,28.2,25.4,26.9,91,78,84,8.1,18.4,15.1,74,16.82,,3.6,Quintana Roo,21.1743,-86.8466
2012-10-12,28.7,26.6,27.5,85,63,72,0.5,25.0,20.6,61,20.12,,5.14,Quintana Roo,21.1743,-86.8466
2012-10-13,27.8,25.1,26.7,86,64,69,1.1,23.0,19.4,55,16.71,,4.56,Quintana Roo,21.1743,-86.8466
2012-10-14,27.6,24.5,26.2,91,74,82,2.6,14.5,10.7,41,18.37,,3.67,Quintana Roo,21.1743,-86.8466
2012-10-15,27.8,25.8,26.6,87,74,82,1.7,19.6,14.5,0,16.32,,3.46,Quintana Roo,21.1743,-86.8466
2012-10-16,28.1,24.8,26.2,92,75,85,3.3,17.6,13.0,22,16.78,,3.35,Quintana Roo,21.1743,-86.8466
2012-10-17,29.0,23.5,26.5,96,68,82,0.3,12.8,7.9,352,17.45,,3.63,Quintana Roo,21.1743,-86.8466
2012-10-18,29.0,24.3,26.9,89,65,75,0.0,9.4,5.7,47,18.86,,3.93,Quintana Roo,21.1743,-86.8466
2012-10-19,29.5,25.5,27.2,79,63,72,0.0,13.2,8.4,28,20.9,,4.53,Quintana Roo,21.1743,-86.8466
2012-10-20,29.2,26.0,27.2,83,65,74,0.0,18.8,12.8,41,19.94,,4.54,Quintana Roo,21.1743,-86.8466
2012-10-21,28.5,24.8,26.6,90,74,82,3.1,22.0,16.6,64,17.56,,3.85,Quintana Roo,21.1743,-86.8466
2012-10-22,28.7,25.2,26.8,91,71,82,1.5,21.5,16.3,55,18.8,,4.0,Quintana Roo,21.1743,-86.8466
2012-10-23,28.3,24.9,26.5,91,71,82,3.7,23.9,19.7,51,16.55,,3.7,Quintana Roo,21.1743,-86.8466
2012-10-24,28.8,25.0,27.0,91,64,75,1.1,22.6,19.4,32,17.38,,4.37,Quintana Roo,21.1743,-86.8466
2012-10-25,29.0,25.1,26.7,90,65,75,0.3,17.3,13.9,10,17.07,,4.03,Quintana Roo,21.1743,-86.8466
2012-10-26,29.2,24.4,26.3,90,58,77,0.2,18.2,12.9,336,19.63,,4.24,Quintana Roo,21.1743,-86.8466
2012-10-27,28.5,24.6,26.1,87,57,71,0.0,17.4,13.5,339,19.1,,4.39,Quintana Roo,21.1743,-86.8466
2012-10-28,28.0,24.0,25.8,78,61,71,0.0,19.7,14.3,338,16.73,,4.16,Quintana Roo,21.1743,-86.8466
2012-10-29,25.5,22.9,23.9,75,54,62,0.0,21.2,18.6,341,18.26,,4.84,Quintana Roo,21.1743,-86.8466
2012-10-30,24.9,22.4,23.3,60,49,54,0.0,16.6,13.9,343,14.61,,4.38,Quintana Roo,21.1743,-86.8466
2012-10-31,26.1,22.2,24.0,58,47,53,0.0,15.8,11.8,47,17.83,,4.75,Quintana Roo,21.1743,-86.8466
2012-11-01,26.2,23.1,24.4,61,52,57,0.0,13.5,12.5,56,19.99,,4.98,Quintana Roo,21.1743,-86.8466
2012-11-02,27.5,23.7,25.5,60,47,54,0.0,14.5,12.3,65,17.69,,4.91,Quintana Roo,21.1743,-86.8466
2012-11-03,26.9,25.0,25.7,69,54,62,0.0,13.9,12.4,67,14.31,,4.01,Quintana Roo,21.1743,-86.8466
2012-11-04,27.5,25.2,26.1,72,60,66,0.0,14.0,11.3,59,15.26,,3.89,Quintana Roo,21.1743,-86.8466
2012-11-05,27.5,24.4,25.6,78,64,71,0.6,13.3,9.8,15,15.66,,3.66,Quintana Roo,21.1743,-86.8466
2012-11-06,28.2,23.4,25.3,81,54,69,0.0,18.0,12.7,333,18.82,,4.41,Quintana Roo,21.1743,-86.8466
2012-11-07,26.1,22.8,24.0,86,56,71,0.2,21.3,15.9,335,17.71,,4.1,Quintana Roo,21.1743,-86.8466
2012-11-08,25.8,22.5,23.7,62,47,55,0.0,19.5,16.4,4,17.05,,4.98,Quintana Roo,21.1743,-86.8466
2012-11-09,25.0,22.9,23.8,69,48,57,0.1,20.9,14.4,46,10.56,,3.79,Quintana Roo,21.1743,-86.8466
2012-11-10,25.9,22.8,24.8,72,50,57,0.0,22.0,16.6,75,12.5,,4.31,Quintana Roo,21.1743,-86.8466
2012-11-11,26.5,24.6,25.5,64,51,60,0.0,20.2,17.5,84,12.17,,4.37,Quintana Roo,21.1743,-86.8466
2012-11-12,26.4,25.1,25.6,72,56,65,1.3,17.9,15.5,66,13.93,,4.08,Quintana Roo,21.1743,-86.8466
2012-11-13,26.5,23.0,25.0,91,59,71,1.4,15.1,13.0,40,14.18,,3.52,Quintana Roo,21.1743,-86.8466
2012-11-14,26.5,23.1,24.9,91,68,76,0.5,16.8,14.6,44,14.96,,3.47,Quintana Roo,21.1743,-86.8466
2012-11-15,27.0,24.4,25.4,71,58,65,0.3,18.2,15.3,29,16.1,,4.35,Quintana Roo,21.1743,-86.8466
2012-11-16,25.5,22.5,23.8,86,71,78,0.7,14.2,11.6,14,15.04,,3.14,Quintana Roo,21.1743,-86.8466
2012-11-17,26.2,22.0,23.6,85,58,73,0.0,14.0,12.8,324,15.09,,3.47,Quintana Roo,21.1743,-86.8466
2012-11-18,24.9,21.4,22.9,90,70,82,2.0,22.8,15.9,348,13.23,,2.7,Quintana Roo,21.1743,-86.8466
2012-11-19,26.3,22.6,24.3,89,72,80,2.5,14.0,8.6,47,14.57,,2.97,Quintana Roo,21.1743,-86.8466
2012-11-20,25.9,22.4,23.8,91,68,78,2.1,20.9,15.5,29,12.74,,3.04,Quintana Roo,21.1743,-86.8466
2012-11-21,25.9,22.3,23.7,73,54,63,0.0,18.7,16.5,1,13.55,,4.05,Quintana Roo,21.1743,-86.8466
2012-11-22,24.5,23.0,23.6,62,49,53,0.0,21.7,16.7,32,10.03,,4.12,Quintana Roo,21.1743,-86.8466
2012-11-23,24.1,22.3,23.1,58,50,54,0.0,15.5,14.3,27,9.53,,3.72,Quintana Roo,21.1743,-86.8466
2012-11-24,24.1,22.0,22.9,60,51,56,0.0,14.8,13.5,11,9.23,,3.47,Quintana Roo,21.1743,-86.8466
2012-11-25,26.1,22.5,23.7,75,45,59,0.0,13.2,9.6,30,13.54,,3.52,Quintana Roo,21.1743,-86.8466
2012-11-26,26.4,22.9,24.7,75,50,60,0.0,14.7,10.3,89,14.89,,3.81,Quintana Roo,21.1743,-86.8466
2012-11-27,27.0,24.5,25.4,79,60,72,1.4,15.2,10.7,41,7.42,,2.36,Quintana Roo,21.1743,-86.8466
2012-11-28,25.6,24.2,24.7,80,73,77,1.3,19.3,16.5,29,11.33,,2.95,Quintana Roo,21.1743,-86.8466
2012-11-29,25.9,23.9,24.6,74,66,71,0.0,17.2,14.2,51,13.42,,3.44,Quintana Roo,21.1743,-86.8466
2012-11-30,26.4,23.5,24.5,81,66,74,0.0,11.8,9.3,34,14.27,,3.1,Quintana Roo,21.1743,-86.8466
2012-12-01,25.2,23.5,24.3,84,73,79,1.8,17.1,12.1,48,14.15,,2.94,Quintana Roo,21.1743,-86.8466
2012-12-02,26.5,23.5,25.0,86,64,73,0.9,20.7,17.1,69,14.99,,3.75,Quintana Roo,21.1743,-86.8466
2012-12-03,26.9,24.4,25.3,70,59,65,0.0,17.5,14.9,79,15.65,,4.21,Quintana Roo,21.1743,-86.8466
2012-12-04,26.4,24.1,25.0,69,58,62,0.0,20.6,15.9,77,16.22,,4.43,Quintana Roo,21.1743,-86.8466
2012-12-05,27.1,23.4,24.8,64,50,58,0.0,12.8,9.1,16,16.39,,4.07,Quintana Roo,21.1743,-86.8466
2012-12-06,26.5,21.7,23.9,81,55,69,0.0,11.5,8.2,356,15.44,,3.41,Quintana Roo,21.1743,-86.8466
2012-12-07,26.5,22.8,24.4,74,59,68,0.0,12.4,8.1,67,14.66,,3.35,Quintana Roo,21.1743,-86.8466
2012-12-08,27.0,23.5,25.0,71,57,66,0.0,12.6,10.0,92,15.46,,3.76,Quintana Roo,21.1743,-86.8466
2012-12-09,27.4,23.9,25.3,89,61,72,0.8,13.3,10.8,92,15.58,,3.56,Quintana Roo,21.1743,-86.8466
2012-12-10,27.7,24.6,26.2,92,76,84,1.0,19.2,12.6,163,13.5,,2.78,Quintana Roo,21.1743,-86.8466
2012-12-11,26.5,24.7,25.4,92,81,86,6.0,15.2,11.6,150,10.67,,2.22,Quintana Roo,21.1743,-86.8466
2012-12-12,26.2,22.9,24.6,97,83,89,7.7,8.5,4.8,331,10.82,,2.08,Quintana Roo,21.1743,-86.8466
2012-12-13,26.1,24.0,24.8,92,77,84,1.3,22.2,18.7,18,12.99,,2.77,Quintana Roo,21.1743,-86.8466
2012-12-14,25.1,22.6,23.8,85,60,72,0.0,18.5,15.2,25,16.78,,3.74,Quintana Roo,21.1743,-86.8466
2012-12-15,27.1,23.2,24.8,83,59,69,0.0,15.0,10.1,96,15.31,,3.47,Quintana Roo,21.1743,-86.8466
2012-12-16,27.1,24.5,25.5,72,56,64,0.0,14.9,12.4,127,14.82,,3.92,Quintana Roo,21.1743,-86.8466
2012-12-17,27.2,24.5,25.6,83,67,73,0.2,17.8,12.0,128,12.25,,3.06,Quintana Roo,21.1743,-86.8466
2012-12-18,27.6,24.4,25.6,87,72,81,1.0,14.3,9.2,98,12.78,,2.78,Quintana Roo,21.1743,-86.8466
2012-12-19,26.8,24.7,25.4,88,79,85,1.6,19.5,14.6,111,12.98,,2.65,Quintana Roo,21.1743,-86.8466
2012-12-20,27.6,23.9,25.9,87,65,76,0.0,17.3,12.7,121,15.19,,3.43,Quintana Roo,21.1743,-86.8466
2012-12-21,24.7,21.7,23.1,90,68,78,0.7,29.6,23.2,17,12.35,,3.11,Quintana Roo,21.1743,-86.8466
2012-12-22,23.5,21.4,22.2,69,57,64,0.0,25.6,21.0,38,14.56,,4.17,Quintana Roo,21.1743,-86.8466
2012-12-23,23.6,21.0,22.1,67,54,60,0.0,16.5,13.2,73,15.98,,3.94,Quintana Roo,21.1743,-86.8466
2012-12-24,25.4,21.5,23.3,64,51,58,0.0,14.1,11.5,113,15.36,,4.01,Quintana Roo,21.1743,-86.8466
2012-12-25,27.3,23.2,25.3,64,49,57,0.0,22.1,18.0,149,14.84,,4.82,Quintana Roo,21.1743,-86.8466
2012-12-26,27.3,24.1,25.5,84,66,76,0.1,20.4,11.4,356,13.1,,3.2,Quintana Roo,21.1743,-86.8466
2012-12-27,25.4,23.6,24.4,92,77,83,3.6,20.1,16.7,55,8.74,,2.18,Quintana Roo,21.1743,-86.8466
2012-12-28,28.0,24.2,26.4,92,74,81,0.1,22.8,17.4,147,14.46,,3.3,Quintana Roo,21.1743,-86.8466
2012-12-29,28.0,24.0,26.1,87,69,79,0.4,24.4,11.5,32,13.9,,3.19,Quintana Roo,21.1743,-86.8466
2012-12-30,24.5,22.4,23.6,81,69,75,0.0,23.8,21.7,37,13.11,,3.42,Quintana Roo,21.1743,-86.8466
2012-12-31,25.4,22.4,24.0,77,61,66,0.0,18.3,12.6,78,13.08,,3.4,Quintana Roo,21.1743,-86.8466
2012-01-01,19.2,8.9,13.5,96,43,76,0.6,25.2,12.0,84,15.77,,2.92,San Luis Potosí,22.1565,-100.9855
2012-01-02,10.9,5.8,9.4,99,82,92,0.3,15.3,12.4,93,4.89,,0.82,San Luis Potosí,22.1565,-100.9855
2012-01-03,14.2,2.6,7.6,88,42,66,0.0,16.2,8.5,97,17.36,,2.63,San Luis Potosí,22.1565,-100.9855
2012-01-04,19.5,1.2,10.3,92,19,55,0.0,9.7,6.6,1,18.85,,3.38,San Luis Potosí,22.1565,-100.9855
2012-01-05,16.1,4.4,9.1,100,41,74,0.3,20.2,10.0,105,17.13,,2.77,San Luis Potosí,22.1565,-100.9855
2012-01-06,19.7,6.9,12.7,88,19,54,0.0,12.8,6.8,294,18.06,,3.32,San Luis Potosí,22.1565,-100.9855
2012-01-07,22.7,3.8,13.4,67,13,40,0.0,9.8,6.6,189,19.11,,3.75,San Luis Potosí,22.1565,-100.9855
2012-01-08,24.1,6.8,15.2,88,20,50,0.0,18.1,10.3,222,17.54,,4.05,San Luis Potosí,22.1565,-100.9855
2012-01-09,22.2,9.2,15.6,60,8,30,0.0,27.8,17.2,232,14.66,,4.92,San Luis Potosí,22.1565,-100.9855
2012-01-10,23.9,8.9,16.2,48,8,26,0.0,22.5,10.5,251,16.22,,4.43,San Luis Potosí,22.1565,-100.9855
2012-01-11,23.9,4.7,14.8,55,6,28,0.0,17.0,8.1,280,19.73,,4.35,San Luis Potosí,22.1565,-100.9855
2012-01-12,24.0,3.4,12.3,89,9,39,0.0,23.3,10.6,148,19.36,,4.14,San Luis Potosí,22.1565,-100.9855
2012-01-13,20.7,6.3,11.2,96,28,70,0.0,18.9,9.0,108,17.73,,3.13,San Luis Potosí,22.1565,-100.9855
2012-01-14,14.6,5.7,9.3,95,51,78,0.0,15.9,9.5,96,12.1,,2.05,San Luis Potosí,22.1565,-100.9855
2012-01-15,18.3,8.2,12.0,92,44,75,0.0,15.1,9.3,110,14.84,,2.63,San Luis Potosí,22.1565,-100.9855
2012-01-16,23.6,6.8,15.1,98,21,62,0.0,8.8,5.1,179,16.5,,3.18,San Luis Potosí,22.1565,-100.9855
2012-01-17,24.6,7.6,16.4,85,16,48,0.0,11.8,7.9,324,18.78,,4.09,San Luis Potosí,22.1565,-100.9855
2012-01-18,21.6,9.5,14.9,100,36,66,0.0,16.7,10.3,117,17.4,,3.44,San Luis Potosí,22.1565,-100.9855
2012-01-19,24.1,9.9,16.2,92,22,60,0.0,8.1,5.1,166,15.3,,2.98,San Luis Potosí,22.1565,-100.9855
2012-01-20,26.6,7.8,17.7,70,10,36,0.0,14.8,8.7,254,19.44,,4.57,San Luis Potosí,22.1565,-100.9855
2012-01-21,26.3,7.5,16.8,86,11,32,0.0,15.1,7.0,171,19.5,,4.33,San Luis Potosí,22.1565,-100.9855
2012-01-22,26.6,10.7,18.3,100,15,51,0.0,13.5,8.7,255,19.08,,4.24,San Luis Potosí,22.1565,-100.9855
2012-01-23,25.2,11.2,17.4,89,24,47,0.0,20.8,9.7,129,19.59,,4.36,San Luis Potosí,22.1565,-100.9855
2012-01-24,25.7,9.4,17.2,100,19,57,0.0,26.4,14.0,222,17.12,,4.8,San Luis Potosí,22.1565,-100.9855
2012-01-25,24.1,12.1,17.5,74,16,40,0.0,32.9,19.9,233,20.23,,5.45,San Luis Potosí,22.1565,-100.9855
2012-01-26,19.8,5.6,12.7,47,12,29,0.0,13.0,9.0,342,21.09,,4.29,San Luis Potosí,22.1565,-100.9855
2012-01-27,21.7,4.4,12.9,90,14,48,0.0,7.4,4.8,144,20.72,,3.63,San Luis Potosí,22.1565,-100.9855
2012-01-28,22.8,4.2,12.5,93,17,54,0.1,31.6,11.0,114,19.29,,3.78,San Luis Potosí,22.1565,-100.9855
2012-01-29,11.5,7.3,8.9,99,70,90,1.5,20.0,16.5,103,5.61,,0.99,San Luis Potosí,22.1565,-100.9855
2012-01-30,13.5,7.1,9.8,99,64,85,1.9,12.5,8.0,121,6.24,,1.16,San Luis Potosí,22.1565,-100.9855
2012-01-31,20.4,7.0,13.9,98,37,72,0.2,12.2,5.7,183,15.72,,2.95,San Luis Potosí,22.1565,-100.9855
2012-02-01,20.9,7.2,14.0,98,41,75,3.1,12.2,5.8,142,16.44,,3.07,San Luis Potosí,22.1565,-100.9855
2012-02-02,20.5,11.2,14.6,98,48,77,0.9,13.8,8.2,122,17.0,,3.08,San Luis Potosí,22.1565,-100.9855
2012-02-03,24.0,10.7,16.5,98,20,62,0.0,10.0,6.3,187,20.53,,4.0,San Luis Potosí,22.1565,-100.9855
2012-02-04,23.7,12.0,16.2,98,32,73,2.0,18.4,7.3,115,18.87,,3.66,San Luis Potosí,22.1565,-100.9855
2012-02-05,16.5,9.6,12.9,99,69,89,13.4,17.5,12.1,113,9.79,,1.65,San Luis Potosí,22.1565,-100.9855
2012-02-06,17.4,8.5,11.4,98,53,82,1.0,17.5,8.5,118,14.56,,2.45,San Luis Potosí,22.1565,-100.9855
2012-02-07,17.3,8.9,11.7,95,38,76,1.6,8.4,4.6,138,10.12,,1.89,San Luis Potosí,22.1565,-100.9855
2012-02-08,14.8,7.2,10.0,99,65,87,3.2,22.7,11.9,109,15.36,,2.25,San Luis Potosí,22.1565,-100.9855
2012-02-09,14.6,7.2,9.8,99,62,88,8.5,13.8,9.0,112,11.34,,1.81,San Luis Potosí,22.1565,-100.9855
2012-02-10,18.1,8.7,12.9,98,38,71,0.5,8.6,5.7,202,16.27,,2.91,San Luis Potosí,22.1565,-100.9855
2012-02-11,12.3,7.1,10.0,100,72,92,17.8,14.8,10.4,115,2.21,,0.51,San Luis Potosí,22.1565,-100.9855
2012-02-12,6.9,5.3,6.1,100,92,97,4.8,16.6,11.9,115,2.33,,0.42,San Luis Potosí,22.1565,-100.9855
2012-02-13,20.4,6.0,12.8,98,37,70,0.0,27.1,12.6,238,20.46,,3.78,San Luis Potosí,22.1565,-100.9855
2012-02-14,20.2,9.4,14.3,93,50,73,0.9,26.4,14.8,233,14.37,,2.9,San Luis Potosí,22.1565,-100.9855
2012-02-15,20.0,11.5,14.9,92,50,77,2.6,21.9,12.0,227,12.77,,2.53,San Luis Potosí,22.1565,-100.9855
2012-02-16,20.2,11.3,14.8,93,57,78,6.0,16.4,8.6,203,13.66,,2.53,San Luis Potosí,22.1565,-100.9855
2012-02-17,21.8,8.0,14.8,95,39,68,0.0,27.3,14.7,224,19.39,,3.99,San Luis Potosí,22.1565,-100.9855
2012-02-18,22.1,10.0,15.8,76,25,54,0.0,31.7,20.0,239,22.64,,4.78,San Luis Potosí,22.1565,-100.9855
2012-02-19,19.3,9.2,12.6,99,49,78,0.0,14.5,9.4,119,12.77,,2.28,San Luis Potosí,22.1565,-100.9855
2012-02-20,22.4,8.1,15.1,96,28,61,0.0,17.6,9.1,227,18.41,,3.86,San Luis Potosí,22.1565,-100.9855
2012-02-21,23.3,12.0,16.3,99,42,76,0.5,10.8,6.7,119,19.78,,3.69,San Luis Potosí,22.1565,-100.9855
2012-02-22,22.8,10.0,16.9,98,39,69,0.0,11.3,6.0,277,21.18,,3.98,San Luis Potosí,22.1565,-100.9855
2012-02-23,24.9,10.2,17.3,88,26,58,0.0,20.3,11.6,235,19.78,,4.53,San Luis Potosí,22.1565,-100.9855
2012-02-24,23.0,9.8,15.5,97,28,61,0.1,22.3,13.6,183,14.58,,3.58,San Luis Potosí,22.1565,-100.9855
