time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2014-12-20,21.3,9.5,14.7,82,33,59,0.1,15.5,7.7,170,18.95,,3.67,Tlaxcala,19.3139,-98.2404
2014-12-21,19.8,9.3,14.0,87,37,63,0.1,13.2,8.0,176,16.66,,3.2,Tlaxcala,19.3139,-98.2404
2014-12-22,19.0,10.5,14.2,74,32,53,0.0,13.1,8.7,175,14.34,,3.04,Tlaxcala,19.3139,-98.2404
2014-12-23,18.6,7.6,12.8,86,37,64,0.1,25.5,12.3,195,14.13,,2.91,Tlaxcala,19.3139,-98.2404
2014-12-24,11.9,9.8,10.6,99,77,92,10.1,17.3,10.4,171,5.63,,0.87,Tlaxcala,19.3139,-98.2404
2014-12-25,16.5,8.6,11.7,99,48,78,5.9,24.7,11.9,175,16.65,,2.67,Tlaxcala,19.3139,-98.2404
2014-12-26,19.8,7.3,13.2,90,40,67,0.0,16.6,9.4,168,18.04,,3.26,Tlaxcala,19.3139,-98.2404
2014-12-27,21.9,6.8,14.8,88,33,59,0.0,15.2,6.1,175,19.09,,3.64,Tlaxcala,19.3139,-98.2404
2014-12-28,21.3,6.8,14.8,84,30,53,0.0,15.2,5.8,177,19.07,,3.72,Tlaxcala,19.3139,-98.2404
2014-12-29,21.8,9.8,15.0,81,35,57,0.0,14.0,6.0,175,19.43,,3.67,Tlaxcala,19.3139,-98.2404
2014-12-30,23.3,6.3,14.8,97,30,64,0.0,10.5,6.4,115,19.51,,3.79,Tlaxcala,19.3139,-98.2404
2014-12-31,22.1,8.8,14.3,97,31,69,0.0,10.4,7.2,36,19.98,,3.63,Tlaxcala,19.3139,-98.2404
2014-01-01,25.5,18.4,21.3,87,57,72,0.0,15.1,8.3,2,15.21,,3.16,Veracruz,19.1738,-96.1342
2014-01-02,25.9,18.2,21.5,93,56,74,0.0,38.3,18.1,350,14.93,,3.81,Veracruz,19.1738,-96.1342
2014-01-03,21.2,16.9,18.6,68,51,62,2.1,36.5,22.4,347,10.85,,3.56,Veracruz,19.1738,-96.1342
2014-01-04,24.5,14.9,19.7,86,53,67,0.0,13.8,8.6,168,18.0,,3.5,Veracruz,19.1738,-96.1342
2014-01-05,28.0,17.6,22.0,96,50,77,0.0,14.8,10.6,161,17.76,,3.59,Veracruz,19.1738,-96.1342
2014-01-06,22.4,16.8,19.9,95,47,62,0.0,41.0,29.9,349,12.52,,4.3,Veracruz,19.1738,-96.1342
2014-01-07,19.0,16.7,17.5,71,55,61,0.0,19.6,12.2,348,5.3,,2.23,Veracruz,19.1738,-96.1342
2014-01-08,22.8,15.4,19.1,89,55,71,0.0,11.5,5.8,123,11.45,,2.27,Veracruz,19.1738,-96.1342
2014-01-09,25.2,16.4,20.6,92,52,76,0.0,13.2,7.7,156,16.3,,3.19,Veracruz,19.1738,-96.1342
2014-01-10,28.1,17.3,22.3,92,50,74,0.0,15.9,7.6,145,17.79,,3.64,Veracruz,19.1738,-96.1342
2014-01-11,28.5,18.5,23.1,98,57,82,0.0,18.3,8.7,28,17.56,,3.59,Veracruz,19.1738,-96.1342
2014-01-12,27.3,20.5,23.4,98,59,82,0.2,11.7,6.5,35,12.45,,2.6,Veracruz,19.1738,-96.1342
2014-01-13,29.4,19.8,24.0,98,54,81,0.0,13.4,6.7,60,17.67,,3.62,Veracruz,19.1738,-96.1342
2014-01-14,26.6,20.2,23.6,79,31,52,0.0,26.0,18.5,357,15.53,,5.15,Veracruz,19.1738,-96.1342
2014-01-15,25.3,18.0,20.6,85,33,65,0.0,33.8,18.2,351,13.58,,3.82,Veracruz,19.1738,-96.1342
2014-01-16,21.3,16.1,18.9,74,59,67,0.7,12.5,7.3,183,10.09,,2.27,Veracruz,19.1738,-96.1342
2014-01-17,22.7,16.1,19.6,77,55,67,0.7,14.7,7.9,16,11.51,,2.59,Veracruz,19.1738,-96.1342
2014-01-18,24.1,15.9,19.9,87,44,67,0.0,13.4,7.0,164,16.72,,3.34,Veracruz,19.1738,-96.1342
2014-01-19,25.4,15.4,20.0,81,43,66,0.0,16.1,7.7,6,17.73,,3.59,Veracruz,19.1738,-96.1342
2014-01-20,26.1,15.7,20.8,89,44,69,0.0,14.4,8.7,165,19.0,,3.79,Veracruz,19.1738,-96.1342
2014-01-21,26.5,15.8,20.9,94,50,71,0.0,35.3,17.2,358,19.08,,4.47,Veracruz,19.1738,-96.1342
2014-01-22,24.0,17.4,20.1,73,42,61,0.0,18.4,11.5,15,17.32,,3.92,Veracruz,19.1738,-96.1342
2014-01-23,26.2,14.3,20.4,90,48,70,0.0,12.6,9.4,164,18.94,,3.8,Veracruz,19.1738,-96.1342
2014-01-24,23.2,16.6,20.0,91,53,73,0.1,35.8,21.9,357,13.09,,3.23,Veracruz,19.1738,-96.1342
2014-01-25,23.5,15.8,19.1,79,52,66,0.0,17.5,11.2,4,17.37,,3.64,Veracruz,19.1738,-96.1342
2014-01-26,26.5,15.5,21.0,89,49,72,0.0,15.9,10.4,155,19.59,,3.91,Veracruz,19.1738,-96.1342
2014-01-27,28.7,17.6,22.9,94,51,76,0.0,13.7,7.9,110,19.45,,3.9,Veracruz,19.1738,-96.1342
2014-01-28,27.3,20.7,23.2,98,58,78,0.0,26.6,16.4,4,15.13,,3.65,Veracruz,19.1738,-96.1342
2014-01-29,20.9,16.4,17.8,67,52,59,0.0,32.3,24.6,345,5.75,,3.24,Veracruz,19.1738,-96.1342
2014-01-30,23.2,15.1,18.7,86,48,63,0.0,13.2,6.5,30,19.32,,3.66,Veracruz,19.1738,-96.1342
2014-01-31,27.5,15.0,20.8,95,46,74,0.0,16.3,10.5,156,20.42,,4.1,Veracruz,19.1738,-96.1342
2014-02-01,28.1,17.4,22.5,97,48,79,0.0,14.6,9.4,144,18.73,,3.8,Veracruz,19.1738,-96.1342
2014-02-02,30.9,17.9,23.7,98,48,78,0.0,15.2,8.2,131,20.13,,4.25,Veracruz,19.1738,-96.1342
2014-02-03,25.8,20.2,22.9,90,55,74,0.0,28.7,19.3,360,14.36,,3.5,Veracruz,19.1738,-96.1342
2014-02-04,29.4,17.7,23.1,93,47,72,0.0,16.3,9.7,151,19.11,,4.09,Veracruz,19.1738,-96.1342
2014-02-05,27.6,21.3,23.5,98,57,77,0.0,28.8,17.5,360,17.65,,4.01,Veracruz,19.1738,-96.1342
2014-02-06,26.7,19.2,22.1,86,49,67,0.0,27.8,15.1,352,16.88,,4.17,Veracruz,19.1738,-96.1342
2014-02-07,25.4,19.4,21.5,82,52,67,0.0,15.7,11.6,7,16.39,,3.71,Veracruz,19.1738,-96.1342
2014-02-08,25.5,18.4,21.5,88,54,74,0.0,22.0,12.1,355,14.96,,3.24,Veracruz,19.1738,-96.1342
2014-02-09,27.6,17.4,22.1,94,50,75,0.0,13.8,6.3,46,19.5,,3.91,Veracruz,19.1738,-96.1342
2014-02-10,29.4,18.3,23.4,97,50,77,0.0,16.7,7.6,127,20.2,,4.23,Veracruz,19.1738,-96.1342
2014-02-11,28.8,20.4,23.9,94,56,80,0.1,16.6,8.2,25,15.32,,3.29,Veracruz,19.1738,-96.1342
2014-02-12,23.1,18.8,21.0,88,59,73,0.0,30.6,22.7,358,12.02,,3.25,Veracruz,19.1738,-96.1342
2014-02-13,24.2,18.5,20.4,74,51,65,0.0,13.0,9.0,43,15.22,,3.39,Veracruz,19.1738,-96.1342
2014-02-14,27.6,17.6,21.7,92,48,70,0.0,16.6,9.4,141,20.98,,4.28,Veracruz,19.1738,-96.1342
2014-02-15,28.3,18.6,22.8,96,50,78,0.0,14.9,6.4,41,18.99,,3.88,Veracruz,19.1738,-96.1342
2014-02-16,29.1,19.1,23.6,98,46,76,0.0,14.7,7.9,129,20.64,,4.31,Veracruz,19.1738,-96.1342
2014-02-17,29.7,18.9,23.7,97,46,76,0.0,15.7,7.4,117,21.88,,4.59,Veracruz,19.1738,-96.1342
2014-02-18,29.8,19.2,23.8,95,46,76,0.0,14.4,6.6,72,20.51,,4.28,Veracruz,19.1738,-96.1342
2014-02-19,29.9,19.6,23.9,98,48,80,0.0,15.9,7.6,121,20.82,,4.35,Veracruz,19.1738,-96.1342
2014-02-20,32.3,19.9,25.4,99,47,77,0.0,14.4,8.0,137,21.82,,4.77,Veracruz,19.1738,-96.1342
2014-02-21,30.0,23.2,25.4,93,48,75,0.0,30.6,20.1,3,19.76,,4.72,Veracruz,19.1738,-96.1342
2014-02-22,30.2,20.5,25.0,94,49,74,0.0,16.9,7.6,108,21.36,,4.54,Veracruz,19.1738,-96.1342
2014-02-23,31.5,21.3,25.7,98,51,79,0.0,16.9,6.4,73,20.63,,4.39,Veracruz,19.1738,-96.1342
2014-02-24,30.1,23.3,25.9,96,55,79,0.0,15.0,9.0,28,18.05,,3.93,Veracruz,19.1738,-96.1342
2014-02-25,30.7,22.4,25.6,98,49,79,0.0,15.2,6.7,91,19.77,,4.26,Veracruz,19.1738,-96.1342
2014-02-26,31.3,21.4,25.7,99,53,80,0.0,16.7,8.7,48,20.87,,4.54,Veracruz,19.1738,-96.1342
2014-02-27,24.2,21.4,22.8,88,56,68,0.8,26.1,19.4,352,7.33,,3.11,Veracruz,19.1738,-96.1342
2014-02-28,28.3,20.7,24.1,92,55,69,0.0,16.8,7.5,106,16.86,,3.66,Veracruz,19.1738,-96.1342
2014-03-01,30.6,20.3,25.2,99,53,80,0.0,17.3,8.6,117,19.85,,4.23,Veracruz,19.1738,-96.1342
2014-03-02,32.1,22.5,26.2,97,51,77,0.0,16.6,6.9,96,22.77,,4.93,Veracruz,19.1738,-96.1342
2014-03-03,31.3,21.5,25.5,91,50,72,0.0,30.6,17.2,4,21.21,,5.21,Veracruz,19.1738,-96.1342
2014-03-04,25.1,20.6,22.3,75,57,67,0.0,20.9,15.2,5,15.64,,3.98,Veracruz,19.1738,-96.1342
2014-03-05,24.3,20.1,22.1,80,63,71,0.0,11.3,6.5,13,9.73,,2.32,Veracruz,19.1738,-96.1342
2014-03-06,25.8,20.8,22.4,91,54,76,5.0,29.4,18.1,2,12.85,,3.28,Veracruz,19.1738,-96.1342
2014-03-07,26.9,19.6,22.7,89,57,76,0.1,20.4,10.0,121,15.71,,3.39,Veracruz,19.1738,-96.1342
2014-03-08,30.2,20.4,24.6,94,53,77,0.0,13.9,8.0,129,20.21,,4.23,Veracruz,19.1738,-96.1342
2014-03-09,29.9,22.2,24.8,91,55,77,0.7,28.8,16.8,1,20.62,,4.62,Veracruz,19.1738,-96.1342
2014-03-10,26.9,21.8,23.7,85,58,74,0.0,15.8,11.3,14,17.43,,3.81,Veracruz,19.1738,-96.1342
2014-03-11,29.0,22.0,24.5,89,57,76,0.0,17.2,7.7,60,15.94,,3.42,Veracruz,19.1738,-96.1342
2014-03-12,30.0,21.4,25.0,98,56,79,0.0,25.5,12.1,32,18.35,,4.13,Veracruz,19.1738,-96.1342
2014-03-13,25.5,21.1,22.6,81,49,67,0.0,23.8,19.9,3,17.51,,4.5,Veracruz,19.1738,-96.1342
2014-03-14,28.4,19.3,23.3,82,44,65,0.0,16.4,9.4,138,22.67,,4.85,Veracruz,19.1738,-96.1342
2014-03-15,31.1,19.6,25.1,91,48,72,0.0,14.9,9.0,132,24.01,,5.14,Veracruz,19.1738,-96.1342
2014-03-16,35.9,22.0,27.0,93,40,72,10.1,37.4,17.3,5,24.15,,5.97,Veracruz,19.1738,-96.1342
2014-03-17,21.9,18.9,20.6,74,43,55,1.6,34.4,22.9,348,9.68,,4.09,Veracruz,19.1738,-96.1342
2014-03-18,27.4,15.7,21.5,85,43,61,0.0,20.1,11.6,141,24.72,,5.25,Veracruz,19.1738,-96.1342
2014-03-19,30.7,19.1,24.7,93,52,74,0.0,16.4,7.7,28,24.16,,5.08,Veracruz,19.1738,-96.1342
2014-03-20,29.6,22.8,25.3,94,52,78,0.0,22.7,15.7,7,18.08,,4.16,Veracruz,19.1738,-96.1342
2014-03-21,32.4,22.1,26.4,91,44,71,0.0,16.9,8.0,109,24.1,,5.34,Veracruz,19.1738,-96.1342
2014-03-22,32.7,21.8,26.7,94,47,73,0.0,16.7,8.2,91,24.81,,5.47,Veracruz,19.1738,-96.1342
2014-03-23,34.6,22.8,27.7,96,44,73,0.0,17.3,8.9,89,24.42,,5.66,Veracruz,19.1738,-96.1342
2014-03-24,30.6,24.0,26.4,93,54,77,0.0,15.1,11.6,23,16.13,,3.8,Veracruz,19.1738,-96.1342
2014-03-25,27.6,24.1,25.2,89,66,76,0.0,24.8,17.6,4,11.88,,3.31,Veracruz,19.1738,-96.1342
2014-03-26,28.7,23.4,25.2,86,58,72,0.8,16.1,7.5,40,14.05,,3.24,Veracruz,19.1738,-96.1342
2014-03-27,33.8,22.3,26.9,94,47,75,0.0,19.1,8.8,121,24.68,,5.44,Veracruz,19.1738,-96.1342
2014-03-28,36.0,23.4,28.6,94,43,69,0.0,19.1,8.0,76,24.87,,5.87,Veracruz,19.1738,-96.1342
2014-03-29,32.7,24.5,27.6,86,47,70,0.0,34.2,19.0,4,24.75,,5.99,Veracruz,19.1738,-96.1342
2014-03-30,26.7,23.1,24.6,88,58,74,1.2,24.5,17.3,13,15.57,,3.8,Veracruz,19.1738,-96.1342
2014-03-31,31.8,21.3,25.9,89,45,70,0.0,18.0,8.5,117,23.31,,5.16,Veracruz,19.1738,-96.1342
2014-04-01,35.0,22.5,27.6,97,40,73,0.0,19.2,8.1,111,25.21,,5.85,Veracruz,19.1738,-96.1342
2014-04-02,35.0,22.8,28.1,97,41,72,0.0,19.2,8.8,117,26.24,,6.12,Veracruz,19.1738,-96.1342
2014-04-03,36.0,24.0,29.2,90,39,67,0.0,15.9,8.3,116,25.26,,6.02,Veracruz,19.1738,-96.1342
2014-04-04,36.6,26.3,29.5,85,39,66,0.0,22.5,13.4,51,25.15,,6.32,Veracruz,19.1738,-96.1342
2014-04-05,32.2,25.4,27.9,88,53,73,0.0,16.5,9.1,58,20.06,,4.64,Veracruz,19.1738,-96.1342
2014-04-06,35.9,24.4,29.7,93,44,68,0.0,17.6,10.0,132,24.36,,6.06,Veracruz,19.1738,-96.1342
2014-04-07,33.4,25.3,28.7,79,50,64,0.2,30.3,18.0,11,23.75,,6.19,Veracruz,19.1738,-96.1342
2014-04-08,28.0,22.2,24.9,89,32,62,8.6,40.2,21.2,2,12.35,,4.43,Veracruz,19.1738,-96.1342
2014-04-09,28.2,17.8,23.2,85,31,56,0.0,16.8,8.8,15,27.38,,5.91,Veracruz,19.1738,-96.1342
2014-04-10,27.9,16.3,22.5,79,41,58,0.0,15.2,8.4,99,25.55,,5.4,Veracruz,19.1738,-96.1342
2014-04-11,29.7,17.6,23.8,85,37,64,0.0,14.9,8.1,104,26.76,,5.62,Veracruz,19.1738,-96.1342
2014-04-12,31.7,19.2,25.4,90,41,70,0.0,15.8,7.1,74,27.0,,5.74,Veracruz,19.1738,-96.1342
2014-04-13,34.0,21.2,27.1,96,42,73,0.0,18.4,8.7,121,26.9,,6.01,Veracruz,19.1738,-96.1342
2014-04-14,36.8,24.2,29.5,88,37,63,0.0,21.7,11.2,86,26.52,,6.71,Veracruz,19.1738,-96.1342
2014-04-15,28.3,20.1,23.5,72,41,52,0.0,47.4,35.2,352,13.85,,6.22,Veracruz,19.1738,-96.1342
2014-04-16,27.8,18.8,23.0,69,41,52,0.0,16.6,8.9,84,25.95,,5.7,Veracruz,19.1738,-96.1342
2014-04-17,31.2,21.4,25.8,82,41,66,0.0,15.8,9.2,93,24.26,,5.42,Veracruz,19.1738,-96.1342
2014-04-18,29.9,23.9,26.1,86,54,74,0.1,31.1,17.7,3,20.37,,4.85,Veracruz,19.1738,-96.1342
2014-04-19,28.3,23.1,25.2,88,66,78,1.9,19.6,12.9,38,17.0,,3.77,Veracruz,19.1738,-96.1342
2014-04-20,29.7,22.9,25.7,90,56,75,0.3,17.4,8.0,82,19.34,,4.24,Veracruz,19.1738,-96.1342
2014-04-21,30.0,22.8,26.1,92,58,76,0.8,15.9,7.3,75,20.01,,4.32,Veracruz,19.1738,-96.1342
2014-04-22,30.7,23.1,26.4,95,56,77,0.5,16.3,8.1,54,21.16,,4.61,Veracruz,19.1738,-96.1342
2014-04-23,31.3,24.0,27.0,88,53,73,0.0,19.5,8.8,103,20.74,,4.75,Veracruz,19.1738,-96.1342
2014-04-24,34.4,23.4,28.3,92,47,71,0.0,17.7,9.0,121,25.96,,5.99,Veracruz,19.1738,-96.1342
2014-04-25,33.3,24.4,28.8,94,54,74,0.1,19.1,8.9,27,24.5,,5.57,Veracruz,19.1738,-96.1342
2014-04-26,35.6,25.7,29.6,91,43,69,0.0,17.6,8.4,108,25.21,,6.09,Veracruz,19.1738,-96.1342
2014-04-27,38.0,25.6,31.2,82,39,62,0.0,18.0,8.9,132,25.26,,6.49,Veracruz,19.1738,-96.1342
2014-04-28,41.0,27.9,33.1,71,32,56,0.5,16.9,10.5,145,25.8,,7.13,Veracruz,19.1738,-96.1342
2014-04-29,39.3,28.1,32.9,70,36,55,0.0,18.2,9.9,124,25.53,,7.04,Veracruz,19.1738,-96.1342
2014-04-30,31.9,24.8,27.8,93,54,73,14.0,34.0,22.5,357,15.78,,4.53,Veracruz,19.1738,-96.1342
2014-05-01,28.1,23.4,25.1,81,57,71,0.6,28.0,21.1,360,20.05,,5.09,Veracruz,19.1738,-96.1342
2014-05-02,27.0,22.5,24.3,85,62,73,2.0,24.2,14.3,357,14.13,,3.61,Veracruz,19.1738,-96.1342
2014-05-03,26.6,22.4,24.0,87,49,68,1.0,22.3,16.8,4,17.03,,4.32,Veracruz,19.1738,-96.1342
2014-05-04,28.4,20.4,24.2,84,50,67,0.0,15.3,7.1,66,22.26,,4.68,Veracruz,19.1738,-96.1342
2014-05-05,29.3,20.3,25.0,89,49,67,0.0,13.3,6.7,116,24.8,,5.22,Veracruz,19.1738,-96.1342
2014-05-06,31.9,20.9,26.3,95,53,75,0.0,16.6,9.1,124,26.28,,5.62,Veracruz,19.1738,-96.1342
2014-05-07,33.5,22.8,28.2,99,53,76,0.0,15.8,6.9,74,24.55,,5.47,Veracruz,19.1738,-96.1342
2014-05-08,35.0,25.4,29.0,96,50,76,10.6,15.8,7.5,58,20.8,,4.88,Veracruz,19.1738,-96.1342
2014-05-09,32.0,25.4,28.3,97,62,81,1.9,11.3,6.1,79,19.28,,4.26,Veracruz,19.1738,-96.1342
2014-05-10,31.5,25.9,28.5,95,67,81,2.5,11.5,4.5,42,18.01,,3.88,Veracruz,19.1738,-96.1342
2014-05-11,33.3,25.5,28.6,95,57,80,2.4,18.8,8.7,134,21.25,,4.73,Veracruz,19.1738,-96.1342
2014-05-12,32.9,25.6,28.6,95,58,79,3.2,13.4,7.2,127,22.28,,4.92,Veracruz,19.1738,-96.1342
2014-05-13,32.0,25.7,28.2,91,61,79,3.7,14.7,7.1,59,16.42,,3.72,Veracruz,19.1738,-96.1342
2014-05-14,26.3,22.2,23.9,95,62,77,37.5,39.0,24.5,352,13.25,,3.54,Veracruz,19.1738,-96.1342
2014-05-15,25.2,21.7,23.0,70,54,63,0.0,32.5,27.0,354,21.33,,5.58,Veracruz,19.1738,-96.1342
2014-05-16,26.3,19.4,22.8,78,49,63,0.0,15.6,9.8,13,26.75,,5.42,Veracruz,19.1738,-96.1342
2014-05-17,28.0,17.8,22.9,84,48,66,0.0,14.3,7.3,119,27.61,,5.48,Veracruz,19.1738,-96.1342
2014-05-18,28.6,19.7,24.1,87,59,73,0.1,16.0,7.5,45,22.0,,4.49,Veracruz,19.1738,-96.1342
2014-05-19,29.6,21.8,25.4,92,55,74,0.4,14.8,7.3,33,22.27,,4.61,Veracruz,19.1738,-96.1342
2014-05-20,30.5,22.0,26.2,95,57,78,0.6,16.4,7.4,29,25.95,,5.34,Veracruz,19.1738,-96.1342
2014-05-21,31.0,23.1,26.4,96,58,80,5.0,15.1,6.5,50,23.08,,4.79,Veracruz,19.1738,-96.1342
2014-05-22,29.9,23.2,26.0,98,65,84,4.6,13.0,5.9,48,20.62,,4.17,Veracruz,19.1738,-96.1342
2014-05-23,29.7,23.1,26.2,97,69,82,2.7,15.0,6.2,49,21.07,,4.3,Veracruz,19.1738,-96.1342
2014-05-24,30.6,23.0,26.8,96,64,80,0.4,14.5,6.0,75,24.05,,4.93,Veracruz,19.1738,-96.1342
2014-05-25,31.8,24.4,27.6,92,61,79,0.5,14.2,6.7,101,22.98,,4.9,Veracruz,19.1738,-96.1342
2014-05-26,31.9,25.2,28.0,93,61,78,1.3,16.1,7.5,84,21.88,,4.8,Veracruz,19.1738,-96.1342
2014-05-27,32.2,25.4,28.0,93,62,79,1.1,14.8,6.5,64,22.85,,4.87,Veracruz,19.1738,-96.1342
2014-05-28,32.7,25.6,28.6,94,60,78,2.4,11.2,4.9,119,20.76,,4.51,Veracruz,19.1738,-96.1342
2014-05-29,31.3,25.8,28.4,91,61,78,1.2,9.2,5.7,129,18.91,,4.1,Veracruz,19.1738,-96.1342
2014-05-30,31.6,25.2,28.1,94,60,79,0.9,14.7,7.0,27,20.15,,4.43,Veracruz,19.1738,-96.1342
2014-05-31,29.8,24.7,27.0,95,66,81,3.5,17.4,9.4,15,14.63,,3.35,Veracruz,19.1738,-96.1342
2014-06-01,31.5,23.6,27.8,94,53,73,0.7,19.0,9.5,12,25.39,,5.54,Veracruz,19.1738,-96.1342
2014-06-02,31.1,24.0,27.4,85,52,72,1.0,23.2,14.1,4,24.66,,5.64,Veracruz,19.1738,-96.1342
2014-06-03,29.3,24.3,25.7,92,61,82,6.6,29.8,19.6,7,11.74,,3.02,Veracruz,19.1738,-96.1342
2014-06-04,29.0,24.4,25.9,94,68,85,12.3,25.3,13.4,357,13.37,,2.89,Veracruz,19.1738,-96.1342
2014-06-05,28.9,24.4,25.9,94,73,88,29.2,20.6,16.0,352,13.06,,2.78,Veracruz,19.1738,-96.1342
2014-06-06,29.0,24.5,25.9,96,73,87,61.7,20.5,12.2,345,11.07,,2.52,Veracruz,19.1738,-96.1342
2014-06-07,28.4,24.2,25.3,96,79,92,165.5,10.8,6.6,163,7.79,,1.72,Veracruz,19.1738,-96.1342
2014-06-08,28.6,24.2,25.9,96,78,88,7.5,12.4,6.8,122,12.62,,2.64,Veracruz,19.1738,-96.1342
2014-06-09,30.4,24.2,27.2,96,68,84,1.1,15.9,8.5,128,19.98,,4.11,Veracruz,19.1738,-96.1342
2014-06-10,31.0,24.8,27.6,93,65,82,2.3,12.6,4.1,73,19.57,,4.08,Veracruz,19.1738,-96.1342
2014-06-11,30.9,24.6,27.4,95,77,86,14.1,9.8,4.8,32,21.62,,4.34,Veracruz,19.1738,-96.1342
2014-06-12,30.8,24.1,27.5,94,68,83,0.6,13.0,6.7,134,24.02,,4.86,Veracruz,19.1738,-96.1342
2014-06-13,31.8,24.7,27.8,97,64,83,0.5,17.4,6.9,59,23.19,,4.8,Veracruz,19.1738,-96.1342
2014-06-14,30.5,23.9,27.2,95,69,84,1.6,14.7,5.7,57,24.09,,4.81,Veracruz,19.1738,-96.1342
2014-06-15,30.8,24.2,27.3,99,70,84,2.3,17.2,6.3,87,24.0,,4.84,Veracruz,19.1738,-96.1342
2014-06-16,29.4,24.7,26.9,95,79,86,4.0,13.0,5.7,50,19.03,,3.77,Veracruz,19.1738,-96.1342
2014-06-17,30.1,24.1,26.8,95,69,83,2.2,12.8,6.2,71,22.77,,4.64,Veracruz,19.1738,-96.1342
2014-06-18,30.7,24.3,27.1,96,65,82,2.7,16.6,6.8,111,24.39,,4.99,Veracruz,19.1738,-96.1342
2014-06-19,30.4,23.6,26.7,99,67,85,4.6,16.9,6.8,96,23.73,,4.77,Veracruz,19.1738,-96.1342
2014-06-20,30.2,23.5,26.5,96,75,85,3.9,14.5,6.2,53,23.23,,4.64,Veracruz,19.1738,-96.1342
2014-06-21,30.3,23.7,26.7,96,73,85,3.6,15.8,6.1,57,23.87,,4.75,Veracruz,19.1738,-96.1342
2014-06-22,30.7,24.5,27.3,94,66,82,1.1,15.8,6.2,88,25.18,,5.1,Veracruz,19.1738,-96.1342
2014-06-23,31.8,24.4,27.8,97,64,84,1.1,16.0,6.6,108,25.25,,5.16,Veracruz,19.1738,-96.1342
2014-06-24,30.1,25.1,27.2,95,73,86,10.9,12.6,5.7,130,15.82,,3.33,Veracruz,19.1738,-96.1342
2014-06-25,30.3,24.4,26.7,97,70,85,7.9,9.7,5.2,134,15.81,,3.33,Veracruz,19.1738,-96.1342
2014-06-26,30.4,25.1,27.6,96,69,85,0.2,9.5,5.6,152,14.73,,3.2,Veracruz,19.1738,-96.1342
2014-06-27,32.5,25.7,28.4,96,62,82,1.2,15.9,7.8,121,24.24,,5.17,Veracruz,19.1738,-96.1342
2014-06-28,31.8,24.5,27.8,95,66,82,7.0,14.4,7.5,126,23.93,,4.97,Veracruz,19.1738,-96.1342
2014-06-29,31.0,24.5,27.6,95,67,81,1.3,15.3,8.9,154,20.95,,4.5,Veracruz,19.1738,-96.1342
2014-06-30,30.1,24.7,27.2,91,62,77,2.5,8.1,3.8,255,11.17,,2.59,Veracruz,19.1738,-96.1342
2014-07-01,29.4,24.0,26.6,97,72,85,7.0,10.7,6.2,146,14.77,,3.15,Veracruz,19.1738,-96.1342
2014-07-02,30.0,23.8,26.2,96,70,87,24.7,16.1,6.6,25,17.2,,3.54,Veracruz,19.1738,-96.1342
2014-07-03,28.8,23.7,25.1,96,79,90,17.5,14.8,8.5,0,13.54,,2.72,Veracruz,19.1738,-96.1342
2014-07-04,26.6,23.3,24.5,97,79,91,33.1,18.0,9.5,2,8.23,,1.78,Veracruz,19.1738,-96.1342
2014-07-05,24.9,23.0,23.6,96,89,94,53.7,12.4,8.4,345,4.27,,0.99,Veracruz,19.1738,-96.1342
2014-07-06,27.3,22.0,24.2,96,80,89,12.6,12.1,6.4,356,13.14,,2.66,Veracruz,19.1738,-96.1342
2014-07-07,30.0,22.4,25.9,99,69,86,3.0,13.9,5.0,66,22.31,,4.48,Veracruz,19.1738,-96.1342
2014-07-08,30.2,23.4,26.9,97,68,83,0.5,9.4,5.0,43,20.48,,4.25,Veracruz,19.1738,-96.1342
2014-07-09,30.2,24.1,26.9,98,70,86,1.1,11.8,5.6,30,22.68,,4.59,Veracruz,19.1738,-96.1342
2014-07-10,30.2,23.9,26.9,98,67,84,1.8,14.2,6.2,67,22.46,,4.59,Veracruz,19.1738,-96.1342
2014-07-11,30.5,23.8,27.1,93,65,81,2.1,13.2,6.5,32,23.16,,4.78,Veracruz,19.1738,-96.1342
2014-07-12,29.2,23.7,26.0,94,72,86,3.6,15.8,8.8,6,20.85,,4.09,Veracruz,19.1738,-96.1342
2014-07-13,28.9,22.6,25.4,97,75,87,9.1,15.5,7.0,16,20.51,,4.01,Veracruz,19.1738,-96.1342
2014-07-14,30.2,22.6,26.3,97,66,83,1.4,12.8,5.3,128,24.36,,4.86,Veracruz,19.1738,-96.1342
2014-07-15,30.0,23.9,26.9,94,65,81,1.2,14.3,5.9,90,24.89,,5.0,Veracruz,19.1738,-96.1342
2014-07-16,31.0,24.7,27.5,94,64,82,0.6,16.8,5.2,67,20.98,,4.37,Veracruz,19.1738,-96.1342
2014-07-17,31.4,25.1,27.9,96,69,85,0.4,11.7,7.0,140,17.47,,3.81,Veracruz,19.1738,-96.1342
2014-07-18,33.5,26.0,29.3,98,64,84,0.5,14.8,7.8,127,23.53,,5.07,Veracruz,19.1738,-96.1342
2014-07-19,31.4,24.6,28.5,94,72,85,7.1,13.2,7.2,56,24.52,,4.97,Veracruz,19.1738,-96.1342
