time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2018-05-22,24.4,11.8,17.6,91,29,67,0.1,14.9,6.9,45,24.38,,4.79,Tlaxcala,19.3139,-98.2404
2018-05-23,25.9,10.6,18.2,95,22,60,0.0,19.9,9.2,43,26.1,,5.47,Tlaxcala,19.3139,-98.2404
2018-05-24,28.4,10.6,18.7,89,17,51,0.0,27.6,14.5,33,25.63,,6.2,Tlaxcala,19.3139,-98.2404
2018-05-25,27.8,11.0,18.8,78,14,49,0.0,23.9,16.3,20,28.89,,6.84,Tlaxcala,19.3139,-98.2404
2018-05-26,28.7,10.8,19.2,88,9,48,0.0,18.7,13.8,21,29.09,,6.66,Tlaxcala,19.3139,-98.2404
2018-05-27,29.5,11.4,19.9,62,9,36,0.0,23.7,14.0,21,29.47,,7.22,Tlaxcala,19.3139,-98.2404
2018-05-28,31.0,10.0,20.4,69,9,41,0.0,24.1,10.9,23,29.26,,6.97,Tlaxcala,19.3139,-98.2404
2018-05-29,31.3,12.2,21.7,69,8,33,0.0,26.5,10.7,39,29.45,,7.32,Tlaxcala,19.3139,-98.2404
2018-05-30,31.6,12.3,21.6,51,8,23,0.0,27.0,14.1,43,29.53,,8.12,Tlaxcala,19.3139,-98.2404
2018-05-31,32.1,12.7,21.9,64,6,25,0.0,29.4,17.4,41,29.87,,8.53,Tlaxcala,19.3139,-98.2404
2018-06-01,29.9,11.6,20.0,75,13,45,0.0,27.3,14.7,35,28.53,,6.96,Tlaxcala,19.3139,-98.2404
2018-06-02,28.9,12.0,19.5,84,15,50,0.0,28.7,16.2,27,26.79,,6.5,Tlaxcala,19.3139,-98.2404
2018-06-03,27.4,12.3,18.8,70,18,47,0.0,33.1,19.0,43,23.44,,6.21,Tlaxcala,19.3139,-98.2404
2018-06-04,27.7,11.3,19.1,78,16,47,0.0,24.4,14.5,30,24.66,,6.16,Tlaxcala,19.3139,-98.2404
2018-06-05,27.7,12.5,19.7,84,23,52,0.0,28.1,13.6,170,25.86,,6.22,Tlaxcala,19.3139,-98.2404
2018-06-06,27.4,14.4,19.3,92,22,64,13.9,21.8,11.4,176,22.63,,5.14,Tlaxcala,19.3139,-98.2404
2018-06-07,21.2,14.2,17.2,99,56,78,7.7,16.2,8.3,184,20.91,,3.89,Tlaxcala,19.3139,-98.2404
2018-06-08,22.7,12.4,17.6,89,41,67,0.9,20.9,12.8,41,21.33,,4.43,Tlaxcala,19.3139,-98.2404
2018-06-09,22.6,12.2,17.4,94,49,72,6.6,12.8,8.2,111,22.53,,4.36,Tlaxcala,19.3139,-98.2404
2018-06-10,23.1,11.3,17.3,96,42,70,0.4,22.3,8.7,163,25.44,,4.98,Tlaxcala,19.3139,-98.2404
2018-06-11,21.3,13.4,16.5,100,62,84,5.1,20.2,12.6,168,16.6,,3.13,Tlaxcala,19.3139,-98.2404
2018-06-12,20.6,14.3,16.4,98,64,86,19.9,17.5,8.3,181,14.31,,2.65,Tlaxcala,19.3139,-98.2404
2018-06-13,17.3,13.4,15.0,97,71,87,12.1,12.0,7.8,196,10.46,,1.99,Tlaxcala,19.3139,-98.2404
2018-06-14,17.2,13.1,14.6,99,84,92,19.2,20.1,10.2,181,8.79,,1.59,Tlaxcala,19.3139,-98.2404
2018-06-15,18.0,12.2,14.9,99,69,86,6.3,17.0,10.4,178,10.65,,2.1,Tlaxcala,19.3139,-98.2404
2018-06-16,20.9,11.6,15.8,100,59,83,15.1,18.1,7.5,178,22.5,,3.91,Tlaxcala,19.3139,-98.2404
2018-06-17,19.8,12.9,16.0,99,64,83,3.7,24.6,16.9,171,21.31,,3.6,Tlaxcala,19.3139,-98.2404
2018-06-18,17.3,13.1,14.6,100,72,89,6.4,21.5,17.1,168,11.17,,2.01,Tlaxcala,19.3139,-98.2404
2018-06-19,19.1,12.6,15.4,100,67,84,3.3,24.6,19.4,175,15.15,,2.76,Tlaxcala,19.3139,-98.2404
2018-06-20,17.6,12.6,15.0,100,69,87,10.1,20.8,13.6,178,10.93,,1.98,Tlaxcala,19.3139,-98.2404
2018-06-21,20.6,12.5,15.9,91,59,73,1.1,21.4,12.5,179,20.44,,3.7,Tlaxcala,19.3139,-98.2404
2018-06-22,21.7,12.1,15.9,98,53,81,16.3,17.9,7.9,172,22.74,,4.11,Tlaxcala,19.3139,-98.2404
2018-06-23,21.0,11.1,15.1,99,63,84,13.9,14.8,6.2,174,20.92,,3.73,Tlaxcala,19.3139,-98.2404
2018-06-24,19.9,11.3,15.3,99,64,85,9.4,20.3,7.5,189,21.64,,3.65,Tlaxcala,19.3139,-98.2404
2018-06-25,21.0,12.3,15.2,100,55,85,9.0,14.6,5.9,155,16.92,,3.15,Tlaxcala,19.3139,-98.2404
2018-06-26,21.4,10.5,16.1,97,46,76,7.0,18.8,5.7,93,23.19,,4.29,Tlaxcala,19.3139,-98.2404
2018-06-27,21.1,10.4,16.0,95,49,74,3.3,12.6,7.7,79,23.72,,4.42,Tlaxcala,19.3139,-98.2404
2018-06-28,21.9,11.3,16.1,96,51,79,3.9,12.5,6.4,70,21.84,,4.03,Tlaxcala,19.3139,-98.2404
2018-06-29,21.0,10.0,15.3,93,53,77,0.8,15.6,7.5,137,24.02,,4.21,Tlaxcala,19.3139,-98.2404
2018-06-30,21.8,9.6,16.0,96,42,71,0.0,14.7,7.6,130,24.97,,4.71,Tlaxcala,19.3139,-98.2404
2018-07-01,22.6,10.3,16.4,95,42,70,0.0,17.8,10.3,52,26.01,,5.01,Tlaxcala,19.3139,-98.2404
2018-07-02,22.7,11.2,16.9,94,37,67,0.2,16.4,10.1,62,24.93,,4.86,Tlaxcala,19.3139,-98.2404
2018-07-03,21.0,11.1,15.8,93,50,75,4.5,14.3,8.4,115,22.86,,4.12,Tlaxcala,19.3139,-98.2404
2018-07-04,21.8,11.3,16.0,95,39,71,0.3,18.4,8.3,43,25.28,,4.82,Tlaxcala,19.3139,-98.2404
2018-07-05,22.9,9.8,15.7,87,37,65,0.0,27.2,18.4,28,25.56,,5.12,Tlaxcala,19.3139,-98.2404
2018-07-06,21.4,10.4,15.7,90,47,71,0.6,24.6,19.0,30,21.87,,4.33,Tlaxcala,19.3139,-98.2404
2018-07-07,22.5,10.0,15.7,88,42,72,1.9,19.6,12.3,30,20.91,,4.04,Tlaxcala,19.3139,-98.2404
2018-07-08,21.0,11.0,15.3,95,53,77,2.1,18.6,9.3,74,19.3,,3.55,Tlaxcala,19.3139,-98.2404
2018-07-09,21.9,9.5,15.2,84,38,62,1.9,20.9,13.6,35,22.33,,4.59,Tlaxcala,19.3139,-98.2404
2018-07-10,22.1,9.0,15.1,89,40,68,0.1,24.8,14.3,32,24.37,,4.69,Tlaxcala,19.3139,-98.2404
2018-07-11,20.0,8.7,14.7,89,49,71,0.7,18.0,9.6,42,20.51,,3.93,Tlaxcala,19.3139,-98.2404
2018-07-12,23.6,9.0,16.0,90,31,63,0.0,22.0,11.7,43,25.97,,5.17,Tlaxcala,19.3139,-98.2404
2018-07-13,23.1,10.3,15.9,89,42,71,1.3,17.2,11.8,26,22.44,,4.36,Tlaxcala,19.3139,-98.2404
2018-07-14,22.0,10.2,15.7,94,50,73,1.2,21.6,10.2,28,20.25,,3.98,Tlaxcala,19.3139,-98.2404
2018-07-15,23.2,8.6,16.1,82,37,59,0.1,16.5,9.0,56,27.02,,5.37,Tlaxcala,19.3139,-98.2404
2018-07-16,23.9,10.6,16.6,88,35,60,1.2,18.3,8.4,60,24.34,,4.95,Tlaxcala,19.3139,-98.2404
2018-07-17,23.1,10.5,16.0,96,43,74,5.9,17.8,8.7,52,23.52,,4.45,Tlaxcala,19.3139,-98.2404
2018-07-18,24.4,9.5,17.0,91,28,63,0.1,20.1,9.4,34,27.65,,5.5,Tlaxcala,19.3139,-98.2404
2018-07-19,25.1,10.3,17.9,90,26,60,0.5,14.3,9.4,40,27.57,,5.62,Tlaxcala,19.3139,-98.2404
2018-07-20,25.0,12.0,17.3,88,37,69,0.8,18.4,8.3,103,23.27,,4.58,Tlaxcala,19.3139,-98.2404
2018-07-21,26.7,10.6,17.6,91,22,59,0.0,30.8,16.1,33,28.93,,6.27,Tlaxcala,19.3139,-98.2404
2018-07-22,26.0,9.6,17.7,89,25,56,0.0,26.1,12.2,44,25.53,,5.61,Tlaxcala,19.3139,-98.2404
2018-07-23,27.9,10.5,19.3,92,17,52,0.0,25.6,8.4,80,27.08,,5.87,Tlaxcala,19.3139,-98.2404
2018-07-24,29.2,12.5,20.3,75,13,44,0.2,22.3,10.0,92,28.2,,6.54,Tlaxcala,19.3139,-98.2404
2018-07-25,27.1,11.6,19.6,77,17,47,0.0,25.8,10.1,72,24.96,,5.76,Tlaxcala,19.3139,-98.2404
2018-07-26,25.5,12.6,19.0,81,29,54,0.2,25.1,8.3,60,22.38,,4.95,Tlaxcala,19.3139,-98.2404
2018-07-27,26.1,12.3,18.3,91,28,63,5.3,22.4,7.0,63,24.67,,5.04,Tlaxcala,19.3139,-98.2404
2018-07-28,26.9,12.3,18.9,95,20,62,0.0,19.8,9.9,55,23.15,,5.13,Tlaxcala,19.3139,-98.2404
2018-07-29,28.9,12.3,19.4,87,12,53,0.4,31.4,13.2,38,28.53,,6.4,Tlaxcala,19.3139,-98.2404
2018-07-30,27.9,12.8,19.5,85,15,52,1.9,20.8,10.0,56,27.25,,5.9,Tlaxcala,19.3139,-98.2404
2018-07-31,23.8,13.1,17.7,94,37,67,3.1,15.8,7.3,137,22.65,,4.46,Tlaxcala,19.3139,-98.2404
2018-08-01,25.1,13.0,18.2,94,25,61,1.6,23.5,12.7,34,23.66,,5.26,Tlaxcala,19.3139,-98.2404
2018-08-02,22.5,11.6,17.0,87,37,64,2.3,19.4,12.6,28,18.05,,4.0,Tlaxcala,19.3139,-98.2404
2018-08-03,20.0,13.1,16.0,85,47,70,4.6,15.3,10.8,46,12.95,,2.83,Tlaxcala,19.3139,-98.2404
2018-08-04,22.4,10.6,15.8,93,43,74,9.5,18.6,10.2,50,18.96,,3.67,Tlaxcala,19.3139,-98.2404
2018-08-05,22.7,11.0,16.4,82,39,65,0.7,19.7,11.4,33,20.96,,4.41,Tlaxcala,19.3139,-98.2404
2018-08-06,21.6,11.6,15.7,89,49,74,3.4,17.7,11.3,48,17.02,,3.37,Tlaxcala,19.3139,-98.2404
2018-08-07,21.6,9.7,15.6,85,44,66,0.7,17.4,9.7,51,22.17,,4.36,Tlaxcala,19.3139,-98.2404
2018-08-08,22.4,10.6,16.5,95,39,68,1.1,14.2,8.0,62,23.53,,4.64,Tlaxcala,19.3139,-98.2404
2018-08-09,23.4,10.5,16.3,86,40,68,5.6,18.5,9.9,27,22.9,,4.53,Tlaxcala,19.3139,-98.2404
2018-08-10,23.4,11.0,16.3,95,51,78,7.1,14.3,7.6,68,23.57,,4.38,Tlaxcala,19.3139,-98.2404
2018-08-11,20.1,12.5,15.5,100,65,87,11.5,14.0,6.1,206,15.03,,2.73,Tlaxcala,19.3139,-98.2404
2018-08-12,18.7,12.8,15.1,96,70,86,8.9,14.6,6.3,180,13.8,,2.48,Tlaxcala,19.3139,-98.2404
2018-08-13,22.0,11.9,16.0,91,34,67,0.8,16.2,7.5,37,22.54,,4.36,Tlaxcala,19.3139,-98.2404
2018-08-14,22.5,10.5,16.2,95,45,72,0.4,16.6,11.2,132,24.8,,4.69,Tlaxcala,19.3139,-98.2404
2018-08-15,21.4,11.9,15.8,97,60,82,9.8,15.0,5.5,175,19.01,,3.42,Tlaxcala,19.3139,-98.2404
2018-08-16,24.2,10.0,16.4,99,31,71,0.1,19.2,11.5,39,26.15,,5.03,Tlaxcala,19.3139,-98.2404
2018-08-17,23.9,9.6,16.2,92,38,68,1.8,17.4,10.9,21,26.13,,5.03,Tlaxcala,19.3139,-98.2404
2018-08-18,23.6,10.1,16.6,92,37,69,1.0,17.1,9.5,44,23.69,,4.64,Tlaxcala,19.3139,-98.2404
2018-08-19,22.4,11.7,16.1,98,51,81,8.6,14.3,5.8,146,23.0,,4.21,Tlaxcala,19.3139,-98.2404
2018-08-20,20.9,13.0,16.2,99,54,81,1.3,15.4,5.7,68,18.07,,3.4,Tlaxcala,19.3139,-98.2404
2018-08-21,21.5,10.8,16.0,94,48,72,3.8,18.9,11.0,45,22.25,,4.26,Tlaxcala,19.3139,-98.2404
2018-08-22,22.5,10.7,15.8,89,42,72,2.8,15.5,10.6,34,20.78,,3.99,Tlaxcala,19.3139,-98.2404
2018-08-23,22.6,11.3,16.4,92,38,71,2.1,14.3,9.1,24,21.71,,4.16,Tlaxcala,19.3139,-98.2404
2018-08-24,23.1,11.1,16.4,95,45,74,3.6,14.3,8.0,41,25.49,,4.71,Tlaxcala,19.3139,-98.2404
2018-08-25,23.1,11.6,16.9,97,39,71,0.4,16.1,7.3,64,24.39,,4.74,Tlaxcala,19.3139,-98.2404
2018-08-26,22.4,11.7,16.6,95,38,69,1.2,21.8,10.2,60,22.22,,4.42,Tlaxcala,19.3139,-98.2404
2018-08-27,22.1,10.6,15.9,97,44,75,8.9,16.0,8.9,60,20.49,,3.91,Tlaxcala,19.3139,-98.2404
2018-08-28,21.8,11.8,15.7,99,50,82,17.9,14.9,6.6,176,21.62,,3.97,Tlaxcala,19.3139,-98.2404
2018-08-29,20.9,11.1,15.9,98,52,79,0.7,13.8,7.3,64,20.06,,3.75,Tlaxcala,19.3139,-98.2404
2018-08-30,21.6,12.2,16.4,96,46,76,1.2,21.0,6.9,55,20.42,,3.84,Tlaxcala,19.3139,-98.2404
2018-08-31,21.7,12.9,16.5,99,53,79,7.9,15.5,5.4,160,22.46,,4.11,Tlaxcala,19.3139,-98.2404
2018-09-01,22.2,10.9,15.9,97,50,78,9.6,13.7,7.0,152,24.54,,4.48,Tlaxcala,19.3139,-98.2404
2018-09-02,23.0,12.1,16.7,100,56,82,1.0,11.1,5.1,181,22.13,,4.15,Tlaxcala,19.3139,-98.2404
2018-09-03,22.5,11.9,16.7,100,44,75,1.1,16.6,8.1,42,24.32,,4.62,Tlaxcala,19.3139,-98.2404
2018-09-04,22.4,12.0,16.9,96,41,73,2.4,12.3,6.1,43,22.42,,4.26,Tlaxcala,19.3139,-98.2404
2018-09-05,21.1,11.9,16.1,97,56,79,10.7,13.3,7.8,47,19.86,,3.68,Tlaxcala,19.3139,-98.2404
2018-09-06,19.1,12.8,15.5,99,65,83,7.2,12.3,6.3,75,15.41,,2.84,Tlaxcala,19.3139,-98.2404
2018-09-07,21.6,11.5,16.0,96,57,79,7.7,14.3,7.7,75,23.23,,4.19,Tlaxcala,19.3139,-98.2404
2018-09-08,21.4,10.9,15.5,96,60,81,9.7,16.2,5.6,118,20.8,,3.76,Tlaxcala,19.3139,-98.2404
2018-09-09,21.4,11.0,15.9,98,56,82,6.9,18.8,7.5,114,23.49,,4.21,Tlaxcala,19.3139,-98.2404
2018-09-10,21.2,12.4,16.3,99,57,83,11.7,17.3,7.8,152,21.9,,3.89,Tlaxcala,19.3139,-98.2404
2018-09-11,19.6,13.7,16.1,97,73,86,10.1,14.1,9.7,165,13.68,,2.48,Tlaxcala,19.3139,-98.2404
2018-09-12,21.0,13.8,16.2,98,64,87,28.1,10.7,3.9,196,14.67,,2.75,Tlaxcala,19.3139,-98.2404
2018-09-13,20.4,13.5,16.0,99,66,86,17.1,15.6,6.2,191,15.17,,2.71,Tlaxcala,19.3139,-98.2404
2018-09-14,21.0,11.0,15.4,97,58,83,6.3,14.6,7.7,86,19.67,,3.52,Tlaxcala,19.3139,-98.2404
2018-09-15,21.6,11.4,16.0,96,60,81,2.8,19.7,7.1,122,20.29,,3.6,Tlaxcala,19.3139,-98.2404
2018-09-16,20.6,11.1,15.5,98,59,84,2.7,12.3,5.6,154,17.84,,3.21,Tlaxcala,19.3139,-98.2404
2018-09-17,21.7,11.0,16.2,99,54,78,1.1,17.2,5.9,56,21.57,,3.99,Tlaxcala,19.3139,-98.2404
2018-09-18,22.5,11.3,16.1,94,50,78,3.5,15.6,10.2,30,22.44,,4.13,Tlaxcala,19.3139,-98.2404
2018-09-19,22.6,11.6,16.8,96,44,76,0.2,15.7,10.8,37,23.45,,4.37,Tlaxcala,19.3139,-98.2404
2018-09-20,23.7,11.8,17.4,97,40,73,0.5,21.4,11.2,39,23.7,,4.65,Tlaxcala,19.3139,-98.2404
2018-09-21,23.4,12.2,17.2,96,49,74,1.0,18.5,11.1,144,23.19,,4.46,Tlaxcala,19.3139,-98.2404
2018-09-22,23.7,12.3,17.2,95,42,74,1.1,14.7,7.0,70,21.77,,4.17,Tlaxcala,19.3139,-98.2404
2018-09-23,22.0,11.3,16.3,95,46,75,2.9,14.2,8.8,51,21.66,,4.07,Tlaxcala,19.3139,-98.2404
2018-09-24,22.1,10.4,16.0,94,44,73,0.5,19.7,13.1,44,21.56,,4.16,Tlaxcala,19.3139,-98.2404
2018-09-25,23.5,12.3,17.1,93,37,71,3.9,16.2,8.8,73,22.26,,4.35,Tlaxcala,19.3139,-98.2404
2018-09-26,22.5,10.7,16.4,96,39,73,0.1,17.4,10.0,50,21.23,,4.17,Tlaxcala,19.3139,-98.2404
2018-09-27,22.3,10.8,15.8,92,39,71,0.3,14.6,9.2,37,20.42,,3.95,Tlaxcala,19.3139,-98.2404
2018-09-28,22.6,10.9,15.8,91,40,70,1.2,15.2,10.7,40,18.24,,3.61,Tlaxcala,19.3139,-98.2404
2018-09-29,23.3,10.8,15.7,89,41,73,2.6,17.1,12.1,35,18.73,,3.68,Tlaxcala,19.3139,-98.2404
2018-09-30,23.9,10.9,16.4,91,31,67,0.2,23.7,14.5,37,21.69,,4.46,Tlaxcala,19.3139,-98.2404
2018-10-01,23.3,10.8,16.0,92,35,69,0.1,27.0,16.5,23,20.79,,4.3,Tlaxcala,19.3139,-98.2404
2018-10-02,22.5,10.6,15.6,90,37,69,0.0,25.0,17.7,18,19.36,,4.02,Tlaxcala,19.3139,-98.2404
2018-10-03,23.3,11.4,16.2,88,35,69,0.3,23.1,14.0,21,18.93,,3.88,Tlaxcala,19.3139,-98.2404
2018-10-04,23.2,11.0,16.2,91,35,69,3.2,20.9,13.5,17,20.29,,4.07,Tlaxcala,19.3139,-98.2404
2018-10-05,24.4,10.2,16.0,93,36,70,4.5,17.8,11.7,18,20.69,,4.11,Tlaxcala,19.3139,-98.2404
2018-10-06,22.8,10.4,16.3,97,38,71,0.3,15.6,8.8,46,21.24,,4.1,Tlaxcala,19.3139,-98.2404
2018-10-07,21.1,13.0,16.4,95,53,77,3.5,14.8,7.3,192,15.54,,3.06,Tlaxcala,19.3139,-98.2404
2018-10-08,22.3,14.1,16.8,99,48,79,3.8,16.6,8.3,190,18.01,,3.42,Tlaxcala,19.3139,-98.2404
2018-10-09,21.9,13.6,16.8,99,54,80,2.2,19.4,11.4,187,18.98,,3.54,Tlaxcala,19.3139,-98.2404
2018-10-10,20.8,14.1,16.3,99,66,88,19.4,15.5,5.7,205,15.0,,2.75,Tlaxcala,19.3139,-98.2404
2018-10-11,21.2,12.8,16.1,97,56,83,10.5,12.4,6.7,45,17.48,,3.24,Tlaxcala,19.3139,-98.2404
2018-10-12,20.2,12.8,15.8,97,61,85,14.7,13.8,7.5,135,16.42,,2.88,Tlaxcala,19.3139,-98.2404
2018-10-13,21.7,13.0,16.2,98,62,85,5.1,17.1,9.1,169,18.38,,3.25,Tlaxcala,19.3139,-98.2404
2018-10-14,21.8,13.6,16.5,100,60,85,11.5,19.8,11.5,162,20.51,,3.57,Tlaxcala,19.3139,-98.2404
2018-10-15,21.6,12.6,16.4,97,55,82,2.5,18.8,9.7,159,19.93,,3.6,Tlaxcala,19.3139,-98.2404
2018-10-16,22.5,11.8,16.1,99,43,75,0.6,19.0,11.4,44,18.62,,3.66,Tlaxcala,19.3139,-98.2404
2018-10-17,17.4,11.2,13.8,90,66,81,5.1,20.4,16.8,16,8.39,,1.77,Tlaxcala,19.3139,-98.2404
2018-10-18,18.5,10.9,14.2,91,60,78,0.2,26.4,18.2,27,12.5,,2.49,Tlaxcala,19.3139,-98.2404
2018-10-19,21.9,11.3,14.9,91,48,77,1.1,24.1,16.0,23,15.75,,3.01,Tlaxcala,19.3139,-98.2404
2018-10-20,20.9,11.4,15.5,91,52,75,1.9,21.7,13.5,27,13.86,,2.82,Tlaxcala,19.3139,-98.2404
2018-10-21,21.3,12.0,15.8,90,47,75,0.3,23.2,14.9,29,15.94,,3.17,Tlaxcala,19.3139,-98.2404
2018-10-22,21.5,11.0,15.4,94,44,74,0.0,20.9,12.0,135,21.39,,3.94,Tlaxcala,19.3139,-98.2404
2018-10-23,21.6,10.7,15.5,94,42,72,0.0,20.5,10.1,161,23.18,,4.2,Tlaxcala,19.3139,-98.2404
2018-10-24,23.1,10.7,15.8,93,39,73,0.1,17.3,9.2,185,20.94,,3.95,Tlaxcala,19.3139,-98.2404
2018-10-25,23.9,9.9,16.1,95,36,71,1.1,18.4,7.9,80,21.51,,4.16,Tlaxcala,19.3139,-98.2404
2018-10-26,23.0,10.9,16.0,96,40,74,2.6,16.5,7.1,155,20.65,,3.89,Tlaxcala,19.3139,-98.2404
2018-10-27,18.6,11.9,14.5,99,61,84,10.0,12.3,7.1,13,9.05,,1.79,Tlaxcala,19.3139,-98.2404
2018-10-28,19.3,10.5,14.4,91,50,75,0.7,18.7,13.6,27,11.46,,2.4,Tlaxcala,19.3139,-98.2404
2018-10-29,21.3,10.0,14.8,92,48,77,6.3,15.5,11.3,30,16.11,,3.04,Tlaxcala,19.3139,-98.2404
2018-10-30,21.1,9.8,15.1,97,48,78,0.4,15.0,9.4,131,18.49,,3.38,Tlaxcala,19.3139,-98.2404
2018-10-31,21.0,11.9,15.6,100,54,81,0.5,15.7,8.3,207,18.47,,3.37,Tlaxcala,19.3139,-98.2404
2018-11-01,21.2,10.3,15.3,96,47,80,4.4,18.7,8.0,155,18.58,,3.38,Tlaxcala,19.3139,-98.2404
2018-11-02,18.2,11.3,13.9,98,67,86,23.2,15.5,6.7,14,12.01,,2.15,Tlaxcala,19.3139,-98.2404
2018-11-03,17.5,10.4,13.8,94,60,79,0.3,13.4,8.0,152,10.74,,2.06,Tlaxcala,19.3139,-98.2404
2018-11-04,20.0,10.4,14.4,97,61,81,1.9,19.6,8.2,170,17.13,,2.99,Tlaxcala,19.3139,-98.2404
2018-11-05,20.6,9.8,14.3,99,50,77,0.0,21.3,9.4,170,20.84,,3.6,Tlaxcala,19.3139,-98.2404
2018-11-06,22.9,8.6,15.3,89,41,67,0.1,14.5,10.3,44,21.12,,4.06,Tlaxcala,19.3139,-98.2404
2018-11-07,24.6,10.8,16.6,89,32,67,0.1,21.2,11.3,43,20.75,,4.14,Tlaxcala,19.3139,-98.2404
2018-11-08,24.3,10.5,16.7,89,27,62,0.0,18.4,9.4,46,21.86,,4.26,Tlaxcala,19.3139,-98.2404
2018-11-09,24.4,10.3,16.6,87,25,63,0.4,22.7,10.4,40,20.85,,4.27,Tlaxcala,19.3139,-98.2404
2018-11-10,22.1,11.3,16.1,84,37,63,0.0,18.3,12.7,46,18.16,,3.87,Tlaxcala,19.3139,-98.2404
2018-11-11,22.8,9.1,15.7,90,34,63,0.0,16.2,8.5,127,20.79,,4.14,Tlaxcala,19.3139,-98.2404
2018-11-12,22.4,9.6,15.8,92,34,64,0.5,20.3,8.9,163,19.74,,3.94,Tlaxcala,19.3139,-98.2404
2018-11-13,18.4,11.0,13.8,97,54,78,14.1,24.2,14.1,150,15.28,,2.72,Tlaxcala,19.3139,-98.2404
2018-11-14,12.1,7.8,10.2,96,77,88,14.9,16.6,10.5,14,4.29,,0.87,Tlaxcala,19.3139,-98.2404
2018-11-15,18.1,5.4,11.1,93,48,73,0.0,24.5,13.9,177,17.73,,3.06,Tlaxcala,19.3139,-98.2404
2018-11-16,19.2,5.1,11.8,96,41,70,0.0,20.1,9.8,176,19.85,,3.49,Tlaxcala,19.3139,-98.2404
2018-11-17,20.2,6.3,12.7,89,39,64,0.0,16.3,8.0,184,21.1,,3.72,Tlaxcala,19.3139,-98.2404
2018-11-18,21.9,6.1,13.2,80,22,54,0.0,18.8,7.6,143,20.66,,3.97,Tlaxcala,19.3139,-98.2404
2018-11-19,21.8,5.0,13.4,80,25,51,0.0,15.5,8.4,137,21.23,,4.08,Tlaxcala,19.3139,-98.2404
2018-11-20,23.0,7.6,14.5,82,25,56,0.0,18.6,11.0,53,20.62,,4.2,Tlaxcala,19.3139,-98.2404
2018-11-21,23.3,8.2,15.6,89,29,59,0.0,17.4,10.5,42,18.93,,3.88,Tlaxcala,19.3139,-98.2404
2018-11-22,24.2,9.8,16.7,86,26,58,0.0,16.0,9.5,151,18.06,,3.92,Tlaxcala,19.3139,-98.2404
2018-11-23,25.1,9.5,16.6,89,23,59,0.0,20.7,7.0,66,20.75,,4.14,Tlaxcala,19.3139,-98.2404
2018-11-24,24.0,8.5,16.0,84,31,59,0.0,22.0,11.6,165,20.13,,4.31,Tlaxcala,19.3139,-98.2404
2018-11-25,24.5,8.9,16.4,95,24,56,0.0,20.9,8.9,171,20.34,,4.43,Tlaxcala,19.3139,-98.2404
2018-11-26,21.8,7.6,14.9,92,32,61,0.0,24.9,11.9,174,14.93,,3.41,Tlaxcala,19.3139,-98.2404
2018-11-27,20.6,9.7,14.8,92,37,65,0.8,14.7,9.0,206,15.31,,3.12,Tlaxcala,19.3139,-98.2404
2018-11-28,19.0,9.6,13.9,84,43,64,0.1,27.8,16.4,180,12.57,,2.89,Tlaxcala,19.3139,-98.2404
2018-11-29,14.5,10.4,11.9,99,73,91,7.6,29.3,21.8,168,5.14,,0.96,Tlaxcala,19.3139,-98.2404
2018-11-30,16.4,11.2,13.0,100,74,91,7.1,34.9,23.3,168,9.0,,1.38,Tlaxcala,19.3139,-98.2404
2018-12-01,19.9,11.5,14.7,99,56,83,1.3,21.0,15.0,176,15.52,,2.77,Tlaxcala,19.3139,-98.2404
2018-12-02,20.9,7.7,13.7,99,40,72,0.0,19.7,8.2,193,19.85,,3.54,Tlaxcala,19.3139,-98.2404
2018-12-03,23.6,7.1,14.6,90,26,63,0.0,16.6,11.3,52,19.93,,4.05,Tlaxcala,19.3139,-98.2404
2018-12-04,21.7,10.3,14.8,89,43,71,5.1,22.1,13.5,34,16.03,,3.24,Tlaxcala,19.3139,-98.2404
2018-12-05,19.5,9.5,13.5,91,44,73,0.0,26.0,19.8,35,11.34,,2.62,Tlaxcala,19.3139,-98.2404
2018-12-06,21.1,8.4,13.9,98,38,73,0.3,17.1,11.1,28,18.09,,3.37,Tlaxcala,19.3139,-98.2404
2018-12-07,21.2,8.2,14.1,97,35,67,0.0,21.4,13.1,140,19.2,,3.75,Tlaxcala,19.3139,-98.2404
2018-12-08,21.1,7.3,14.5,87,39,62,0.0,21.9,10.0,181,19.01,,3.69,Tlaxcala,19.3139,-98.2404
2018-12-09,21.9,9.4,15.3,91,30,63,0.0,21.7,11.7,161,18.51,,3.8,Tlaxcala,19.3139,-98.2404
2018-12-10,20.8,8.9,14.0,88,33,63,0.0,19.1,12.0,60,15.03,,3.24,Tlaxcala,19.3139,-98.2404
2018-12-11,21.1,7.6,12.9,81,29,59,0.0,26.5,12.7,82,17.55,,3.56,Tlaxcala,19.3139,-98.2404
2018-12-12,20.5,5.9,12.7,87,29,61,0.0,27.0,11.4,165,19.44,,3.71,Tlaxcala,19.3139,-98.2404
2018-12-13,20.4,7.8,13.7,93,34,65,0.0,25.6,13.7,172,18.5,,3.65,Tlaxcala,19.3139,-98.2404
