time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2024-01-14,19.5,1.9,10.7,40,10,22,0.0,21.4,12.4,229,19.97,,4.61,Zacatecas,22.7709,-102.5832
2024-01-15,19.4,7.2,12.5,29,10,21,0.0,21.8,16.3,241,19.81,,5.1,Zacatecas,22.7709,-102.5832
2024-01-16,19.7,6.3,12.2,38,9,23,0.0,22.1,14.2,240,19.42,,4.74,Zacatecas,22.7709,-102.5832
2024-01-17,19.7,5.5,12.0,38,10,24,0.0,28.1,17.7,245,16.57,,4.85,Zacatecas,22.7709,-102.5832
2024-01-18,20.0,9.5,13.7,31,13,23,0.0,21.5,14.5,254,14.85,,4.54,Zacatecas,22.7709,-102.5832
2024-01-19,20.3,8.2,13.7,47,14,27,0.0,17.9,9.3,127,19.41,,4.21,Zacatecas,22.7709,-102.5832
2024-01-20,19.2,3.9,11.4,70,20,44,0.3,20.2,11.4,192,18.71,,3.89,Zacatecas,22.7709,-102.5832
2024-01-21,18.9,6.2,12.2,82,26,53,0.1,30.8,15.6,215,16.93,,3.8,Zacatecas,22.7709,-102.5832
2024-01-22,16.8,7.4,11.5,81,37,60,0.7,36.6,22.3,235,14.89,,3.28,Zacatecas,22.7709,-102.5832
2024-01-23,17.6,7.1,11.5,90,33,64,0.0,38.1,26.2,228,17.07,,3.5,Zacatecas,22.7709,-102.5832
2024-01-24,16.4,6.0,11.0,88,33,59,0.0,39.2,23.5,227,16.89,,3.63,Zacatecas,22.7709,-102.5832
2024-01-25,18.8,6.6,12.2,67,19,42,0.0,29.7,17.5,232,20.18,,4.48,Zacatecas,22.7709,-102.5832
2024-01-26,19.3,6.7,12.4,67,16,39,0.0,30.3,18.3,233,20.67,,4.66,Zacatecas,22.7709,-102.5832
2024-01-27,19.2,5.5,11.9,58,15,34,0.0,17.7,8.9,245,20.67,,4.14,Zacatecas,22.7709,-102.5832
2024-01-28,17.6,3.7,9.4,99,35,66,0.0,14.7,8.7,82,18.43,,3.16,Zacatecas,22.7709,-102.5832
2024-01-29,17.0,4.7,11.5,84,22,46,0.0,13.3,8.3,74,16.95,,3.37,Zacatecas,22.7709,-102.5832
2024-01-30,18.2,8.7,12.9,66,23,41,0.2,12.4,6.3,128,15.76,,3.27,Zacatecas,22.7709,-102.5832
2024-01-31,18.0,6.8,12.3,72,29,48,0.3,12.0,7.5,180,15.02,,3.1,Zacatecas,22.7709,-102.5832
2024-02-01,18.8,5.8,12.4,91,27,55,0.8,21.3,12.3,257,19.24,,3.88,Zacatecas,22.7709,-102.5832
2024-02-02,17.8,6.4,11.5,76,32,53,0.0,37.4,23.6,234,21.19,,4.29,Zacatecas,22.7709,-102.5832
2024-02-03,16.8,4.7,9.6,95,20,55,0.0,30.0,24.2,246,21.54,,4.11,Zacatecas,22.7709,-102.5832
2024-02-04,18.7,1.2,9.6,62,11,32,0.0,19.5,11.2,290,22.13,,4.44,Zacatecas,22.7709,-102.5832
2024-02-05,17.9,2.1,9.0,42,15,28,0.0,16.9,11.6,18,22.47,,4.4,Zacatecas,22.7709,-102.5832
2024-02-06,22.0,1.8,12.2,53,9,24,0.0,11.4,8.1,165,22.5,,4.7,Zacatecas,22.7709,-102.5832
2024-02-07,21.5,7.9,14.0,29,8,18,0.0,25.9,16.7,227,20.94,,5.77,Zacatecas,22.7709,-102.5832
2024-02-08,21.4,7.8,13.6,50,7,25,0.0,32.0,17.6,232,22.08,,5.61,Zacatecas,22.7709,-102.5832
2024-02-09,21.3,6.9,13.8,39,14,25,0.0,27.4,15.9,223,21.66,,5.46,Zacatecas,22.7709,-102.5832
2024-02-10,16.8,7.1,11.6,62,26,40,0.0,47.2,25.8,237,15.05,,4.34,Zacatecas,22.7709,-102.5832
2024-02-11,17.3,7.3,11.3,48,10,28,0.0,36.7,26.8,234,21.56,,5.59,Zacatecas,22.7709,-102.5832
2024-02-12,14.8,0.3,8.4,51,16,29,0.0,22.1,12.1,196,14.65,,3.57,Zacatecas,22.7709,-102.5832
2024-02-13,16.6,6.0,10.8,80,33,56,3.4,36.2,27.3,222,19.45,,4.04,Zacatecas,22.7709,-102.5832
2024-02-14,13.9,7.2,9.7,89,51,72,5.8,30.4,21.7,232,13.04,,2.43,Zacatecas,22.7709,-102.5832
2024-02-15,15.8,7.5,10.6,96,53,78,4.5,20.9,12.3,213,10.18,,1.93,Zacatecas,22.7709,-102.5832
2024-02-16,10.5,6.2,8.3,97,75,87,25.0,33.1,20.3,221,8.27,,1.16,Zacatecas,22.7709,-102.5832
2024-02-17,10.9,2.4,6.7,97,43,78,2.7,18.0,12.9,297,18.95,,2.55,Zacatecas,22.7709,-102.5832
2024-02-18,15.7,0.6,7.2,100,29,65,0.0,9.4,4.9,62,22.55,,3.57,Zacatecas,22.7709,-102.5832
2024-02-19,19.2,4.2,11.6,60,21,38,0.0,13.9,8.9,258,24.11,,4.65,Zacatecas,22.7709,-102.5832
2024-02-20,20.3,8.8,14.0,48,16,30,0.0,13.2,9.2,120,24.45,,5.0,Zacatecas,22.7709,-102.5832
2024-02-21,21.9,5.2,13.4,50,14,31,0.0,16.4,11.6,213,24.57,,5.38,Zacatecas,22.7709,-102.5832
2024-02-22,22.5,6.1,14.4,51,16,30,0.0,17.5,12.9,241,24.53,,5.58,Zacatecas,22.7709,-102.5832
2024-02-23,22.4,7.4,14.6,58,14,28,0.0,15.4,8.3,248,20.92,,4.72,Zacatecas,22.7709,-102.5832
2024-02-24,23.3,4.8,13.7,84,13,47,0.0,15.7,8.6,200,22.74,,4.67,Zacatecas,22.7709,-102.5832
2024-02-25,23.5,8.3,15.9,52,14,28,0.0,11.0,6.4,219,24.86,,5.13,Zacatecas,22.7709,-102.5832
2024-02-26,24.0,9.7,17.1,33,11,21,0.0,15.6,7.7,243,24.79,,5.48,Zacatecas,22.7709,-102.5832
2024-02-27,23.4,8.6,16.0,44,16,28,0.0,22.0,14.4,244,24.32,,5.96,Zacatecas,22.7709,-102.5832
2024-02-28,22.9,7.5,15.3,41,10,21,0.0,25.0,13.3,242,25.19,,6.15,Zacatecas,22.7709,-102.5832
2024-02-29,22.0,8.2,14.9,96,9,38,0.0,31.2,19.3,216,24.45,,5.97,Zacatecas,22.7709,-102.5832
2024-03-01,21.5,6.7,14.0,44,15,27,0.0,25.8,14.8,247,24.56,,5.74,Zacatecas,22.7709,-102.5832
2024-03-02,21.4,7.3,13.8,49,14,30,0.0,26.6,16.4,240,24.94,,5.85,Zacatecas,22.7709,-102.5832
2024-03-03,21.2,7.4,14.1,40,14,24,0.0,27.2,21.4,238,25.2,,6.54,Zacatecas,22.7709,-102.5832
2024-03-04,21.2,8.7,14.1,40,14,25,0.0,30.2,22.8,239,24.54,,6.52,Zacatecas,22.7709,-102.5832
2024-03-05,21.6,6.1,13.6,42,10,24,0.0,19.7,14.4,243,25.82,,5.9,Zacatecas,22.7709,-102.5832
2024-03-06,23.1,6.9,14.8,38,8,20,0.0,22.7,15.8,232,26.06,,6.51,Zacatecas,22.7709,-102.5832
2024-03-07,22.0,8.3,14.5,27,11,19,0.0,33.5,25.9,233,24.53,,7.18,Zacatecas,22.7709,-102.5832
2024-03-08,20.9,7.1,13.7,37,15,24,0.0,36.9,25.8,232,24.31,,6.62,Zacatecas,22.7709,-102.5832
2024-03-09,23.3,7.9,15.0,37,6,20,0.0,32.0,17.9,232,24.88,,6.55,Zacatecas,22.7709,-102.5832
2024-03-10,23.5,5.3,15.0,85,10,27,0.0,26.7,13.5,223,25.19,,6.04,Zacatecas,22.7709,-102.5832
2024-03-11,23.2,7.6,15.5,63,12,24,0.0,27.2,11.4,250,24.03,,5.63,Zacatecas,22.7709,-102.5832
2024-03-12,22.3,11.2,16.1,35,15,23,0.0,30.6,17.0,245,21.6,,6.04,Zacatecas,22.7709,-102.5832
2024-03-13,22.8,8.3,15.2,42,12,27,0.0,34.5,17.0,244,23.63,,6.08,Zacatecas,22.7709,-102.5832
2024-03-14,22.7,8.4,15.6,46,13,25,0.0,33.8,18.5,230,24.09,,6.45,Zacatecas,22.7709,-102.5832
2024-03-15,23.8,9.8,16.1,44,13,26,0.0,35.5,21.7,232,26.25,,6.94,Zacatecas,22.7709,-102.5832
2024-03-16,23.6,9.5,16.3,42,17,28,0.0,35.4,19.0,231,25.77,,6.62,Zacatecas,22.7709,-102.5832
2024-03-17,23.5,9.3,16.0,53,9,28,0.0,41.2,25.4,237,27.23,,7.31,Zacatecas,22.7709,-102.5832
2024-03-18,23.7,8.7,16.0,33,7,18,0.0,32.0,19.7,238,27.62,,7.33,Zacatecas,22.7709,-102.5832
2024-03-19,21.7,12.5,16.5,31,16,21,0.0,33.3,18.2,246,15.81,,5.44,Zacatecas,22.7709,-102.5832
2024-03-20,20.6,10.1,15.5,47,24,33,0.0,41.8,20.7,242,17.25,,5.29,Zacatecas,22.7709,-102.5832
2024-03-21,22.3,9.9,15.2,48,15,33,0.0,41.9,27.5,242,27.58,,6.92,Zacatecas,22.7709,-102.5832
2024-03-22,23.4,6.3,14.5,74,8,33,0.0,22.6,15.8,245,27.99,,6.26,Zacatecas,22.7709,-102.5832
2024-03-23,25.1,4.5,16.1,41,4,17,0.0,29.0,15.0,226,28.19,,7.11,Zacatecas,22.7709,-102.5832
2024-03-24,21.6,8.1,14.4,37,7,19,0.0,42.9,35.4,236,28.32,,8.21,Zacatecas,22.7709,-102.5832
2024-03-25,20.1,6.5,12.6,25,6,16,0.0,50.3,39.0,235,28.9,,8.01,Zacatecas,22.7709,-102.5832
2024-03-26,21.5,4.4,13.1,37,4,17,0.0,39.4,29.9,235,29.08,,7.85,Zacatecas,22.7709,-102.5832
2024-03-27,23.4,6.1,14.5,27,4,13,0.0,21.1,14.1,271,29.19,,7.05,Zacatecas,22.7709,-102.5832
2024-03-28,24.1,5.6,13.6,100,8,44,0.0,20.4,12.2,146,27.77,,5.68,Zacatecas,22.7709,-102.5832
2024-03-29,24.3,6.2,15.5,91,7,32,0.0,25.3,15.2,227,28.76,,6.84,Zacatecas,22.7709,-102.5832
2024-03-30,24.4,10.0,17.0,30,10,17,0.0,28.2,19.2,242,28.65,,7.64,Zacatecas,22.7709,-102.5832
2024-03-31,24.9,10.3,17.5,27,9,18,0.0,27.7,17.9,242,27.53,,7.52,Zacatecas,22.7709,-102.5832
2024-04-01,23.6,12.2,17.1,60,16,31,0.0,43.4,29.0,235,27.16,,7.48,Zacatecas,22.7709,-102.5832
2024-04-02,22.2,9.4,15.0,86,7,42,0.0,44.0,30.2,236,28.2,,6.72,Zacatecas,22.7709,-102.5832
2024-04-03,22.1,3.9,12.9,47,4,22,0.0,31.5,15.4,246,29.48,,6.63,Zacatecas,22.7709,-102.5832
2024-04-04,21.8,1.4,11.9,94,4,32,0.0,25.6,13.3,221,29.79,,6.34,Zacatecas,22.7709,-102.5832
2024-04-05,23.8,5.9,15.1,26,7,13,0.0,30.5,18.1,229,29.75,,7.48,Zacatecas,22.7709,-102.5832
2024-04-06,23.3,9.7,16.1,49,19,31,0.0,39.3,24.0,239,26.45,,6.91,Zacatecas,22.7709,-102.5832
2024-04-07,24.1,10.6,16.9,53,15,31,0.0,28.8,21.2,241,28.74,,7.3,Zacatecas,22.7709,-102.5832
2024-04-08,24.4,11.6,17.4,28,11,20,0.0,41.8,27.6,232,28.96,,8.42,Zacatecas,22.7709,-102.5832
2024-04-09,22.8,10.4,15.8,43,14,28,0.0,44.7,30.1,234,28.95,,7.7,Zacatecas,22.7709,-102.5832
2024-04-10,23.0,8.5,15.0,56,8,27,0.0,29.0,18.1,257,29.55,,6.93,Zacatecas,22.7709,-102.5832
2024-04-11,24.6,6.3,14.3,78,11,38,0.0,27.4,14.9,126,27.22,,5.84,Zacatecas,22.7709,-102.5832
2024-04-12,25.0,6.8,15.6,86,16,47,0.0,20.7,12.6,173,26.14,,5.7,Zacatecas,22.7709,-102.5832
2024-04-13,24.9,9.3,17.2,69,18,40,0.0,13.0,8.3,118,22.03,,4.96,Zacatecas,22.7709,-102.5832
2024-04-14,28.7,11.7,20.5,59,12,32,0.0,18.0,10.6,112,27.24,,6.8,Zacatecas,22.7709,-102.5832
2024-04-15,28.2,13.0,20.9,37,14,24,0.0,20.6,11.7,234,21.75,,6.27,Zacatecas,22.7709,-102.5832
2024-04-16,28.6,14.7,21.9,46,11,24,0.0,21.7,12.6,237,25.06,,6.94,Zacatecas,22.7709,-102.5832
2024-04-17,27.1,14.3,21.3,46,12,25,0.0,24.7,10.6,246,23.8,,6.34,Zacatecas,22.7709,-102.5832
2024-04-18,28.2,12.7,20.8,40,9,22,0.0,22.7,11.1,254,25.92,,6.81,Zacatecas,22.7709,-102.5832
2024-04-19,27.5,12.6,20.0,98,8,42,0.0,26.0,13.2,228,28.98,,7.14,Zacatecas,22.7709,-102.5832
2024-04-20,27.4,11.9,19.6,31,9,18,0.0,29.9,18.1,238,29.02,,8.08,Zacatecas,22.7709,-102.5832
2024-04-21,26.9,11.5,19.2,81,6,19,0.0,25.3,14.3,247,30.13,,7.69,Zacatecas,22.7709,-102.5832
2024-04-22,26.6,10.5,17.5,97,5,51,0.0,28.8,17.3,185,29.03,,6.46,Zacatecas,22.7709,-102.5832
2024-04-23,26.8,8.9,18.1,100,9,35,0.0,24.7,13.1,248,28.96,,7.03,Zacatecas,22.7709,-102.5832
2024-04-24,26.5,11.0,19.3,40,8,20,0.0,18.6,9.7,255,29.19,,6.89,Zacatecas,22.7709,-102.5832
2024-04-25,27.1,11.2,19.6,31,10,18,0.0,27.7,16.4,244,29.7,,7.99,Zacatecas,22.7709,-102.5832
2024-04-26,24.8,14.2,18.4,31,8,21,0.0,29.8,20.3,248,22.96,,7.34,Zacatecas,22.7709,-102.5832
2024-04-27,24.4,9.9,17.0,44,5,20,0.0,30.7,23.4,237,30.52,,8.26,Zacatecas,22.7709,-102.5832
2024-04-28,25.8,9.9,17.5,23,4,12,0.0,25.5,19.9,238,31.06,,8.47,Zacatecas,22.7709,-102.5832
2024-04-29,25.8,10.0,18.0,27,4,12,0.0,16.9,10.7,243,30.86,,7.27,Zacatecas,22.7709,-102.5832
2024-04-30,27.5,9.5,19.2,26,7,13,0.0,21.6,13.1,234,29.97,,7.72,Zacatecas,22.7709,-102.5832
2024-05-01,26.8,14.3,20.2,23,9,15,0.0,30.9,23.1,233,24.69,,8.46,Zacatecas,22.7709,-102.5832
2024-05-02,28.3,13.7,20.7,19,7,12,0.0,30.6,23.8,242,28.11,,9.25,Zacatecas,22.7709,-102.5832
2024-05-03,28.9,14.0,21.6,27,8,15,0.0,25.7,18.5,242,29.78,,8.81,Zacatecas,22.7709,-102.5832
2024-05-04,28.9,13.5,21.7,29,9,16,0.0,24.6,16.5,239,29.33,,8.42,Zacatecas,22.7709,-102.5832
2024-05-05,29.2,14.3,22.0,29,8,15,0.0,22.9,15.5,244,29.77,,8.47,Zacatecas,22.7709,-102.5832
2024-05-06,27.9,16.3,21.5,26,8,17,0.0,26.8,20.1,251,23.07,,8.1,Zacatecas,22.7709,-102.5832
2024-05-07,28.9,14.5,21.9,27,10,17,0.0,23.2,16.2,247,24.92,,7.85,Zacatecas,22.7709,-102.5832
2024-05-08,30.1,14.0,23.0,25,8,14,0.0,28.1,15.4,260,26.2,,8.2,Zacatecas,22.7709,-102.5832
2024-05-09,30.0,16.1,23.3,21,8,14,0.0,23.5,13.4,268,27.6,,8.02,Zacatecas,22.7709,-102.5832
2024-05-10,30.4,16.4,23.4,32,8,16,0.0,19.1,11.2,301,27.62,,7.53,Zacatecas,22.7709,-102.5832
2024-05-11,31.0,13.8,23.3,76,11,27,0.0,25.9,12.9,239,28.86,,7.92,Zacatecas,22.7709,-102.5832
2024-05-12,28.9,15.3,22.2,35,12,23,0.0,33.5,19.6,243,29.36,,8.56,Zacatecas,22.7709,-102.5832
2024-05-13,26.9,14.8,20.1,36,12,23,0.0,30.1,20.8,247,26.6,,8.1,Zacatecas,22.7709,-102.5832
2024-05-14,28.0,12.1,20.6,32,6,16,0.0,25.6,18.0,238,30.42,,8.59,Zacatecas,22.7709,-102.5832
2024-05-15,28.1,12.1,20.7,28,8,15,0.0,26.8,19.3,234,30.4,,8.87,Zacatecas,22.7709,-102.5832
2024-05-16,29.1,13.7,21.0,41,11,24,0.0,28.4,23.4,242,29.73,,8.92,Zacatecas,22.7709,-102.5832
2024-05-17,29.1,14.3,21.4,29,7,17,0.0,28.7,21.6,240,30.49,,9.23,Zacatecas,22.7709,-102.5832
2024-05-18,28.7,11.9,21.4,32,9,17,0.0,16.0,10.0,285,30.05,,7.42,Zacatecas,22.7709,-102.5832
2024-05-19,30.4,13.9,22.0,91,11,42,0.0,17.1,9.8,128,29.37,,6.43,Zacatecas,22.7709,-102.5832
2024-05-20,32.5,15.4,23.9,59,8,27,0.0,22.0,10.5,153,29.34,,7.42,Zacatecas,22.7709,-102.5832
2024-05-21,31.0,16.3,24.2,67,12,30,0.0,20.3,11.7,161,27.57,,7.22,Zacatecas,22.7709,-102.5832
2024-05-22,30.9,16.4,23.9,70,9,23,0.0,13.5,8.2,233,28.27,,7.02,Zacatecas,22.7709,-102.5832
2024-05-23,30.9,14.4,23.6,39,9,20,0.0,24.7,11.8,266,28.73,,7.85,Zacatecas,22.7709,-102.5832
2024-05-24,30.6,15.4,23.5,29,10,18,0.0,22.3,11.9,301,30.07,,7.9,Zacatecas,22.7709,-102.5832
2024-05-25,31.1,15.4,23.8,40,9,21,0.0,18.1,11.3,246,30.11,,7.89,Zacatecas,22.7709,-102.5832
2024-05-26,32.1,15.7,24.2,26,8,15,0.0,22.2,10.5,309,29.53,,7.87,Zacatecas,22.7709,-102.5832
2024-05-27,31.8,15.4,22.4,62,11,34,1.5,29.0,12.9,88,26.87,,7.08,Zacatecas,22.7709,-102.5832
2024-05-28,28.3,15.7,20.4,77,20,51,1.0,26.9,14.0,124,26.0,,6.17,Zacatecas,22.7709,-102.5832
2024-05-29,28.6,12.9,20.6,80,17,46,0.0,31.5,10.1,89,28.91,,6.56,Zacatecas,22.7709,-102.5832
2024-05-30,29.3,15.8,22.8,50,14,30,0.0,20.7,9.0,208,26.95,,6.48,Zacatecas,22.7709,-102.5832
2024-05-31,30.1,16.3,23.4,55,11,29,0.0,18.3,10.0,199,27.26,,6.86,Zacatecas,22.7709,-102.5832
2024-06-01,29.7,16.1,23.8,57,14,26,0.0,18.9,9.2,193,27.25,,6.87,Zacatecas,22.7709,-102.5832
2024-06-02,29.7,16.8,22.7,51,15,32,0.8,22.9,12.7,191,22.53,,6.45,Zacatecas,22.7709,-102.5832
2024-06-03,30.8,15.7,22.9,67,8,33,0.0,25.8,16.6,241,28.8,,7.86,Zacatecas,22.7709,-102.5832
2024-06-04,30.1,14.5,23.2,42,7,19,0.0,21.4,10.6,261,28.63,,7.41,Zacatecas,22.7709,-102.5832
2024-06-05,28.5,14.3,22.0,66,13,26,0.0,17.8,8.6,164,25.53,,6.23,Zacatecas,22.7709,-102.5832
2024-06-06,27.5,14.9,22.0,52,15,31,0.5,24.6,9.8,129,24.7,,6.24,Zacatecas,22.7709,-102.5832
2024-06-07,27.9,15.2,20.0,62,21,44,4.0,23.6,11.3,134,22.04,,5.36,Zacatecas,22.7709,-102.5832
2024-06-08,26.1,14.5,19.5,74,20,47,0.2,18.3,10.7,187,23.09,,5.44,Zacatecas,22.7709,-102.5832
2024-06-09,27.3,13.0,20.7,76,16,40,0.0,13.2,7.5,347,23.72,,5.48,Zacatecas,22.7709,-102.5832
2024-06-10,27.6,13.6,21.3,73,16,38,0.0,19.7,12.0,71,25.24,,6.42,Zacatecas,22.7709,-102.5832
2024-06-11,27.8,13.4,20.6,97,17,51,0.0,24.1,15.7,83,28.43,,6.88,Zacatecas,22.7709,-102.5832
2024-06-12,29.0,12.9,21.1,87,15,43,0.0,23.4,15.1,82,27.74,,7.03,Zacatecas,22.7709,-102.5832
2024-06-13,27.7,13.3,21.1,93,19,48,0.0,23.4,14.1,78,29.29,,7.03,Zacatecas,22.7709,-102.5832
2024-06-14,28.0,13.9,21.1,81,20,46,0.4,21.2,12.9,99,24.73,,6.25,Zacatecas,22.7709,-102.5832
2024-06-15,27.7,13.6,20.9,89,19,47,0.0,21.1,14.6,95,28.81,,6.8,Zacatecas,22.7709,-102.5832
2024-06-16,28.8,13.0,21.4,88,13,41,0.0,22.4,14.5,84,30.28,,7.46,Zacatecas,22.7709,-102.5832
2024-06-17,29.0,14.0,21.9,72,11,35,0.0,24.2,13.8,66,29.7,,7.59,Zacatecas,22.7709,-102.5832
2024-06-18,30.6,13.8,22.9,68,12,32,0.0,28.7,16.5,50,29.57,,8.3,Zacatecas,22.7709,-102.5832
2024-06-19,29.2,14.1,21.6,76,11,42,0.0,41.4,22.9,13,30.72,,8.37,Zacatecas,22.7709,-102.5832
2024-06-20,18.2,13.7,15.0,99,71,89,35.7,42.5,28.3,47,5.89,,1.28,Zacatecas,22.7709,-102.5832
2024-06-21,20.9,11.9,15.8,98,50,77,2.3,38.6,29.2,97,26.11,,4.45,Zacatecas,22.7709,-102.5832
2024-06-22,19.7,9.7,14.2,100,53,78,3.0,22.3,17.7,78,19.74,,3.49,Zacatecas,22.7709,-102.5832
2024-06-23,21.9,11.1,15.5,100,52,80,2.4,20.6,10.4,39,24.65,,4.44,Zacatecas,22.7709,-102.5832
2024-06-24,19.4,12.8,15.4,100,63,85,6.6,16.7,8.4,87,15.52,,2.82,Zacatecas,22.7709,-102.5832
2024-06-25,21.4,12.4,15.9,100,55,80,8.7,16.8,12.1,129,23.69,,4.23,Zacatecas,22.7709,-102.5832
2024-06-26,23.1,11.0,17.4,99,41,68,0.4,14.8,8.8,112,28.06,,5.41,Zacatecas,22.7709,-102.5832
2024-06-27,23.0,12.4,17.3,94,45,70,8.1,14.0,8.0,180,25.49,,4.85,Zacatecas,22.7709,-102.5832
2024-06-28,23.0,11.4,17.2,96,47,74,0.3,13.3,8.5,133,27.21,,5.09,Zacatecas,22.7709,-102.5832
2024-06-29,22.4,12.0,16.4,99,49,76,1.2,21.5,13.5,113,25.34,,4.66,Zacatecas,22.7709,-102.5832
2024-06-30,21.6,11.3,15.8,99,47,78,1.2,25.4,16.5,89,25.91,,4.59,Zacatecas,22.7709,-102.5832
2024-07-01,18.7,12.7,14.6,100,62,86,6.2,31.7,20.6,79,14.69,,2.49,Zacatecas,22.7709,-102.5832
2024-07-02,22.4,12.2,16.1,99,49,77,2.3,26.7,22.9,102,23.32,,4.35,Zacatecas,22.7709,-102.5832
2024-07-03,21.1,9.8,15.8,100,45,72,1.3,18.5,12.0,126,25.0,,4.72,Zacatecas,22.7709,-102.5832
2024-07-04,22.6,10.8,16.5,99,50,76,3.5,12.3,6.9,158,24.92,,4.62,Zacatecas,22.7709,-102.5832
2024-07-05,22.7,11.3,17.4,99,37,68,0.0,20.0,11.3,116,28.17,,5.6,Zacatecas,22.7709,-102.5832
2024-07-06,23.5,10.8,17.6,94,32,57,0.0,16.3,9.6,123,29.76,,5.89,Zacatecas,22.7709,-102.5832
2024-07-07,23.8,11.9,16.9,89,41,67,6.5,17.7,8.4,303,25.02,,4.75,Zacatecas,22.7709,-102.5832
2024-07-08,22.8,12.7,16.9,92,45,73,9.6,13.7,7.3,120,23.76,,4.45,Zacatecas,22.7709,-102.5832
2024-07-09,22.8,11.8,17.1,99,36,68,2.7,19.4,13.6,92,28.52,,5.42,Zacatecas,22.7709,-102.5832
2024-07-10,22.4,12.3,16.6,98,42,72,1.9,20.9,14.6,88,26.6,,4.95,Zacatecas,22.7709,-102.5832
2024-07-11,20.9,11.7,15.0,96,52,78,24.7,21.0,14.7,104,20.89,,3.74,Zacatecas,22.7709,-102.5832
2024-07-12,19.3,12.5,14.5,97,56,85,9.0,18.7,14.1,124,15.76,,2.73,Zacatecas,22.7709,-102.5832
2024-07-13,21.0,11.7,15.5,98,53,77,1.3,23.4,17.4,125,23.96,,4.25,Zacatecas,22.7709,-102.5832
2024-07-14,21.2,11.0,15.7,97,48,73,0.3,18.9,15.4,118,24.13,,4.52,Zacatecas,22.7709,-102.5832
2024-07-15,21.3,10.1,15.7,100,47,74,1.4,15.7,8.6,134,27.64,,5.01,Zacatecas,22.7709,-102.5832
2024-07-16,21.4,10.2,15.6,100,52,79,9.1,14.8,5.5,195,23.01,,4.18,Zacatecas,22.7709,-102.5832
2024-07-17,18.4,11.6,15.3,97,67,82,18.9,9.3,5.3,174,17.41,,3.09,Zacatecas,22.7709,-102.5832
2024-07-18,20.1,12.1,15.2,99,57,82,17.5,12.6,7.5,150,19.03,,3.37,Zacatecas,22.7709,-102.5832
2024-07-19,20.7,11.8,15.2,100,57,83,9.8,14.7,11.5,119,23.21,,4.02,Zacatecas,22.7709,-102.5832
2024-07-20,20.0,11.7,15.5,99,48,78,1.2,16.0,10.7,110,23.49,,4.14,Zacatecas,22.7709,-102.5832
2024-07-21,21.0,10.3,15.3,100,47,75,0.8,17.3,10.2,88,28.3,,5.01,Zacatecas,22.7709,-102.5832
2024-07-22,20.7,9.3,15.4,100,49,75,1.0,17.1,10.2,91,27.77,,4.86,Zacatecas,22.7709,-102.5832
2024-07-23,21.5,11.5,16.0,92,56,78,14.1,13.8,7.6,167,24.61,,4.47,Zacatecas,22.7709,-102.5832
2024-07-24,21.2,11.7,15.6,100,57,83,19.3,15.5,6.3,357,20.03,,3.63,Zacatecas,22.7709,-102.5832
2024-07-25,17.3,12.8,14.5,97,70,88,32.0,12.5,7.0,116,10.9,,2.03,Zacatecas,22.7709,-102.5832
2024-07-26,16.5,11.3,13.6,98,73,88,9.0,16.2,8.7,45,11.57,,2.0,Zacatecas,22.7709,-102.5832
2024-07-27,19.2,9.7,14.5,100,52,79,0.5,15.8,7.5,23,22.9,,3.97,Zacatecas,22.7709,-102.5832
2024-07-28,20.7,10.3,15.2,96,61,80,5.5,7.6,4.9,187,25.62,,4.63,Zacatecas,22.7709,-102.5832
2024-07-29,21.2,11.6,16.0,100,54,78,0.2,17.3,10.8,111,26.32,,4.67,Zacatecas,22.7709,-102.5832
2024-07-30,21.5,10.6,15.5,96,57,79,1.0,21.0,12.5,108,25.0,,4.36,Zacatecas,22.7709,-102.5832
2024-07-31,21.4,11.5,15.9,100,49,77,0.8,18.4,13.4,117,26.65,,4.78,Zacatecas,22.7709,-102.5832
2024-08-01,21.8,10.6,15.7,100,37,71,0.0,22.7,14.1,100,27.18,,5.06,Zacatecas,22.7709,-102.5832
2024-08-02,20.7,9.4,15.0,94,44,71,0.3,21.2,13.6,99,27.64,,4.93,Zacatecas,22.7709,-102.5832
2024-08-03,21.8,11.4,16.3,96,39,66,0.7,17.8,11.1,96,28.49,,5.34,Zacatecas,22.7709,-102.5832
2024-08-04,22.8,10.0,16.4,87,32,56,0.0,16.8,10.6,115,29.66,,5.74,Zacatecas,22.7709,-102.5832
2024-08-05,23.0,10.1,16.6,73,30,51,0.0,17.8,11.7,114,29.67,,5.93,Zacatecas,22.7709,-102.5832
2024-08-06,23.5,10.9,17.3,93,30,55,0.0,14.2,9.1,120,29.21,,5.74,Zacatecas,22.7709,-102.5832
2024-08-07,24.1,12.0,18.3,89,31,56,1.0,15.9,9.7,35,27.22,,5.46,Zacatecas,22.7709,-102.5832
2024-08-08,25.1,11.9,19.0,91,24,51,0.0,22.4,12.1,17,28.64,,6.08,Zacatecas,22.7709,-102.5832
2024-08-09,24.2,12.4,18.1,97,33,62,0.0,21.9,15.5,110,27.0,,5.72,Zacatecas,22.7709,-102.5832
