time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2003-01-21,25.2,10.8,18.0,82,22,50,0.0,12.2,7.2,319,16.26,,3.53,Sonora,29.0729,-110.9559
2003-01-22,27.8,11.7,19.1,62,12,36,0.0,15.2,11.3,1,16.71,,4.67,Sonora,29.0729,-110.9559
2003-01-23,30.4,13.3,21.1,36,11,24,0.0,15.6,11.4,22,16.83,,5.17,Sonora,29.0729,-110.9559
2003-01-24,29.4,11.8,20.0,58,15,36,0.0,12.3,7.8,163,15.75,,4.1,Sonora,29.0729,-110.9559
2003-01-25,27.7,11.4,19.4,66,18,42,0.0,12.7,7.8,291,16.44,,4.04,Sonora,29.0729,-110.9559
2003-01-26,31.1,11.9,20.9,48,10,30,0.0,18.4,12.3,42,17.16,,5.54,Sonora,29.0729,-110.9559
2003-01-27,30.9,15.9,22.9,32,8,19,0.0,21.3,13.3,57,17.69,,6.05,Sonora,29.0729,-110.9559
2003-01-28,29.7,10.5,20.2,44,9,26,0.0,13.7,7.8,188,17.58,,4.6,Sonora,29.0729,-110.9559
2003-01-29,29.4,10.7,19.8,43,9,25,0.0,12.0,8.0,11,16.52,,4.47,Sonora,29.0729,-110.9559
2003-01-30,31.8,12.7,21.2,29,7,19,0.0,12.7,9.5,360,17.8,,5.26,Sonora,29.0729,-110.9559
2003-01-31,33.8,13.4,22.9,27,8,17,0.0,15.3,10.2,24,17.74,,5.54,Sonora,29.0729,-110.9559
2003-02-01,31.7,15.4,22.8,60,22,39,0.0,13.9,9.2,160,17.21,,4.77,Sonora,29.0729,-110.9559
2003-02-02,29.5,15.3,21.6,71,17,45,0.0,18.6,10.4,210,17.08,,4.73,Sonora,29.0729,-110.9559
2003-02-03,25.4,9.8,17.9,50,6,28,0.0,12.2,7.5,284,17.32,,4.3,Sonora,29.0729,-110.9559
2003-02-04,24.9,9.0,16.9,38,6,21,0.0,13.7,6.8,259,17.25,,4.18,Sonora,29.0729,-110.9559
2003-02-05,20.5,15.1,17.2,66,28,42,0.0,15.0,9.8,176,9.5,,3.05,Sonora,29.0729,-110.9559
2003-02-06,22.7,9.7,16.1,91,28,60,0.0,11.7,6.9,133,18.09,,3.41,Sonora,29.0729,-110.9559
2003-02-07,20.6,9.9,15.5,92,44,68,1.6,15.5,7.4,188,13.88,,2.68,Sonora,29.0729,-110.9559
2003-02-08,18.6,12.0,14.5,95,36,72,1.2,16.9,9.3,236,11.73,,2.32,Sonora,29.0729,-110.9559
2003-02-09,21.2,7.2,14.4,89,25,56,0.0,9.7,5.8,14,18.72,,3.4,Sonora,29.0729,-110.9559
2003-02-10,23.2,9.7,15.9,67,21,45,0.0,12.6,7.9,12,10.97,,2.98,Sonora,29.0729,-110.9559
2003-02-11,24.0,14.0,18.9,76,36,50,0.0,14.9,7.6,202,10.99,,2.92,Sonora,29.0729,-110.9559
2003-02-12,27.5,16.9,21.3,68,33,53,0.3,16.0,9.3,8,6.89,,2.75,Sonora,29.0729,-110.9559
2003-02-13,23.4,15.9,19.1,89,42,69,3.8,16.6,9.8,182,9.66,,2.38,Sonora,29.0729,-110.9559
2003-02-14,20.3,13.4,16.3,97,62,86,12.3,12.2,6.9,173,12.59,,2.09,Sonora,29.0729,-110.9559
2003-02-15,22.0,11.1,15.6,100,43,79,0.0,12.7,7.5,10,16.5,,2.88,Sonora,29.0729,-110.9559
2003-02-16,26.1,11.7,18.0,89,30,64,0.0,12.8,9.3,350,19.65,,3.97,Sonora,29.0729,-110.9559
2003-02-17,27.6,11.6,18.8,80,30,62,0.0,11.5,8.3,346,18.87,,3.9,Sonora,29.0729,-110.9559
2003-02-18,26.5,13.4,19.5,91,34,67,0.0,8.6,4.8,351,14.06,,2.87,Sonora,29.0729,-110.9559
2003-02-19,26.6,12.1,19.2,93,26,63,0.0,17.2,7.2,237,19.77,,4.18,Sonora,29.0729,-110.9559
2003-02-20,19.3,11.6,15.0,87,34,63,0.9,31.0,15.9,244,18.07,,3.48,Sonora,29.0729,-110.9559
2003-02-21,21.4,7.9,14.2,84,37,61,0.0,12.5,7.9,298,20.45,,3.7,Sonora,29.0729,-110.9559
2003-02-22,25.3,8.2,16.5,89,18,54,0.0,12.6,7.3,315,21.16,,4.25,Sonora,29.0729,-110.9559
2003-02-23,26.0,8.1,16.7,82,14,45,0.0,19.4,9.0,176,18.54,,4.46,Sonora,29.0729,-110.9559
2003-02-24,22.3,12.9,17.1,71,29,45,0.0,21.7,11.9,192,20.15,,4.44,Sonora,29.0729,-110.9559
2003-02-25,20.1,10.7,15.4,81,45,62,1.1,23.1,14.3,180,10.88,,2.93,Sonora,29.0729,-110.9559
2003-02-26,19.5,11.2,15.3,94,34,66,1.4,16.3,12.2,239,16.33,,3.21,Sonora,29.0729,-110.9559
2003-02-27,20.3,7.2,13.9,89,32,59,0.0,19.7,9.5,213,20.74,,3.87,Sonora,29.0729,-110.9559
2003-02-28,20.1,6.1,13.5,92,32,60,0.0,13.0,6.9,265,21.65,,3.85,Sonora,29.0729,-110.9559
2003-03-01,21.5,6.4,14.1,92,28,58,0.0,15.4,7.4,252,21.59,,4.05,Sonora,29.0729,-110.9559
2003-03-02,21.3,6.7,14.5,94,29,58,0.0,19.7,9.0,275,21.44,,4.3,Sonora,29.0729,-110.9559
2003-03-03,20.4,7.8,14.8,83,27,50,0.0,14.6,7.2,330,15.29,,3.3,Sonora,29.0729,-110.9559
2003-03-04,21.7,8.3,15.4,81,26,48,0.0,15.4,8.8,236,22.51,,4.46,Sonora,29.0729,-110.9559
2003-03-05,20.6,9.3,15.2,79,37,54,0.1,11.8,6.4,300,19.47,,3.65,Sonora,29.0729,-110.9559
2003-03-06,25.1,8.6,17.1,87,18,49,0.0,15.1,7.7,340,22.84,,4.68,Sonora,29.0729,-110.9559
2003-03-07,25.1,9.4,17.6,67,22,42,0.0,16.1,9.2,241,18.06,,4.45,Sonora,29.0729,-110.9559
2003-03-08,27.4,8.6,18.9,86,18,43,0.0,13.3,5.8,299,23.19,,4.9,Sonora,29.0729,-110.9559
2003-03-09,32.0,12.4,22.0,57,9,31,0.0,15.2,9.5,320,23.56,,6.18,Sonora,29.0729,-110.9559
2003-03-10,32.6,12.1,22.5,50,8,27,0.0,16.9,9.2,304,23.99,,6.46,Sonora,29.0729,-110.9559
2003-03-11,31.5,11.8,22.1,53,8,26,0.0,16.3,8.1,272,24.24,,6.21,Sonora,29.0729,-110.9559
2003-03-12,31.1,12.0,21.9,51,8,26,0.0,14.9,8.4,199,23.52,,6.07,Sonora,29.0729,-110.9559
2003-03-13,31.9,12.9,22.3,56,8,29,0.0,16.5,8.2,181,18.99,,5.36,Sonora,29.0729,-110.9559
2003-03-14,31.4,14.1,23.0,56,11,27,0.0,17.9,7.5,266,22.12,,5.8,Sonora,29.0729,-110.9559
2003-03-15,31.2,12.1,22.2,63,13,32,0.0,20.6,9.1,211,24.14,,6.14,Sonora,29.0729,-110.9559
2003-03-16,25.4,13.1,19.5,88,34,54,0.3,28.0,15.0,226,22.04,,5.19,Sonora,29.0729,-110.9559
2003-03-17,20.4,10.3,15.9,80,28,53,0.0,28.2,17.5,251,19.82,,4.59,Sonora,29.0729,-110.9559
2003-03-18,20.6,8.9,14.7,88,30,55,1.3,21.9,12.4,262,19.54,,4.12,Sonora,29.0729,-110.9559
2003-03-19,23.2,7.6,15.6,87,19,48,0.0,21.7,11.5,253,23.1,,5.08,Sonora,29.0729,-110.9559
2003-03-20,25.3,8.1,17.1,73,14,38,0.0,13.4,7.6,283,25.16,,5.37,Sonora,29.0729,-110.9559
2003-03-21,27.8,8.7,19.0,79,10,36,0.0,17.5,8.1,302,25.22,,5.8,Sonora,29.0729,-110.9559
2003-03-22,30.4,12.1,21.6,44,10,24,0.0,13.6,10.2,14,25.66,,6.64,Sonora,29.0729,-110.9559
2003-03-23,32.3,13.3,23.0,43,9,23,0.0,17.1,10.0,287,25.85,,7.04,Sonora,29.0729,-110.9559
2003-03-24,30.6,12.9,21.9,46,11,27,0.0,19.9,11.3,197,25.86,,6.92,Sonora,29.0729,-110.9559
2003-03-25,31.3,11.3,21.8,69,11,36,0.0,17.9,8.0,295,25.95,,6.24,Sonora,29.0729,-110.9559
2003-03-26,35.1,15.5,25.5,42,8,23,0.0,19.9,11.5,343,26.1,,7.75,Sonora,29.0729,-110.9559
2003-03-27,33.7,13.8,24.1,44,8,23,0.0,26.9,12.7,214,26.38,,7.87,Sonora,29.0729,-110.9559
2003-03-28,30.0,14.8,22.1,61,5,33,0.0,20.2,10.8,256,25.84,,6.89,Sonora,29.0729,-110.9559
2003-03-29,29.8,12.9,21.6,29,9,16,0.0,22.1,14.9,32,26.68,,7.95,Sonora,29.0729,-110.9559
2003-03-30,34.3,15.6,24.8,19,4,11,0.0,23.1,15.3,40,27.49,,8.68,Sonora,29.0729,-110.9559
2003-03-31,35.8,14.1,25.1,30,6,16,0.0,18.0,9.4,224,26.83,,7.56,Sonora,29.0729,-110.9559
2003-04-01,34.3,15.2,25.2,37,8,20,0.2,21.5,10.8,193,26.12,,7.68,Sonora,29.0729,-110.9559
2003-04-02,28.3,18.2,23.0,59,9,29,0.1,22.9,13.4,226,24.89,,6.98,Sonora,29.0729,-110.9559
2003-04-03,27.1,11.4,19.9,52,14,28,0.0,20.6,10.8,246,27.13,,6.6,Sonora,29.0729,-110.9559
2003-04-04,27.3,10.7,19.3,49,8,28,0.0,17.5,9.8,279,27.72,,6.58,Sonora,29.0729,-110.9559
2003-04-05,26.6,10.5,19.0,63,17,34,0.0,21.5,10.2,246,27.51,,6.36,Sonora,29.0729,-110.9559
2003-04-06,27.4,10.3,19.2,48,7,25,0.0,16.0,9.2,290,28.12,,6.63,Sonora,29.0729,-110.9559
2003-04-07,30.9,11.1,21.4,30,5,16,0.0,15.5,8.7,303,28.39,,7.07,Sonora,29.0729,-110.9559
2003-04-08,35.0,12.1,24.1,37,4,18,0.0,19.5,8.1,297,28.45,,7.34,Sonora,29.0729,-110.9559
2003-04-09,35.9,14.8,25.8,34,6,17,0.0,18.3,9.1,253,26.36,,7.51,Sonora,29.0729,-110.9559
2003-04-10,32.2,17.3,24.7,35,9,19,0.0,19.5,11.4,198,27.15,,7.8,Sonora,29.0729,-110.9559
2003-04-11,32.6,13.5,23.6,40,6,20,0.0,14.5,8.3,220,28.35,,7.17,Sonora,29.0729,-110.9559
2003-04-12,33.0,14.2,24.5,49,6,23,0.0,14.1,7.5,247,25.27,,6.66,Sonora,29.0729,-110.9559
2003-04-13,33.1,15.5,25.2,43,11,23,0.0,17.4,8.4,232,27.56,,7.12,Sonora,29.0729,-110.9559
2003-04-14,30.7,17.8,24.3,42,22,30,0.0,21.1,11.8,221,22.91,,6.68,Sonora,29.0729,-110.9559
2003-04-15,25.9,15.6,20.8,69,12,39,0.0,18.3,13.1,276,26.74,,6.31,Sonora,29.0729,-110.9559
2003-04-16,30.8,12.4,21.6,34,7,21,0.0,20.7,9.0,257,26.76,,6.88,Sonora,29.0729,-110.9559
2003-04-17,26.9,16.5,21.2,49,14,28,0.0,22.7,12.9,243,27.34,,6.96,Sonora,29.0729,-110.9559
2003-04-18,25.1,12.0,18.8,66,19,37,0.0,22.1,11.4,266,28.58,,6.37,Sonora,29.0729,-110.9559
2003-04-19,27.7,10.9,19.9,60,15,32,0.0,14.8,8.0,245,28.64,,6.43,Sonora,29.0729,-110.9559
2003-04-20,30.8,12.1,21.9,68,15,35,0.0,20.3,8.8,221,28.86,,6.86,Sonora,29.0729,-110.9559
2003-04-21,29.6,12.7,21.4,60,18,34,0.0,20.6,10.4,216,28.73,,6.93,Sonora,29.0729,-110.9559
2003-04-22,26.7,14.8,20.1,62,15,35,0.0,21.8,11.1,242,28.98,,6.75,Sonora,29.0729,-110.9559
2003-04-23,28.2,11.4,20.1,56,10,31,0.0,16.2,9.3,281,29.69,,6.85,Sonora,29.0729,-110.9559
2003-04-24,30.5,11.0,21.6,69,9,31,0.0,15.0,7.7,246,29.69,,6.89,Sonora,29.0729,-110.9559
2003-04-25,32.3,13.0,23.6,56,8,26,0.0,15.8,7.8,249,29.71,,7.25,Sonora,29.0729,-110.9559
2003-04-26,34.0,14.0,24.8,54,8,26,0.0,17.2,7.7,248,29.62,,7.43,Sonora,29.0729,-110.9559
2003-04-27,33.4,17.2,25.8,42,13,25,0.0,19.7,10.4,209,29.3,,7.93,Sonora,29.0729,-110.9559
2003-04-28,34.4,15.3,25.7,53,11,26,0.0,17.6,8.7,222,29.09,,7.6,Sonora,29.0729,-110.9559
2003-04-29,32.6,17.0,25.5,48,11,25,0.0,20.0,11.4,219,29.4,,8.1,Sonora,29.0729,-110.9559
2003-04-30,31.8,14.3,24.3,49,12,22,0.0,19.1,9.5,244,29.69,,7.73,Sonora,29.0729,-110.9559
2003-05-01,32.0,13.7,23.9,45,8,21,0.0,17.2,8.6,233,30.01,,7.54,Sonora,29.0729,-110.9559
2003-05-02,34.0,14.3,24.7,47,7,23,0.0,17.9,9.5,216,30.11,,7.89,Sonora,29.0729,-110.9559
2003-05-03,33.1,14.3,24.9,45,8,20,0.0,19.2,9.9,238,28.6,,7.88,Sonora,29.0729,-110.9559
2003-05-04,30.5,17.0,24.1,53,16,29,0.0,19.5,11.5,275,27.17,,7.43,Sonora,29.0729,-110.9559
2003-05-05,31.0,15.3,23.5,42,10,24,0.0,20.6,10.0,262,30.4,,7.69,Sonora,29.0729,-110.9559
2003-05-06,32.2,14.0,24.1,60,11,28,0.0,17.6,8.3,232,30.12,,7.4,Sonora,29.0729,-110.9559
2003-05-07,31.1,14.6,23.4,48,13,27,0.0,19.6,11.1,228,30.08,,7.85,Sonora,29.0729,-110.9559
2003-05-08,30.6,15.2,23.1,60,15,31,0.0,16.3,9.1,254,30.27,,7.34,Sonora,29.0729,-110.9559
2003-05-09,31.6,15.2,23.6,55,12,28,0.0,19.6,8.9,256,30.79,,7.55,Sonora,29.0729,-110.9559
2003-05-10,32.4,14.0,23.9,55,9,26,0.0,15.6,8.7,278,30.61,,7.65,Sonora,29.0729,-110.9559
2003-05-11,34.3,14.1,25.3,51,7,23,0.0,14.3,7.9,249,29.52,,7.54,Sonora,29.0729,-110.9559
2003-05-12,37.0,15.5,27.1,40,5,18,0.0,15.5,8.1,263,30.36,,8.07,Sonora,29.0729,-110.9559
2003-05-13,38.6,16.6,28.9,31,4,13,0.0,15.9,8.3,264,30.38,,8.4,Sonora,29.0729,-110.9559
2003-05-14,40.5,19.2,30.8,21,4,10,0.0,18.5,10.3,288,29.61,,9.29,Sonora,29.0729,-110.9559
2003-05-15,39.3,23.1,31.1,19,4,10,0.0,20.7,12.3,275,30.21,,9.95,Sonora,29.0729,-110.9559
2003-05-16,40.2,18.9,30.2,31,5,16,0.0,19.5,9.2,279,31.21,,9.0,Sonora,29.0729,-110.9559
2003-05-17,38.8,19.8,29.9,37,7,20,0.0,17.3,9.1,211,30.19,,8.57,Sonora,29.0729,-110.9559
2003-05-18,37.9,19.3,29.3,47,10,28,0.0,17.2,9.2,222,30.51,,8.34,Sonora,29.0729,-110.9559
2003-05-19,38.5,20.2,30.2,70,10,33,0.0,17.7,8.5,249,30.36,,8.34,Sonora,29.0729,-110.9559
2003-05-20,39.6,19.5,30.5,40,7,18,0.0,17.6,8.2,245,30.23,,8.52,Sonora,29.0729,-110.9559
2003-05-21,39.1,20.9,31.0,34,8,17,0.0,19.6,9.0,219,29.69,,8.61,Sonora,29.0729,-110.9559
2003-05-22,39.0,20.6,30.2,41,9,25,0.0,17.1,10.2,206,28.68,,8.55,Sonora,29.0729,-110.9559
2003-05-23,39.2,20.8,30.6,60,11,30,0.0,20.3,9.3,221,28.99,,8.37,Sonora,29.0729,-110.9559
2003-05-24,35.3,19.8,28.3,48,10,24,0.0,19.9,11.2,205,25.61,,8.05,Sonora,29.0729,-110.9559
2003-05-25,35.0,17.8,26.8,51,14,29,0.0,18.5,11.3,206,30.92,,8.46,Sonora,29.0729,-110.9559
2003-05-26,36.6,17.9,27.8,61,15,31,0.0,21.0,9.2,213,30.5,,8.2,Sonora,29.0729,-110.9559
2003-05-27,40.7,19.6,30.7,52,11,26,0.0,25.5,10.1,259,30.07,,9.03,Sonora,29.0729,-110.9559
2003-05-28,40.3,23.0,31.7,38,13,24,0.0,26.6,10.8,175,28.14,,8.87,Sonora,29.0729,-110.9559
2003-05-29,38.1,25.5,31.6,44,17,32,0.0,18.7,10.2,201,25.9,,7.91,Sonora,29.0729,-110.9559
2003-05-30,37.4,22.3,30.2,71,18,39,0.0,17.2,8.8,202,29.27,,7.95,Sonora,29.0729,-110.9559
2003-05-31,37.4,19.0,29.0,58,8,29,0.0,16.2,8.5,215,31.15,,8.21,Sonora,29.0729,-110.9559
2003-06-01,38.6,20.1,29.8,62,13,31,0.0,18.3,8.2,240,30.71,,8.28,Sonora,29.0729,-110.9559
2003-06-02,38.3,21.9,30.1,46,14,27,0.0,20.3,10.0,223,30.55,,8.7,Sonora,29.0729,-110.9559
2003-06-03,37.1,20.6,29.3,62,17,34,0.0,23.1,10.7,212,30.19,,8.45,Sonora,29.0729,-110.9559
2003-06-04,38.1,22.1,30.2,49,12,26,0.0,20.4,8.9,234,29.42,,8.36,Sonora,29.0729,-110.9559
2003-06-05,36.2,21.7,29.5,57,14,28,0.0,20.9,11.2,221,29.12,,8.58,Sonora,29.0729,-110.9559
2003-06-06,36.8,21.4,29.4,50,14,27,0.0,21.5,10.1,235,30.05,,8.54,Sonora,29.0729,-110.9559
2003-06-07,38.2,21.6,29.9,49,12,25,0.0,21.7,9.4,241,30.41,,8.67,Sonora,29.0729,-110.9559
2003-06-08,37.5,21.1,29.8,47,15,26,0.0,22.2,10.6,222,29.92,,8.7,Sonora,29.0729,-110.9559
2003-06-09,36.4,21.2,29.0,49,14,30,0.0,21.8,12.5,190,30.91,,8.96,Sonora,29.0729,-110.9559
2003-06-10,35.5,19.5,27.7,66,20,39,0.0,20.4,12.3,200,30.57,,8.37,Sonora,29.0729,-110.9559
2003-06-11,35.3,18.4,27.4,77,17,38,0.0,19.2,10.1,224,30.82,,8.11,Sonora,29.0729,-110.9559
2003-06-12,35.6,18.2,27.7,62,16,33,0.0,18.4,9.9,218,30.92,,8.25,Sonora,29.0729,-110.9559
2003-06-13,37.3,18.7,28.7,63,11,31,0.0,17.8,8.4,223,31.15,,8.2,Sonora,29.0729,-110.9559
2003-06-14,39.0,20.1,30.3,54,12,26,0.0,18.1,7.7,248,30.87,,8.38,Sonora,29.0729,-110.9559
2003-06-15,39.1,21.4,31.2,38,12,20,0.0,16.3,10.4,227,30.65,,9.18,Sonora,29.0729,-110.9559
2003-06-16,40.6,23.6,32.4,40,11,22,0.0,20.3,9.4,242,30.29,,8.99,Sonora,29.0729,-110.9559
2003-06-17,40.8,22.9,32.8,35,9,18,0.0,20.9,9.5,240,30.14,,9.09,Sonora,29.0729,-110.9559
2003-06-18,40.5,22.5,32.1,36,8,19,0.0,22.4,10.1,227,30.54,,9.27,Sonora,29.0729,-110.9559
2003-06-19,38.5,21.5,30.3,49,18,27,0.0,23.4,11.8,208,30.39,,9.16,Sonora,29.0729,-110.9559
2003-06-20,36.8,20.5,28.8,61,17,34,0.0,20.7,12.0,211,30.6,,8.78,Sonora,29.0729,-110.9559
2003-06-21,36.7,19.3,28.2,60,16,33,0.0,21.5,11.7,208,30.8,,8.69,Sonora,29.0729,-110.9559
2003-06-22,36.2,18.8,28.1,61,16,31,0.0,19.3,10.7,213,30.96,,8.57,Sonora,29.0729,-110.9559
2003-06-23,36.0,18.0,27.7,55,18,31,0.0,21.4,11.2,211,30.97,,8.6,Sonora,29.0729,-110.9559
2003-06-24,37.5,19.5,28.8,60,15,33,0.0,16.7,11.3,194,30.94,,8.65,Sonora,29.0729,-110.9559
2003-06-25,39.4,20.9,31.2,64,16,33,0.0,18.4,9.3,248,29.38,,8.51,Sonora,29.0729,-110.9559
2003-06-26,42.4,24.1,34.1,35,8,19,0.0,23.8,11.0,269,29.68,,9.77,Sonora,29.0729,-110.9559
2003-06-27,44.0,25.5,35.4,28,9,16,0.0,21.0,10.3,277,30.0,,9.81,Sonora,29.0729,-110.9559
2003-06-28,41.5,26.5,34.5,49,15,27,0.0,17.5,11.9,211,29.38,,9.6,Sonora,29.0729,-110.9559
2003-06-29,40.2,26.9,33.2,71,25,44,2.1,16.9,13.3,186,28.39,,8.72,Sonora,29.0729,-110.9559
2003-06-30,39.0,26.7,32.6,69,27,47,0.0,21.0,12.0,185,28.27,,8.27,Sonora,29.0729,-110.9559
2003-07-01,37.7,27.3,32.4,61,29,43,0.4,17.1,11.0,198,26.97,,7.88,Sonora,29.0729,-110.9559
2003-07-02,38.4,26.4,32.5,62,24,39,0.0,16.9,9.9,216,28.58,,8.23,Sonora,29.0729,-110.9559
2003-07-03,41.0,25.1,33.2,58,17,32,0.0,19.5,9.6,228,29.67,,8.81,Sonora,29.0729,-110.9559
2003-07-04,40.3,25.6,33.2,58,19,34,0.0,15.5,11.5,200,29.52,,9.01,Sonora,29.0729,-110.9559
2003-07-05,39.6,27.0,33.1,57,25,39,0.0,17.9,13.4,177,29.06,,9.05,Sonora,29.0729,-110.9559
2003-07-06,39.6,26.4,32.9,53,23,36,0.0,18.9,12.7,185,29.16,,9.03,Sonora,29.0729,-110.9559
2003-07-07,39.4,26.3,32.8,51,22,34,0.0,17.7,11.8,196,29.11,,8.88,Sonora,29.0729,-110.9559
2003-07-08,40.2,26.4,33.4,51,19,33,0.0,20.2,10.9,221,29.13,,8.89,Sonora,29.0729,-110.9559
2003-07-09,39.4,26.2,32.7,50,21,35,0.0,20.9,12.1,191,28.93,,8.93,Sonora,29.0729,-110.9559
2003-07-10,38.6,26.1,31.9,69,30,48,0.0,20.0,12.9,180,27.23,,8.13,Sonora,29.0729,-110.9559
2003-07-11,40.3,27.4,33.5,74,26,48,0.2,17.4,7.8,241,26.5,,7.49,Sonora,29.0729,-110.9559
2003-07-12,42.6,28.0,35.0,59,19,36,0.0,20.3,8.5,250,28.03,,8.41,Sonora,29.0729,-110.9559
2003-07-13,42.3,27.7,35.0,56,19,34,0.0,19.8,10.9,223,29.14,,9.17,Sonora,29.0729,-110.9559
2003-07-14,42.7,27.8,35.5,47,18,30,0.0,17.5,10.0,219,28.69,,9.06,Sonora,29.0729,-110.9559
2003-07-15,42.3,27.8,34.8,55,17,35,0.7,19.0,11.1,197,26.97,,8.7,Sonora,29.0729,-110.9559
2003-07-16,42.8,28.3,34.3,62,16,42,0.1,26.6,11.5,205,27.74,,8.58,Sonora,29.0729,-110.9559
2003-07-17,40.0,27.6,33.3,63,25,44,0.9,18.6,9.7,177,26.63,,7.57,Sonora,29.0729,-110.9559
2003-07-18,39.1,27.4,33.0,74,25,47,0.0,21.3,9.5,206,27.0,,7.63,Sonora,29.0729,-110.9559
2003-07-19,39.6,27.8,33.3,68,25,45,0.1,19.9,8.6,249,25.68,,7.5,Sonora,29.0729,-110.9559
2003-07-20,40.6,28.2,34.1,63,21,40,1.4,18.7,9.9,224,25.41,,7.99,Sonora,29.0729,-110.9559
2003-07-21,39.9,28.0,33.8,66,26,43,0.3,17.4,8.9,209,26.5,,7.69,Sonora,29.0729,-110.9559
2003-07-22,40.5,28.6,34.3,65,21,42,0.2,16.9,8.8,212,26.77,,7.84,Sonora,29.0729,-110.9559
2003-07-23,41.9,29.0,35.3,60,21,37,0.0,18.9,7.4,253,27.35,,7.91,Sonora,29.0729,-110.9559
2003-07-24,40.8,29.7,35.2,60,24,39,1.0,20.9,8.7,203,26.07,,7.81,Sonora,29.0729,-110.9559
2003-07-25,38.8,28.3,33.4,65,29,46,0.2,21.1,10.4,170,26.3,,7.76,Sonora,29.0729,-110.9559
2003-07-26,39.0,26.9,32.4,82,23,54,0.7,19.4,9.1,251,26.65,,7.3,Sonora,29.0729,-110.9559
2003-07-27,35.2,26.5,30.8,79,38,58,5.6,13.2,6.3,178,21.93,,5.42,Sonora,29.0729,-110.9559
2003-07-28,31.4,23.5,26.8,92,59,77,11.4,12.8,7.7,143,17.91,,3.94,Sonora,29.0729,-110.9559
2003-07-29,32.5,24.2,27.7,89,49,73,3.9,15.1,7.6,150,24.81,,5.29,Sonora,29.0729,-110.9559
2003-07-30,34.6,24.0,29.0,91,37,66,0.1,14.4,7.7,224,27.21,,6.34,Sonora,29.0729,-110.9559
2003-07-31,32.5,24.5,28.2,95,49,72,0.0,20.0,7.6,259,13.96,,3.64,Sonora,29.0729,-110.9559
2003-08-01,34.4,23.6,28.8,89,42,66,2.7,19.0,8.3,195,24.44,,5.75,Sonora,29.0729,-110.9559
2003-08-02,37.4,24.8,31.1,91,28,56,0.0,15.6,7.7,290,25.28,,6.74,Sonora,29.0729,-110.9559
2003-08-03,40.3,24.6,33.0,76,17,41,0.0,16.4,9.0,276,27.56,,8.09,Sonora,29.0729,-110.9559
2003-08-04,41.1,26.4,34.0,54,18,31,0.0,19.5,10.1,235,27.58,,8.59,Sonora,29.0729,-110.9559
2003-08-05,41.9,26.7,34.6,59,18,32,0.0,18.8,10.3,233,27.28,,8.74,Sonora,29.0729,-110.9559
2003-08-06,41.8,27.6,34.1,69,21,42,0.0,21.6,10.9,228,27.43,,8.31,Sonora,29.0729,-110.9559
2003-08-07,39.0,27.7,33.4,70,31,49,0.3,12.3,9.5,189,25.76,,7.29,Sonora,29.0729,-110.9559
2003-08-08,39.3,28.4,33.6,75,30,50,0.1,15.3,7.8,218,25.17,,7.02,Sonora,29.0729,-110.9559
2003-08-09,43.2,27.7,35.5,72,19,39,0.2,17.3,8.5,263,26.94,,8.17,Sonora,29.0729,-110.9559
2003-08-10,42.8,28.4,35.8,68,22,39,0.0,15.1,10.5,214,27.25,,8.57,Sonora,29.0729,-110.9559
2003-08-11,44.1,30.0,36.4,58,15,36,0.1,22.1,10.5,218,25.15,,8.38,Sonora,29.0729,-110.9559
2003-08-12,40.8,29.4,34.7,61,26,44,0.0,15.6,11.1,187,26.0,,8.04,Sonora,29.0729,-110.9559
2003-08-13,40.4,28.5,33.5,71,26,51,3.0,12.2,6.9,129,24.51,,6.5,Sonora,29.0729,-110.9559
2003-08-14,41.0,27.4,33.6,73,16,47,0.0,18.4,9.6,72,24.64,,7.25,Sonora,29.0729,-110.9559
2003-08-15,36.7,27.2,30.7,79,35,61,6.2,12.9,8.5,154,19.86,,5.31,Sonora,29.0729,-110.9559
2003-08-16,36.0,25.5,30.5,84,34,60,0.0,15.4,8.3,318,26.09,,6.52,Sonora,29.0729,-110.9559
2003-08-17,38.6,24.9,31.6,85,27,55,0.0,18.2,8.1,265,25.26,,6.79,Sonora,29.0729,-110.9559
2003-08-18,35.6,26.7,30.6,72,46,61,1.0,15.3,9.8,162,22.64,,5.85,Sonora,29.0729,-110.9559
2003-08-19,35.8,26.6,30.1,82,39,64,0.8,13.8,8.0,153,22.67,,5.47,Sonora,29.0729,-110.9559
2003-08-20,36.4,26.0,31.0,88,38,61,0.4,16.0,6.8,220,23.98,,5.97,Sonora,29.0729,-110.9559
2003-08-21,38.4,26.3,32.1,87,30,55,0.0,13.1,7.0,259,25.23,,6.48,Sonora,29.0729,-110.9559
2003-08-22,37.5,27.6,32.6,74,36,52,0.2,12.4,8.4,219,23.57,,6.4,Sonora,29.0729,-110.9559
2003-08-23,32.7,25.7,29.9,88,51,69,9.6,17.8,9.2,177,17.07,,4.37,Sonora,29.0729,-110.9559
2003-08-24,33.1,23.9,27.8,94,53,77,10.8,12.1,7.5,114,20.29,,4.52,Sonora,29.0729,-110.9559
