time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2017-04-24,28.5,11.2,20.0,95,14,48,0.0,18.5,7.0,257,24.53,,5.67,San Luis Potosí,22.1565,-100.9855
2017-04-25,29.1,15.2,22.4,42,9,22,0.0,23.9,17.0,252,27.92,,8.22,San Luis Potosí,22.1565,-100.9855
2017-04-26,30.8,11.7,22.0,27,4,12,0.0,25.3,14.6,251,30.82,,8.57,San Luis Potosí,22.1565,-100.9855
2017-04-27,31.0,12.7,22.0,20,4,10,0.0,17.2,10.1,197,28.33,,7.6,San Luis Potosí,22.1565,-100.9855
2017-04-28,29.6,14.8,22.2,23,3,10,0.0,25.0,17.0,241,27.74,,8.7,San Luis Potosí,22.1565,-100.9855
2017-04-29,31.5,14.0,22.7,24,4,11,0.0,33.9,21.2,242,31.17,,9.91,San Luis Potosí,22.1565,-100.9855
2017-04-30,31.5,13.0,22.1,38,4,17,0.0,20.0,11.8,231,30.92,,8.07,San Luis Potosí,22.1565,-100.9855
2017-05-01,30.5,9.4,18.8,68,10,40,0.0,29.6,10.3,94,29.83,,6.86,San Luis Potosí,22.1565,-100.9855
2017-05-02,30.6,11.4,21.1,69,10,39,0.2,25.9,8.8,126,27.25,,6.57,San Luis Potosí,22.1565,-100.9855
2017-05-03,30.4,15.9,23.6,53,12,27,0.7,23.0,13.9,238,26.43,,7.59,San Luis Potosí,22.1565,-100.9855
2017-05-04,23.9,12.4,18.9,69,21,43,3.6,23.1,13.0,98,24.18,,5.49,San Luis Potosí,22.1565,-100.9855
2017-05-05,25.2,12.4,17.4,82,28,57,0.0,23.9,10.4,88,27.36,,5.64,San Luis Potosí,22.1565,-100.9855
2017-05-06,27.0,10.4,18.7,71,23,47,0.2,18.8,7.2,130,23.44,,5.17,San Luis Potosí,22.1565,-100.9855
2017-05-07,29.8,12.4,21.0,86,13,49,0.0,21.3,8.5,144,24.15,,5.71,San Luis Potosí,22.1565,-100.9855
2017-05-08,30.0,12.4,21.2,93,16,54,0.1,20.0,10.3,151,27.13,,6.26,San Luis Potosí,22.1565,-100.9855
2017-05-09,31.2,14.6,21.6,95,10,56,0.5,30.6,9.5,125,28.93,,6.38,San Luis Potosí,22.1565,-100.9855
2017-05-10,32.3,14.0,22.3,97,16,55,0.7,25.8,9.6,126,26.92,,6.37,San Luis Potosí,22.1565,-100.9855
2017-05-11,31.2,15.6,23.8,68,19,39,0.0,25.6,11.3,136,27.74,,7.12,San Luis Potosí,22.1565,-100.9855
2017-05-12,31.0,15.8,20.8,93,18,65,5.0,33.0,11.5,102,27.42,,5.57,San Luis Potosí,22.1565,-100.9855
2017-05-13,26.6,14.8,19.3,88,32,67,2.1,21.3,11.3,131,25.0,,5.1,San Luis Potosí,22.1565,-100.9855
2017-05-14,28.6,15.7,21.5,90,20,55,0.0,16.8,9.1,110,26.79,,5.95,San Luis Potosí,22.1565,-100.9855
2017-05-15,30.3,14.0,21.7,100,19,58,0.0,18.7,8.8,95,29.96,,6.7,San Luis Potosí,22.1565,-100.9855
2017-05-16,33.3,14.8,24.1,92,12,42,0.0,20.5,7.6,249,29.65,,7.1,San Luis Potosí,22.1565,-100.9855
2017-05-17,33.7,15.9,24.9,72,9,26,0.0,20.8,8.9,215,30.2,,7.34,San Luis Potosí,22.1565,-100.9855
2017-05-18,33.8,16.5,25.1,90,9,45,0.0,21.3,8.4,239,29.75,,7.07,San Luis Potosí,22.1565,-100.9855
2017-05-19,34.1,16.5,24.7,94,9,47,0.0,18.7,8.9,248,29.83,,7.2,San Luis Potosí,22.1565,-100.9855
2017-05-20,34.8,15.6,23.8,89,7,56,0.3,31.8,11.0,114,28.55,,6.65,San Luis Potosí,22.1565,-100.9855
2017-05-21,32.0,17.2,22.6,86,25,61,0.9,21.5,12.5,119,27.03,,6.22,San Luis Potosí,22.1565,-100.9855
2017-05-22,33.5,17.0,23.4,91,11,58,0.0,23.1,11.2,131,27.6,,6.3,San Luis Potosí,22.1565,-100.9855
2017-05-23,33.8,15.6,24.1,100,6,54,0.0,23.4,8.4,55,30.16,,6.82,San Luis Potosí,22.1565,-100.9855
2017-05-24,28.1,16.4,21.6,94,30,65,0.8,20.3,12.8,114,23.12,,5.14,San Luis Potosí,22.1565,-100.9855
2017-05-25,32.7,15.3,23.9,96,12,46,0.0,19.6,9.6,124,29.56,,7.17,San Luis Potosí,22.1565,-100.9855
2017-05-26,33.5,16.7,24.9,71,11,36,0.0,28.5,11.2,86,27.69,,7.38,San Luis Potosí,22.1565,-100.9855
2017-05-27,31.7,15.1,22.7,97,12,51,0.1,21.2,8.6,91,29.22,,6.75,San Luis Potosí,22.1565,-100.9855
2017-05-28,32.5,15.2,22.8,83,12,47,0.0,25.0,10.3,86,28.85,,7.02,San Luis Potosí,22.1565,-100.9855
2017-05-29,27.7,16.9,20.1,89,29,68,2.3,22.6,10.7,83,23.69,,4.81,San Luis Potosí,22.1565,-100.9855
2017-05-30,25.9,15.4,19.3,83,31,63,0.8,21.6,11.2,89,25.83,,5.43,San Luis Potosí,22.1565,-100.9855
2017-05-31,26.2,15.4,19.7,85,34,64,0.8,19.8,10.3,96,26.15,,5.43,San Luis Potosí,22.1565,-100.9855
2017-06-01,27.4,15.3,20.3,90,26,62,1.0,21.6,9.7,93,28.05,,5.91,San Luis Potosí,22.1565,-100.9855
2017-06-02,28.0,15.6,21.0,91,24,62,0.1,20.6,9.9,102,26.91,,5.9,San Luis Potosí,22.1565,-100.9855
2017-06-03,29.8,15.6,21.3,93,21,61,0.3,20.0,8.7,102,27.02,,6.02,San Luis Potosí,22.1565,-100.9855
2017-06-04,31.2,15.8,22.2,88,15,54,0.0,19.8,7.5,84,28.51,,6.29,San Luis Potosí,22.1565,-100.9855
2017-06-05,32.5,15.6,23.3,90,11,47,0.0,22.6,10.2,44,28.04,,6.93,San Luis Potosí,22.1565,-100.9855
2017-06-06,31.0,16.2,23.6,78,13,46,0.0,28.8,11.7,63,28.99,,7.21,San Luis Potosí,22.1565,-100.9855
2017-06-07,27.9,17.2,21.6,86,25,61,0.2,21.9,11.3,100,25.9,,5.77,San Luis Potosí,22.1565,-100.9855
2017-06-08,28.4,15.3,20.7,89,28,62,0.4,19.4,9.4,97,26.29,,5.62,San Luis Potosí,22.1565,-100.9855
2017-06-09,29.0,16.5,21.9,89,21,58,0.0,21.0,11.3,60,26.71,,6.22,San Luis Potosí,22.1565,-100.9855
2017-06-10,29.6,15.2,21.4,88,22,58,0.5,20.3,8.7,79,26.33,,5.86,San Luis Potosí,22.1565,-100.9855
2017-06-11,31.0,16.2,22.7,91,20,57,0.0,23.6,9.9,103,27.52,,6.33,San Luis Potosí,22.1565,-100.9855
2017-06-12,30.6,16.4,22.7,89,23,54,0.1,24.0,12.5,106,27.56,,6.61,San Luis Potosí,22.1565,-100.9855
2017-06-13,28.5,15.9,21.4,87,21,56,0.0,22.6,11.8,94,29.97,,6.74,San Luis Potosí,22.1565,-100.9855
2017-06-14,26.0,17.3,21.1,84,42,64,2.2,24.5,13.6,100,23.43,,5.23,San Luis Potosí,22.1565,-100.9855
2017-06-15,28.6,15.0,21.5,91,24,57,0.0,21.3,12.9,96,30.02,,6.7,San Luis Potosí,22.1565,-100.9855
2017-06-16,30.0,15.1,21.8,93,18,55,0.0,19.8,9.3,91,28.98,,6.58,San Luis Potosí,22.1565,-100.9855
2017-06-17,31.0,14.9,22.8,94,15,50,0.0,22.7,10.4,79,29.39,,7.09,San Luis Potosí,22.1565,-100.9855
2017-06-18,30.6,15.1,22.3,79,13,44,0.0,26.6,12.6,79,30.32,,7.45,San Luis Potosí,22.1565,-100.9855
2017-06-19,27.6,15.3,21.2,78,20,49,1.0,30.1,13.3,76,27.76,,6.65,San Luis Potosí,22.1565,-100.9855
2017-06-20,26.9,14.4,20.5,81,25,52,0.0,25.0,12.7,90,26.67,,6.19,San Luis Potosí,22.1565,-100.9855
2017-06-21,29.9,14.9,21.9,74,19,47,0.0,17.7,9.0,84,25.73,,6.07,San Luis Potosí,22.1565,-100.9855
2017-06-22,31.5,15.8,23.5,75,18,46,0.4,20.8,9.4,115,27.51,,6.68,San Luis Potosí,22.1565,-100.9855
2017-06-23,31.8,15.3,23.6,86,17,44,0.1,21.2,10.1,79,26.71,,6.7,San Luis Potosí,22.1565,-100.9855
2017-06-24,27.5,16.5,20.9,94,27,62,0.1,25.7,13.1,91,25.97,,5.79,San Luis Potosí,22.1565,-100.9855
2017-06-25,25.6,14.9,19.3,93,39,68,1.2,24.5,14.3,87,23.38,,5.01,San Luis Potosí,22.1565,-100.9855
2017-06-26,24.6,15.4,19.0,92,48,73,9.2,14.2,8.9,95,16.33,,3.45,San Luis Potosí,22.1565,-100.9855
2017-06-27,25.4,16.4,19.6,93,45,74,7.6,20.8,7.3,75,21.45,,4.27,San Luis Potosí,22.1565,-100.9855
2017-06-28,24.7,15.9,19.8,93,47,74,3.7,14.9,6.4,104,22.29,,4.47,San Luis Potosí,22.1565,-100.9855
2017-06-29,25.2,15.2,19.8,97,41,72,3.9,14.8,6.4,103,24.53,,4.9,San Luis Potosí,22.1565,-100.9855
2017-06-30,24.2,15.8,19.4,95,47,74,5.6,17.7,9.0,101,21.5,,4.35,San Luis Potosí,22.1565,-100.9855
2017-07-01,23.5,15.6,18.7,93,49,75,2.4,22.4,11.7,94,19.08,,3.86,San Luis Potosí,22.1565,-100.9855
2017-07-02,22.9,14.9,18.5,97,51,76,1.6,20.1,10.2,95,20.66,,4.06,San Luis Potosí,22.1565,-100.9855
2017-07-03,23.9,15.2,18.7,95,49,75,1.2,19.9,8.9,96,20.81,,4.16,San Luis Potosí,22.1565,-100.9855
2017-07-04,26.3,14.7,19.2,97,26,68,0.0,22.3,7.9,95,27.56,,5.64,San Luis Potosí,22.1565,-100.9855
2017-07-05,26.5,13.2,18.8,97,27,66,0.0,24.3,9.4,98,28.62,,5.88,San Luis Potosí,22.1565,-100.9855
2017-07-06,25.3,14.6,19.0,94,33,67,0.4,25.6,10.7,101,25.8,,5.36,San Luis Potosí,22.1565,-100.9855
2017-07-07,23.2,14.2,18.2,93,46,71,2.5,22.4,12.1,90,22.1,,4.37,San Luis Potosí,22.1565,-100.9855
2017-07-08,22.0,15.4,17.9,90,53,73,1.1,25.6,12.5,95,20.29,,3.88,San Luis Potosí,22.1565,-100.9855
2017-07-09,22.2,14.6,17.4,94,54,78,1.6,22.7,11.3,85,18.46,,3.56,San Luis Potosí,22.1565,-100.9855
2017-07-10,23.1,14.6,18.0,93,47,76,4.0,16.8,9.5,82,18.46,,3.68,San Luis Potosí,22.1565,-100.9855
2017-07-11,21.0,15.6,17.1,98,58,87,35.2,11.4,6.8,103,10.12,,2.03,San Luis Potosí,22.1565,-100.9855
2017-07-12,22.5,14.5,17.7,97,58,84,11.7,16.9,6.4,121,18.16,,3.44,San Luis Potosí,22.1565,-100.9855
2017-07-13,22.6,15.4,18.4,96,52,77,9.8,18.1,8.9,116,21.33,,4.08,San Luis Potosí,22.1565,-100.9855
2017-07-14,23.8,14.9,18.5,97,47,75,3.5,21.0,10.2,97,26.92,,5.07,San Luis Potosí,22.1565,-100.9855
2017-07-15,23.6,14.3,18.2,98,40,70,0.0,16.8,7.7,84,29.07,,5.46,San Luis Potosí,22.1565,-100.9855
2017-07-16,24.1,13.1,18.5,90,43,68,0.1,18.7,8.0,93,26.66,,5.17,San Luis Potosí,22.1565,-100.9855
2017-07-17,24.9,14.4,18.7,96,40,71,0.0,19.9,6.8,111,23.61,,4.68,San Luis Potosí,22.1565,-100.9855
2017-07-18,23.2,15.4,18.8,93,49,74,6.1,18.1,7.8,111,23.95,,4.59,San Luis Potosí,22.1565,-100.9855
2017-07-19,24.3,14.4,18.5,96,51,77,0.1,22.2,9.9,92,24.43,,4.64,San Luis Potosí,22.1565,-100.9855
2017-07-20,25.3,14.2,19.0,97,42,72,0.8,21.7,9.6,101,27.95,,5.39,San Luis Potosí,22.1565,-100.9855
2017-07-21,25.3,15.0,19.1,93,40,70,0.0,20.3,8.2,91,25.91,,5.19,San Luis Potosí,22.1565,-100.9855
2017-07-22,26.2,14.8,19.3,99,31,71,0.0,21.3,8.5,82,26.39,,5.36,San Luis Potosí,22.1565,-100.9855
2017-07-23,25.4,14.1,18.9,99,36,71,0.9,18.4,8.0,97,26.14,,5.24,San Luis Potosí,22.1565,-100.9855
2017-07-24,26.0,14.3,19.3,96,33,70,0.3,21.2,9.5,94,26.45,,5.37,San Luis Potosí,22.1565,-100.9855
2017-07-25,23.1,15.4,18.6,94,50,75,0.8,23.8,10.1,88,22.02,,4.27,San Luis Potosí,22.1565,-100.9855
2017-07-26,20.6,14.7,16.9,96,60,84,3.1,24.6,10.4,86,16.56,,2.95,San Luis Potosí,22.1565,-100.9855
2017-07-27,24.8,14.4,18.6,97,41,73,0.9,17.9,8.7,88,24.48,,4.76,San Luis Potosí,22.1565,-100.9855
2017-07-28,26.2,14.8,19.5,95,35,69,0.0,19.5,7.3,81,26.81,,5.46,San Luis Potosí,22.1565,-100.9855
2017-07-29,29.1,13.3,20.5,100,23,62,0.0,23.8,9.2,82,29.04,,6.34,San Luis Potosí,22.1565,-100.9855
2017-07-30,28.8,15.0,21.3,99,19,58,0.0,22.7,9.5,78,29.6,,6.54,San Luis Potosí,22.1565,-100.9855
2017-07-31,27.9,14.4,20.9,73,24,50,0.0,24.2,10.3,90,29.26,,6.42,San Luis Potosí,22.1565,-100.9855
2017-08-01,26.5,15.0,20.5,77,35,56,0.0,19.8,10.7,91,23.61,,5.31,San Luis Potosí,22.1565,-100.9855
2017-08-02,28.0,14.9,21.0,86,30,59,0.0,22.7,11.4,103,28.15,,6.13,San Luis Potosí,22.1565,-100.9855
2017-08-03,29.5,16.8,21.7,86,23,59,0.0,24.3,11.7,101,29.09,,6.51,San Luis Potosí,22.1565,-100.9855
2017-08-04,28.4,16.4,21.3,85,27,62,0.0,24.5,10.6,101,26.4,,5.87,San Luis Potosí,22.1565,-100.9855
2017-08-05,29.0,16.8,21.3,91,27,63,0.0,21.8,9.6,96,24.43,,5.43,San Luis Potosí,22.1565,-100.9855
2017-08-06,30.6,14.1,21.5,92,19,60,0.0,23.6,8.8,99,27.15,,6.05,San Luis Potosí,22.1565,-100.9855
2017-08-07,30.0,17.5,22.7,90,26,60,0.1,20.9,8.8,96,24.58,,5.72,San Luis Potosí,22.1565,-100.9855
2017-08-08,28.2,16.8,21.4,86,21,57,0.1,25.6,12.2,87,27.44,,6.24,San Luis Potosí,22.1565,-100.9855
2017-08-09,27.2,17.2,20.9,83,29,60,1.4,24.9,14.7,90,27.26,,6.06,San Luis Potosí,22.1565,-100.9855
2017-08-10,19.4,15.4,16.6,98,68,87,25.9,23.3,17.0,54,7.28,,1.52,San Luis Potosí,22.1565,-100.9855
2017-08-11,22.8,15.4,18.4,100,56,80,20.3,21.7,12.5,112,23.4,,4.22,San Luis Potosí,22.1565,-100.9855
2017-08-12,24.6,14.9,18.7,97,41,75,0.0,18.4,8.8,94,25.19,,4.81,San Luis Potosí,22.1565,-100.9855
2017-08-13,25.2,13.2,18.6,95,43,74,0.0,16.1,6.9,100,24.2,,4.75,San Luis Potosí,22.1565,-100.9855
2017-08-14,26.5,15.1,20.1,96,37,69,0.7,15.9,6.3,127,26.66,,5.35,San Luis Potosí,22.1565,-100.9855
2017-08-15,26.7,15.8,20.5,98,37,72,1.1,17.6,7.2,115,25.27,,5.17,San Luis Potosí,22.1565,-100.9855
2017-08-16,26.1,14.9,19.7,98,41,75,2.2,20.6,8.6,110,23.99,,4.81,San Luis Potosí,22.1565,-100.9855
2017-08-17,23.9,15.2,19.0,95,54,79,5.3,15.1,7.0,129,21.28,,4.0,San Luis Potosí,22.1565,-100.9855
2017-08-18,23.7,15.9,19.2,96,43,74,0.4,18.8,7.2,102,19.49,,3.98,San Luis Potosí,22.1565,-100.9855
2017-08-19,25.2,14.7,19.2,95,35,68,0.0,19.2,8.8,93,28.2,,5.53,San Luis Potosí,22.1565,-100.9855
2017-08-20,25.6,15.1,19.2,91,33,67,0.0,21.3,8.9,97,28.22,,5.59,San Luis Potosí,22.1565,-100.9855
2017-08-21,25.5,13.4,19.0,83,37,64,0.0,19.2,9.6,99,28.19,,5.62,San Luis Potosí,22.1565,-100.9855
2017-08-22,24.3,15.4,19.5,91,46,70,1.9,19.4,9.5,88,22.27,,4.59,San Luis Potosí,22.1565,-100.9855
2017-08-23,25.2,16.4,19.7,91,43,71,0.9,18.6,8.9,69,22.61,,4.64,San Luis Potosí,22.1565,-100.9855
2017-08-24,24.9,14.9,19.7,97,38,67,0.1,14.8,7.5,86,22.51,,4.72,San Luis Potosí,22.1565,-100.9855
2017-08-25,27.4,14.4,20.4,88,29,61,0.0,16.6,7.6,119,24.82,,5.3,San Luis Potosí,22.1565,-100.9855
2017-08-26,27.5,14.6,20.9,90,33,62,0.0,15.9,8.2,93,23.8,,5.21,San Luis Potosí,22.1565,-100.9855
2017-08-27,26.6,16.5,20.9,90,38,63,0.4,20.3,8.7,76,23.75,,5.2,San Luis Potosí,22.1565,-100.9855
2017-08-28,21.0,16.2,18.1,94,67,83,10.3,17.1,8.6,79,12.41,,2.37,San Luis Potosí,22.1565,-100.9855
2017-08-29,22.5,15.4,18.2,88,50,72,1.2,21.3,11.4,107,16.34,,3.39,San Luis Potosí,22.1565,-100.9855
2017-08-30,17.6,15.6,16.5,91,67,80,8.7,13.8,6.8,140,4.89,,1.3,San Luis Potosí,22.1565,-100.9855
2017-08-31,18.6,14.9,16.6,95,71,85,5.9,14.1,5.1,74,7.91,,1.65,San Luis Potosí,22.1565,-100.9855
2017-09-01,21.1,14.4,17.3,99,59,81,0.9,19.0,7.9,77,15.33,,2.96,San Luis Potosí,22.1565,-100.9855
2017-09-02,22.1,14.4,17.8,98,55,77,0.5,20.3,9.3,72,18.16,,3.53,San Luis Potosí,22.1565,-100.9855
2017-09-03,22.2,14.4,17.6,98,54,79,1.2,19.6,9.9,78,18.17,,3.47,San Luis Potosí,22.1565,-100.9855
2017-09-04,21.3,14.8,17.3,97,58,82,2.5,17.0,8.6,86,14.57,,2.81,San Luis Potosí,22.1565,-100.9855
2017-09-05,20.0,14.8,16.6,98,61,85,14.7,8.7,5.5,76,8.66,,1.8,San Luis Potosí,22.1565,-100.9855
2017-09-06,17.5,14.7,15.8,98,73,88,27.0,13.6,7.2,77,6.13,,1.31,San Luis Potosí,22.1565,-100.9855
2017-09-07,20.5,14.2,16.7,93,59,80,2.2,18.7,9.4,105,17.4,,3.11,San Luis Potosí,22.1565,-100.9855
2017-09-08,21.9,12.4,16.9,96,52,76,0.0,19.0,8.5,93,20.47,,3.85,San Luis Potosí,22.1565,-100.9855
2017-09-09,21.2,12.0,16.6,98,58,81,0.2,17.9,9.5,86,16.01,,3.07,San Luis Potosí,22.1565,-100.9855
2017-09-10,20.8,13.5,16.6,99,62,82,1.2,18.6,10.2,82,16.93,,3.07,San Luis Potosí,22.1565,-100.9855
2017-09-11,21.6,11.6,16.1,95,46,72,0.0,11.8,6.8,86,26.09,,4.66,San Luis Potosí,22.1565,-100.9855
2017-09-12,23.0,11.4,16.2,92,41,70,0.0,12.3,5.7,129,25.37,,4.67,San Luis Potosí,22.1565,-100.9855
2017-09-13,24.7,11.2,17.7,90,32,62,0.0,12.3,6.2,54,27.14,,5.24,San Luis Potosí,22.1565,-100.9855
2017-09-14,27.0,13.1,19.7,76,27,50,0.0,11.2,6.5,113,27.18,,5.58,San Luis Potosí,22.1565,-100.9855
2017-09-15,27.6,13.4,20.4,72,26,47,0.0,16.5,5.5,136,26.25,,5.46,San Luis Potosí,22.1565,-100.9855
2017-09-16,26.5,13.4,19.5,83,34,60,0.0,17.7,7.2,107,25.75,,5.22,San Luis Potosí,22.1565,-100.9855
2017-09-17,24.8,14.9,19.2,89,50,75,0.9,16.9,9.2,113,18.71,,3.78,San Luis Potosí,22.1565,-100.9855
2017-09-18,25.6,15.6,19.6,99,45,76,0.2,17.0,8.0,98,21.89,,4.38,San Luis Potosí,22.1565,-100.9855
2017-09-19,26.4,14.2,19.5,98,36,71,0.0,15.6,7.9,107,22.73,,4.64,San Luis Potosí,22.1565,-100.9855
2017-09-20,27.2,14.3,19.5,96,30,69,0.0,21.0,7.5,95,24.85,,5.1,San Luis Potosí,22.1565,-100.9855
2017-09-21,26.5,14.2,19.5,96,38,72,0.0,19.2,9.2,102,23.19,,4.79,San Luis Potosí,22.1565,-100.9855
2017-09-22,25.0,16.5,19.4,93,48,74,0.5,19.6,10.3,105,18.03,,3.74,San Luis Potosí,22.1565,-100.9855
2017-09-23,23.9,15.9,18.9,93,50,77,4.1,16.9,11.2,110,16.76,,3.43,San Luis Potosí,22.1565,-100.9855
2017-09-24,24.5,16.0,18.9,93,49,78,7.6,16.0,7.6,129,16.02,,3.26,San Luis Potosí,22.1565,-100.9855
2017-09-25,23.7,16.4,18.7,95,67,84,39.3,11.4,6.3,137,17.17,,3.27,San Luis Potosí,22.1565,-100.9855
2017-09-26,22.7,16.5,18.5,95,63,84,23.6,12.3,6.9,114,15.81,,2.97,San Luis Potosí,22.1565,-100.9855
2017-09-27,22.1,16.1,18.3,97,63,85,1.8,16.9,8.2,92,13.8,,2.64,San Luis Potosí,22.1565,-100.9855
2017-09-28,21.8,15.2,17.8,97,61,82,0.3,18.1,9.0,91,17.15,,3.16,San Luis Potosí,22.1565,-100.9855
2017-09-29,21.4,14.9,17.6,95,55,79,0.8,17.3,10.2,87,15.85,,3.03,San Luis Potosí,22.1565,-100.9855
2017-09-30,21.0,15.2,17.3,96,60,82,5.8,22.1,11.8,84,16.38,,3.0,San Luis Potosí,22.1565,-100.9855
2017-10-01,19.8,14.9,16.7,97,74,88,4.5,19.2,11.2,76,13.04,,2.28,San Luis Potosí,22.1565,-100.9855
2017-10-02,21.5,14.4,17.3,96,60,82,0.9,17.4,8.8,99,15.61,,2.91,San Luis Potosí,22.1565,-100.9855
2017-10-03,20.5,12.6,16.0,100,56,81,0.7,18.4,7.7,80,18.18,,3.24,San Luis Potosí,22.1565,-100.9855
2017-10-04,19.5,14.9,16.6,99,75,90,21.9,26.6,13.2,84,14.14,,2.29,San Luis Potosí,22.1565,-100.9855
2017-10-05,20.9,14.6,17.1,99,67,87,4.1,22.2,14.2,68,14.06,,2.51,San Luis Potosí,22.1565,-100.9855
2017-10-06,21.6,14.5,17.6,100,59,82,3.2,20.1,8.0,67,17.01,,3.14,San Luis Potosí,22.1565,-100.9855
2017-10-07,24.6,13.4,18.2,94,36,73,0.0,16.9,7.0,191,20.8,,4.07,San Luis Potosí,22.1565,-100.9855
2017-10-08,24.4,12.9,18.4,92,44,71,0.1,15.5,7.4,254,20.94,,3.94,San Luis Potosí,22.1565,-100.9855
2017-10-09,24.1,13.4,18.8,92,50,73,0.1,9.0,5.9,290,21.75,,4.15,San Luis Potosí,22.1565,-100.9855
2017-10-10,22.1,14.4,17.5,99,55,84,2.9,22.0,8.9,76,18.55,,3.36,San Luis Potosí,22.1565,-100.9855
2017-10-11,18.5,13.8,15.7,100,70,88,7.8,22.2,14.2,79,15.44,,2.5,San Luis Potosí,22.1565,-100.9855
2017-10-12,18.0,11.9,15.2,96,71,85,1.4,15.5,7.5,80,9.01,,1.73,San Luis Potosí,22.1565,-100.9855
2017-10-13,20.1,12.1,15.5,100,57,82,0.8,18.4,8.9,84,13.79,,2.59,San Luis Potosí,22.1565,-100.9855
2017-10-14,21.5,13.3,16.5,95,49,76,0.2,18.2,7.4,95,19.93,,3.65,San Luis Potosí,22.1565,-100.9855
2017-10-15,22.4,11.6,16.3,94,53,78,0.2,16.7,8.0,78,20.26,,3.72,San Luis Potosí,22.1565,-100.9855
2017-10-16,19.6,12.6,15.6,94,60,81,2.2,16.1,9.3,100,13.52,,2.52,San Luis Potosí,22.1565,-100.9855
2017-10-17,21.0,10.2,14.6,99,47,77,0.0,14.5,8.2,119,21.51,,3.73,San Luis Potosí,22.1565,-100.9855
2017-10-18,22.3,9.2,14.6,95,41,72,0.0,13.1,6.7,120,22.6,,4.08,San Luis Potosí,22.1565,-100.9855
2017-10-19,22.8,9.1,15.1,90,47,72,0.0,14.9,7.1,110,21.43,,3.92,San Luis Potosí,22.1565,-100.9855
2017-10-20,24.1,11.2,16.7,97,39,75,0.0,10.2,5.6,92,20.76,,3.89,San Luis Potosí,22.1565,-100.9855
2017-10-21,25.0,11.4,18.1,95,38,68,0.5,11.2,5.6,110,20.04,,3.97,San Luis Potosí,22.1565,-100.9855
2017-10-22,24.8,12.7,17.5,98,34,74,0.6,18.5,8.9,60,19.31,,3.88,San Luis Potosí,22.1565,-100.9855
2017-10-23,21.5,13.7,16.7,99,53,79,1.4,15.0,8.7,86,16.29,,2.99,San Luis Potosí,22.1565,-100.9855
2017-10-24,20.0,10.9,14.1,99,51,82,0.6,25.6,10.5,96,13.2,,2.45,San Luis Potosí,22.1565,-100.9855
2017-10-25,16.2,7.4,11.7,94,47,71,0.6,20.3,11.4,113,20.98,,3.29,San Luis Potosí,22.1565,-100.9855
2017-10-26,21.8,5.1,13.7,78,27,48,0.0,8.6,5.4,255,22.93,,4.1,San Luis Potosí,22.1565,-100.9855
2017-10-27,24.0,8.6,16.0,90,16,42,0.0,17.8,10.1,56,22.83,,4.9,San Luis Potosí,22.1565,-100.9855
2017-10-28,20.7,9.6,13.9,95,41,76,0.0,16.5,7.9,117,21.16,,3.66,San Luis Potosí,22.1565,-100.9855
2017-10-29,24.9,7.6,14.8,100,24,73,0.0,11.3,6.0,83,20.89,,3.87,San Luis Potosí,22.1565,-100.9855
2017-10-30,24.2,9.6,17.0,93,29,62,0.0,10.4,6.1,177,19.97,,4.02,San Luis Potosí,22.1565,-100.9855
2017-10-31,23.2,11.9,17.1,90,43,70,0.4,13.6,7.4,149,16.02,,3.23,San Luis Potosí,22.1565,-100.9855
2017-11-01,25.1,12.2,18.4,92,37,64,0.2,7.9,5.3,233,17.54,,3.53,San Luis Potosí,22.1565,-100.9855
2017-11-02,25.3,13.7,18.9,84,36,62,0.0,10.2,4.8,180,18.42,,3.66,San Luis Potosí,22.1565,-100.9855
2017-11-03,26.0,13.6,18.3,100,31,71,0.0,17.3,6.9,109,18.27,,3.83,San Luis Potosí,22.1565,-100.9855
2017-11-04,25.6,10.9,17.2,94,28,64,0.0,14.0,6.7,84,20.75,,4.14,San Luis Potosí,22.1565,-100.9855
2017-11-05,25.9,10.9,17.0,88,25,54,0.0,11.3,6.3,130,20.12,,4.19,San Luis Potosí,22.1565,-100.9855
2017-11-06,26.6,11.9,17.9,48,12,32,0.0,13.9,6.4,131,21.65,,4.72,San Luis Potosí,22.1565,-100.9855
2017-11-07,26.5,9.7,17.8,55,14,32,0.0,17.3,7.2,108,21.44,,4.75,San Luis Potosí,22.1565,-100.9855
2017-11-08,25.5,10.8,16.5,66,18,42,0.0,16.0,7.4,118,21.21,,4.44,San Luis Potosí,22.1565,-100.9855
2017-11-09,21.1,8.2,13.2,91,40,69,0.0,17.7,9.5,123,20.65,,3.64,San Luis Potosí,22.1565,-100.9855
2017-11-10,20.9,8.9,13.4,92,42,72,0.0,16.1,7.2,95,20.13,,3.5,San Luis Potosí,22.1565,-100.9855
2017-11-11,21.9,11.6,15.3,89,42,72,0.0,16.9,8.5,116,18.79,,3.46,San Luis Potosí,22.1565,-100.9855
2017-11-12,21.8,11.6,15.6,98,37,71,0.0,19.5,8.3,91,19.09,,3.53,San Luis Potosí,22.1565,-100.9855
