time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2010-06-18,24.1,16.1,19.1,99,56,81,0.6,21.3,13.9,99,21.54,,4.13,San Luis Potosí,22.1565,-100.9855
2010-06-19,25.5,16.1,19.7,95,39,70,0.0,21.2,12.3,92,26.02,,5.32,San Luis Potosí,22.1565,-100.9855
2010-06-20,25.7,15.2,19.6,94,35,69,0.0,21.3,12.5,97,26.65,,5.51,San Luis Potosí,22.1565,-100.9855
2010-06-21,26.8,15.6,20.0,94,33,67,0.0,22.0,11.6,98,28.5,,5.94,San Luis Potosí,22.1565,-100.9855
2010-06-22,26.9,15.8,20.1,95,33,67,0.0,21.7,12.5,96,27.79,,5.91,San Luis Potosí,22.1565,-100.9855
2010-06-23,27.0,15.4,20.2,95,33,67,0.8,22.0,12.4,98,27.49,,5.91,San Luis Potosí,22.1565,-100.9855
2010-06-24,26.1,15.9,19.9,96,37,70,0.2,27.6,14.8,95,25.52,,5.4,San Luis Potosí,22.1565,-100.9855
2010-06-25,26.8,15.4,20.2,95,34,67,0.0,21.3,13.0,95,26.63,,5.7,San Luis Potosí,22.1565,-100.9855
2010-06-26,28.0,16.0,21.0,93,31,64,0.0,21.6,12.0,95,27.85,,6.15,San Luis Potosí,22.1565,-100.9855
2010-06-27,29.7,16.2,21.6,91,26,62,0.0,21.6,10.8,91,27.71,,6.28,San Luis Potosí,22.1565,-100.9855
2010-06-28,29.3,16.5,21.9,91,31,64,0.0,22.8,11.5,80,26.83,,6.02,San Luis Potosí,22.1565,-100.9855
2010-06-29,27.1,17.4,21.4,91,39,69,0.8,17.6,9.7,69,21.73,,4.74,San Luis Potosí,22.1565,-100.9855
2010-06-30,27.4,16.5,21.7,94,38,67,2.6,23.1,13.1,332,17.05,,4.4,San Luis Potosí,22.1565,-100.9855
2010-07-01,19.3,17.2,18.1,93,81,88,58.0,31.5,24.5,256,4.23,,1.23,San Luis Potosí,22.1565,-100.9855
2010-07-02,23.2,16.4,19.0,98,77,90,25.3,13.7,8.5,130,14.26,,2.69,San Luis Potosí,22.1565,-100.9855
2010-07-03,23.4,17.6,19.7,98,75,90,37.9,12.0,5.2,128,18.32,,3.52,San Luis Potosí,22.1565,-100.9855
2010-07-04,24.5,16.4,19.3,99,68,87,16.5,10.3,5.7,226,18.99,,3.67,San Luis Potosí,22.1565,-100.9855
2010-07-05,23.5,16.8,19.3,95,71,86,15.8,13.4,7.5,271,17.38,,3.29,San Luis Potosí,22.1565,-100.9855
2010-07-06,23.2,16.9,18.7,98,57,87,17.4,15.3,8.8,355,12.78,,2.54,San Luis Potosí,22.1565,-100.9855
2010-07-07,18.6,16.0,16.7,100,89,97,43.3,13.8,8.7,51,5.43,,1.05,San Luis Potosí,22.1565,-100.9855
2010-07-08,22.2,15.7,18.2,99,72,87,1.7,17.1,10.0,81,20.38,,3.64,San Luis Potosí,22.1565,-100.9855
2010-07-09,20.6,16.1,17.7,99,85,94,5.5,16.6,10.0,81,13.22,,2.26,San Luis Potosí,22.1565,-100.9855
2010-07-10,21.1,15.0,17.6,99,66,85,0.8,22.7,15.0,92,19.78,,3.44,San Luis Potosí,22.1565,-100.9855
2010-07-11,22.2,15.4,18.1,97,62,82,0.1,19.1,10.6,95,19.19,,3.6,San Luis Potosí,22.1565,-100.9855
2010-07-12,23.8,16.1,19.2,97,64,82,0.5,15.6,5.9,85,21.36,,4.07,San Luis Potosí,22.1565,-100.9855
2010-07-13,23.7,16.5,19.4,97,55,81,0.0,23.1,11.7,89,22.69,,4.28,San Luis Potosí,22.1565,-100.9855
2010-07-14,22.5,15.9,18.6,98,60,82,0.0,24.1,16.0,88,20.71,,3.82,San Luis Potosí,22.1565,-100.9855
2010-07-15,23.6,15.7,18.7,98,52,79,0.1,21.6,13.7,92,24.56,,4.58,San Luis Potosí,22.1565,-100.9855
2010-07-16,23.5,15.4,18.7,98,53,78,0.0,19.8,10.5,90,26.52,,4.91,San Luis Potosí,22.1565,-100.9855
2010-07-17,23.4,15.2,18.6,97,51,77,0.3,18.8,9.5,88,26.68,,4.99,San Luis Potosí,22.1565,-100.9855
2010-07-18,23.7,15.7,18.9,96,51,77,0.4,14.9,8.2,88,23.45,,4.52,San Luis Potosí,22.1565,-100.9855
2010-07-19,23.6,16.3,19.3,97,56,80,1.2,20.2,11.3,91,22.65,,4.35,San Luis Potosí,22.1565,-100.9855
2010-07-20,22.9,16.1,18.7,96,59,81,0.5,23.4,12.7,88,20.05,,3.82,San Luis Potosí,22.1565,-100.9855
2010-07-21,22.9,15.7,18.3,97,57,82,1.1,22.3,12.9,85,20.51,,3.77,San Luis Potosí,22.1565,-100.9855
2010-07-22,22.5,16.0,18.0,97,71,88,2.9,17.7,10.4,71,16.78,,3.08,San Luis Potosí,22.1565,-100.9855
2010-07-23,20.7,16.1,17.7,98,84,92,11.0,21.4,11.9,56,13.36,,2.34,San Luis Potosí,22.1565,-100.9855
2010-07-24,20.2,16.1,17.4,99,89,95,5.3,18.1,12.7,86,11.13,,1.9,San Luis Potosí,22.1565,-100.9855
2010-07-25,19.8,15.5,16.9,99,77,94,13.5,15.6,8.2,67,9.75,,1.76,San Luis Potosí,22.1565,-100.9855
2010-07-26,20.7,15.6,17.4,100,79,93,17.8,14.6,8.3,95,13.61,,2.41,San Luis Potosí,22.1565,-100.9855
2010-07-27,22.2,15.8,18.2,97,71,86,1.2,19.6,11.1,97,20.03,,3.58,San Luis Potosí,22.1565,-100.9855
2010-07-28,21.7,15.8,17.6,98,72,90,6.4,20.3,12.6,87,18.84,,3.16,San Luis Potosí,22.1565,-100.9855
2010-07-29,20.3,15.7,17.3,99,82,94,4.5,24.8,14.6,92,12.2,,2.06,San Luis Potosí,22.1565,-100.9855
2010-07-30,22.0,14.5,17.6,97,53,79,0.0,18.4,11.3,92,21.6,,3.99,San Luis Potosí,22.1565,-100.9855
2010-07-31,23.7,12.4,17.4,100,52,80,0.0,16.6,7.5,104,27.4,,5.05,San Luis Potosí,22.1565,-100.9855
2010-08-01,24.2,12.9,18.1,99,44,75,0.0,15.6,7.1,94,29.2,,5.47,San Luis Potosí,22.1565,-100.9855
2010-08-02,23.8,12.9,17.7,100,50,78,0.0,18.1,9.4,91,28.61,,5.24,San Luis Potosí,22.1565,-100.9855
2010-08-03,23.4,13.2,17.8,100,53,79,0.0,19.5,9.7,93,27.46,,5.02,San Luis Potosí,22.1565,-100.9855
2010-08-04,23.6,14.6,18.2,97,52,79,0.0,20.0,10.7,90,25.35,,4.73,San Luis Potosí,22.1565,-100.9855
2010-08-05,23.3,14.9,18.4,97,51,77,0.2,18.8,10.4,93,27.12,,5.01,San Luis Potosí,22.1565,-100.9855
2010-08-06,24.2,13.9,18.4,100,48,77,0.0,16.2,9.3,100,25.16,,4.8,San Luis Potosí,22.1565,-100.9855
2010-08-07,25.2,14.8,19.2,100,47,77,0.0,18.1,7.4,108,25.71,,5.1,San Luis Potosí,22.1565,-100.9855
2010-08-08,25.2,17.5,20.1,94,56,79,2.5,18.6,8.8,96,23.69,,4.59,San Luis Potosí,22.1565,-100.9855
2010-08-09,25.6,16.5,20.2,97,49,77,0.0,18.7,10.6,91,25.53,,5.05,San Luis Potosí,22.1565,-100.9855
2010-08-10,26.2,17.1,20.4,97,47,78,0.5,21.6,12.6,95,23.36,,4.76,San Luis Potosí,22.1565,-100.9855
2010-08-11,25.6,16.0,20.0,98,49,78,0.1,20.5,10.5,90,25.71,,5.08,San Luis Potosí,22.1565,-100.9855
2010-08-12,25.0,15.7,19.6,94,46,74,0.1,22.4,9.5,91,26.12,,5.13,San Luis Potosí,22.1565,-100.9855
2010-08-13,24.8,15.8,19.1,95,58,80,5.8,17.3,8.8,93,20.33,,4.0,San Luis Potosí,22.1565,-100.9855
2010-08-14,22.5,17.1,19.1,99,79,90,16.4,16.9,10.6,105,16.28,,2.92,San Luis Potosí,22.1565,-100.9855
2010-08-15,24.1,16.9,19.5,98,56,80,0.2,21.3,13.2,96,23.15,,4.35,San Luis Potosí,22.1565,-100.9855
2010-08-16,23.3,15.8,18.9,97,56,81,0.7,19.3,11.7,87,20.64,,3.95,San Luis Potosí,22.1565,-100.9855
2010-08-17,23.4,16.3,19.1,97,57,80,0.2,20.0,12.0,85,19.0,,3.72,San Luis Potosí,22.1565,-100.9855
2010-08-18,23.6,16.5,19.0,99,57,83,1.5,23.0,13.3,87,19.47,,3.73,San Luis Potosí,22.1565,-100.9855
2010-08-19,22.8,15.9,18.6,97,59,80,0.0,21.3,12.0,95,18.46,,3.58,San Luis Potosí,22.1565,-100.9855
2010-08-20,24.3,15.7,18.7,97,49,78,0.3,18.6,11.2,95,24.33,,4.6,San Luis Potosí,22.1565,-100.9855
2010-08-21,22.6,15.2,18.2,99,62,84,1.9,23.4,12.8,78,17.88,,3.36,San Luis Potosí,22.1565,-100.9855
2010-08-22,21.8,14.9,17.7,99,56,82,0.3,23.1,16.6,86,19.25,,3.59,San Luis Potosí,22.1565,-100.9855
2010-08-23,23.5,13.4,17.7,98,46,75,0.0,19.5,11.0,91,27.65,,5.07,San Luis Potosí,22.1565,-100.9855
2010-08-24,25.3,13.1,18.8,97,39,69,0.0,19.8,9.9,89,28.45,,5.57,San Luis Potosí,22.1565,-100.9855
2010-08-25,23.3,13.0,18.0,99,49,77,0.5,19.8,11.6,94,22.2,,4.29,San Luis Potosí,22.1565,-100.9855
2010-08-26,22.8,15.7,18.4,96,52,77,0.3,17.9,11.6,95,20.26,,3.97,San Luis Potosí,22.1565,-100.9855
2010-08-27,22.4,13.8,17.9,96,53,76,0.5,16.2,8.6,97,19.09,,3.76,San Luis Potosí,22.1565,-100.9855
2010-08-28,24.9,14.0,18.8,97,44,73,0.0,17.3,9.4,104,24.04,,4.78,San Luis Potosí,22.1565,-100.9855
2010-08-29,25.7,13.4,18.8,100,44,76,0.2,22.1,11.6,103,24.52,,4.9,San Luis Potosí,22.1565,-100.9855
2010-08-30,24.5,15.9,19.4,97,46,76,0.0,25.4,16.2,99,20.76,,4.28,San Luis Potosí,22.1565,-100.9855
2010-08-31,23.8,16.1,19.0,97,53,79,0.1,23.8,15.2,90,19.42,,3.85,San Luis Potosí,22.1565,-100.9855
2010-09-01,24.5,15.4,19.1,96,53,78,0.2,19.1,12.1,90,19.92,,3.97,San Luis Potosí,22.1565,-100.9855
2010-09-02,25.8,16.3,20.0,94,44,74,0.5,22.7,10.5,95,21.81,,4.52,San Luis Potosí,22.1565,-100.9855
2010-09-03,24.1,17.0,19.4,94,50,78,0.5,22.0,13.2,89,20.59,,4.09,San Luis Potosí,22.1565,-100.9855
2010-09-04,22.5,15.4,18.1,96,54,80,1.6,22.6,12.1,76,17.79,,3.44,San Luis Potosí,22.1565,-100.9855
2010-09-05,21.4,14.9,17.9,94,60,79,0.9,14.5,7.9,75,13.2,,2.71,San Luis Potosí,22.1565,-100.9855
2010-09-06,25.2,15.4,19.6,95,51,76,4.0,14.6,7.0,110,20.28,,4.06,San Luis Potosí,22.1565,-100.9855
2010-09-07,23.9,16.4,19.4,99,71,86,11.1,14.7,7.7,107,16.5,,3.15,San Luis Potosí,22.1565,-100.9855
2010-09-08,24.3,16.4,19.2,98,62,84,6.9,17.0,6.6,110,19.65,,3.73,San Luis Potosí,22.1565,-100.9855
2010-09-09,23.9,16.3,19.2,98,59,84,9.9,9.5,4.2,157,18.9,,3.69,San Luis Potosí,22.1565,-100.9855
2010-09-10,25.2,14.4,19.4,100,49,78,0.1,17.6,7.5,108,22.81,,4.55,San Luis Potosí,22.1565,-100.9855
2010-09-11,24.4,15.7,19.2,100,46,77,0.0,17.3,8.9,95,23.78,,4.63,San Luis Potosí,22.1565,-100.9855
2010-09-12,23.1,15.8,18.6,97,55,80,0.3,20.6,12.4,91,19.5,,3.75,San Luis Potosí,22.1565,-100.9855
2010-09-13,22.8,15.2,18.2,97,54,79,0.0,18.4,11.8,95,18.76,,3.61,San Luis Potosí,22.1565,-100.9855
2010-09-14,24.0,14.1,18.2,100,49,78,0.2,18.4,10.2,88,21.52,,4.19,San Luis Potosí,22.1565,-100.9855
2010-09-15,23.5,14.5,18.4,99,52,78,0.2,17.0,8.8,90,21.39,,4.12,San Luis Potosí,22.1565,-100.9855
2010-09-16,25.2,14.6,18.7,99,41,75,0.0,19.4,9.6,97,23.89,,4.76,San Luis Potosí,22.1565,-100.9855
2010-09-17,22.6,12.7,17.5,100,56,83,0.3,17.4,9.6,86,17.92,,3.43,San Luis Potosí,22.1565,-100.9855
2010-09-18,19.5,16.0,17.2,100,83,95,17.1,17.4,10.6,67,7.59,,1.42,San Luis Potosí,22.1565,-100.9855
2010-09-19,21.2,16.3,17.7,99,78,93,9.8,17.8,14.0,89,11.33,,2.01,San Luis Potosí,22.1565,-100.9855
2010-09-20,21.1,16.1,17.9,99,72,91,2.9,18.8,12.3,102,15.14,,2.65,San Luis Potosí,22.1565,-100.9855
2010-09-21,22.6,16.2,18.1,98,69,87,3.8,16.3,9.9,99,15.32,,2.86,San Luis Potosí,22.1565,-100.9855
2010-09-22,22.0,15.8,18.0,98,65,85,0.9,19.1,11.3,101,18.12,,3.28,San Luis Potosí,22.1565,-100.9855
2010-09-23,21.9,15.4,17.7,97,61,83,0.7,19.8,11.5,99,16.87,,3.18,San Luis Potosí,22.1565,-100.9855
2010-09-24,21.7,15.2,17.4,98,66,87,1.1,21.3,12.8,85,17.13,,3.06,San Luis Potosí,22.1565,-100.9855
2010-09-25,21.6,15.1,17.5,99,65,86,0.8,17.7,11.6,84,15.62,,2.91,San Luis Potosí,22.1565,-100.9855
2010-09-26,21.0,15.3,17.3,99,63,86,1.3,21.6,12.2,89,16.56,,3.01,San Luis Potosí,22.1565,-100.9855
2010-09-27,20.4,14.8,17.2,98,63,84,1.0,17.6,10.5,91,15.84,,2.9,San Luis Potosí,22.1565,-100.9855
2010-09-28,23.4,14.6,18.1,96,48,77,0.2,14.8,7.0,67,18.22,,3.53,San Luis Potosí,22.1565,-100.9855
2010-09-29,24.0,13.7,17.9,98,38,73,0.0,12.8,7.0,81,24.36,,4.63,San Luis Potosí,22.1565,-100.9855
2010-09-30,23.8,11.5,17.1,100,40,71,0.0,18.4,8.4,104,25.12,,4.79,San Luis Potosí,22.1565,-100.9855
2010-10-01,22.1,10.0,15.7,100,38,72,0.0,19.8,8.6,99,24.89,,4.52,San Luis Potosí,22.1565,-100.9855
2010-10-02,23.4,11.2,16.5,90,35,66,0.0,18.6,10.3,103,25.24,,4.87,San Luis Potosí,22.1565,-100.9855
2010-10-03,20.0,11.8,15.3,94,54,81,1.3,17.5,11.8,95,16.29,,2.93,San Luis Potosí,22.1565,-100.9855
2010-10-04,18.9,8.7,13.0,99,43,74,0.0,19.1,10.8,98,23.9,,4.0,San Luis Potosí,22.1565,-100.9855
2010-10-05,19.3,9.7,13.8,97,43,74,0.0,19.9,12.2,98,21.33,,3.75,San Luis Potosí,22.1565,-100.9855
2010-10-06,18.9,10.6,13.6,96,46,76,0.0,18.9,12.3,98,18.32,,3.26,San Luis Potosí,22.1565,-100.9855
2010-10-07,19.3,11.0,14.1,96,44,74,0.0,17.6,12.2,98,19.97,,3.57,San Luis Potosí,22.1565,-100.9855
2010-10-08,21.0,9.1,13.8,98,29,68,0.0,13.1,7.1,99,24.49,,4.35,San Luis Potosí,22.1565,-100.9855
2010-10-09,23.1,7.3,14.8,90,23,58,0.0,13.3,7.3,100,25.22,,4.76,San Luis Potosí,22.1565,-100.9855
2010-10-10,25.4,7.2,16.5,92,24,58,0.0,10.6,5.7,116,24.49,,4.68,San Luis Potosí,22.1565,-100.9855
2010-10-11,27.4,10.4,18.6,95,21,63,0.0,16.9,6.3,120,23.05,,4.74,San Luis Potosí,22.1565,-100.9855
2010-10-12,25.7,12.6,18.0,100,29,69,0.0,24.6,10.8,104,22.11,,4.76,San Luis Potosí,22.1565,-100.9855
2010-10-13,20.3,11.5,15.4,99,47,77,0.1,22.5,14.3,98,17.81,,3.39,San Luis Potosí,22.1565,-100.9855
2010-10-14,18.8,10.1,14.0,100,51,78,0.4,17.5,12.0,96,14.27,,2.72,San Luis Potosí,22.1565,-100.9855
2010-10-15,20.7,8.4,13.8,94,34,67,0.0,12.6,7.0,97,23.83,,4.23,San Luis Potosí,22.1565,-100.9855
2010-10-16,23.1,6.8,14.7,95,24,62,0.0,14.8,7.7,105,24.03,,4.57,San Luis Potosí,22.1565,-100.9855
2010-10-17,25.5,6.7,15.9,97,22,61,0.0,18.2,7.1,114,22.69,,4.57,San Luis Potosí,22.1565,-100.9855
2010-10-18,25.9,8.4,17.4,93,20,59,0.0,13.8,6.0,123,22.69,,4.55,San Luis Potosí,22.1565,-100.9855
2010-10-19,27.2,9.9,18.5,99,21,64,0.0,15.9,5.9,137,22.39,,4.52,San Luis Potosí,22.1565,-100.9855
2010-10-20,26.4,13.1,18.5,99,33,71,0.0,16.6,8.4,115,20.98,,4.43,San Luis Potosí,22.1565,-100.9855
2010-10-21,26.2,11.8,17.9,100,25,66,0.0,18.7,7.7,121,22.34,,4.66,San Luis Potosí,22.1565,-100.9855
2010-10-22,27.0,10.7,19.0,98,26,65,0.0,14.8,6.7,135,20.56,,4.27,San Luis Potosí,22.1565,-100.9855
2010-10-23,28.5,13.0,20.3,100,20,63,0.0,11.1,5.9,157,20.93,,4.34,San Luis Potosí,22.1565,-100.9855
2010-10-24,27.7,13.7,20.1,99,18,60,0.0,10.5,5.8,53,21.81,,4.56,San Luis Potosí,22.1565,-100.9855
2010-10-25,29.1,11.4,20.8,92,13,48,0.0,9.1,4.7,239,22.85,,4.68,San Luis Potosí,22.1565,-100.9855
2010-10-26,29.1,9.7,20.0,49,8,26,0.0,11.9,8.5,233,23.28,,5.54,San Luis Potosí,22.1565,-100.9855
2010-10-27,29.2,10.4,19.8,78,11,44,0.0,11.3,7.5,129,22.82,,4.98,San Luis Potosí,22.1565,-100.9855
2010-10-28,22.5,12.5,16.6,100,39,75,0.0,24.8,14.8,93,19.24,,3.9,San Luis Potosí,22.1565,-100.9855
2010-10-29,20.3,11.0,14.7,95,40,70,0.0,19.4,13.6,101,18.8,,3.54,San Luis Potosí,22.1565,-100.9855
2010-10-30,23.5,8.2,15.4,88,36,63,0.0,15.5,7.8,109,20.66,,4.07,San Luis Potosí,22.1565,-100.9855
2010-10-31,26.0,10.8,18.1,90,26,61,0.0,13.7,6.8,79,20.94,,4.35,San Luis Potosí,22.1565,-100.9855
2010-11-01,27.0,11.2,19.2,95,19,56,0.0,12.6,6.4,36,21.55,,4.58,San Luis Potosí,22.1565,-100.9855
2010-11-02,26.5,10.2,18.4,92,16,56,0.0,15.7,8.8,62,21.61,,4.64,San Luis Potosí,22.1565,-100.9855
2010-11-03,20.6,10.1,14.4,92,13,47,0.0,20.5,11.1,353,21.24,,4.54,San Luis Potosí,22.1565,-100.9855
2010-11-04,18.1,5.0,11.5,68,22,38,0.0,18.0,10.9,29,21.69,,4.19,San Luis Potosí,22.1565,-100.9855
2010-11-05,17.3,5.0,10.1,85,23,54,0.0,15.1,9.3,95,21.7,,3.81,San Luis Potosí,22.1565,-100.9855
2010-11-06,17.4,3.6,9.7,73,19,47,0.0,17.7,9.0,102,21.81,,3.93,San Luis Potosí,22.1565,-100.9855
2010-11-07,17.0,3.5,9.5,71,19,45,0.0,17.7,8.2,100,21.86,,3.82,San Luis Potosí,22.1565,-100.9855
2010-11-08,19.6,0.1,10.4,84,12,43,0.0,8.7,6.2,139,21.9,,3.94,San Luis Potosí,22.1565,-100.9855
2010-11-09,24.0,1.9,13.3,67,11,39,0.0,12.2,8.8,250,20.96,,4.48,San Luis Potosí,22.1565,-100.9855
2010-11-10,24.5,5.5,14.9,89,18,47,0.0,16.2,7.9,124,20.63,,4.29,San Luis Potosí,22.1565,-100.9855
2010-11-11,23.0,8.7,14.5,100,27,67,0.0,18.7,8.1,110,20.12,,3.91,San Luis Potosí,22.1565,-100.9855
2010-11-12,24.6,8.9,15.4,96,21,64,0.0,14.3,6.1,103,19.94,,3.89,San Luis Potosí,22.1565,-100.9855
2010-11-13,19.5,10.4,13.7,97,41,73,0.0,18.6,11.1,107,18.28,,3.36,San Luis Potosí,22.1565,-100.9855
2010-11-14,25.2,8.4,16.7,95,24,56,0.0,24.8,12.9,229,19.57,,4.71,San Luis Potosí,22.1565,-100.9855
2010-11-15,24.5,12.4,17.7,56,22,40,0.0,33.6,23.4,248,19.97,,5.91,San Luis Potosí,22.1565,-100.9855
2010-11-16,21.4,6.0,14.2,88,18,49,0.0,16.3,9.2,261,20.43,,3.98,San Luis Potosí,22.1565,-100.9855
2010-11-17,24.1,8.7,15.1,95,16,62,0.0,15.7,6.8,116,19.91,,3.8,San Luis Potosí,22.1565,-100.9855
2010-11-18,17.4,8.7,12.2,97,42,74,0.0,25.1,15.5,108,15.14,,2.74,San Luis Potosí,22.1565,-100.9855
2010-11-19,20.7,7.9,13.0,91,31,68,0.0,13.1,6.7,113,17.43,,3.18,San Luis Potosí,22.1565,-100.9855
2010-11-20,24.5,6.2,15.2,100,22,65,0.0,13.0,6.1,130,19.06,,3.7,San Luis Potosí,22.1565,-100.9855
2010-11-21,25.6,7.5,16.5,94,20,58,0.0,10.0,5.8,138,19.55,,3.84,San Luis Potosí,22.1565,-100.9855
2010-11-22,26.6,8.5,17.7,91,17,52,0.0,9.0,6.1,200,19.35,,4.0,San Luis Potosí,22.1565,-100.9855
2010-11-23,26.1,10.3,17.8,76,20,51,0.0,17.6,7.2,107,19.29,,4.15,San Luis Potosí,22.1565,-100.9855
2010-11-24,25.6,9.7,16.7,100,17,57,0.0,8.4,5.4,145,18.9,,3.64,San Luis Potosí,22.1565,-100.9855
2010-11-25,26.8,9.4,18.0,70,18,39,0.0,22.4,12.6,252,18.33,,4.92,San Luis Potosí,22.1565,-100.9855
2010-11-26,24.2,7.7,15.4,90,17,50,0.0,20.8,10.6,134,19.05,,4.04,San Luis Potosí,22.1565,-100.9855
2010-11-27,21.2,7.3,12.5,87,32,65,0.0,15.1,8.3,112,18.09,,3.26,San Luis Potosí,22.1565,-100.9855
2010-11-28,26.1,7.0,16.3,91,15,48,0.0,23.7,13.5,239,18.92,,4.95,San Luis Potosí,22.1565,-100.9855
2010-11-29,25.9,11.6,18.0,56,18,36,0.0,26.7,17.6,242,18.93,,5.49,San Luis Potosí,22.1565,-100.9855
2010-11-30,21.7,4.8,12.7,82,20,53,0.0,23.4,11.9,113,19.11,,3.93,San Luis Potosí,22.1565,-100.9855
2010-12-01,16.7,1.8,8.4,63,33,48,0.0,14.1,8.5,104,18.62,,3.18,San Luis Potosí,22.1565,-100.9855
2010-12-02,22.3,3.4,12.4,85,18,53,0.0,13.4,7.1,79,18.98,,3.7,San Luis Potosí,22.1565,-100.9855
2010-12-03,21.3,3.8,12.3,94,17,57,0.0,12.9,6.3,107,19.12,,3.54,San Luis Potosí,22.1565,-100.9855
2010-12-04,23.4,2.8,13.3,89,11,47,0.0,11.4,7.2,111,19.2,,3.89,San Luis Potosí,22.1565,-100.9855
2010-12-05,18.9,7.7,12.5,93,28,56,0.0,18.4,10.1,103,18.85,,3.47,San Luis Potosí,22.1565,-100.9855
2010-12-06,15.7,8.4,10.8,96,48,78,0.1,17.5,11.0,103,12.25,,2.11,San Luis Potosí,22.1565,-100.9855
2010-12-07,21.7,7.3,13.4,94,15,55,0.0,8.4,5.8,223,18.42,,3.43,San Luis Potosí,22.1565,-100.9855
2010-12-08,19.3,6.6,12.2,73,34,49,0.0,15.4,10.1,91,17.31,,3.45,San Luis Potosí,22.1565,-100.9855
2010-12-09,18.5,2.3,10.0,90,18,54,0.0,9.2,5.3,137,18.94,,3.23,San Luis Potosí,22.1565,-100.9855
2010-12-10,22.7,0.4,12.2,65,7,34,0.0,9.7,6.8,258,19.31,,3.84,San Luis Potosí,22.1565,-100.9855
2010-12-11,24.7,2.8,14.5,41,8,24,0.0,11.1,7.6,279,19.05,,4.27,San Luis Potosí,22.1565,-100.9855
2010-12-12,16.8,4.6,11.2,77,20,47,0.0,17.9,11.7,123,18.44,,3.47,San Luis Potosí,22.1565,-100.9855
2010-12-13,17.5,2.0,8.5,88,27,63,0.0,12.3,5.8,106,18.51,,2.98,San Luis Potosí,22.1565,-100.9855
2010-12-14,20.4,1.7,11.0,95,18,58,0.0,11.5,6.7,124,18.47,,3.43,San Luis Potosí,22.1565,-100.9855
2010-12-15,23.6,3.4,13.6,76,15,42,0.0,13.9,10.1,250,18.48,,4.17,San Luis Potosí,22.1565,-100.9855
2010-12-16,22.3,5.5,13.9,57,9,28,0.0,15.7,10.8,250,18.77,,4.39,San Luis Potosí,22.1565,-100.9855
2010-12-17,23.0,2.0,12.6,51,8,25,0.0,14.5,9.6,242,18.76,,4.35,San Luis Potosí,22.1565,-100.9855
2010-12-18,19.7,8.4,12.5,96,24,44,0.0,11.3,6.0,122,17.09,,3.21,San Luis Potosí,22.1565,-100.9855
2010-12-19,23.1,5.9,13.4,99,13,59,0.0,8.9,6.4,183,17.97,,3.44,San Luis Potosí,22.1565,-100.9855
2010-12-20,24.4,3.9,14.5,93,13,53,0.0,10.0,6.1,182,18.4,,3.57,San Luis Potosí,22.1565,-100.9855
2010-12-21,24.3,7.0,15.4,71,15,44,0.0,14.6,7.1,119,18.43,,3.91,San Luis Potosí,22.1565,-100.9855
2010-12-22,22.9,5.6,14.3,81,14,46,0.0,12.4,6.9,115,18.59,,3.76,San Luis Potosí,22.1565,-100.9855
2010-12-23,22.2,5.6,12.6,99,14,58,0.0,12.3,6.8,132,18.32,,3.4,San Luis Potosí,22.1565,-100.9855
2010-12-24,23.1,5.1,13.5,98,12,56,0.0,10.7,7.6,270,17.99,,3.66,San Luis Potosí,22.1565,-100.9855
2010-12-25,15.7,7.7,11.2,99,50,82,0.0,17.0,13.1,108,10.88,,1.91,San Luis Potosí,22.1565,-100.9855
2010-12-26,15.2,5.1,8.8,92,44,74,0.0,13.8,9.7,110,15.41,,2.43,San Luis Potosí,22.1565,-100.9855
2010-12-27,21.0,3.2,11.4,98,24,66,0.0,12.9,5.8,147,15.97,,2.99,San Luis Potosí,22.1565,-100.9855
2010-12-28,22.7,6.3,13.0,99,16,58,0.0,18.7,7.6,202,17.58,,3.63,San Luis Potosí,22.1565,-100.9855
2010-12-29,21.8,7.6,14.0,68,13,37,0.0,31.1,18.2,239,18.69,,4.98,San Luis Potosí,22.1565,-100.9855
2010-12-30,22.9,8.5,15.1,56,10,29,0.0,30.7,21.8,233,18.94,,5.71,San Luis Potosí,22.1565,-100.9855
2010-12-31,22.1,8.0,14.5,36,8,21,0.0,30.0,19.4,233,17.56,,5.53,San Luis Potosí,22.1565,-100.9855
2010-01-01,30.3,10.4,19.2,90,24,60,0.0,10.0,6.7,338,16.64,,3.52,Sinaloa,24.8091,-107.394
2010-01-02,30.0,13.6,20.3,89,31,65,0.0,10.3,4.4,299,15.48,,3.13,Sinaloa,24.8091,-107.394
2010-01-03,29.8,13.0,20.5,96,33,69,0.0,12.0,7.0,324,16.39,,3.57,Sinaloa,24.8091,-107.394
2010-01-04,29.9,11.6,20.2,97,31,67,0.0,9.6,5.7,318,16.36,,3.44,Sinaloa,24.8091,-107.394
2010-01-05,29.7,12.7,20.1,93,32,67,0.0,8.5,4.4,294,14.86,,3.09,Sinaloa,24.8091,-107.394
2010-01-06,29.2,11.8,20.0,98,35,69,0.0,9.4,5.2,297,16.61,,3.39,Sinaloa,24.8091,-107.394
