time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2015-02-05,30.7,13.3,21.0,98,28,70,0.0,7.6,4.2,309,17.3,,3.51,Sinaloa,24.8091,-107.394
2015-02-06,32.7,13.9,22.1,95,25,64,0.0,9.2,5.6,331,19.52,,4.09,Sinaloa,24.8091,-107.394
2015-02-07,33.0,13.5,22.7,96,24,65,0.0,11.2,5.0,295,19.77,,4.32,Sinaloa,24.8091,-107.394
2015-02-08,30.8,13.5,21.7,96,37,71,0.0,9.7,4.2,259,19.68,,4.01,Sinaloa,24.8091,-107.394
2015-02-09,30.5,15.7,21.9,98,43,76,0.0,12.0,5.0,230,19.18,,3.94,Sinaloa,24.8091,-107.394
2015-02-10,29.9,16.5,22.0,98,45,76,0.0,10.0,5.7,201,18.99,,3.86,Sinaloa,24.8091,-107.394
2015-02-11,29.9,16.2,22.5,99,47,74,0.0,11.2,5.3,229,18.68,,3.86,Sinaloa,24.8091,-107.394
2015-02-12,29.0,16.4,22.4,98,46,74,1.1,15.4,6.0,181,17.87,,3.72,Sinaloa,24.8091,-107.394
2015-02-13,25.9,17.7,20.0,99,65,91,19.7,14.4,6.6,99,9.52,,1.78,Sinaloa,24.8091,-107.394
2015-02-14,26.4,17.7,21.4,99,53,83,9.4,12.8,6.9,108,14.2,,2.8,Sinaloa,24.8091,-107.394
2015-02-15,27.3,17.3,21.1,99,55,86,8.9,11.3,6.1,141,15.35,,2.92,Sinaloa,24.8091,-107.394
2015-02-16,24.3,17.9,20.1,99,70,90,10.7,5.8,3.6,111,10.04,,1.9,Sinaloa,24.8091,-107.394
2015-02-17,27.8,17.0,21.6,97,49,77,0.2,11.0,6.6,316,19.3,,3.86,Sinaloa,24.8091,-107.394
2015-02-18,29.6,14.4,21.7,98,44,75,0.0,10.5,6.3,301,20.94,,4.18,Sinaloa,24.8091,-107.394
2015-02-19,29.1,15.2,21.8,99,52,80,0.0,8.9,4.7,245,20.21,,3.97,Sinaloa,24.8091,-107.394
2015-02-20,28.2,17.9,21.9,100,53,82,0.0,9.8,3.8,231,17.72,,3.51,Sinaloa,24.8091,-107.394
2015-02-21,28.7,16.1,22.2,99,50,79,0.0,9.4,4.5,245,20.26,,4.0,Sinaloa,24.8091,-107.394
2015-02-22,29.6,17.1,22.9,99,48,76,0.0,11.0,6.2,292,16.42,,3.57,Sinaloa,24.8091,-107.394
2015-02-23,34.0,16.0,24.8,98,32,65,0.0,14.2,7.0,305,21.39,,5.04,Sinaloa,24.8091,-107.394
2015-02-24,30.5,16.7,23.6,95,43,69,0.0,10.5,6.2,263,21.16,,4.51,Sinaloa,24.8091,-107.394
2015-02-25,26.9,16.0,20.8,88,29,61,0.0,12.3,8.7,289,22.35,,4.58,Sinaloa,24.8091,-107.394
2015-02-26,27.6,11.9,20.2,96,30,59,0.0,9.7,4.8,265,22.35,,4.39,Sinaloa,24.8091,-107.394
2015-02-27,27.9,12.9,20.0,96,38,70,0.0,10.8,5.8,186,22.4,,4.33,Sinaloa,24.8091,-107.394
2015-02-28,28.3,13.5,20.5,100,37,73,0.0,9.7,6.3,179,22.44,,4.39,Sinaloa,24.8091,-107.394
2015-03-01,28.5,14.5,21.5,98,39,71,0.0,10.2,5.1,217,20.5,,4.13,Sinaloa,24.8091,-107.394
2015-03-02,31.3,15.5,23.1,97,26,63,0.0,12.3,7.6,304,22.31,,5.01,Sinaloa,24.8091,-107.394
2015-03-03,30.8,16.1,23.4,91,32,61,0.0,13.0,6.6,285,19.75,,4.39,Sinaloa,24.8091,-107.394
2015-03-04,21.5,16.0,18.9,96,64,82,6.3,15.1,8.5,323,8.44,,1.64,Sinaloa,24.8091,-107.394
2015-03-05,29.3,12.8,20.3,98,34,69,0.0,13.5,8.1,305,23.04,,4.74,Sinaloa,24.8091,-107.394
2015-03-06,31.3,12.4,21.4,97,30,66,0.0,11.7,6.6,296,23.41,,4.86,Sinaloa,24.8091,-107.394
2015-03-07,29.5,16.7,22.4,93,42,69,0.2,13.4,6.8,311,14.05,,3.35,Sinaloa,24.8091,-107.394
2015-03-08,28.9,20.1,23.7,71,43,60,0.2,10.8,7.2,345,9.2,,2.78,Sinaloa,24.8091,-107.394
2015-03-09,29.1,15.4,21.9,94,34,66,0.0,10.3,5.6,249,23.37,,4.72,Sinaloa,24.8091,-107.394
2015-03-10,29.5,15.6,22.2,97,33,66,0.1,10.0,4.6,265,21.28,,4.41,Sinaloa,24.8091,-107.394
2015-03-11,30.6,14.8,22.3,94,27,63,0.0,15.8,5.3,233,22.77,,4.81,Sinaloa,24.8091,-107.394
2015-03-12,31.4,14.9,22.8,93,25,58,0.0,13.7,5.8,279,21.37,,4.72,Sinaloa,24.8091,-107.394
2015-03-13,29.3,16.2,21.7,94,28,64,2.1,11.4,5.1,47,20.53,,4.27,Sinaloa,24.8091,-107.394
2015-03-14,29.0,13.8,20.9,87,26,59,0.8,12.9,6.0,66,21.48,,4.37,Sinaloa,24.8091,-107.394
2015-03-15,29.3,14.9,21.7,76,28,55,0.3,11.3,6.9,153,22.63,,4.83,Sinaloa,24.8091,-107.394
2015-03-16,28.7,15.0,21.5,95,30,67,0.0,13.2,5.9,182,18.92,,3.94,Sinaloa,24.8091,-107.394
2015-03-17,28.1,14.5,21.4,98,37,70,0.0,9.6,6.6,204,21.79,,4.44,Sinaloa,24.8091,-107.394
2015-03-18,28.7,17.0,22.7,97,35,67,0.0,12.1,4.7,250,18.77,,4.07,Sinaloa,24.8091,-107.394
2015-03-19,29.2,18.1,23.1,94,30,64,0.0,10.2,5.7,228,20.22,,4.38,Sinaloa,24.8091,-107.394
2015-03-20,28.5,18.0,22.8,93,32,64,0.0,12.0,5.8,182,19.35,,4.25,Sinaloa,24.8091,-107.394
2015-03-21,30.7,15.7,22.7,93,25,61,0.0,13.4,6.9,291,24.14,,5.18,Sinaloa,24.8091,-107.394
2015-03-22,32.5,14.1,23.7,98,23,58,0.0,15.3,5.8,276,25.54,,5.63,Sinaloa,24.8091,-107.394
2015-03-23,33.3,15.8,24.1,93,29,60,0.0,14.3,5.8,227,25.1,,5.59,Sinaloa,24.8091,-107.394
2015-03-24,32.4,17.1,24.3,95,31,63,0.0,13.9,7.7,191,25.28,,5.6,Sinaloa,24.8091,-107.394
2015-03-25,33.1,17.4,24.7,94,27,60,0.0,15.9,6.7,203,25.6,,5.71,Sinaloa,24.8091,-107.394
2015-03-26,33.0,16.9,24.3,94,26,60,0.0,14.2,6.4,260,25.83,,5.78,Sinaloa,24.8091,-107.394
2015-03-27,34.6,17.0,25.5,93,25,58,0.0,13.7,5.8,258,25.78,,5.87,Sinaloa,24.8091,-107.394
2015-03-28,33.9,18.5,25.4,97,34,66,0.0,13.8,6.9,201,25.01,,5.61,Sinaloa,24.8091,-107.394
2015-03-29,34.0,18.6,26.0,96,31,62,0.0,12.5,6.6,200,25.48,,5.79,Sinaloa,24.8091,-107.394
2015-03-30,33.2,17.9,25.1,94,25,59,0.0,13.7,7.1,191,26.08,,5.92,Sinaloa,24.8091,-107.394
2015-03-31,32.9,18.6,24.7,91,20,59,0.0,13.7,6.3,251,21.71,,5.09,Sinaloa,24.8091,-107.394
2015-04-01,33.1,17.3,25.2,94,29,60,0.0,13.7,6.6,238,26.04,,5.82,Sinaloa,24.8091,-107.394
2015-04-02,33.3,17.3,25.2,93,28,58,0.0,13.3,5.9,218,24.78,,5.61,Sinaloa,24.8091,-107.394
2015-04-03,34.8,17.5,25.6,97,25,58,0.0,14.0,6.3,250,25.0,,5.89,Sinaloa,24.8091,-107.394
2015-04-04,35.0,19.7,26.8,81,25,51,0.0,11.3,6.3,265,24.66,,6.0,Sinaloa,24.8091,-107.394
2015-04-05,34.1,19.2,25.8,94,24,57,0.0,12.5,6.0,242,20.46,,5.05,Sinaloa,24.8091,-107.394
2015-04-06,35.5,17.2,26.4,93,18,51,0.0,14.9,6.0,267,26.05,,6.29,Sinaloa,24.8091,-107.394
2015-04-07,37.1,18.5,27.6,85,18,48,0.0,17.2,7.7,286,25.73,,6.69,Sinaloa,24.8091,-107.394
2015-04-08,35.5,21.4,27.7,80,25,50,0.0,14.1,6.6,252,23.8,,5.97,Sinaloa,24.8091,-107.394
2015-04-09,36.3,20.2,27.8,90,22,52,0.0,15.6,6.1,276,23.5,,6.0,Sinaloa,24.8091,-107.394
2015-04-10,35.6,21.4,28.1,73,22,46,0.0,16.2,8.0,282,21.79,,6.01,Sinaloa,24.8091,-107.394
2015-04-11,37.1,24.3,28.9,79,21,44,0.0,13.9,7.9,276,18.32,,5.43,Sinaloa,24.8091,-107.394
2015-04-12,29.1,22.2,24.8,91,50,72,4.6,15.6,7.4,39,20.82,,4.22,Sinaloa,24.8091,-107.394
2015-04-13,32.2,20.4,25.2,92,32,64,0.5,13.0,6.5,299,24.1,,5.4,Sinaloa,24.8091,-107.394
2015-04-14,32.7,18.0,25.0,86,29,52,0.0,13.4,7.3,273,27.64,,6.27,Sinaloa,24.8091,-107.394
2015-04-15,32.9,17.8,25.1,83,23,50,0.0,13.8,6.3,244,27.48,,6.17,Sinaloa,24.8091,-107.394
2015-04-16,32.2,17.5,24.9,93,32,61,0.0,13.9,6.6,203,26.06,,5.72,Sinaloa,24.8091,-107.394
2015-04-17,30.6,19.9,24.4,93,39,68,0.0,10.4,5.4,223,21.65,,4.7,Sinaloa,24.8091,-107.394
2015-04-18,33.3,19.3,25.4,92,26,58,0.0,15.0,7.0,279,27.66,,6.37,Sinaloa,24.8091,-107.394
2015-04-19,33.8,16.5,25.3,92,22,48,0.0,13.8,6.4,274,27.9,,6.45,Sinaloa,24.8091,-107.394
2015-04-20,32.2,19.1,25.0,81,23,47,0.0,11.8,4.7,271,19.34,,4.67,Sinaloa,24.8091,-107.394
2015-04-21,34.2,16.2,25.5,93,23,50,0.0,13.2,6.1,254,27.83,,6.37,Sinaloa,24.8091,-107.394
2015-04-22,31.9,19.6,25.5,79,33,56,0.2,10.2,5.0,227,19.66,,4.56,Sinaloa,24.8091,-107.394
2015-04-23,31.2,20.0,25.3,87,40,62,0.0,11.3,8.3,219,21.0,,4.98,Sinaloa,24.8091,-107.394
2015-04-24,31.7,20.5,24.9,85,33,60,0.3,11.7,7.2,280,21.38,,5.01,Sinaloa,24.8091,-107.394
2015-04-25,33.3,19.6,25.3,77,26,52,0.0,13.4,7.5,267,28.51,,6.54,Sinaloa,24.8091,-107.394
2015-04-26,33.9,18.1,24.9,85,16,50,0.0,15.1,7.0,270,28.51,,6.63,Sinaloa,24.8091,-107.394
2015-04-27,33.2,17.7,24.5,84,16,51,0.0,13.2,6.6,244,29.0,,6.51,Sinaloa,24.8091,-107.394
2015-04-28,33.7,15.3,24.7,93,19,51,0.0,13.0,5.8,248,29.03,,6.53,Sinaloa,24.8091,-107.394
2015-04-29,34.9,16.1,25.1,91,21,52,0.0,16.3,6.1,247,28.93,,6.6,Sinaloa,24.8091,-107.394
2015-04-30,32.8,17.6,25.0,93,29,59,0.0,13.6,7.7,191,28.46,,6.31,Sinaloa,24.8091,-107.394
2015-05-01,35.3,18.9,26.4,90,25,56,0.0,15.0,5.8,226,28.27,,6.51,Sinaloa,24.8091,-107.394
2015-05-02,34.8,19.8,27.0,89,27,55,0.0,14.5,7.2,211,28.15,,6.6,Sinaloa,24.8091,-107.394
2015-05-03,34.1,19.1,25.8,97,28,62,0.0,14.3,8.5,202,28.12,,6.44,Sinaloa,24.8091,-107.394
2015-05-04,32.6,19.5,25.1,85,31,58,0.0,15.7,7.9,265,27.81,,6.23,Sinaloa,24.8091,-107.394
2015-05-05,32.6,17.5,24.7,89,25,56,0.0,13.9,7.3,269,26.43,,6.04,Sinaloa,24.8091,-107.394
2015-05-06,32.6,18.0,24.8,94,31,61,0.0,15.0,6.8,211,27.7,,6.13,Sinaloa,24.8091,-107.394
2015-05-07,33.8,19.2,26.1,90,32,59,0.0,14.1,6.8,245,27.89,,6.36,Sinaloa,24.8091,-107.394
2015-05-08,33.6,20.2,25.8,83,27,56,0.8,13.3,7.6,279,22.11,,5.44,Sinaloa,24.8091,-107.394
2015-05-09,36.0,17.7,26.4,90,17,50,0.0,15.9,10.1,288,29.6,,7.42,Sinaloa,24.8091,-107.394
2015-05-10,35.2,18.9,26.1,67,15,43,0.0,14.1,8.2,274,27.92,,6.92,Sinaloa,24.8091,-107.394
2015-05-11,33.8,18.4,25.8,85,23,51,0.0,13.1,5.9,279,18.26,,4.76,Sinaloa,24.8091,-107.394
2015-05-12,31.0,19.9,25.3,83,28,54,0.0,10.1,6.4,293,12.45,,3.63,Sinaloa,24.8091,-107.394
2015-05-13,37.5,19.1,28.2,78,15,41,0.2,13.8,8.5,297,29.1,,7.54,Sinaloa,24.8091,-107.394
2015-05-14,38.9,20.3,28.5,64,14,41,0.0,19.8,8.7,305,22.78,,6.56,Sinaloa,24.8091,-107.394
2015-05-15,35.6,22.9,28.7,61,25,42,0.0,15.0,7.7,264,25.61,,6.64,Sinaloa,24.8091,-107.394
2015-05-16,34.7,22.1,27.4,73,31,51,0.0,14.0,7.7,265,25.88,,6.35,Sinaloa,24.8091,-107.394
2015-05-17,36.5,21.6,28.5,75,28,48,0.0,15.3,7.4,270,28.08,,6.99,Sinaloa,24.8091,-107.394
2015-05-18,36.5,22.5,28.9,64,25,42,0.0,15.9,7.9,271,28.22,,7.22,Sinaloa,24.8091,-107.394
2015-05-19,35.4,21.5,27.9,76,27,46,0.0,13.7,7.0,252,28.44,,6.85,Sinaloa,24.8091,-107.394
2015-05-20,35.2,20.9,27.8,75,24,45,0.0,13.0,6.2,246,24.21,,6.17,Sinaloa,24.8091,-107.394
2015-05-21,36.3,21.3,28.1,72,19,42,0.0,18.8,8.1,264,27.26,,7.08,Sinaloa,24.8091,-107.394
2015-05-22,36.2,20.9,28.5,66,18,40,0.0,15.9,8.6,273,27.87,,7.37,Sinaloa,24.8091,-107.394
2015-05-23,34.3,21.3,27.7,74,23,45,0.1,13.7,7.0,310,22.48,,5.84,Sinaloa,24.8091,-107.394
2015-05-24,35.8,21.0,28.1,75,21,42,0.0,15.1,7.8,266,29.28,,7.33,Sinaloa,24.8091,-107.394
2015-05-25,36.6,18.4,27.9,79,16,38,0.0,15.0,6.8,267,29.85,,7.34,Sinaloa,24.8091,-107.394
2015-05-26,37.8,17.5,28.2,82,11,37,0.0,15.2,7.8,282,30.35,,7.77,Sinaloa,24.8091,-107.394
2015-05-27,38.7,18.2,28.8,75,10,36,0.0,14.7,7.6,274,30.38,,7.83,Sinaloa,24.8091,-107.394
2015-05-28,37.7,19.5,29.1,75,21,45,0.0,16.1,7.4,259,29.1,,7.31,Sinaloa,24.8091,-107.394
2015-05-29,37.6,21.9,29.4,76,28,50,0.0,16.6,7.5,248,28.88,,7.17,Sinaloa,24.8091,-107.394
2015-05-30,38.2,22.7,29.7,93,28,57,0.0,14.9,8.1,228,28.12,,7.02,Sinaloa,24.8091,-107.394
2015-05-31,37.6,24.0,30.4,87,31,55,0.0,14.8,7.6,204,27.91,,6.94,Sinaloa,24.8091,-107.394
2015-06-01,37.1,25.2,30.5,82,32,56,0.0,14.6,9.0,197,27.47,,7.0,Sinaloa,24.8091,-107.394
2015-06-02,36.7,24.8,30.4,90,36,61,0.0,13.7,8.2,194,26.96,,6.66,Sinaloa,24.8091,-107.394
2015-06-03,37.6,24.7,30.5,92,36,61,0.0,15.7,7.6,222,27.86,,6.86,Sinaloa,24.8091,-107.394
2015-06-04,38.1,25.5,31.0,87,34,59,0.0,15.5,9.0,188,28.13,,7.09,Sinaloa,24.8091,-107.394
2015-06-05,37.2,25.5,30.9,84,31,55,0.0,14.3,9.0,195,27.53,,7.09,Sinaloa,24.8091,-107.394
2015-06-06,37.5,26.2,31.2,77,35,54,0.0,15.9,8.0,207,23.98,,6.28,Sinaloa,24.8091,-107.394
2015-06-07,36.7,27.2,30.3,77,39,62,3.6,18.4,9.2,154,21.49,,5.59,Sinaloa,24.8091,-107.394
2015-06-08,36.1,26.3,30.4,79,33,57,0.0,17.9,13.3,174,27.44,,7.31,Sinaloa,24.8091,-107.394
2015-06-09,37.9,24.2,30.2,87,32,58,0.0,16.8,8.3,269,27.65,,7.0,Sinaloa,24.8091,-107.394
2015-06-10,37.7,25.7,30.7,78,35,58,0.0,16.8,8.3,267,26.78,,6.83,Sinaloa,24.8091,-107.394
2015-06-11,38.2,25.6,30.8,88,36,63,0.0,16.7,7.2,245,25.28,,6.34,Sinaloa,24.8091,-107.394
2015-06-12,37.1,26.1,31.0,87,39,59,0.0,15.9,7.2,238,23.35,,6.04,Sinaloa,24.8091,-107.394
2015-06-13,37.8,23.9,30.7,88,31,52,0.0,15.7,8.0,243,28.75,,7.34,Sinaloa,24.8091,-107.394
2015-06-14,38.8,23.7,30.7,78,27,49,0.0,17.4,7.7,238,28.86,,7.38,Sinaloa,24.8091,-107.394
2015-06-15,37.7,24.5,30.4,82,33,57,0.3,16.5,7.7,215,28.26,,6.98,Sinaloa,24.8091,-107.394
2015-06-16,37.4,26.6,30.8,84,37,62,0.7,12.0,5.7,216,23.47,,5.64,Sinaloa,24.8091,-107.394
2015-06-17,36.6,26.4,29.9,84,44,67,0.4,14.5,6.2,193,20.42,,4.85,Sinaloa,24.8091,-107.394
2015-06-18,35.7,26.1,30.1,90,46,68,0.1,12.9,5.9,216,19.46,,4.81,Sinaloa,24.8091,-107.394
2015-06-19,35.9,26.1,30.4,86,45,65,0.2,14.1,6.3,173,21.04,,5.11,Sinaloa,24.8091,-107.394
2015-06-20,34.8,24.2,27.7,94,50,78,11.2,11.3,7.5,131,17.14,,3.96,Sinaloa,24.8091,-107.394
2015-06-21,34.9,24.6,29.2,93,43,67,0.0,11.2,7.2,191,24.81,,5.84,Sinaloa,24.8091,-107.394
2015-06-22,37.0,25.3,30.5,85,39,61,1.3,12.9,5.1,241,24.81,,5.81,Sinaloa,24.8091,-107.394
2015-06-23,36.8,26.8,29.9,87,43,70,2.5,11.5,5.2,189,22.3,,5.06,Sinaloa,24.8091,-107.394
2015-06-24,34.3,23.6,28.1,99,46,76,16.1,9.8,6.2,103,19.08,,4.24,Sinaloa,24.8091,-107.394
2015-06-25,35.8,25.0,29.7,93,45,71,2.1,13.8,5.4,164,24.37,,5.42,Sinaloa,24.8091,-107.394
2015-06-26,36.6,25.1,30.6,97,40,68,0.1,13.0,5.5,202,27.03,,6.24,Sinaloa,24.8091,-107.394
2015-06-27,36.7,26.0,31.0,90,40,65,0.3,9.7,5.2,217,26.05,,6.09,Sinaloa,24.8091,-107.394
2015-06-28,37.3,26.1,31.0,91,37,63,0.1,14.9,6.6,200,25.24,,6.1,Sinaloa,24.8091,-107.394
2015-06-29,34.0,26.1,29.2,87,49,73,8.3,6.8,4.2,138,21.64,,4.73,Sinaloa,24.8091,-107.394
2015-06-30,33.6,25.4,28.0,94,56,79,4.3,9.5,4.6,166,20.66,,4.43,Sinaloa,24.8091,-107.394
2015-07-01,35.4,24.5,28.9,94,46,73,2.7,11.8,5.0,222,23.59,,5.23,Sinaloa,24.8091,-107.394
2015-07-02,32.8,25.9,28.7,92,53,77,2.3,8.0,3.9,359,19.52,,4.27,Sinaloa,24.8091,-107.394
2015-07-03,31.0,24.0,27.0,100,65,87,15.1,9.8,5.0,158,12.95,,2.81,Sinaloa,24.8091,-107.394
2015-07-04,33.4,24.6,27.7,96,56,82,12.1,12.2,7.2,136,21.79,,4.66,Sinaloa,24.8091,-107.394
2015-07-05,33.2,25.1,28.6,95,54,77,0.0,13.2,5.9,163,23.48,,5.04,Sinaloa,24.8091,-107.394
2015-07-06,34.8,25.9,29.9,94,48,73,0.0,11.8,3.9,233,25.84,,5.65,Sinaloa,24.8091,-107.394
2015-07-07,34.3,26.4,29.2,95,54,80,8.7,11.9,4.6,148,22.11,,4.76,Sinaloa,24.8091,-107.394
2015-07-08,32.4,24.3,27.1,96,58,85,15.9,9.9,6.8,116,16.1,,3.5,Sinaloa,24.8091,-107.394
2015-07-09,31.8,25.5,28.0,91,61,80,3.8,11.9,8.0,149,21.34,,4.56,Sinaloa,24.8091,-107.394
2015-07-10,33.7,24.3,28.8,96,51,74,0.0,10.0,5.9,209,25.8,,5.63,Sinaloa,24.8091,-107.394
2015-07-11,35.3,25.3,30.0,91,51,73,0.5,11.3,4.2,263,25.34,,5.55,Sinaloa,24.8091,-107.394
2015-07-12,36.6,27.4,31.2,89,48,69,0.1,14.1,6.7,278,26.98,,6.29,Sinaloa,24.8091,-107.394
2015-07-13,34.1,26.8,30.1,88,55,73,0.0,9.1,5.5,207,20.75,,4.7,Sinaloa,24.8091,-107.394
2015-07-14,32.1,24.2,28.0,96,62,80,13.7,12.8,7.4,166,18.11,,4.04,Sinaloa,24.8091,-107.394
2015-07-15,31.0,25.5,27.8,95,63,81,3.6,9.7,4.0,273,18.59,,3.96,Sinaloa,24.8091,-107.394
2015-07-16,35.0,25.1,28.8,96,50,77,0.0,9.2,4.0,109,24.35,,5.24,Sinaloa,24.8091,-107.394
2015-07-17,34.3,25.2,28.8,92,49,74,3.1,10.8,6.6,166,24.56,,5.42,Sinaloa,24.8091,-107.394
2015-07-18,33.5,24.0,27.8,99,56,82,6.8,7.8,4.0,192,22.92,,4.83,Sinaloa,24.8091,-107.394
2015-07-19,34.7,25.0,29.5,98,51,76,0.3,13.2,6.7,293,21.92,,5.15,Sinaloa,24.8091,-107.394
2015-07-20,31.4,25.1,28.4,94,63,80,3.3,12.7,5.8,157,15.36,,3.39,Sinaloa,24.8091,-107.394
2015-07-21,31.7,25.0,27.4,97,61,83,11.0,10.6,6.9,135,17.06,,3.71,Sinaloa,24.8091,-107.394
2015-07-22,31.8,24.0,26.5,97,62,87,16.0,13.7,6.1,142,19.65,,3.97,Sinaloa,24.8091,-107.394
2015-07-23,32.7,23.9,27.3,97,58,84,5.3,11.4,4.6,213,23.3,,4.86,Sinaloa,24.8091,-107.394
2015-07-24,33.8,25.0,28.6,99,55,83,0.9,8.6,4.3,305,24.12,,5.14,Sinaloa,24.8091,-107.394
2015-07-25,34.6,25.8,29.1,95,51,79,1.5,7.9,4.7,312,25.05,,5.4,Sinaloa,24.8091,-107.394
2015-07-26,34.5,24.6,29.3,97,48,75,0.3,6.8,3.7,303,26.12,,5.64,Sinaloa,24.8091,-107.394
2015-07-27,34.4,25.3,29.1,97,56,80,4.6,8.7,4.3,206,24.75,,5.29,Sinaloa,24.8091,-107.394
2015-07-28,33.5,25.6,29.3,96,59,79,0.0,10.8,5.3,178,22.97,,4.96,Sinaloa,24.8091,-107.394
2015-07-29,35.4,26.7,30.2,94,51,76,0.2,13.0,5.6,248,22.35,,5.08,Sinaloa,24.8091,-107.394
2015-07-30,36.9,26.9,31.2,94,48,74,0.0,9.6,5.8,274,25.01,,5.81,Sinaloa,24.8091,-107.394
2015-07-31,37.9,26.8,31.8,96,45,72,0.0,10.2,5.3,255,24.35,,5.75,Sinaloa,24.8091,-107.394
2015-08-01,31.6,26.7,28.4,94,69,85,12.8,11.2,5.8,162,13.49,,2.91,Sinaloa,24.8091,-107.394
2015-08-02,33.1,25.5,28.3,98,62,85,8.1,7.4,4.2,168,18.78,,4.05,Sinaloa,24.8091,-107.394
2015-08-03,33.1,26.3,28.8,95,61,81,2.6,10.0,7.0,173,19.93,,4.34,Sinaloa,24.8091,-107.394
2015-08-04,33.6,26.9,29.2,91,61,81,2.5,8.9,4.2,180,19.74,,4.27,Sinaloa,24.8091,-107.394
2015-08-05,33.6,26.6,29.9,98,61,82,1.3,10.5,5.0,272,20.21,,4.47,Sinaloa,24.8091,-107.394
2015-08-06,31.0,26.5,28.1,96,75,88,13.2,10.2,4.6,247,12.97,,2.75,Sinaloa,24.8091,-107.394
2015-08-07,29.9,25.5,27.6,96,75,85,3.9,8.6,4.6,149,13.6,,2.88,Sinaloa,24.8091,-107.394
2015-08-08,33.4,24.5,29.0,99,61,81,0.2,8.0,4.0,286,21.89,,4.73,Sinaloa,24.8091,-107.394
2015-08-09,32.8,24.8,27.9,99,60,86,10.7,9.7,5.7,131,18.73,,3.94,Sinaloa,24.8091,-107.394
2015-08-10,34.4,25.3,29.7,97,54,77,0.0,9.1,4.2,279,24.78,,5.41,Sinaloa,24.8091,-107.394
2015-08-11,34.7,25.9,29.9,97,57,80,0.7,7.1,4.2,250,24.05,,5.24,Sinaloa,24.8091,-107.394
2015-08-12,35.3,26.5,30.4,97,55,78,0.0,10.5,5.2,239,19.54,,4.55,Sinaloa,24.8091,-107.394
2015-08-13,35.6,27.2,30.5,96,55,79,0.7,10.8,5.4,238,20.66,,4.71,Sinaloa,24.8091,-107.394
2015-08-14,35.1,26.6,30.2,95,57,80,0.2,10.6,5.5,201,19.02,,4.33,Sinaloa,24.8091,-107.394
2015-08-15,30.3,25.8,28.1,99,71,86,6.0,15.8,6.7,160,10.41,,2.29,Sinaloa,24.8091,-107.394
2015-08-16,31.1,24.7,27.0,100,69,89,15.8,12.0,5.8,179,15.49,,3.25,Sinaloa,24.8091,-107.394
2015-08-17,28.6,24.3,25.7,100,79,93,12.5,7.3,4.7,336,10.63,,2.18,Sinaloa,24.8091,-107.394
2015-08-18,30.7,23.9,26.4,99,69,89,8.1,10.7,4.6,287,18.61,,3.77,Sinaloa,24.8091,-107.394
2015-08-19,29.4,24.3,26.0,97,80,91,12.8,6.5,4.5,109,15.95,,3.2,Sinaloa,24.8091,-107.394
2015-08-20,32.0,24.2,27.3,97,61,84,1.9,8.0,4.6,140,22.5,,4.63,Sinaloa,24.8091,-107.394
2015-08-21,32.7,24.6,28.2,98,58,82,2.3,6.5,4.2,144,23.09,,4.84,Sinaloa,24.8091,-107.394
2015-08-22,32.2,24.9,28.0,97,61,83,1.7,7.6,4.3,273,20.97,,4.41,Sinaloa,24.8091,-107.394
2015-08-23,30.8,25.1,26.8,97,74,88,14.0,9.6,4.2,142,15.24,,3.15,Sinaloa,24.8091,-107.394
2015-08-24,32.7,24.1,28.0,98,59,83,0.0,6.8,4.6,328,19.54,,4.16,Sinaloa,24.8091,-107.394
2015-08-25,34.2,25.4,29.8,99,58,80,0.0,10.4,4.4,290,23.78,,5.19,Sinaloa,24.8091,-107.394
2015-08-26,34.3,26.9,29.5,96,62,84,7.4,12.0,5.0,264,19.05,,4.22,Sinaloa,24.8091,-107.394
2015-08-27,34.2,24.7,29.0,100,58,82,0.0,10.3,5.9,287,24.17,,5.27,Sinaloa,24.8091,-107.394
2015-08-28,32.7,26.6,29.1,97,69,86,2.7,13.1,4.7,202,17.87,,3.82,Sinaloa,24.8091,-107.394
2015-08-29,33.5,25.9,29.5,97,63,82,1.1,8.6,4.8,201,19.81,,4.33,Sinaloa,24.8091,-107.394
2015-08-30,32.9,24.5,28.2,98,69,87,6.5,9.4,4.4,141,16.79,,3.61,Sinaloa,24.8091,-107.394
2015-08-31,29.4,24.6,26.3,97,77,90,14.7,11.7,6.1,114,11.25,,2.37,Sinaloa,24.8091,-107.394
2015-09-01,32.0,24.2,27.5,99,64,86,2.2,9.8,4.9,139,21.33,,4.43,Sinaloa,24.8091,-107.394
2015-09-02,32.5,24.3,28.1,98,62,84,2.1,8.4,4.1,200,19.86,,4.23,Sinaloa,24.8091,-107.394
2015-09-03,31.4,25.5,28.2,97,70,86,4.6,8.3,4.2,223,18.2,,3.81,Sinaloa,24.8091,-107.394
2015-09-04,33.2,24.9,28.3,99,61,85,2.0,9.6,4.2,240,20.61,,4.35,Sinaloa,24.8091,-107.394
2015-09-05,30.1,24.9,26.8,99,77,92,11.7,9.7,5.2,139,11.94,,2.47,Sinaloa,24.8091,-107.394
