time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2021-09-19,30.9,26.2,28.3,93,69,81,0.0,13.6,10.2,85,23.17,,4.77,Quintana Roo,21.1743,-86.8466
2021-09-20,30.8,26.2,28.4,92,69,81,0.4,14.8,10.5,75,23.12,,4.81,Quintana Roo,21.1743,-86.8466
2021-09-21,30.5,25.6,28.1,93,70,81,2.2,16.3,11.5,57,21.71,,4.55,Quintana Roo,21.1743,-86.8466
2021-09-22,28.4,24.6,26.2,99,85,92,7.2,12.4,8.8,22,15.4,,2.93,Quintana Roo,21.1743,-86.8466
2021-09-23,29.0,24.0,26.3,99,78,89,6.5,10.4,6.7,20,16.76,,3.29,Quintana Roo,21.1743,-86.8466
2021-09-24,30.5,24.4,27.0,98,69,86,0.7,10.5,5.6,76,20.7,,4.13,Quintana Roo,21.1743,-86.8466
2021-09-25,30.3,24.6,27.4,96,69,85,0.7,11.1,6.3,113,20.36,,4.06,Quintana Roo,21.1743,-86.8466
2021-09-26,30.3,25.0,27.2,95,71,86,0.9,11.7,7.0,82,18.14,,3.67,Quintana Roo,21.1743,-86.8466
2021-09-27,29.7,24.1,26.9,98,72,86,1.0,12.1,8.4,70,21.27,,4.22,Quintana Roo,21.1743,-86.8466
2021-09-28,28.9,25.7,27.1,94,66,79,2.3,12.2,9.8,83,20.31,,4.23,Quintana Roo,21.1743,-86.8466
2021-09-29,30.5,23.6,27.2,90,59,77,0.0,12.2,8.0,88,23.53,,4.84,Quintana Roo,21.1743,-86.8466
2021-09-30,30.0,25.8,27.7,90,69,80,2.0,14.7,10.0,98,21.33,,4.39,Quintana Roo,21.1743,-86.8466
2021-10-01,29.5,24.9,27.2,96,73,85,3.0,13.4,10.2,92,20.6,,4.14,Quintana Roo,21.1743,-86.8466
2021-10-02,29.4,25.1,26.8,96,72,85,5.2,14.9,11.3,88,18.76,,3.76,Quintana Roo,21.1743,-86.8466
2021-10-03,30.3,24.3,27.4,99,65,79,2.9,15.0,11.0,81,21.27,,4.56,Quintana Roo,21.1743,-86.8466
2021-10-04,29.1,24.0,26.6,96,75,87,3.4,12.3,7.3,80,19.77,,3.82,Quintana Roo,21.1743,-86.8466
2021-10-05,30.8,24.4,27.4,94,59,79,0.3,12.2,8.6,102,20.41,,4.35,Quintana Roo,21.1743,-86.8466
2021-10-06,30.7,24.5,27.5,93,64,81,1.3,16.0,10.9,80,21.47,,4.47,Quintana Roo,21.1743,-86.8466
2021-10-07,30.0,24.9,27.2,98,72,86,4.4,15.0,8.9,70,18.0,,3.64,Quintana Roo,21.1743,-86.8466
2021-10-08,30.5,25.4,27.6,95,68,84,2.1,10.0,6.4,57,18.95,,3.9,Quintana Roo,21.1743,-86.8466
2021-10-09,30.6,24.8,27.2,98,67,86,2.8,10.2,6.3,42,20.03,,4.03,Quintana Roo,21.1743,-86.8466
2021-10-10,30.6,24.4,27.2,97,73,87,2.7,10.2,4.9,67,19.55,,3.92,Quintana Roo,21.1743,-86.8466
2021-10-11,30.0,24.1,26.8,97,74,87,2.4,10.8,6.3,109,18.58,,3.7,Quintana Roo,21.1743,-86.8466
2021-10-12,30.7,24.4,27.3,98,52,74,1.0,13.6,8.9,44,21.67,,4.78,Quintana Roo,21.1743,-86.8466
2021-10-13,30.0,24.0,27.3,88,64,74,0.4,9.7,7.0,60,21.01,,4.4,Quintana Roo,21.1743,-86.8466
2021-10-14,30.2,24.6,27.2,85,67,76,1.5,12.8,8.3,116,19.97,,4.23,Quintana Roo,21.1743,-86.8466
2021-10-15,30.4,24.7,27.3,88,64,78,1.8,11.6,8.2,98,19.74,,4.15,Quintana Roo,21.1743,-86.8466
2021-10-16,30.5,24.1,27.5,93,64,77,0.9,13.8,8.5,53,20.41,,4.41,Quintana Roo,21.1743,-86.8466
2021-10-17,29.9,24.1,27.3,93,67,77,1.4,13.7,9.1,54,19.03,,4.12,Quintana Roo,21.1743,-86.8466
2021-10-18,30.5,25.6,27.8,80,59,71,0.2,13.3,10.0,73,21.27,,4.76,Quintana Roo,21.1743,-86.8466
2021-10-19,29.3,23.9,26.4,92,69,82,2.3,14.6,10.3,94,18.82,,3.77,Quintana Roo,21.1743,-86.8466
2021-10-20,27.9,23.7,25.3,98,77,90,18.3,15.3,10.8,94,15.3,,2.91,Quintana Roo,21.1743,-86.8466
2021-10-21,29.6,23.6,26.3,98,67,86,4.2,17.1,8.3,72,13.44,,2.85,Quintana Roo,21.1743,-86.8466
2021-10-22,28.8,25.0,26.5,92,73,85,3.8,11.5,6.9,70,15.92,,3.14,Quintana Roo,21.1743,-86.8466
2021-10-23,28.3,23.9,25.8,95,75,87,7.6,15.5,9.3,100,15.04,,2.92,Quintana Roo,21.1743,-86.8466
2021-10-24,29.1,25.5,27.5,90,75,82,2.9,18.8,13.6,146,15.44,,3.42,Quintana Roo,21.1743,-86.8466
2021-10-25,30.6,25.8,27.9,95,71,84,1.4,15.3,9.6,157,17.22,,3.59,Quintana Roo,21.1743,-86.8466
2021-10-26,30.1,25.5,27.9,94,74,84,0.4,13.0,9.0,144,17.95,,3.69,Quintana Roo,21.1743,-86.8466
2021-10-27,30.4,26.4,28.1,90,68,80,0.6,22.4,15.5,156,19.91,,4.34,Quintana Roo,21.1743,-86.8466
2021-10-28,31.2,23.6,27.7,100,69,82,2.7,19.1,12.6,187,18.21,,4.07,Quintana Roo,21.1743,-86.8466
2021-10-29,28.6,21.9,25.1,97,51,70,1.9,19.4,12.4,307,19.62,,4.46,Quintana Roo,21.1743,-86.8466
2021-10-30,28.8,19.9,23.7,77,47,66,0.0,19.6,11.7,280,19.96,,4.51,Quintana Roo,21.1743,-86.8466
2021-10-31,27.6,19.2,23.5,82,51,70,0.0,11.3,7.8,329,17.79,,3.7,Quintana Roo,21.1743,-86.8466
2021-11-01,27.1,21.9,24.8,93,67,77,1.8,14.8,10.8,31,17.68,,3.69,Quintana Roo,21.1743,-86.8466
2021-11-02,28.0,23.2,25.4,83,58,71,0.0,17.1,12.1,16,19.57,,4.31,Quintana Roo,21.1743,-86.8466
2021-11-03,27.6,21.1,24.7,90,65,79,1.4,14.7,10.1,52,17.6,,3.57,Quintana Roo,21.1743,-86.8466
2021-11-04,27.2,21.6,24.1,99,73,89,15.6,9.7,6.4,257,12.38,,2.46,Quintana Roo,21.1743,-86.8466
2021-11-05,28.6,20.9,24.2,99,63,82,2.1,18.6,10.2,303,18.15,,3.72,Quintana Roo,21.1743,-86.8466
2021-11-06,27.2,22.4,24.4,84,61,72,0.6,19.3,13.7,353,18.09,,4.05,Quintana Roo,21.1743,-86.8466
2021-11-07,26.5,21.2,23.6,82,57,69,0.0,20.3,12.7,357,17.32,,3.94,Quintana Roo,21.1743,-86.8466
2021-11-08,26.8,20.0,23.3,79,47,65,0.0,18.9,11.2,5,15.44,,3.77,Quintana Roo,21.1743,-86.8466
2021-11-09,26.5,20.4,23.5,80,49,66,0.0,21.5,9.6,19,16.61,,3.73,Quintana Roo,21.1743,-86.8466
2021-11-10,26.7,20.1,23.9,94,63,75,1.0,15.2,9.9,75,15.51,,3.36,Quintana Roo,21.1743,-86.8466
2021-11-11,28.1,23.0,24.7,95,64,83,14.7,14.5,9.4,87,14.44,,2.95,Quintana Roo,21.1743,-86.8466
2021-11-12,27.5,22.2,24.1,98,75,90,9.2,10.5,6.6,62,14.34,,2.69,Quintana Roo,21.1743,-86.8466
2021-11-13,25.8,21.9,24.0,99,77,89,15.0,15.9,10.6,4,14.52,,2.67,Quintana Roo,21.1743,-86.8466
2021-11-14,25.0,22.6,23.5,94,75,87,18.1,16.0,11.9,27,11.5,,2.27,Quintana Roo,21.1743,-86.8466
2021-11-15,26.6,22.9,24.8,80,66,72,0.6,21.6,15.7,28,15.84,,3.8,Quintana Roo,21.1743,-86.8466
2021-11-16,27.8,23.5,25.1,97,63,76,2.5,18.9,13.9,59,13.04,,3.27,Quintana Roo,21.1743,-86.8466
2021-11-17,26.5,23.0,24.6,95,75,87,13.0,19.4,14.2,89,8.37,,1.93,Quintana Roo,21.1743,-86.8466
2021-11-18,27.7,22.5,24.1,99,81,92,16.2,13.0,5.5,137,12.69,,2.35,Quintana Roo,21.1743,-86.8466
2021-11-19,27.7,22.3,24.4,99,77,90,12.6,11.6,6.7,2,12.34,,2.42,Quintana Roo,21.1743,-86.8466
2021-11-20,26.9,22.9,24.3,96,79,90,14.2,13.0,9.9,42,10.26,,2.01,Quintana Roo,21.1743,-86.8466
2021-11-21,28.0,23.6,25.2,94,75,86,2.5,11.1,7.8,47,15.03,,2.91,Quintana Roo,21.1743,-86.8466
2021-11-22,28.2,22.6,25.1,97,67,82,0.3,18.9,12.6,347,17.34,,3.61,Quintana Roo,21.1743,-86.8466
2021-11-23,26.0,23.0,24.1,81,69,75,2.0,20.7,14.8,8,15.58,,3.51,Quintana Roo,21.1743,-86.8466
2021-11-24,25.9,21.9,23.6,72,55,64,0.0,15.9,12.6,51,16.87,,4.04,Quintana Roo,21.1743,-86.8466
2021-11-25,27.2,21.2,24.2,81,63,71,0.8,13.4,9.2,61,16.9,,3.61,Quintana Roo,21.1743,-86.8466
2021-11-26,27.3,22.0,24.3,85,61,74,0.1,13.2,9.3,39,17.75,,3.65,Quintana Roo,21.1743,-86.8466
2021-11-27,27.7,21.3,24.2,94,58,77,0.3,11.7,8.4,25,16.66,,3.41,Quintana Roo,21.1743,-86.8466
2021-11-28,27.7,20.2,23.6,93,60,79,0.4,8.8,5.7,58,15.62,,3.05,Quintana Roo,21.1743,-86.8466
2021-11-29,27.8,19.7,23.1,97,62,85,3.5,17.4,9.4,332,15.58,,3.06,Quintana Roo,21.1743,-86.8466
2021-11-30,26.0,23.3,24.2,84,64,74,1.2,18.3,14.9,42,14.77,,3.43,Quintana Roo,21.1743,-86.8466
2021-12-01,26.0,22.1,23.7,98,76,90,15.4,13.4,8.7,98,8.34,,1.72,Quintana Roo,21.1743,-86.8466
2021-12-02,26.5,21.6,24.3,97,70,82,2.0,15.9,10.6,75,9.22,,2.29,Quintana Roo,21.1743,-86.8466
2021-12-03,26.2,23.3,24.7,82,68,75,0.9,17.6,13.5,48,15.56,,3.44,Quintana Roo,21.1743,-86.8466
2021-12-04,26.8,20.6,23.5,84,56,72,0.0,10.2,8.2,50,17.11,,3.49,Quintana Roo,21.1743,-86.8466
2021-12-05,27.5,20.5,24.0,91,63,81,1.2,17.0,10.8,77,14.85,,3.04,Quintana Roo,21.1743,-86.8466
2021-12-06,28.2,24.1,25.8,92,75,85,2.4,15.8,11.2,128,15.64,,3.05,Quintana Roo,21.1743,-86.8466
2021-12-07,28.2,23.6,25.8,96,74,84,2.1,13.6,10.5,105,16.56,,3.24,Quintana Roo,21.1743,-86.8466
2021-12-08,28.2,23.4,25.9,90,70,81,1.1,14.8,9.8,102,15.3,,3.15,Quintana Roo,21.1743,-86.8466
2021-12-09,28.1,23.6,25.9,89,71,80,0.2,14.1,11.3,91,16.56,,3.45,Quintana Roo,21.1743,-86.8466
2021-12-10,28.0,25.1,26.2,80,67,74,0.3,19.7,15.3,104,16.51,,3.89,Quintana Roo,21.1743,-86.8466
2021-12-11,28.1,24.9,26.2,82,66,74,0.5,20.0,14.9,118,15.93,,3.8,Quintana Roo,21.1743,-86.8466
2021-12-12,28.1,24.0,25.8,87,67,76,0.3,14.6,11.5,78,16.38,,3.58,Quintana Roo,21.1743,-86.8466
2021-12-13,27.8,24.6,25.9,83,72,77,2.3,20.3,14.0,67,14.73,,3.34,Quintana Roo,21.1743,-86.8466
2021-12-14,27.6,23.8,25.8,88,67,75,1.7,20.5,16.1,63,16.59,,3.86,Quintana Roo,21.1743,-86.8466
2021-12-15,27.5,25.0,25.8,76,67,72,0.7,20.5,15.9,69,15.46,,3.87,Quintana Roo,21.1743,-86.8466
2021-12-16,28.1,24.2,25.6,85,65,77,3.4,18.4,12.8,87,15.24,,3.43,Quintana Roo,21.1743,-86.8466
2021-12-17,27.6,23.2,25.3,88,73,83,4.5,19.5,14.2,104,14.96,,3.07,Quintana Roo,21.1743,-86.8466
2021-12-18,28.2,24.1,26.0,89,68,79,0.5,15.7,12.2,124,15.48,,3.37,Quintana Roo,21.1743,-86.8466
2021-12-19,28.0,23.2,25.3,93,70,84,1.1,10.7,7.8,126,15.75,,3.01,Quintana Roo,21.1743,-86.8466
2021-12-20,28.1,21.9,25.2,100,69,82,3.3,16.3,10.2,136,15.9,,3.19,Quintana Roo,21.1743,-86.8466
2021-12-21,26.7,20.2,22.9,99,66,83,43.0,20.4,12.6,300,15.65,,3.03,Quintana Roo,21.1743,-86.8466
2021-12-22,24.4,18.5,21.0,90,60,76,1.0,15.3,11.4,296,15.2,,2.99,Quintana Roo,21.1743,-86.8466
2021-12-23,24.0,19.1,21.8,82,66,73,1.3,16.3,12.1,25,15.44,,3.22,Quintana Roo,21.1743,-86.8466
2021-12-24,24.6,19.8,22.5,78,46,64,0.0,16.7,12.8,70,17.79,,4.05,Quintana Roo,21.1743,-86.8466
2021-12-25,26.9,19.7,23.4,84,47,66,0.0,14.8,8.8,98,15.63,,3.53,Quintana Roo,21.1743,-86.8466
2021-12-26,26.3,21.0,24.0,87,73,82,2.9,15.9,11.3,95,12.9,,2.63,Quintana Roo,21.1743,-86.8466
2021-12-27,26.3,23.6,25.0,85,75,79,2.5,18.8,14.1,107,14.58,,3.15,Quintana Roo,21.1743,-86.8466
2021-12-28,27.7,24.7,26.0,77,66,72,0.0,22.1,18.0,141,16.61,,4.14,Quintana Roo,21.1743,-86.8466
2021-12-29,28.4,25.7,26.6,84,70,77,0.4,26.2,20.4,143,16.29,,3.91,Quintana Roo,21.1743,-86.8466
2021-12-30,27.9,25.5,26.4,83,73,77,1.3,22.9,18.0,138,13.95,,3.46,Quintana Roo,21.1743,-86.8466
2021-12-31,28.2,25.1,26.3,81,64,75,0.1,21.2,17.6,120,16.12,,3.9,Quintana Roo,21.1743,-86.8466
2021-01-01,23.0,3.5,12.2,80,8,39,0.0,22.7,11.5,187,18.52,,4.24,San Luis Potosí,22.1565,-100.9855
2021-01-02,21.7,2.8,10.5,89,12,46,0.0,27.4,8.7,98,19.27,,3.53,San Luis Potosí,22.1565,-100.9855
2021-01-03,24.0,2.3,12.0,97,7,52,0.0,15.1,7.4,294,18.96,,3.89,San Luis Potosí,22.1565,-100.9855
2021-01-04,22.0,8.7,13.8,58,7,32,0.0,11.7,6.4,49,19.42,,3.8,San Luis Potosí,22.1565,-100.9855
2021-01-05,22.2,5.7,12.1,80,13,50,0.0,23.5,8.7,119,19.04,,3.65,San Luis Potosí,22.1565,-100.9855
2021-01-06,23.3,6.5,14.3,87,12,43,0.0,20.2,9.2,281,18.68,,4.18,San Luis Potosí,22.1565,-100.9855
2021-01-07,18.6,9.0,12.7,99,36,67,0.0,13.0,6.9,98,13.19,,2.57,San Luis Potosí,22.1565,-100.9855
2021-01-08,21.5,7.3,12.8,87,27,63,0.6,19.6,7.0,86,17.07,,3.22,San Luis Potosí,22.1565,-100.9855
2021-01-09,19.2,6.2,11.1,94,37,76,3.8,14.1,7.2,137,13.16,,2.32,San Luis Potosí,22.1565,-100.9855
2021-01-10,20.2,7.8,13.2,96,20,63,2.0,21.1,9.8,232,18.83,,3.49,San Luis Potosí,22.1565,-100.9855
2021-01-11,18.5,5.4,10.7,97,43,79,0.8,19.9,13.5,139,17.38,,2.7,San Luis Potosí,22.1565,-100.9855
2021-01-12,21.5,2.0,9.7,96,20,68,0.0,18.8,8.0,71,19.35,,3.41,San Luis Potosí,22.1565,-100.9855
2021-01-13,16.2,3.5,9.3,100,34,67,0.0,15.0,7.2,347,16.54,,2.64,San Luis Potosí,22.1565,-100.9855
2021-01-14,21.0,6.8,13.4,72,20,44,0.0,20.6,7.5,260,12.23,,2.95,San Luis Potosí,22.1565,-100.9855
2021-01-15,19.9,6.0,12.2,84,13,38,0.0,12.0,6.7,55,18.41,,3.57,San Luis Potosí,22.1565,-100.9855
2021-01-16,19.8,2.0,9.9,99,25,69,0.0,19.9,6.6,56,17.68,,3.04,San Luis Potosí,22.1565,-100.9855
2021-01-17,21.6,7.2,13.7,75,13,48,0.0,18.1,8.1,353,19.2,,3.8,San Luis Potosí,22.1565,-100.9855
2021-01-18,23.5,5.4,12.7,96,16,66,0.0,19.8,7.4,100,19.79,,3.62,San Luis Potosí,22.1565,-100.9855
2021-01-19,24.2,7.6,14.8,91,26,66,0.2,18.4,7.7,95,18.05,,3.56,San Luis Potosí,22.1565,-100.9855
2021-01-20,19.5,11.3,14.2,99,49,81,1.2,23.0,11.9,104,11.6,,2.18,San Luis Potosí,22.1565,-100.9855
2021-01-21,26.4,10.8,17.2,98,21,62,0.0,15.5,6.8,239,18.66,,4.03,San Luis Potosí,22.1565,-100.9855
2021-01-22,27.0,9.9,18.3,82,17,45,0.0,14.9,7.8,244,19.69,,4.37,San Luis Potosí,22.1565,-100.9855
2021-01-23,27.0,10.1,18.0,52,16,35,0.0,11.7,6.1,218,18.8,,4.19,San Luis Potosí,22.1565,-100.9855
2021-01-24,26.8,9.4,18.1,64,13,35,0.0,17.8,8.9,233,19.13,,4.71,San Luis Potosí,22.1565,-100.9855
2021-01-25,25.2,12.9,18.5,47,13,28,0.0,35.8,20.8,234,20.51,,6.32,San Luis Potosí,22.1565,-100.9855
2021-01-26,27.0,9.8,18.5,58,12,30,0.0,25.8,15.3,229,20.59,,5.84,San Luis Potosí,22.1565,-100.9855
2021-01-27,23.5,8.5,14.6,81,17,48,0.1,26.4,12.0,113,20.22,,4.04,San Luis Potosí,22.1565,-100.9855
2021-01-28,17.6,6.6,10.2,86,42,66,0.0,20.6,12.6,113,18.25,,3.1,San Luis Potosí,22.1565,-100.9855
2021-01-29,20.6,6.4,11.7,94,36,73,0.0,21.8,6.0,81,18.77,,3.26,San Luis Potosí,22.1565,-100.9855
2021-01-30,26.6,7.2,17.0,89,18,50,0.0,11.5,7.4,221,20.78,,4.45,San Luis Potosí,22.1565,-100.9855
2021-01-31,23.5,9.1,15.9,87,25,55,0.0,24.8,11.9,118,20.83,,4.26,San Luis Potosí,22.1565,-100.9855
2021-02-01,16.5,6.1,11.2,88,35,63,0.2,19.2,13.5,116,20.09,,3.36,San Luis Potosí,22.1565,-100.9855
2021-02-02,22.8,4.4,12.1,91,22,57,0.0,13.4,5.7,103,20.97,,3.84,San Luis Potosí,22.1565,-100.9855
2021-02-03,26.1,10.4,16.7,64,13,41,0.0,10.3,5.5,97,21.43,,4.31,San Luis Potosí,22.1565,-100.9855
2021-02-04,29.1,9.0,19.4,51,9,26,0.0,16.3,8.4,248,21.74,,5.4,San Luis Potosí,22.1565,-100.9855
2021-02-05,29.5,11.7,20.9,35,4,14,0.0,20.5,13.5,242,22.42,,6.79,San Luis Potosí,22.1565,-100.9855
2021-02-06,28.1,11.4,19.4,84,10,23,0.0,28.5,16.6,247,21.94,,6.57,San Luis Potosí,22.1565,-100.9855
2021-02-07,27.2,12.1,17.3,90,11,63,0.2,18.0,11.4,136,21.3,,4.12,San Luis Potosí,22.1565,-100.9855
2021-02-08,27.1,9.3,18.3,71,7,34,0.0,16.2,9.4,229,22.5,,5.24,San Luis Potosí,22.1565,-100.9855
2021-02-09,25.0,8.4,16.4,82,19,46,0.0,19.2,7.8,107,21.32,,4.54,San Luis Potosí,22.1565,-100.9855
2021-02-10,26.0,10.1,17.4,88,14,48,0.0,17.1,6.9,186,20.11,,4.28,San Luis Potosí,22.1565,-100.9855
2021-02-11,24.5,10.6,16.7,68,9,28,0.0,22.0,12.2,216,22.14,,5.49,San Luis Potosí,22.1565,-100.9855
2021-02-12,21.0,8.8,14.0,92,11,55,0.0,23.3,12.2,201,15.84,,3.85,San Luis Potosí,22.1565,-100.9855
2021-02-13,22.5,4.9,13.9,90,11,42,0.0,27.0,13.9,220,23.12,,5.27,San Luis Potosí,22.1565,-100.9855
2021-02-14,24.4,4.9,14.5,87,8,39,0.0,32.0,18.0,223,23.66,,6.06,San Luis Potosí,22.1565,-100.9855
2021-02-15,24.8,6.8,16.1,62,11,30,0.0,22.4,14.2,225,23.23,,5.8,San Luis Potosí,22.1565,-100.9855
2021-02-16,25.8,8.7,17.7,57,11,29,0.0,31.9,22.9,230,23.5,,7.07,San Luis Potosí,22.1565,-100.9855
2021-02-17,26.6,11.9,18.4,39,9,24,0.0,40.9,25.8,234,23.88,,7.53,San Luis Potosí,22.1565,-100.9855
2021-02-18,27.2,7.7,16.8,77,7,31,0.0,30.0,14.4,210,24.08,,6.06,San Luis Potosí,22.1565,-100.9855
2021-02-19,18.0,3.0,8.5,86,27,63,0.0,17.2,8.0,61,23.05,,3.67,San Luis Potosí,22.1565,-100.9855
2021-02-20,24.0,2.2,12.1,89,7,46,0.0,16.3,6.3,77,24.82,,4.66,San Luis Potosí,22.1565,-100.9855
2021-02-21,27.9,8.4,17.5,54,12,28,0.0,14.1,7.2,262,24.0,,5.42,San Luis Potosí,22.1565,-100.9855
2021-02-22,21.4,9.1,14.5,80,31,47,0.0,19.2,10.9,99,23.67,,4.64,San Luis Potosí,22.1565,-100.9855
2021-02-23,25.2,7.2,14.6,91,17,56,0.0,18.7,7.1,90,23.63,,4.7,San Luis Potosí,22.1565,-100.9855
2021-02-24,28.1,10.9,18.0,67,10,38,0.0,21.4,8.0,68,24.18,,5.41,San Luis Potosí,22.1565,-100.9855
2021-02-25,26.7,10.5,16.9,74,12,44,0.0,18.2,7.7,90,22.22,,4.8,San Luis Potosí,22.1565,-100.9855
2021-02-26,30.2,9.0,19.4,92,11,48,0.0,14.8,7.0,105,24.25,,5.38,San Luis Potosí,22.1565,-100.9855
2021-02-27,30.4,11.4,20.5,87,10,41,0.0,13.1,6.8,246,24.4,,5.57,San Luis Potosí,22.1565,-100.9855
2021-02-28,30.0,12.6,21.3,33,11,21,0.0,14.4,7.7,254,24.8,,6.03,San Luis Potosí,22.1565,-100.9855
2021-03-01,28.8,13.0,19.9,81,11,34,0.0,28.8,11.2,94,24.84,,5.89,San Luis Potosí,22.1565,-100.9855
2021-03-02,23.4,10.8,15.7,86,36,69,0.5,25.9,14.6,110,22.81,,4.24,San Luis Potosí,22.1565,-100.9855
2021-03-03,28.6,8.9,17.1,91,14,56,0.0,26.6,8.6,79,24.94,,5.39,San Luis Potosí,22.1565,-100.9855
2021-03-04,29.5,8.8,18.5,96,14,53,0.0,23.0,8.3,59,24.62,,5.42,San Luis Potosí,22.1565,-100.9855
2021-03-05,30.4,12.2,19.9,80,9,40,0.0,25.1,11.9,335,25.1,,6.16,San Luis Potosí,22.1565,-100.9855
2021-03-06,19.9,8.9,14.2,89,30,58,0.8,21.2,15.9,115,22.42,,4.46,San Luis Potosí,22.1565,-100.9855
2021-03-07,24.8,5.1,12.8,90,26,62,0.1,29.9,11.4,91,24.97,,4.74,San Luis Potosí,22.1565,-100.9855
2021-03-08,22.5,8.1,13.5,91,30,67,0.0,19.8,10.9,99,25.14,,4.52,San Luis Potosí,22.1565,-100.9855
2021-03-09,25.5,8.1,15.3,93,19,60,0.0,16.8,9.2,105,25.41,,4.96,San Luis Potosí,22.1565,-100.9855
2021-03-10,29.0,8.9,17.6,91,10,50,0.0,23.5,7.7,86,24.65,,5.48,San Luis Potosí,22.1565,-100.9855
2021-03-11,29.5,8.9,18.6,73,9,41,0.0,23.4,9.1,79,25.87,,5.89,San Luis Potosí,22.1565,-100.9855
2021-03-12,28.9,9.7,18.1,84,12,53,0.0,23.7,9.1,85,25.86,,5.58,San Luis Potosí,22.1565,-100.9855
2021-03-13,29.4,11.3,19.4,86,15,54,0.0,18.7,7.8,111,25.49,,5.37,San Luis Potosí,22.1565,-100.9855
2021-03-14,31.0,11.8,21.5,75,7,32,0.0,20.9,9.9,235,26.5,,6.5,San Luis Potosí,22.1565,-100.9855
2021-03-15,30.3,11.4,20.8,94,5,44,0.0,17.9,10.9,226,26.84,,6.38,San Luis Potosí,22.1565,-100.9855
2021-03-16,30.1,11.0,20.8,84,6,27,0.0,25.1,12.0,234,26.91,,7.04,San Luis Potosí,22.1565,-100.9855
2021-03-17,29.5,13.5,21.4,65,5,14,0.0,22.3,13.9,255,27.37,,7.58,San Luis Potosí,22.1565,-100.9855
2021-03-18,21.7,11.4,16.2,82,23,46,0.4,24.5,18.1,120,26.05,,5.76,San Luis Potosí,22.1565,-100.9855
2021-03-19,23.2,6.9,13.6,70,23,46,0.0,24.5,10.8,94,25.97,,5.23,San Luis Potosí,22.1565,-100.9855
2021-03-20,23.4,7.8,13.7,84,27,61,0.0,23.4,9.9,96,23.96,,4.6,San Luis Potosí,22.1565,-100.9855
2021-03-21,28.8,8.3,16.5,92,9,57,0.0,25.0,8.5,101,26.86,,5.56,San Luis Potosí,22.1565,-100.9855
2021-03-22,30.2,9.2,20.5,93,7,32,0.0,26.9,14.2,252,27.51,,7.72,San Luis Potosí,22.1565,-100.9855
2021-03-23,28.9,14.1,21.4,25,8,15,0.0,33.0,23.7,247,27.73,,9.17,San Luis Potosí,22.1565,-100.9855
2021-03-24,28.5,14.2,21.0,27,7,16,0.0,33.7,22.3,238,26.78,,8.79,San Luis Potosí,22.1565,-100.9855
2021-03-25,29.3,10.4,19.9,62,7,19,0.0,24.0,11.5,214,26.78,,6.83,San Luis Potosí,22.1565,-100.9855
2021-03-26,30.1,10.1,20.0,68,4,24,0.0,12.9,7.4,226,27.98,,6.35,San Luis Potosí,22.1565,-100.9855
2021-03-27,31.1,12.2,21.8,35,6,13,0.0,10.2,5.3,172,28.2,,6.27,San Luis Potosí,22.1565,-100.9855
2021-03-28,28.6,13.6,19.8,79,7,32,0.3,30.8,16.6,84,27.04,,6.95,San Luis Potosí,22.1565,-100.9855
2021-03-29,25.2,11.4,16.8,88,31,63,0.8,24.4,13.1,105,24.26,,4.94,San Luis Potosí,22.1565,-100.9855
2021-03-30,30.0,10.3,20.2,93,14,50,0.0,19.4,9.1,57,25.31,,6.06,San Luis Potosí,22.1565,-100.9855
2021-03-31,29.8,12.9,20.1,90,16,55,0.0,26.6,12.2,86,26.05,,6.16,San Luis Potosí,22.1565,-100.9855
2021-04-01,20.1,10.9,15.4,87,46,70,1.3,29.2,18.5,106,22.15,,4.01,San Luis Potosí,22.1565,-100.9855
2021-04-02,20.5,10.2,13.7,83,39,69,0.0,23.5,15.3,118,23.71,,4.2,San Luis Potosí,22.1565,-100.9855
2021-04-03,25.1,8.9,15.2,88,21,59,0.0,25.2,10.7,100,26.93,,5.42,San Luis Potosí,22.1565,-100.9855
2021-04-04,25.1,7.9,14.9,95,18,58,0.0,24.7,9.4,93,27.78,,5.49,San Luis Potosí,22.1565,-100.9855
2021-04-05,26.3,7.8,16.3,91,13,52,0.0,22.0,8.8,98,27.0,,5.67,San Luis Potosí,22.1565,-100.9855
2021-04-06,29.3,10.1,18.9,92,14,50,0.9,28.2,8.7,129,23.64,,5.47,San Luis Potosí,22.1565,-100.9855
2021-04-07,30.2,12.2,21.7,64,10,33,0.0,20.2,12.3,258,28.5,,7.12,San Luis Potosí,22.1565,-100.9855
2021-04-08,29.4,13.6,21.4,85,14,49,0.0,20.6,9.7,126,25.45,,6.01,San Luis Potosí,22.1565,-100.9855
2021-04-09,31.9,14.1,23.6,66,8,25,0.0,21.9,13.5,248,28.82,,8.06,San Luis Potosí,22.1565,-100.9855
2021-04-10,31.9,15.4,24.0,61,5,16,0.0,20.6,14.5,251,29.22,,8.42,San Luis Potosí,22.1565,-100.9855
2021-04-11,31.7,13.9,22.9,71,6,24,0.0,19.5,11.0,236,28.94,,7.47,San Luis Potosí,22.1565,-100.9855
