time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2008-11-04,32.1,21.2,26.4,98,45,75,0.0,11.0,5.2,209,16.67,,3.68,Sinaloa,24.8091,-107.394
2008-11-05,31.1,21.6,25.9,98,49,76,0.3,8.4,5.4,222,16.12,,3.49,Sinaloa,24.8091,-107.394
2008-11-06,32.1,21.3,25.7,94,36,69,0.0,13.7,6.8,291,18.15,,4.17,Sinaloa,24.8091,-107.394
2008-11-07,32.3,19.9,25.4,97,35,67,0.0,13.0,6.4,290,18.42,,4.23,Sinaloa,24.8091,-107.394
2008-11-08,31.9,18.1,25.0,97,37,66,0.0,12.7,5.6,285,18.38,,4.16,Sinaloa,24.8091,-107.394
2008-11-09,29.6,19.3,24.2,93,43,69,0.0,9.4,4.7,206,14.54,,3.2,Sinaloa,24.8091,-107.394
2008-11-10,29.4,19.4,24.0,93,43,70,0.0,10.6,6.7,164,15.47,,3.42,Sinaloa,24.8091,-107.394
2008-11-11,29.2,18.5,23.6,95,44,69,0.0,11.1,6.4,297,14.95,,3.39,Sinaloa,24.8091,-107.394
2008-11-12,29.7,18.0,23.1,86,32,60,0.0,11.2,7.6,300,18.06,,4.09,Sinaloa,24.8091,-107.394
2008-11-13,29.9,14.6,22.2,94,29,61,0.0,10.6,5.4,294,18.04,,3.89,Sinaloa,24.8091,-107.394
2008-11-14,30.0,15.2,22.5,91,33,63,0.0,11.6,6.2,283,17.8,,3.82,Sinaloa,24.8091,-107.394
2008-11-15,33.2,16.0,23.8,96,26,64,0.0,14.3,5.7,306,17.83,,4.11,Sinaloa,24.8091,-107.394
2008-11-16,32.0,16.4,23.7,86,42,65,0.0,10.6,6.2,199,17.24,,3.82,Sinaloa,24.8091,-107.394
2008-11-17,34.1,18.8,25.5,97,33,68,0.0,15.4,7.3,301,17.15,,4.25,Sinaloa,24.8091,-107.394
2008-11-18,36.3,17.8,25.9,89,12,54,0.0,13.0,6.6,325,17.24,,4.24,Sinaloa,24.8091,-107.394
2008-11-19,34.9,17.2,24.7,77,17,47,0.0,11.8,6.2,343,17.41,,4.24,Sinaloa,24.8091,-107.394
2008-11-20,32.4,16.0,23.4,86,28,61,0.0,10.9,4.5,248,17.21,,3.78,Sinaloa,24.8091,-107.394
2008-11-21,32.1,16.9,23.4,91,25,63,0.0,10.5,5.0,160,14.88,,3.34,Sinaloa,24.8091,-107.394
2008-11-22,30.8,17.9,23.5,90,37,68,0.0,10.1,4.7,284,14.29,,3.15,Sinaloa,24.8091,-107.394
2008-11-23,31.2,17.7,23.7,91,28,63,0.0,10.8,5.8,309,12.22,,3.18,Sinaloa,24.8091,-107.394
2008-11-24,32.8,15.1,23.5,87,23,56,0.0,11.5,7.1,310,17.19,,4.13,Sinaloa,24.8091,-107.394
2008-11-25,32.5,16.6,23.7,82,26,56,0.0,10.4,5.7,309,14.63,,3.51,Sinaloa,24.8091,-107.394
2008-11-26,32.5,17.0,23.8,86,29,61,0.0,9.2,3.8,219,14.48,,3.25,Sinaloa,24.8091,-107.394
2008-11-27,31.3,19.4,24.4,89,36,67,0.2,12.6,6.7,275,15.04,,3.53,Sinaloa,24.8091,-107.394
2008-11-28,28.9,18.3,22.8,93,27,63,0.0,13.0,9.5,298,14.8,,3.65,Sinaloa,24.8091,-107.394
2008-11-29,26.7,15.6,20.4,86,29,60,0.0,10.1,8.2,303,16.07,,3.53,Sinaloa,24.8091,-107.394
2008-11-30,28.5,11.8,20.1,94,23,59,0.0,11.9,6.7,306,16.92,,3.68,Sinaloa,24.8091,-107.394
2008-12-01,29.4,12.3,20.6,93,30,63,0.0,9.7,4.8,280,16.59,,3.41,Sinaloa,24.8091,-107.394
2008-12-02,29.2,13.5,20.8,94,34,66,0.0,9.1,4.9,291,14.88,,3.17,Sinaloa,24.8091,-107.394
2008-12-03,29.8,13.9,21.4,93,32,66,0.0,11.9,4.9,284,14.14,,3.11,Sinaloa,24.8091,-107.394
2008-12-04,29.2,13.2,21.1,93,36,64,0.0,9.7,4.6,212,15.44,,3.21,Sinaloa,24.8091,-107.394
2008-12-05,30.6,14.5,22.3,93,29,59,0.0,10.8,6.4,324,14.01,,3.45,Sinaloa,24.8091,-107.394
2008-12-06,30.7,15.0,22.8,86,28,55,0.0,11.6,8.5,311,15.25,,3.9,Sinaloa,24.8091,-107.394
2008-12-07,29.8,13.6,21.8,94,33,62,0.0,8.6,4.9,302,13.45,,2.94,Sinaloa,24.8091,-107.394
2008-12-08,29.7,14.9,21.6,92,34,67,0.0,10.9,4.4,191,15.49,,3.22,Sinaloa,24.8091,-107.394
2008-12-09,28.2,15.0,21.2,96,37,72,0.1,9.9,6.1,271,13.87,,2.98,Sinaloa,24.8091,-107.394
2008-12-10,28.8,14.0,21.4,99,19,56,0.0,11.3,5.7,339,15.95,,3.62,Sinaloa,24.8091,-107.394
2008-12-11,30.9,10.9,19.9,73,13,46,0.0,9.9,5.4,323,15.75,,3.47,Sinaloa,24.8091,-107.394
2008-12-12,29.9,11.6,19.9,75,20,52,0.0,9.2,4.6,215,14.96,,3.2,Sinaloa,24.8091,-107.394
2008-12-13,27.3,13.6,20.1,88,43,67,0.0,11.3,5.9,162,13.39,,2.82,Sinaloa,24.8091,-107.394
2008-12-14,27.6,17.6,21.7,94,43,75,0.0,12.7,7.9,143,11.82,,2.7,Sinaloa,24.8091,-107.394
2008-12-15,29.2,15.2,21.7,98,40,72,0.0,9.4,5.6,303,15.18,,3.2,Sinaloa,24.8091,-107.394
2008-12-16,30.6,14.8,22.1,96,33,66,0.0,10.8,6.5,295,15.73,,3.47,Sinaloa,24.8091,-107.394
2008-12-17,30.0,13.8,21.5,96,38,71,0.0,10.6,5.5,206,15.25,,3.22,Sinaloa,24.8091,-107.394
2008-12-18,29.4,15.4,21.9,97,33,69,0.0,12.1,5.6,302,13.61,,3.09,Sinaloa,24.8091,-107.394
2008-12-19,31.4,14.7,22.1,96,27,66,0.0,12.0,8.7,307,15.76,,3.73,Sinaloa,24.8091,-107.394
2008-12-20,31.4,15.3,22.1,90,26,62,0.0,11.9,8.1,304,15.53,,3.66,Sinaloa,24.8091,-107.394
2008-12-21,31.2,15.5,22.3,88,26,58,0.0,12.4,7.5,299,15.8,,3.78,Sinaloa,24.8091,-107.394
2008-12-22,28.3,15.5,21.4,81,33,58,0.0,11.3,5.6,222,15.72,,3.39,Sinaloa,24.8091,-107.394
2008-12-23,28.3,16.1,21.3,95,42,75,0.1,12.6,6.7,153,13.8,,2.94,Sinaloa,24.8091,-107.394
2008-12-24,29.9,16.0,22.2,99,37,73,0.0,9.2,4.9,241,15.14,,3.19,Sinaloa,24.8091,-107.394
2008-12-25,30.7,14.7,22.2,97,32,67,0.0,11.7,6.1,299,15.29,,3.43,Sinaloa,24.8091,-107.394
2008-12-26,28.6,15.3,21.7,95,33,67,0.0,11.0,6.1,288,15.47,,3.36,Sinaloa,24.8091,-107.394
2008-12-27,27.2,15.0,20.5,96,37,67,0.0,13.4,9.5,299,15.76,,3.56,Sinaloa,24.8091,-107.394
2008-12-28,28.1,12.9,19.7,76,31,53,0.0,11.3,8.2,299,16.15,,3.75,Sinaloa,24.8091,-107.394
2008-12-29,30.7,11.6,20.5,93,24,60,0.0,10.9,5.7,294,16.19,,3.5,Sinaloa,24.8091,-107.394
2008-12-30,30.2,13.8,21.2,93,30,63,0.0,11.4,4.8,289,15.57,,3.41,Sinaloa,24.8091,-107.394
2008-12-31,31.4,14.2,22.2,94,27,59,0.0,12.7,7.1,305,15.96,,3.81,Sinaloa,24.8091,-107.394
2008-01-01,26.2,8.5,16.4,53,14,35,0.0,13.7,8.3,39,10.76,,3.07,Sonora,29.0729,-110.9559
2008-01-02,27.1,11.6,17.9,55,16,34,0.0,15.2,8.4,43,13.8,,3.58,Sonora,29.0729,-110.9559
2008-01-03,26.0,10.1,17.0,58,19,38,0.0,12.1,7.5,35,11.87,,3.14,Sonora,29.0729,-110.9559
2008-01-04,26.1,14.4,19.4,53,20,38,0.0,12.3,5.8,99,11.2,,2.82,Sonora,29.0729,-110.9559
2008-01-05,26.4,11.1,18.2,85,24,51,0.0,14.2,7.3,198,14.63,,3.37,Sonora,29.0729,-110.9559
2008-01-06,22.3,9.6,16.2,86,48,65,0.0,16.2,8.2,227,13.32,,2.68,Sonora,29.0729,-110.9559
2008-01-07,20.5,8.7,14.8,99,39,71,0.0,15.5,8.8,221,14.19,,2.66,Sonora,29.0729,-110.9559
2008-01-08,22.1,8.9,15.4,93,35,64,0.0,11.9,5.6,298,14.87,,2.74,Sonora,29.0729,-110.9559
2008-01-09,23.0,8.2,15.6,88,28,55,0.0,11.9,6.5,292,15.03,,3.08,Sonora,29.0729,-110.9559
2008-01-10,24.6,8.3,16.1,69,16,40,0.0,11.2,8.7,341,15.56,,3.66,Sonora,29.0729,-110.9559
2008-01-11,25.4,8.1,16.2,48,13,29,0.0,10.7,7.6,320,15.46,,3.76,Sonora,29.0729,-110.9559
2008-01-12,27.5,10.1,18.0,39,7,23,0.0,13.0,9.5,7,15.93,,4.41,Sonora,29.0729,-110.9559
2008-01-13,26.7,10.4,17.5,31,8,21,0.0,14.8,11.6,341,16.08,,4.94,Sonora,29.0729,-110.9559
2008-01-14,22.0,8.6,15.2,49,16,30,0.0,18.5,8.4,336,16.01,,3.68,Sonora,29.0729,-110.9559
2008-01-15,23.0,11.6,16.8,37,17,25,0.0,20.4,12.9,23,16.01,,4.73,Sonora,29.0729,-110.9559
2008-01-16,21.4,6.9,13.8,75,17,44,0.0,14.4,8.4,183,16.14,,3.39,Sonora,29.0729,-110.9559
2008-01-17,18.3,6.5,12.3,90,30,59,0.0,15.3,7.6,254,15.53,,2.92,Sonora,29.0729,-110.9559
2008-01-18,18.7,5.2,11.7,90,18,48,0.0,10.9,6.9,314,16.12,,3.04,Sonora,29.0729,-110.9559
2008-01-19,23.1,5.1,13.4,52,14,32,0.0,14.0,7.7,328,16.45,,3.66,Sonora,29.0729,-110.9559
2008-01-20,21.3,5.1,12.9,67,17,39,0.0,13.4,7.7,215,16.57,,3.44,Sonora,29.0729,-110.9559
2008-01-21,20.8,5.2,12.7,72,20,46,0.0,13.7,7.9,182,16.52,,3.28,Sonora,29.0729,-110.9559
2008-01-22,20.7,9.8,14.4,63,20,43,0.0,9.7,6.0,190,9.03,,2.37,Sonora,29.0729,-110.9559
2008-01-23,20.6,11.2,15.2,64,33,51,0.0,14.8,6.7,207,11.2,,2.52,Sonora,29.0729,-110.9559
2008-01-24,19.9,9.1,14.6,85,29,54,0.0,6.3,3.6,280,12.07,,2.21,Sonora,29.0729,-110.9559
2008-01-25,22.5,7.9,15.3,80,31,53,0.0,9.8,6.3,2,14.82,,2.97,Sonora,29.0729,-110.9559
2008-01-26,25.1,11.3,17.8,66,23,45,0.0,11.2,7.4,21,9.87,,2.8,Sonora,29.0729,-110.9559
2008-01-27,26.4,16.3,19.7,76,27,44,1.6,13.4,7.4,3,8.01,,2.81,Sonora,29.0729,-110.9559
2008-01-28,20.8,12.8,17.1,96,36,69,4.6,15.4,9.3,247,13.37,,2.7,Sonora,29.0729,-110.9559
2008-01-29,20.4,7.5,13.8,92,37,67,0.0,12.3,7.5,301,17.3,,2.97,Sonora,29.0729,-110.9559
2008-01-30,20.1,6.5,13.3,93,33,64,0.0,15.6,7.3,285,17.47,,3.13,Sonora,29.0729,-110.9559
2008-01-31,22.2,7.4,14.3,71,13,44,0.0,14.7,10.8,357,18.05,,3.89,Sonora,29.0729,-110.9559
2008-02-01,21.2,7.7,13.8,72,19,45,0.0,8.4,5.9,299,12.66,,2.71,Sonora,29.0729,-110.9559
2008-02-02,22.2,7.2,14.1,68,19,46,0.0,15.2,8.9,169,14.72,,3.38,Sonora,29.0729,-110.9559
2008-02-03,22.5,7.0,14.2,77,23,51,0.0,19.1,9.4,192,17.88,,3.79,Sonora,29.0729,-110.9559
2008-02-04,17.3,7.9,12.6,95,41,66,0.4,28.6,13.9,229,12.47,,2.57,Sonora,29.0729,-110.9559
2008-02-05,18.2,4.7,11.5,87,14,49,0.0,12.7,8.7,340,18.49,,3.43,Sonora,29.0729,-110.9559
2008-02-06,22.4,5.9,13.5,49,10,28,0.0,14.2,10.9,347,18.94,,4.47,Sonora,29.0729,-110.9559
2008-02-07,25.3,6.9,15.5,55,12,33,0.0,12.1,9.1,331,18.96,,4.46,Sonora,29.0729,-110.9559
2008-02-08,27.2,7.4,17.0,65,13,36,0.0,13.8,8.0,317,19.02,,4.43,Sonora,29.0729,-110.9559
2008-02-09,29.3,8.1,18.4,64,11,35,0.0,12.8,7.2,346,19.13,,4.5,Sonora,29.0729,-110.9559
2008-02-10,30.3,9.2,19.5,56,10,30,0.0,13.7,7.9,317,19.2,,4.88,Sonora,29.0729,-110.9559
2008-02-11,28.9,10.9,19.3,51,10,30,0.0,16.8,7.2,267,18.78,,4.6,Sonora,29.0729,-110.9559
2008-02-12,28.9,9.9,19.1,49,10,30,0.0,13.4,8.0,300,19.61,,4.8,Sonora,29.0729,-110.9559
2008-02-13,28.0,9.4,18.5,60,13,37,0.0,16.7,8.4,195,18.55,,4.59,Sonora,29.0729,-110.9559
2008-02-14,26.1,12.8,18.8,48,15,33,0.0,26.4,16.5,179,19.39,,5.92,Sonora,29.0729,-110.9559
2008-02-15,16.5,10.3,13.6,87,34,60,0.8,26.0,16.9,242,15.32,,3.12,Sonora,29.0729,-110.9559
2008-02-16,20.6,5.5,12.6,74,24,47,0.0,14.4,9.3,340,19.88,,3.85,Sonora,29.0729,-110.9559
2008-02-17,24.8,7.4,15.6,73,16,44,0.0,15.0,9.6,327,20.19,,4.48,Sonora,29.0729,-110.9559
2008-02-18,27.0,8.3,17.5,60,13,32,0.0,14.3,8.0,330,20.08,,4.73,Sonora,29.0729,-110.9559
2008-02-19,26.3,8.3,17.5,71,13,38,0.0,16.1,7.2,208,20.3,,4.52,Sonora,29.0729,-110.9559
2008-02-20,24.6,9.4,16.9,66,24,44,0.0,17.2,9.8,204,19.94,,4.46,Sonora,29.0729,-110.9559
2008-02-21,22.6,9.6,16.0,84,24,54,0.0,16.5,9.3,236,19.18,,4.02,Sonora,29.0729,-110.9559
2008-02-22,25.0,8.3,16.9,77,13,40,0.0,13.5,7.6,230,20.13,,4.48,Sonora,29.0729,-110.9559
2008-02-23,26.8,9.8,18.5,60,20,38,0.0,13.0,7.7,287,20.81,,4.69,Sonora,29.0729,-110.9559
2008-02-24,33.7,12.6,22.7,54,8,26,0.0,13.6,9.9,347,20.73,,5.98,Sonora,29.0729,-110.9559
2008-02-25,31.7,13.5,22.5,32,10,20,0.0,19.1,11.3,301,21.34,,6.55,Sonora,29.0729,-110.9559
2008-02-26,30.7,11.9,21.0,36,8,21,0.0,15.8,7.1,296,21.99,,5.41,Sonora,29.0729,-110.9559
2008-02-27,32.5,13.6,22.4,33,8,20,0.0,15.5,10.0,12,22.15,,6.23,Sonora,29.0729,-110.9559
2008-02-28,29.8,11.5,20.9,57,13,32,0.0,16.2,8.6,181,21.93,,5.51,Sonora,29.0729,-110.9559
2008-02-29,29.9,12.8,21.0,65,14,40,0.0,13.0,9.0,148,21.85,,5.27,Sonora,29.0729,-110.9559
2008-03-01,29.2,11.4,20.2,81,13,44,0.0,19.6,9.1,245,22.34,,5.38,Sonora,29.0729,-110.9559
2008-03-02,24.9,9.8,18.3,64,21,37,0.0,20.1,11.4,235,22.34,,5.34,Sonora,29.0729,-110.9559
2008-03-03,24.7,11.9,17.8,39,6,15,0.0,25.3,16.3,21,23.63,,6.84,Sonora,29.0729,-110.9559
2008-03-04,26.3,11.0,18.5,27,10,16,0.0,16.6,12.8,3,23.08,,6.5,Sonora,29.0729,-110.9559
2008-03-05,24.9,9.4,17.2,53,14,32,0.0,22.0,11.4,198,22.84,,5.48,Sonora,29.0729,-110.9559
2008-03-06,25.8,8.2,17.1,82,5,36,0.0,18.9,9.9,293,23.85,,5.66,Sonora,29.0729,-110.9559
2008-03-07,27.3,10.8,18.9,22,6,13,0.0,19.2,12.9,20,23.44,,6.69,Sonora,29.0729,-110.9559
2008-03-08,29.7,11.4,20.3,25,5,15,0.0,17.7,12.9,337,23.63,,6.95,Sonora,29.0729,-110.9559
2008-03-09,25.8,10.2,18.3,48,15,28,0.0,19.6,10.9,204,23.71,,5.74,Sonora,29.0729,-110.9559
2008-03-10,29.1,10.2,19.7,73,11,40,0.0,17.3,8.0,103,23.83,,5.37,Sonora,29.0729,-110.9559
2008-03-11,31.6,10.7,21.6,57,7,28,0.0,18.9,8.6,307,24.17,,6.18,Sonora,29.0729,-110.9559
2008-03-12,31.1,12.3,22.0,40,7,19,0.0,16.1,9.3,278,23.63,,6.47,Sonora,29.0729,-110.9559
2008-03-13,31.0,11.4,21.7,46,8,22,0.0,17.7,8.3,216,24.14,,6.2,Sonora,29.0729,-110.9559
2008-03-14,31.1,13.8,22.1,40,14,27,0.0,18.7,9.9,194,24.3,,6.41,Sonora,29.0729,-110.9559
2008-03-15,28.5,12.2,20.7,71,12,37,0.0,17.9,9.9,212,23.11,,5.88,Sonora,29.0729,-110.9559
2008-03-16,18.7,12.3,15.8,54,19,37,0.0,25.9,17.3,260,23.46,,5.37,Sonora,29.0729,-110.9559
2008-03-17,19.8,8.2,13.5,75,21,45,0.6,21.5,10.6,295,21.81,,4.4,Sonora,29.0729,-110.9559
2008-03-18,25.0,8.2,16.3,54,12,32,0.0,16.1,10.4,307,25.15,,5.7,Sonora,29.0729,-110.9559
2008-03-19,29.7,9.8,20.0,47,9,25,0.0,13.1,9.1,354,25.51,,6.23,Sonora,29.0729,-110.9559
2008-03-20,32.1,11.0,21.9,46,6,23,0.0,13.6,8.6,278,25.92,,6.57,Sonora,29.0729,-110.9559
2008-03-21,32.3,11.3,22.6,48,6,22,0.0,15.3,7.7,268,24.59,,6.28,Sonora,29.0729,-110.9559
2008-03-22,35.0,13.4,24.3,37,2,17,0.0,15.6,9.0,320,26.09,,7.18,Sonora,29.0729,-110.9559
2008-03-23,34.8,15.4,25.5,17,3,9,0.0,13.4,11.0,341,26.73,,8.01,Sonora,29.0729,-110.9559
2008-03-24,34.9,19.0,26.6,33,8,20,0.0,16.9,12.8,116,25.98,,8.14,Sonora,29.0729,-110.9559
2008-03-25,33.1,14.3,24.0,52,8,27,0.0,18.3,8.9,193,23.87,,6.46,Sonora,29.0729,-110.9559
2008-03-26,32.6,13.6,23.1,50,8,26,0.0,18.6,9.7,198,25.65,,6.89,Sonora,29.0729,-110.9559
2008-03-27,32.1,12.5,22.8,52,5,24,0.0,16.8,7.4,219,24.9,,6.2,Sonora,29.0729,-110.9559
2008-03-28,31.8,12.5,22.6,56,9,28,0.0,19.1,9.5,200,26.77,,6.86,Sonora,29.0729,-110.9559
2008-03-29,30.6,13.4,22.2,48,14,29,0.0,20.6,11.1,193,26.51,,6.93,Sonora,29.0729,-110.9559
2008-03-30,29.4,14.1,21.8,78,21,42,0.0,19.4,10.8,209,26.19,,6.35,Sonora,29.0729,-110.9559
2008-03-31,28.9,12.7,21.3,74,12,36,0.0,15.7,8.4,249,26.84,,6.27,Sonora,29.0729,-110.9559
2008-04-01,30.5,12.2,21.7,73,11,37,0.0,16.1,7.6,254,24.06,,5.92,Sonora,29.0729,-110.9559
2008-04-02,28.3,13.5,21.8,56,11,28,0.0,10.4,6.1,260,16.05,,4.35,Sonora,29.0729,-110.9559
2008-04-03,28.4,11.9,21.1,48,12,27,0.0,21.0,11.7,281,27.49,,7.08,Sonora,29.0729,-110.9559
2008-04-04,32.4,15.3,23.9,39,7,21,0.0,18.7,11.8,338,27.73,,7.75,Sonora,29.0729,-110.9559
2008-04-05,31.5,14.3,23.2,40,6,19,0.0,19.9,10.9,270,28.0,,7.63,Sonora,29.0729,-110.9559
2008-04-06,30.1,13.5,21.9,51,15,29,0.0,19.1,11.6,198,27.44,,7.11,Sonora,29.0729,-110.9559
2008-04-07,30.6,12.0,21.8,67,13,34,0.0,16.3,9.0,218,27.46,,6.65,Sonora,29.0729,-110.9559
2008-04-08,30.7,13.9,22.5,57,10,29,0.0,22.9,10.3,228,27.45,,7.09,Sonora,29.0729,-110.9559
2008-04-09,24.8,11.4,18.6,88,20,43,0.0,22.8,13.5,239,27.67,,6.23,Sonora,29.0729,-110.9559
2008-04-10,29.7,10.1,20.4,70,9,32,0.0,16.2,8.6,284,28.2,,6.59,Sonora,29.0729,-110.9559
2008-04-11,33.7,14.8,24.5,28,3,14,0.0,14.3,10.4,351,28.99,,7.87,Sonora,29.0729,-110.9559
2008-04-12,37.0,19.0,27.8,12,2,6,0.0,28.3,17.2,37,29.35,,10.4,Sonora,29.0729,-110.9559
2008-04-13,37.5,19.2,28.5,13,5,8,0.0,16.5,13.2,55,28.48,,9.53,Sonora,29.0729,-110.9559
2008-04-14,36.5,16.2,27.3,29,8,15,0.0,18.5,9.5,209,28.24,,8.09,Sonora,29.0729,-110.9559
2008-04-15,35.4,16.3,27.0,33,5,15,0.0,20.2,10.3,213,29.0,,8.28,Sonora,29.0729,-110.9559
2008-04-16,32.0,15.1,23.8,38,6,20,0.0,21.1,11.9,234,29.29,,8.17,Sonora,29.0729,-110.9559
2008-04-17,33.4,14.2,24.2,37,3,16,0.0,20.0,13.0,318,30.0,,8.76,Sonora,29.0729,-110.9559
2008-04-18,35.7,12.7,24.9,19,3,10,0.0,16.9,8.8,282,29.9,,8.05,Sonora,29.0729,-110.9559
2008-04-19,31.4,15.4,23.9,37,6,18,0.0,18.1,10.0,203,21.38,,6.65,Sonora,29.0729,-110.9559
2008-04-20,30.1,13.2,22.6,48,12,23,0.0,16.6,10.4,223,29.49,,7.54,Sonora,29.0729,-110.9559
2008-04-21,31.6,11.9,22.8,54,7,23,0.0,14.9,7.9,252,29.8,,7.21,Sonora,29.0729,-110.9559
2008-04-22,34.2,13.7,24.7,42,6,19,0.0,20.1,9.7,270,27.42,,7.75,Sonora,29.0729,-110.9559
2008-04-23,34.4,15.5,25.8,30,6,13,0.0,19.5,9.0,267,29.73,,8.0,Sonora,29.0729,-110.9559
2008-04-24,33.9,14.8,25.4,40,8,19,0.0,18.2,9.7,268,29.48,,7.99,Sonora,29.0729,-110.9559
2008-04-25,36.4,16.4,26.8,30,5,16,0.0,21.6,10.0,289,29.78,,8.5,Sonora,29.0729,-110.9559
2008-04-26,38.0,15.8,28.0,24,2,10,0.0,22.3,10.8,281,30.45,,9.13,Sonora,29.0729,-110.9559
2008-04-27,38.0,16.4,28.6,22,3,10,0.0,16.9,7.4,307,30.24,,8.02,Sonora,29.0729,-110.9559
2008-04-28,37.8,23.0,30.3,23,8,15,0.0,19.4,14.9,58,29.64,,10.15,Sonora,29.0729,-110.9559
2008-04-29,37.4,18.2,28.8,30,5,14,0.0,21.3,10.8,238,29.7,,8.97,Sonora,29.0729,-110.9559
2008-04-30,32.6,18.8,25.7,36,11,22,0.0,24.6,16.0,205,29.76,,9.12,Sonora,29.0729,-110.9559
2008-05-01,28.9,14.6,22.4,64,17,36,0.0,17.3,12.5,221,30.13,,7.4,Sonora,29.0729,-110.9559
2008-05-02,31.8,14.4,23.6,80,11,36,0.0,17.1,8.6,241,29.67,,7.24,Sonora,29.0729,-110.9559
2008-05-03,33.9,15.2,25.3,45,8,20,0.0,18.4,8.0,238,27.31,,7.26,Sonora,29.0729,-110.9559
2008-05-04,34.2,18.5,26.5,33,6,17,0.0,19.2,10.0,210,30.07,,8.3,Sonora,29.0729,-110.9559
2008-05-05,32.3,17.8,24.8,38,15,25,0.0,24.7,15.1,184,29.89,,8.67,Sonora,29.0729,-110.9559
2008-05-06,25.5,14.2,20.2,70,19,41,0.0,22.6,13.3,254,30.21,,6.85,Sonora,29.0729,-110.9559
2008-05-07,31.7,13.7,23.0,61,12,33,0.0,14.4,7.8,283,29.7,,6.98,Sonora,29.0729,-110.9559
2008-05-08,34.5,16.3,25.8,50,11,26,0.0,17.9,9.4,221,29.72,,7.89,Sonora,29.0729,-110.9559
2008-05-09,34.8,16.2,26.5,49,8,21,0.0,19.9,10.2,210,28.05,,8.03,Sonora,29.0729,-110.9559
2008-05-10,35.9,17.7,27.6,30,9,16,0.0,15.5,9.0,235,29.53,,8.19,Sonora,29.0729,-110.9559
2008-05-11,37.5,17.6,28.2,36,4,15,0.0,19.5,8.6,251,29.53,,8.25,Sonora,29.0729,-110.9559
2008-05-12,34.9,19.2,27.1,40,6,19,0.0,19.8,11.0,230,30.07,,8.69,Sonora,29.0729,-110.9559
2008-05-13,31.2,16.2,24.1,75,14,35,0.0,26.0,13.9,234,30.55,,8.14,Sonora,29.0729,-110.9559
2008-05-14,31.2,15.4,24.4,59,10,28,0.0,15.7,8.2,273,28.13,,7.04,Sonora,29.0729,-110.9559
2008-05-15,33.1,17.4,25.8,41,12,22,0.0,18.4,9.7,222,30.03,,8.02,Sonora,29.0729,-110.9559
2008-05-16,34.8,19.0,27.1,32,11,20,0.1,15.1,7.7,216,29.17,,7.59,Sonora,29.0729,-110.9559
2008-05-17,36.1,20.7,28.7,41,11,25,0.0,19.6,10.3,37,29.57,,8.14,Sonora,29.0729,-110.9559
2008-05-18,39.6,21.0,30.5,32,7,20,0.0,26.5,9.8,195,30.1,,8.79,Sonora,29.0729,-110.9559
2008-05-19,38.2,20.9,30.0,42,12,25,0.0,18.4,11.2,203,30.15,,8.96,Sonora,29.0729,-110.9559
2008-05-20,38.1,23.0,30.6,38,15,25,0.0,19.8,13.2,196,29.93,,9.39,Sonora,29.0729,-110.9559
2008-05-21,32.9,21.1,26.8,52,17,34,0.0,33.3,21.2,201,30.6,,9.5,Sonora,29.0729,-110.9559
2008-05-22,26.2,14.9,20.5,75,23,48,0.0,33.8,22.8,203,28.69,,7.12,Sonora,29.0729,-110.9559
2008-05-23,23.6,15.8,19.3,67,34,51,0.4,27.1,21.4,216,18.55,,5.25,Sonora,29.0729,-110.9559
2008-05-24,28.3,16.4,21.2,73,24,47,0.0,18.1,10.7,223,27.84,,6.34,Sonora,29.0729,-110.9559
2008-05-25,30.4,15.4,22.4,56,18,34,0.0,18.9,10.1,255,30.64,,7.35,Sonora,29.0729,-110.9559
2008-05-26,30.3,15.5,22.8,56,19,32,0.0,17.4,9.9,239,30.81,,7.38,Sonora,29.0729,-110.9559
2008-05-27,33.7,15.3,25.2,47,10,24,0.0,16.6,7.7,258,31.37,,7.69,Sonora,29.0729,-110.9559
2008-05-28,38.5,17.0,28.3,46,4,22,0.0,19.9,10.9,298,31.69,,9.17,Sonora,29.0729,-110.9559
2008-05-29,39.8,20.6,30.8,22,5,12,0.0,22.3,12.7,310,31.68,,10.3,Sonora,29.0729,-110.9559
2008-05-30,40.2,21.5,31.4,21,4,10,0.0,21.0,13.5,313,31.81,,10.67,Sonora,29.0729,-110.9559
2008-05-31,41.9,21.1,32.2,14,3,6,0.0,22.0,13.3,306,31.51,,10.88,Sonora,29.0729,-110.9559
2008-06-01,42.8,22.3,33.1,18,3,9,0.0,23.9,13.5,297,31.12,,11.0,Sonora,29.0729,-110.9559
2008-06-02,43.7,24.1,34.9,16,5,9,0.0,21.9,13.1,318,30.79,,11.01,Sonora,29.0729,-110.9559
2008-06-03,41.5,27.0,34.9,16,7,11,0.0,22.5,14.1,300,30.61,,11.12,Sonora,29.0729,-110.9559
2008-06-04,34.0,21.3,28.3,52,12,25,0.0,27.4,15.6,212,31.36,,9.55,Sonora,29.0729,-110.9559
2008-06-05,32.9,20.1,26.0,77,30,52,0.0,16.1,11.7,223,23.74,,6.34,Sonora,29.0729,-110.9559
