time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2007-03-28,23.7,10.9,16.4,99,36,67,0.0,13.0,6.2,196,21.06,,4.15,Tlaxcala,19.3139,-98.2404
2007-03-29,24.8,11.0,17.3,87,31,60,0.7,9.3,4.9,168,21.29,,4.28,Tlaxcala,19.3139,-98.2404
2007-03-30,24.6,12.2,18.0,91,34,61,0.0,12.8,5.8,171,21.0,,4.34,Tlaxcala,19.3139,-98.2404
2007-03-31,24.2,11.3,16.8,91,34,66,2.3,11.8,5.8,182,20.05,,4.05,Tlaxcala,19.3139,-98.2404
2007-04-01,23.4,12.3,16.2,94,41,71,11.7,15.5,6.8,175,21.37,,4.11,Tlaxcala,19.3139,-98.2404
2007-04-02,21.0,10.8,14.8,97,48,77,3.1,14.5,5.4,203,17.58,,3.31,Tlaxcala,19.3139,-98.2404
2007-04-03,23.0,8.7,15.2,100,35,74,2.4,12.0,4.9,187,23.34,,4.42,Tlaxcala,19.3139,-98.2404
2007-04-04,20.4,9.9,14.6,97,50,73,9.7,11.5,5.7,330,21.15,,3.86,Tlaxcala,19.3139,-98.2404
2007-04-05,19.4,8.5,13.3,97,38,73,1.4,14.4,9.7,357,23.97,,4.17,Tlaxcala,19.3139,-98.2404
2007-04-06,22.4,8.4,15.1,92,23,58,0.0,11.2,7.6,8,28.54,,5.22,Tlaxcala,19.3139,-98.2404
2007-04-07,21.4,10.7,15.4,90,35,64,0.4,15.6,8.4,192,25.28,,4.76,Tlaxcala,19.3139,-98.2404
2007-04-08,21.8,11.1,15.6,95,34,62,0.4,19.8,11.5,188,25.43,,5.07,Tlaxcala,19.3139,-98.2404
2007-04-09,22.3,8.3,15.0,94,23,53,0.0,18.3,11.9,194,26.95,,5.43,Tlaxcala,19.3139,-98.2404
2007-04-10,23.3,9.1,15.1,76,20,42,0.0,17.9,11.1,197,28.57,,5.9,Tlaxcala,19.3139,-98.2404
2007-04-11,23.0,8.9,15.8,69,18,35,0.0,16.6,9.0,175,29.52,,6.16,Tlaxcala,19.3139,-98.2404
2007-04-12,23.7,9.1,16.5,72,17,34,0.0,18.5,11.4,180,30.07,,6.54,Tlaxcala,19.3139,-98.2404
2007-04-13,24.6,9.3,16.6,65,12,31,0.0,19.9,11.1,186,28.89,,6.42,Tlaxcala,19.3139,-98.2404
2007-04-14,26.0,11.8,17.7,48,10,21,0.0,18.1,6.9,167,25.91,,5.78,Tlaxcala,19.3139,-98.2404
2007-04-15,25.4,6.8,16.1,90,26,54,0.7,19.2,9.0,156,28.0,,5.7,Tlaxcala,19.3139,-98.2404
2007-04-16,26.1,11.3,18.5,77,26,49,0.0,17.7,10.0,184,27.96,,6.05,Tlaxcala,19.3139,-98.2404
2007-04-17,26.9,12.0,19.2,79,25,48,0.0,12.9,7.8,196,25.76,,5.65,Tlaxcala,19.3139,-98.2404
2007-04-18,25.7,12.2,19.0,77,27,50,0.0,11.4,6.3,147,24.55,,5.19,Tlaxcala,19.3139,-98.2404
2007-04-19,25.9,12.1,18.5,95,27,58,0.1,16.6,9.0,185,23.45,,5.1,Tlaxcala,19.3139,-98.2404
2007-04-20,26.4,12.9,19.4,73,27,48,0.0,14.8,7.7,178,23.91,,5.23,Tlaxcala,19.3139,-98.2404
2007-04-21,26.7,12.5,19.2,87,26,53,0.2,15.3,8.1,184,26.49,,5.46,Tlaxcala,19.3139,-98.2404
2007-04-22,25.7,13.2,18.4,81,26,58,2.2,9.7,4.8,190,23.15,,4.64,Tlaxcala,19.3139,-98.2404
2007-04-23,26.3,13.9,18.3,86,27,59,2.7,11.9,5.1,130,24.42,,4.92,Tlaxcala,19.3139,-98.2404
2007-04-24,24.8,13.1,17.4,96,28,64,8.6,11.6,5.4,219,22.63,,4.54,Tlaxcala,19.3139,-98.2404
2007-04-25,24.6,12.3,17.8,96,24,57,0.0,13.5,6.5,309,26.92,,5.32,Tlaxcala,19.3139,-98.2404
2007-04-26,23.0,13.2,17.4,81,33,57,1.7,8.5,5.1,180,22.63,,4.47,Tlaxcala,19.3139,-98.2404
2007-04-27,21.9,11.9,16.2,93,41,74,5.7,8.0,4.7,186,19.55,,3.73,Tlaxcala,19.3139,-98.2404
2007-04-28,22.7,13.8,17.3,87,34,63,0.0,12.9,5.7,47,21.23,,4.24,Tlaxcala,19.3139,-98.2404
2007-04-29,23.9,11.8,17.5,93,28,60,0.2,9.8,5.5,16,23.72,,4.72,Tlaxcala,19.3139,-98.2404
2007-04-30,23.1,11.7,17.0,98,39,68,1.5,8.6,4.4,283,21.62,,4.21,Tlaxcala,19.3139,-98.2404
2007-05-01,22.8,11.1,16.6,99,36,69,0.3,8.9,5.1,233,22.53,,4.37,Tlaxcala,19.3139,-98.2404
2007-05-02,25.4,12.1,17.5,98,34,71,2.4,11.6,4.7,198,23.88,,4.68,Tlaxcala,19.3139,-98.2404
2007-05-03,25.0,12.4,17.3,91,33,70,6.6,8.9,4.4,186,25.1,,4.85,Tlaxcala,19.3139,-98.2404
2007-05-04,24.9,13.1,18.1,84,30,61,2.2,8.8,4.6,193,24.21,,4.77,Tlaxcala,19.3139,-98.2404
2007-05-05,25.0,13.8,18.3,82,36,59,1.4,13.6,6.3,210,24.21,,4.8,Tlaxcala,19.3139,-98.2404
2007-05-06,25.7,13.2,18.1,85,31,62,2.4,7.7,4.3,248,24.57,,4.75,Tlaxcala,19.3139,-98.2404
2007-05-07,25.4,14.4,19.0,78,23,52,0.0,13.1,4.5,36,23.21,,4.76,Tlaxcala,19.3139,-98.2404
2007-05-08,24.6,12.8,18.4,97,28,59,0.0,11.8,5.9,21,26.46,,5.11,Tlaxcala,19.3139,-98.2404
2007-05-09,25.4,14.1,18.8,75,31,57,2.2,6.6,3.7,238,22.83,,4.53,Tlaxcala,19.3139,-98.2404
2007-05-10,23.9,11.5,18.0,94,35,63,1.4,8.8,4.7,253,23.61,,4.67,Tlaxcala,19.3139,-98.2404
2007-05-11,24.3,12.8,17.8,96,29,65,0.2,9.2,6.2,315,22.37,,4.45,Tlaxcala,19.3139,-98.2404
2007-05-12,22.1,12.3,16.8,93,40,67,6.2,9.5,4.6,357,20.82,,4.03,Tlaxcala,19.3139,-98.2404
2007-05-13,22.6,10.5,16.6,99,39,67,2.7,7.5,3.7,11,22.08,,4.25,Tlaxcala,19.3139,-98.2404
2007-05-14,23.6,9.9,17.0,98,31,63,0.8,12.9,5.6,354,24.88,,4.86,Tlaxcala,19.3139,-98.2404
2007-05-15,25.2,9.4,17.1,99,23,58,0.0,13.8,7.7,2,25.48,,5.32,Tlaxcala,19.3139,-98.2404
2007-05-16,24.4,8.1,16.2,98,26,62,0.0,15.6,9.1,11,26.05,,5.27,Tlaxcala,19.3139,-98.2404
2007-05-17,24.8,9.6,16.8,98,26,62,0.4,11.6,8.3,13,26.77,,5.32,Tlaxcala,19.3139,-98.2404
2007-05-18,24.5,8.9,17.2,92,25,58,0.0,8.4,5.9,10,25.62,,5.05,Tlaxcala,19.3139,-98.2404
2007-05-19,23.9,11.5,17.4,97,33,63,0.5,6.5,4.6,24,22.2,,4.36,Tlaxcala,19.3139,-98.2404
2007-05-20,24.4,13.1,17.2,94,34,68,5.7,10.8,4.0,301,20.89,,4.13,Tlaxcala,19.3139,-98.2404
2007-05-21,23.4,10.8,16.5,99,44,76,10.3,5.9,3.1,241,21.74,,4.13,Tlaxcala,19.3139,-98.2404
2007-05-22,22.6,10.9,17.1,100,39,68,2.5,7.1,3.5,325,22.14,,4.35,Tlaxcala,19.3139,-98.2404
2007-05-23,23.0,13.1,17.3,90,36,63,4.0,6.5,4.3,354,21.05,,4.17,Tlaxcala,19.3139,-98.2404
2007-05-24,23.5,12.9,16.9,92,34,63,3.4,8.4,4.2,73,23.52,,4.56,Tlaxcala,19.3139,-98.2404
2007-05-25,21.9,9.4,16.5,97,37,63,2.3,8.3,4.2,182,23.85,,4.53,Tlaxcala,19.3139,-98.2404
2007-05-26,21.1,11.5,15.2,99,44,78,22.4,9.1,4.9,297,19.48,,3.69,Tlaxcala,19.3139,-98.2404
2007-05-27,21.6,11.4,15.8,97,45,72,1.6,5.7,2.7,318,19.74,,3.74,Tlaxcala,19.3139,-98.2404
2007-05-28,21.8,10.9,16.2,96,40,70,9.6,7.3,3.2,202,25.08,,4.75,Tlaxcala,19.3139,-98.2404
2007-05-29,22.8,9.3,16.6,100,34,66,0.5,7.6,3.5,7,22.74,,4.45,Tlaxcala,19.3139,-98.2404
2007-05-30,23.2,9.4,16.5,100,31,62,2.0,6.5,3.4,13,26.09,,4.99,Tlaxcala,19.3139,-98.2404
2007-05-31,22.9,9.8,15.8,91,26,58,0.0,16.5,11.2,8,27.62,,5.47,Tlaxcala,19.3139,-98.2404
2007-06-01,24.9,7.9,16.3,94,19,54,0.0,10.6,6.9,350,31.21,,5.95,Tlaxcala,19.3139,-98.2404
2007-06-02,27.2,11.2,18.9,79,15,42,0.0,15.0,6.5,12,30.33,,6.33,Tlaxcala,19.3139,-98.2404
2007-06-03,26.9,10.8,19.2,68,21,44,0.0,8.5,3.9,103,29.84,,5.98,Tlaxcala,19.3139,-98.2404
2007-06-04,27.3,12.6,20.0,82,22,52,0.1,11.0,6.0,175,28.77,,6.0,Tlaxcala,19.3139,-98.2404
2007-06-05,24.7,13.9,18.6,82,35,64,1.5,9.6,4.4,182,19.94,,4.07,Tlaxcala,19.3139,-98.2404
2007-06-06,25.5,13.7,18.5,96,32,68,2.2,14.0,5.7,169,24.68,,5.02,Tlaxcala,19.3139,-98.2404
2007-06-07,25.4,13.0,17.9,99,35,76,10.8,13.3,5.7,166,22.77,,4.57,Tlaxcala,19.3139,-98.2404
2007-06-08,22.9,14.5,17.4,97,52,79,8.8,14.7,5.5,150,19.69,,3.81,Tlaxcala,19.3139,-98.2404
2007-06-09,22.0,12.1,16.6,100,46,77,4.6,12.1,5.5,76,20.47,,3.94,Tlaxcala,19.3139,-98.2404
2007-06-10,22.9,10.7,16.4,96,32,66,0.5,9.0,6.6,50,26.0,,4.95,Tlaxcala,19.3139,-98.2404
2007-06-11,23.4,10.9,16.7,96,29,62,0.0,8.4,6.1,62,25.06,,4.89,Tlaxcala,19.3139,-98.2404
2007-06-12,23.4,12.2,17.4,89,32,60,0.0,7.2,3.6,68,25.0,,4.81,Tlaxcala,19.3139,-98.2404
2007-06-13,24.2,12.1,17.3,88,27,61,0.1,11.9,5.0,121,24.89,,4.9,Tlaxcala,19.3139,-98.2404
2007-06-14,23.5,13.0,17.3,99,34,67,2.8,12.6,5.1,154,22.29,,4.5,Tlaxcala,19.3139,-98.2404
2007-06-15,20.2,13.5,16.6,98,57,82,11.4,11.9,6.2,175,19.56,,3.62,Tlaxcala,19.3139,-98.2404
2007-06-16,22.2,14.2,17.0,97,50,84,19.7,12.0,4.4,185,19.46,,3.71,Tlaxcala,19.3139,-98.2404
2007-06-17,21.2,13.4,16.6,100,60,82,9.0,12.6,5.0,150,17.23,,3.26,Tlaxcala,19.3139,-98.2404
2007-06-18,20.6,13.4,16.2,98,61,86,10.9,10.4,5.9,172,17.43,,3.18,Tlaxcala,19.3139,-98.2404
2007-06-19,20.5,11.1,15.8,100,69,88,8.1,11.7,4.5,146,17.42,,3.15,Tlaxcala,19.3139,-98.2404
2007-06-20,20.7,11.9,15.9,100,53,84,10.8,7.8,4.3,107,19.17,,3.52,Tlaxcala,19.3139,-98.2404
2007-06-21,21.4,11.6,16.5,100,47,76,2.0,10.2,5.2,125,24.7,,4.58,Tlaxcala,19.3139,-98.2404
2007-06-22,22.0,12.7,17.3,96,43,69,0.7,13.1,6.4,129,25.32,,4.87,Tlaxcala,19.3139,-98.2404
2007-06-23,22.4,12.6,17.6,90,47,66,0.5,7.6,3.6,51,23.24,,4.41,Tlaxcala,19.3139,-98.2404
2007-06-24,22.5,13.9,17.6,94,47,73,0.6,7.4,3.7,68,22.28,,4.25,Tlaxcala,19.3139,-98.2404
2007-06-25,21.3,14.3,16.6,99,52,81,17.6,11.2,5.5,134,19.92,,3.69,Tlaxcala,19.3139,-98.2404
2007-06-26,23.4,11.6,17.0,98,49,76,2.3,15.4,5.8,108,24.03,,4.61,Tlaxcala,19.3139,-98.2404
2007-06-27,22.2,10.4,16.6,100,41,71,0.8,9.3,5.8,66,25.09,,4.67,Tlaxcala,19.3139,-98.2404
2007-06-28,22.1,10.8,16.3,97,36,66,0.1,8.3,5.9,49,22.54,,4.38,Tlaxcala,19.3139,-98.2404
2007-06-29,20.4,11.4,15.3,100,57,79,12.9,12.4,6.0,165,19.46,,3.49,Tlaxcala,19.3139,-98.2404
2007-06-30,20.9,11.3,15.4,100,56,82,8.6,13.0,6.3,183,21.31,,3.83,Tlaxcala,19.3139,-98.2404
2007-07-01,21.7,12.4,16.1,97,56,82,10.7,10.8,4.4,191,20.6,,3.84,Tlaxcala,19.3139,-98.2404
2007-07-02,21.9,12.5,16.4,100,56,85,6.9,9.7,4.0,167,20.21,,3.76,Tlaxcala,19.3139,-98.2404
2007-07-03,22.3,12.5,16.5,100,51,82,10.3,10.0,5.1,134,22.41,,4.19,Tlaxcala,19.3139,-98.2404
2007-07-04,23.2,13.3,17.3,97,49,77,10.2,9.8,4.4,129,25.62,,4.87,Tlaxcala,19.3139,-98.2404
2007-07-05,22.2,13.0,16.7,96,49,77,8.7,15.1,6.8,151,23.09,,4.34,Tlaxcala,19.3139,-98.2404
2007-07-06,21.7,10.2,15.8,99,48,78,3.7,11.7,6.1,60,25.45,,4.61,Tlaxcala,19.3139,-98.2404
2007-07-07,22.5,9.8,15.7,100,50,78,7.2,9.4,4.8,46,24.06,,4.45,Tlaxcala,19.3139,-98.2404
2007-07-08,23.4,10.0,16.5,100,41,73,2.4,10.2,4.5,124,26.85,,5.1,Tlaxcala,19.3139,-98.2404
2007-07-09,23.4,13.8,18.0,81,43,63,0.8,7.2,4.0,162,25.83,,4.87,Tlaxcala,19.3139,-98.2404
2007-07-10,23.7,10.7,17.3,99,32,67,0.0,12.4,6.5,98,27.94,,5.38,Tlaxcala,19.3139,-98.2404
2007-07-11,22.4,10.5,16.7,97,37,65,0.2,15.6,8.7,58,28.96,,5.41,Tlaxcala,19.3139,-98.2404
2007-07-12,22.6,11.0,16.0,98,31,67,2.3,13.7,9.2,61,27.16,,5.1,Tlaxcala,19.3139,-98.2404
2007-07-13,22.6,6.9,15.4,97,37,65,0.0,11.0,7.5,64,27.31,,5.19,Tlaxcala,19.3139,-98.2404
2007-07-14,24.0,7.8,16.4,99,32,63,0.0,8.3,6.4,70,27.35,,5.29,Tlaxcala,19.3139,-98.2404
2007-07-15,22.5,11.3,16.8,98,48,74,7.2,10.2,5.0,116,23.99,,4.5,Tlaxcala,19.3139,-98.2404
2007-07-16,20.7,12.4,15.8,98,53,82,10.1,8.2,5.1,113,18.94,,3.54,Tlaxcala,19.3139,-98.2404
2007-07-17,15.9,12.3,13.8,100,89,96,8.8,16.4,11.0,164,8.1,,1.34,Tlaxcala,19.3139,-98.2404
2007-07-18,18.8,10.5,14.6,99,56,77,0.0,18.2,11.2,170,18.98,,3.46,Tlaxcala,19.3139,-98.2404
2007-07-19,20.5,11.6,16.1,96,52,72,6.1,11.8,5.8,154,22.54,,4.09,Tlaxcala,19.3139,-98.2404
2007-07-20,21.0,11.3,15.8,99,50,79,9.5,9.8,4.3,121,22.17,,4.09,Tlaxcala,19.3139,-98.2404
2007-07-21,21.2,12.1,15.9,100,45,78,4.2,9.8,4.5,147,24.21,,4.43,Tlaxcala,19.3139,-98.2404
2007-07-22,20.4,11.4,15.2,100,66,88,23.7,6.9,2.8,109,19.21,,3.54,Tlaxcala,19.3139,-98.2404
2007-07-23,19.0,10.9,14.5,99,60,84,7.8,7.1,3.4,67,18.45,,3.36,Tlaxcala,19.3139,-98.2404
2007-07-24,19.1,10.7,14.5,100,61,88,14.9,8.0,4.3,152,16.66,,3.04,Tlaxcala,19.3139,-98.2404
2007-07-25,20.2,11.8,15.2,98,69,86,15.8,7.4,3.7,173,17.88,,3.28,Tlaxcala,19.3139,-98.2404
2007-07-26,19.4,12.8,15.5,98,62,86,8.0,12.6,5.3,178,19.54,,3.41,Tlaxcala,19.3139,-98.2404
2007-07-27,21.8,11.6,16.1,99,54,83,14.2,7.4,3.6,126,23.8,,4.43,Tlaxcala,19.3139,-98.2404
2007-07-28,20.9,12.9,16.3,99,60,84,9.0,12.1,5.9,163,22.02,,3.98,Tlaxcala,19.3139,-98.2404
2007-07-29,21.7,12.1,16.2,99,53,82,9.5,11.5,6.9,158,22.76,,4.16,Tlaxcala,19.3139,-98.2404
2007-07-30,21.5,12.9,16.2,99,51,82,11.0,10.7,4.8,135,25.2,,4.58,Tlaxcala,19.3139,-98.2404
2007-07-31,21.6,11.3,15.6,100,55,84,10.3,12.2,5.2,108,21.3,,3.88,Tlaxcala,19.3139,-98.2404
2007-08-01,23.4,11.0,16.8,100,38,71,0.0,9.7,6.7,53,28.33,,5.32,Tlaxcala,19.3139,-98.2404
2007-08-02,24.1,11.8,17.6,93,34,64,0.0,10.4,6.0,57,29.2,,5.53,Tlaxcala,19.3139,-98.2404
2007-08-03,22.8,11.9,17.1,96,41,67,0.0,10.8,4.8,94,27.05,,5.08,Tlaxcala,19.3139,-98.2404
2007-08-04,21.7,11.2,16.9,95,42,67,0.3,10.4,5.9,81,26.8,,4.94,Tlaxcala,19.3139,-98.2404
2007-08-05,23.4,10.7,16.9,96,40,68,0.0,10.2,5.8,47,26.52,,5.07,Tlaxcala,19.3139,-98.2404
2007-08-06,19.3,12.2,15.3,97,59,83,9.4,11.9,7.3,24,13.76,,2.6,Tlaxcala,19.3139,-98.2404
2007-08-07,19.8,12.4,15.5,99,76,91,20.2,14.9,6.6,150,15.6,,2.67,Tlaxcala,19.3139,-98.2404
2007-08-08,22.2,10.7,15.8,100,46,78,7.4,10.4,5.9,114,24.84,,4.58,Tlaxcala,19.3139,-98.2404
2007-08-09,23.1,10.4,16.4,100,38,73,0.4,8.7,5.6,64,28.16,,5.28,Tlaxcala,19.3139,-98.2404
2007-08-10,23.0,12.4,16.6,95,36,71,0.9,11.9,7.9,34,27.38,,5.15,Tlaxcala,19.3139,-98.2404
2007-08-11,20.4,9.2,15.6,96,47,71,0.3,11.5,7.3,33,24.28,,4.35,Tlaxcala,19.3139,-98.2404
2007-08-12,22.7,12.9,16.7,93,51,76,3.1,10.2,7.1,36,22.72,,4.25,Tlaxcala,19.3139,-98.2404
2007-08-13,21.7,11.9,16.3,96,49,74,0.1,18.1,12.0,17,23.64,,4.31,Tlaxcala,19.3139,-98.2404
2007-08-14,21.1,10.5,15.7,96,46,73,0.1,15.3,10.7,14,21.74,,4.02,Tlaxcala,19.3139,-98.2404
2007-08-15,22.0,11.7,16.2,97,47,77,4.1,9.0,6.1,43,21.38,,4.02,Tlaxcala,19.3139,-98.2404
2007-08-16,21.4,14.1,16.4,99,58,87,16.6,10.6,5.7,96,18.03,,3.26,Tlaxcala,19.3139,-98.2404
2007-08-17,21.0,12.0,15.7,99,64,88,24.5,12.9,5.7,150,18.8,,3.32,Tlaxcala,19.3139,-98.2404
2007-08-18,20.9,12.4,16.2,100,52,81,8.1,11.8,6.2,144,22.73,,4.16,Tlaxcala,19.3139,-98.2404
2007-08-19,21.3,11.4,16.1,100,49,77,1.9,5.7,3.0,120,23.67,,4.33,Tlaxcala,19.3139,-98.2404
2007-08-20,21.8,10.9,16.4,98,44,74,2.6,6.7,3.6,93,22.8,,4.22,Tlaxcala,19.3139,-98.2404
2007-08-21,22.6,10.8,16.3,99,44,73,0.4,16.3,8.5,23,23.82,,4.54,Tlaxcala,19.3139,-98.2404
2007-08-22,13.8,11.5,12.7,100,82,94,56.6,22.5,15.7,224,2.59,,0.56,Tlaxcala,19.3139,-98.2404
2007-08-23,19.5,11.2,14.9,100,61,88,17.0,13.0,7.1,143,17.48,,3.11,Tlaxcala,19.3139,-98.2404
2007-08-24,19.7,11.9,15.4,98,54,78,1.0,7.4,4.9,52,20.59,,3.73,Tlaxcala,19.3139,-98.2404
2007-08-25,20.9,11.7,15.9,98,51,78,0.7,7.6,4.5,45,21.18,,3.93,Tlaxcala,19.3139,-98.2404
2007-08-26,20.5,12.7,15.7,98,56,84,11.6,9.4,5.1,111,19.42,,3.56,Tlaxcala,19.3139,-98.2404
2007-08-27,20.0,13.4,15.8,100,58,85,20.3,16.1,8.5,154,19.09,,3.38,Tlaxcala,19.3139,-98.2404
2007-08-28,20.7,11.6,15.9,100,54,80,1.3,11.8,5.1,114,19.83,,3.66,Tlaxcala,19.3139,-98.2404
2007-08-29,20.9,12.1,16.1,98,50,76,0.0,11.9,6.3,55,22.54,,4.07,Tlaxcala,19.3139,-98.2404
2007-08-30,19.5,11.4,15.1,97,56,80,1.8,16.2,11.9,15,18.06,,3.24,Tlaxcala,19.3139,-98.2404
2007-08-31,17.7,13.2,14.4,98,82,95,22.1,13.1,7.0,22,8.08,,1.49,Tlaxcala,19.3139,-98.2404
2007-09-01,18.5,12.7,14.8,99,64,89,7.5,14.8,7.9,163,16.89,,2.84,Tlaxcala,19.3139,-98.2404
2007-09-02,17.6,12.9,14.6,100,67,89,4.5,15.9,10.3,169,12.81,,2.18,Tlaxcala,19.3139,-98.2404
2007-09-03,20.3,11.7,15.3,99,58,87,13.1,11.4,4.1,140,19.5,,3.44,Tlaxcala,19.3139,-98.2404
2007-09-04,20.8,11.0,15.4,100,54,83,6.7,7.0,4.6,84,22.22,,4.04,Tlaxcala,19.3139,-98.2404
2007-09-05,21.9,12.2,16.2,99,53,79,5.4,9.8,5.4,113,22.41,,4.12,Tlaxcala,19.3139,-98.2404
2007-09-06,22.0,10.8,16.3,100,47,75,0.2,12.4,6.4,38,24.08,,4.42,Tlaxcala,19.3139,-98.2404
2007-09-07,17.4,12.1,14.5,97,70,89,7.9,10.2,6.6,19,7.44,,1.46,Tlaxcala,19.3139,-98.2404
2007-09-08,19.7,12.7,15.3,99,76,91,19.1,13.4,4.9,164,18.03,,3.1,Tlaxcala,19.3139,-98.2404
2007-09-09,19.8,11.4,15.2,99,55,82,1.3,6.5,4.0,50,20.12,,3.65,Tlaxcala,19.3139,-98.2404
2007-09-10,18.9,11.9,14.5,97,60,86,12.7,6.8,4.3,44,15.76,,2.86,Tlaxcala,19.3139,-98.2404
2007-09-11,19.1,11.6,14.9,99,60,84,12.9,6.5,4.5,44,16.88,,3.07,Tlaxcala,19.3139,-98.2404
2007-09-12,20.5,12.7,15.3,98,56,84,6.3,9.0,5.8,29,17.58,,3.2,Tlaxcala,19.3139,-98.2404
2007-09-13,20.4,11.5,15.3,100,57,83,11.4,8.4,5.5,57,21.92,,3.93,Tlaxcala,19.3139,-98.2404
2007-09-14,21.0,11.9,15.7,100,53,79,0.2,10.4,6.1,38,22.64,,4.09,Tlaxcala,19.3139,-98.2404
2007-09-15,20.3,11.4,15.2,95,48,76,0.0,15.7,11.3,26,21.96,,3.94,Tlaxcala,19.3139,-98.2404
2007-09-16,19.9,10.2,14.7,94,48,73,0.3,11.3,8.7,31,24.06,,4.29,Tlaxcala,19.3139,-98.2404
2007-09-17,21.4,9.2,14.7,95,48,77,3.2,9.0,6.0,36,22.81,,4.1,Tlaxcala,19.3139,-98.2404
2007-09-18,21.8,11.4,15.0,100,51,83,6.2,9.4,5.9,28,20.46,,3.75,Tlaxcala,19.3139,-98.2404
2007-09-19,21.8,11.4,15.5,99,51,80,1.4,12.5,8.3,19,22.96,,4.15,Tlaxcala,19.3139,-98.2404
2007-09-20,20.4,10.6,15.2,99,51,77,0.1,11.5,9.0,20,19.87,,3.64,Tlaxcala,19.3139,-98.2404
2007-09-21,22.3,10.1,15.3,99,42,74,0.0,12.6,8.1,16,25.29,,4.59,Tlaxcala,19.3139,-98.2404
2007-09-22,22.5,8.3,14.6,99,34,70,0.0,12.8,8.4,12,27.91,,5.07,Tlaxcala,19.3139,-98.2404
2007-09-23,22.4,7.3,14.7,97,32,68,0.0,8.7,5.4,24,26.9,,4.85,Tlaxcala,19.3139,-98.2404
2007-09-24,23.3,9.6,15.6,99,29,67,0.0,10.5,6.3,23,26.88,,5.04,Tlaxcala,19.3139,-98.2404
2007-09-25,23.0,6.5,15.0,98,33,66,0.0,9.8,6.4,20,26.32,,4.86,Tlaxcala,19.3139,-98.2404
2007-09-26,21.6,10.1,16.1,94,46,72,0.3,7.9,5.5,1,22.32,,4.15,Tlaxcala,19.3139,-98.2404
2007-09-27,20.1,12.8,15.8,96,56,79,1.8,13.7,8.6,2,16.32,,3.07,Tlaxcala,19.3139,-98.2404
2007-09-28,18.1,13.3,14.6,99,78,93,36.4,8.4,3.5,97,7.8,,1.53,Tlaxcala,19.3139,-98.2404
2007-09-29,20.7,10.9,15.0,100,60,87,13.7,8.6,5.2,51,19.36,,3.48,Tlaxcala,19.3139,-98.2404
2007-09-30,21.9,11.6,15.7,98,42,77,0.0,15.3,8.5,32,22.78,,4.24,Tlaxcala,19.3139,-98.2404
2007-10-01,20.3,9.8,14.4,95,53,77,0.0,19.1,14.3,13,20.59,,3.61,Tlaxcala,19.3139,-98.2404
2007-10-02,21.5,10.0,14.9,99,44,75,0.0,16.3,11.7,6,23.75,,4.22,Tlaxcala,19.3139,-98.2404
2007-10-03,22.2,9.5,14.9,99,34,71,0.0,9.8,7.4,5,26.13,,4.73,Tlaxcala,19.3139,-98.2404
2007-10-04,21.5,7.6,14.6,99,38,75,0.2,13.0,4.8,162,24.25,,4.46,Tlaxcala,19.3139,-98.2404
2007-10-05,20.2,12.4,15.6,99,51,79,0.1,14.8,6.3,166,21.17,,3.82,Tlaxcala,19.3139,-98.2404
2007-10-06,21.0,10.3,15.6,100,52,80,0.5,11.5,5.3,164,21.57,,3.95,Tlaxcala,19.3139,-98.2404
2007-10-07,21.5,11.8,16.0,99,55,84,11.6,7.9,4.3,21,18.55,,3.44,Tlaxcala,19.3139,-98.2404
2007-10-08,21.8,12.3,15.9,98,47,77,0.1,15.9,9.9,11,21.41,,3.97,Tlaxcala,19.3139,-98.2404
2007-10-09,18.7,9.8,14.0,95,60,81,0.8,23.0,16.1,360,15.1,,2.67,Tlaxcala,19.3139,-98.2404
2007-10-10,17.3,12.6,14.6,97,66,85,4.7,18.5,14.5,10,11.48,,2.08,Tlaxcala,19.3139,-98.2404
2007-10-11,19.5,11.6,14.7,95,58,79,0.4,19.8,13.0,5,16.22,,2.95,Tlaxcala,19.3139,-98.2404
2007-10-12,21.3,9.0,14.5,96,39,71,0.0,11.2,9.2,13,23.78,,4.29,Tlaxcala,19.3139,-98.2404
2007-10-13,22.0,7.8,14.8,99,37,70,0.0,10.9,5.3,50,24.72,,4.52,Tlaxcala,19.3139,-98.2404
2007-10-14,23.1,8.4,15.9,100,34,70,0.0,5.6,2.9,24,23.96,,4.4,Tlaxcala,19.3139,-98.2404
2007-10-15,22.6,12.1,16.5,90,38,70,0.1,6.8,3.2,142,23.7,,4.36,Tlaxcala,19.3139,-98.2404
2007-10-16,21.5,11.9,16.4,93,47,73,0.5,12.5,5.4,157,18.35,,3.49,Tlaxcala,19.3139,-98.2404
2007-10-17,22.3,12.0,16.3,98,45,78,0.0,15.5,7.6,168,19.16,,3.72,Tlaxcala,19.3139,-98.2404
2007-10-18,20.7,13.7,16.1,99,53,84,5.9,14.0,8.1,186,17.5,,3.16,Tlaxcala,19.3139,-98.2404
2007-10-19,21.6,13.2,16.4,100,47,78,0.4,9.6,5.1,39,17.74,,3.41,Tlaxcala,19.3139,-98.2404
