time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2023-08-12,24.9,11.4,17.4,98,29,71,4.0,14.3,6.9,34,26.77,,5.25,Tlaxcala,19.3139,-98.2404
2023-08-13,25.9,10.8,17.6,92,30,67,1.0,16.3,9.6,42,25.86,,5.18,Tlaxcala,19.3139,-98.2404
2023-08-14,25.1,12.4,17.8,90,33,64,1.3,22.9,15.1,33,18.93,,4.31,Tlaxcala,19.3139,-98.2404
2023-08-15,25.0,10.8,17.3,88,28,61,0.0,32.3,21.5,37,24.38,,5.48,Tlaxcala,19.3139,-98.2404
2023-08-16,22.2,11.5,15.8,97,41,76,5.7,17.6,11.7,28,16.06,,3.23,Tlaxcala,19.3139,-98.2404
2023-08-17,22.6,11.4,15.9,100,47,83,11.4,18.5,5.1,74,18.58,,3.57,Tlaxcala,19.3139,-98.2404
2023-08-18,21.7,12.0,16.0,100,61,85,12.4,14.6,6.1,42,19.76,,3.59,Tlaxcala,19.3139,-98.2404
2023-08-19,23.5,11.4,16.9,100,37,78,1.1,20.5,7.5,50,25.49,,4.8,Tlaxcala,19.3139,-98.2404
2023-08-20,22.4,12.0,16.6,95,40,70,0.0,21.1,13.6,32,21.77,,4.45,Tlaxcala,19.3139,-98.2404
2023-08-21,23.6,10.5,16.3,90,43,72,6.3,16.6,10.7,20,23.67,,4.53,Tlaxcala,19.3139,-98.2404
2023-08-22,24.0,11.5,17.0,93,42,74,1.3,15.7,9.9,17,24.0,,4.61,Tlaxcala,19.3139,-98.2404
2023-08-23,23.9,11.7,16.7,93,45,74,1.4,21.1,15.2,20,23.12,,4.47,Tlaxcala,19.3139,-98.2404
2023-08-24,22.3,12.3,16.4,91,45,71,0.3,29.0,17.3,23,24.51,,4.66,Tlaxcala,19.3139,-98.2404
2023-08-25,21.4,10.1,15.4,90,45,70,0.7,17.2,11.2,14,22.5,,4.19,Tlaxcala,19.3139,-98.2404
2023-08-26,23.6,9.8,16.3,98,41,74,3.0,13.1,7.5,23,25.86,,4.82,Tlaxcala,19.3139,-98.2404
2023-08-27,23.5,11.9,16.9,96,45,78,14.3,12.6,8.1,19,22.71,,4.3,Tlaxcala,19.3139,-98.2404
2023-08-28,22.3,12.5,16.1,97,58,86,21.9,18.5,6.4,27,18.48,,3.36,Tlaxcala,19.3139,-98.2404
2023-08-29,24.5,11.4,17.2,97,38,73,10.7,19.5,8.2,61,27.46,,5.25,Tlaxcala,19.3139,-98.2404
2023-08-30,23.6,10.0,16.7,93,41,68,4.7,16.8,8.3,94,27.12,,5.17,Tlaxcala,19.3139,-98.2404
2023-08-31,21.4,12.3,16.2,97,63,84,28.3,13.0,5.1,295,22.74,,4.08,Tlaxcala,19.3139,-98.2404
2023-09-01,22.4,12.2,16.5,100,55,82,1.8,9.9,5.5,34,21.12,,3.84,Tlaxcala,19.3139,-98.2404
2023-09-02,25.2,10.8,17.2,90,35,67,0.0,15.6,10.7,30,25.84,,5.08,Tlaxcala,19.3139,-98.2404
2023-09-03,23.0,10.9,16.0,96,51,79,5.6,17.0,8.2,27,23.45,,4.27,Tlaxcala,19.3139,-98.2404
2023-09-04,23.0,11.2,17.0,97,45,73,0.7,15.3,6.7,74,24.91,,4.7,Tlaxcala,19.3139,-98.2404
2023-09-05,24.7,11.0,17.0,97,36,73,0.3,20.1,7.4,68,22.81,,4.42,Tlaxcala,19.3139,-98.2404
2023-09-06,22.8,12.7,16.6,100,51,81,6.5,17.1,5.6,60,22.54,,4.17,Tlaxcala,19.3139,-98.2404
2023-09-07,23.1,12.1,16.6,99,46,80,2.3,12.1,6.9,81,24.4,,4.49,Tlaxcala,19.3139,-98.2404
2023-09-08,23.6,10.7,16.8,95,42,71,0.7,15.5,11.4,29,24.32,,4.72,Tlaxcala,19.3139,-98.2404
2023-09-09,25.2,9.8,16.3,95,28,67,1.2,17.8,12.4,29,26.1,,5.15,Tlaxcala,19.3139,-98.2404
2023-09-10,23.5,10.2,16.1,88,39,67,0.7,22.7,15.7,27,24.79,,4.87,Tlaxcala,19.3139,-98.2404
2023-09-11,24.0,9.9,16.5,89,31,60,0.1,18.3,13.4,32,26.41,,5.38,Tlaxcala,19.3139,-98.2404
2023-09-12,26.1,10.5,17.2,87,25,60,0.0,15.9,10.8,39,25.2,,5.22,Tlaxcala,19.3139,-98.2404
2023-09-13,24.7,11.3,17.6,94,39,65,1.0,14.8,9.2,55,24.08,,4.87,Tlaxcala,19.3139,-98.2404
2023-09-14,24.7,12.5,17.4,97,37,77,1.6,17.3,7.5,83,22.49,,4.39,Tlaxcala,19.3139,-98.2404
2023-09-15,24.6,12.0,17.3,97,40,76,11.7,15.5,7.1,56,23.71,,4.55,Tlaxcala,19.3139,-98.2404
2023-09-16,23.9,12.2,17.4,99,40,75,3.3,16.5,8.2,50,23.6,,4.47,Tlaxcala,19.3139,-98.2404
2023-09-17,22.7,11.7,16.9,98,41,74,0.5,15.9,9.2,47,23.48,,4.51,Tlaxcala,19.3139,-98.2404
2023-09-18,23.0,12.1,16.6,95,41,74,2.4,15.9,8.7,26,20.89,,3.93,Tlaxcala,19.3139,-98.2404
2023-09-19,24.3,10.2,16.4,98,39,76,6.9,12.4,7.3,21,21.66,,4.11,Tlaxcala,19.3139,-98.2404
2023-09-20,23.8,10.6,17.0,96,40,71,0.9,14.5,7.9,65,24.37,,4.69,Tlaxcala,19.3139,-98.2404
2023-09-21,25.8,10.2,18.0,97,29,66,0.0,19.1,10.2,45,25.19,,5.11,Tlaxcala,19.3139,-98.2404
2023-09-22,27.7,11.9,18.8,95,23,62,0.0,17.8,11.1,40,25.87,,5.37,Tlaxcala,19.3139,-98.2404
2023-09-23,28.9,11.9,19.2,91,12,51,0.0,26.2,13.3,36,27.5,,6.34,Tlaxcala,19.3139,-98.2404
2023-09-24,29.7,10.6,18.9,78,15,45,0.0,24.6,13.9,34,26.99,,6.44,Tlaxcala,19.3139,-98.2404
2023-09-25,26.5,10.8,17.8,82,15,50,0.0,26.0,16.8,24,27.31,,6.3,Tlaxcala,19.3139,-98.2404
2023-09-26,26.0,10.6,17.5,80,20,52,0.0,27.2,17.4,21,26.11,,6.01,Tlaxcala,19.3139,-98.2404
2023-09-27,28.4,10.3,17.9,95,16,56,0.0,25.0,13.2,25,24.69,,5.48,Tlaxcala,19.3139,-98.2404
2023-09-28,29.2,11.2,18.9,83,11,50,0.0,21.4,11.8,28,26.42,,5.89,Tlaxcala,19.3139,-98.2404
2023-09-29,29.4,11.5,19.3,91,13,53,0.0,17.8,11.7,30,25.81,,5.71,Tlaxcala,19.3139,-98.2404
2023-09-30,28.3,12.6,19.3,91,19,57,0.0,16.8,11.2,26,23.44,,5.23,Tlaxcala,19.3139,-98.2404
2023-10-01,26.9,13.0,19.0,84,27,58,0.6,16.0,10.2,33,21.1,,4.67,Tlaxcala,19.3139,-98.2404
2023-10-02,26.6,12.5,17.8,94,26,71,10.4,22.9,9.7,38,20.07,,4.05,Tlaxcala,19.3139,-98.2404
2023-10-03,24.2,12.2,17.0,98,44,80,7.7,19.7,9.1,47,21.1,,3.99,Tlaxcala,19.3139,-98.2404
2023-10-04,24.5,12.3,17.6,99,41,75,1.2,15.0,7.7,78,23.24,,4.5,Tlaxcala,19.3139,-98.2404
2023-10-05,24.8,12.4,18.1,96,41,74,3.8,14.9,7.3,29,22.83,,4.48,Tlaxcala,19.3139,-98.2404
2023-10-06,26.1,11.9,18.2,92,29,63,0.0,22.5,11.7,24,23.9,,4.99,Tlaxcala,19.3139,-98.2404
2023-10-07,21.5,14.3,16.9,87,50,72,4.9,30.0,17.6,15,15.36,,3.25,Tlaxcala,19.3139,-98.2404
2023-10-08,20.8,13.1,16.7,83,52,70,1.8,24.3,16.8,16,17.13,,3.54,Tlaxcala,19.3139,-98.2404
2023-10-09,22.4,11.3,16.3,95,48,75,1.5,24.7,16.4,160,20.0,,3.85,Tlaxcala,19.3139,-98.2404
2023-10-10,20.7,13.5,15.9,99,63,85,6.5,26.4,20.1,172,17.15,,3.0,Tlaxcala,19.3139,-98.2404
2023-10-11,20.5,12.7,15.6,100,61,86,1.3,34.8,25.1,174,12.47,,2.35,Tlaxcala,19.3139,-98.2404
2023-10-12,21.7,13.2,16.3,98,57,81,1.6,20.2,12.2,194,17.93,,3.36,Tlaxcala,19.3139,-98.2404
2023-10-13,25.2,10.8,16.9,100,41,77,2.4,19.7,7.6,43,20.26,,3.94,Tlaxcala,19.3139,-98.2404
2023-10-14,25.4,12.3,17.7,93,34,65,0.3,26.2,16.8,29,20.7,,4.58,Tlaxcala,19.3139,-98.2404
2023-10-15,21.3,13.3,16.0,83,53,71,0.4,33.8,19.2,15,11.99,,2.89,Tlaxcala,19.3139,-98.2404
2023-10-16,19.9,10.5,14.4,83,47,68,0.0,27.8,20.5,27,13.39,,3.14,Tlaxcala,19.3139,-98.2404
2023-10-17,22.2,8.0,14.5,95,33,65,0.0,19.7,12.0,33,21.99,,4.27,Tlaxcala,19.3139,-98.2404
2023-10-18,23.7,7.3,15.3,84,24,54,0.0,20.6,12.4,132,23.89,,5.01,Tlaxcala,19.3139,-98.2404
2023-10-19,25.6,9.4,16.7,84,25,54,0.0,22.0,8.6,75,22.71,,4.79,Tlaxcala,19.3139,-98.2404
2023-10-20,26.0,10.8,17.5,78,18,51,0.0,16.9,8.8,86,21.64,,4.71,Tlaxcala,19.3139,-98.2404
2023-10-21,26.0,10.5,17.8,89,24,57,0.0,19.0,8.7,151,23.48,,4.99,Tlaxcala,19.3139,-98.2404
2023-10-22,25.6,10.1,17.6,99,29,63,0.0,24.3,10.2,169,23.44,,4.93,Tlaxcala,19.3139,-98.2404
2023-10-23,25.9,11.4,17.1,100,27,68,0.0,23.5,10.3,178,21.54,,4.57,Tlaxcala,19.3139,-98.2404
2023-10-24,25.8,10.0,17.1,94,28,66,3.3,22.6,8.9,151,20.4,,4.35,Tlaxcala,19.3139,-98.2404
2023-10-25,22.6,12.3,16.3,98,41,78,0.5,25.8,10.0,173,13.86,,2.98,Tlaxcala,19.3139,-98.2404
2023-10-26,23.1,10.7,16.1,99,44,79,2.4,18.8,8.2,148,19.08,,3.65,Tlaxcala,19.3139,-98.2404
2023-10-27,24.3,11.9,16.8,99,34,74,0.8,18.4,10.2,44,20.31,,3.97,Tlaxcala,19.3139,-98.2404
2023-10-28,24.9,10.5,16.6,95,35,69,0.1,16.5,11.4,30,21.68,,4.17,Tlaxcala,19.3139,-98.2404
2023-10-29,25.2,9.3,16.4,95,27,66,0.0,20.7,10.0,66,22.05,,4.43,Tlaxcala,19.3139,-98.2404
2023-10-30,23.0,10.0,15.4,96,29,67,0.0,29.2,15.9,44,19.84,,4.2,Tlaxcala,19.3139,-98.2404
2023-10-31,24.8,8.2,16.1,93,22,59,0.1,20.5,10.0,48,20.1,,4.2,Tlaxcala,19.3139,-98.2404
2023-11-01,23.0,9.0,14.8,90,34,64,0.1,21.9,15.4,32,17.85,,3.85,Tlaxcala,19.3139,-98.2404
2023-11-02,22.7,8.4,14.8,88,36,66,0.4,18.9,12.9,35,17.77,,3.68,Tlaxcala,19.3139,-98.2404
2023-11-03,25.2,9.6,16.1,91,25,61,0.0,25.7,15.0,35,18.19,,4.26,Tlaxcala,19.3139,-98.2404
2023-11-04,25.8,8.4,15.7,77,18,53,0.0,24.7,15.6,29,20.42,,4.78,Tlaxcala,19.3139,-98.2404
2023-11-05,25.9,7.4,16.3,86,22,57,0.0,18.8,14.1,44,21.46,,4.76,Tlaxcala,19.3139,-98.2404
2023-11-06,27.0,9.2,17.5,89,22,58,0.0,23.7,11.0,65,20.94,,4.6,Tlaxcala,19.3139,-98.2404
2023-11-07,27.2,11.5,19.0,84,26,54,0.0,21.6,10.9,122,20.87,,4.85,Tlaxcala,19.3139,-98.2404
2023-11-08,27.1,12.6,18.7,97,29,65,1.2,21.3,6.6,153,19.5,,4.1,Tlaxcala,19.3139,-98.2404
2023-11-09,25.5,13.4,17.4,100,39,79,14.7,18.8,7.6,179,19.93,,3.9,Tlaxcala,19.3139,-98.2404
2023-11-10,25.4,11.7,16.8,99,37,77,7.2,15.0,7.7,83,20.25,,3.94,Tlaxcala,19.3139,-98.2404
2023-11-11,23.6,11.3,16.5,100,32,72,0.1,18.0,12.1,35,19.84,,3.92,Tlaxcala,19.3139,-98.2404
2023-11-12,23.6,10.5,16.4,92,41,71,1.2,18.6,11.3,18,18.85,,3.64,Tlaxcala,19.3139,-98.2404
2023-11-13,23.9,11.7,16.5,94,39,75,7.0,16.0,11.0,23,19.65,,3.74,Tlaxcala,19.3139,-98.2404
2023-11-14,22.0,11.0,15.5,93,44,73,0.6,19.1,14.9,29,17.57,,3.5,Tlaxcala,19.3139,-98.2404
2023-11-15,24.8,7.5,15.5,93,18,60,0.0,18.9,10.8,20,21.91,,4.29,Tlaxcala,19.3139,-98.2404
2023-11-16,25.5,6.2,15.0,77,10,47,0.0,19.9,11.0,27,22.55,,4.63,Tlaxcala,19.3139,-98.2404
2023-11-17,27.4,9.2,16.5,73,13,48,0.0,23.8,11.6,50,22.07,,4.87,Tlaxcala,19.3139,-98.2404
2023-11-18,27.2,8.8,16.9,74,5,39,0.0,18.9,13.7,31,21.88,,5.31,Tlaxcala,19.3139,-98.2404
2023-11-19,26.5,8.9,16.9,88,22,55,0.0,18.2,10.6,133,21.34,,4.59,Tlaxcala,19.3139,-98.2404
2023-11-20,25.8,10.5,17.3,100,35,72,0.0,20.5,8.9,185,19.28,,4.02,Tlaxcala,19.3139,-98.2404
2023-11-21,23.0,9.6,15.9,95,38,66,0.1,17.7,11.4,46,18.27,,3.76,Tlaxcala,19.3139,-98.2404
2023-11-22,19.6,10.7,14.1,79,42,63,0.7,28.8,15.6,175,12.24,,3.0,Tlaxcala,19.3139,-98.2404
2023-11-23,15.8,10.3,12.3,98,60,81,6.3,25.8,17.2,177,9.44,,1.85,Tlaxcala,19.3139,-98.2404
2023-11-24,21.1,10.0,13.8,97,39,75,0.0,19.8,7.8,208,18.45,,3.32,Tlaxcala,19.3139,-98.2404
2023-11-25,21.5,6.5,13.7,94,41,70,0.0,26.8,11.3,178,20.54,,3.77,Tlaxcala,19.3139,-98.2404
2023-11-26,22.9,8.0,14.9,93,34,66,0.1,16.8,8.6,135,19.38,,3.83,Tlaxcala,19.3139,-98.2404
2023-11-27,22.4,10.3,14.8,92,40,71,0.9,20.0,11.7,25,16.02,,3.16,Tlaxcala,19.3139,-98.2404
2023-11-28,20.4,9.9,14.1,96,46,76,0.4,25.8,18.1,24,16.22,,3.14,Tlaxcala,19.3139,-98.2404
2023-11-29,20.7,10.6,14.4,94,46,75,2.6,22.4,12.7,75,15.94,,3.04,Tlaxcala,19.3139,-98.2404
2023-11-30,19.8,10.4,14.0,100,51,81,0.1,24.1,10.5,196,13.99,,2.62,Tlaxcala,19.3139,-98.2404
2023-12-01,21.4,9.8,14.6,100,42,76,0.0,20.1,8.4,196,16.32,,3.09,Tlaxcala,19.3139,-98.2404
2023-12-02,22.0,10.4,15.4,90,42,67,0.4,18.0,7.5,211,15.73,,3.09,Tlaxcala,19.3139,-98.2404
2023-12-03,22.2,9.9,14.7,97,44,78,8.8,19.5,10.1,87,16.81,,3.19,Tlaxcala,19.3139,-98.2404
2023-12-04,20.3,9.8,14.1,99,42,77,0.1,16.6,10.9,47,14.95,,2.84,Tlaxcala,19.3139,-98.2404
2023-12-05,20.0,7.4,13.1,97,46,77,1.0,21.9,12.4,30,16.38,,2.98,Tlaxcala,19.3139,-98.2404
2023-12-06,17.1,10.5,12.9,86,57,75,0.0,26.8,20.6,19,10.66,,2.29,Tlaxcala,19.3139,-98.2404
2023-12-07,20.1,8.2,12.8,94,44,77,2.4,18.5,9.5,3,16.55,,2.94,Tlaxcala,19.3139,-98.2404
2023-12-08,20.0,7.6,13.1,99,45,76,0.0,13.9,8.0,23,17.57,,3.07,Tlaxcala,19.3139,-98.2404
2023-12-09,20.5,7.6,13.7,91,42,70,0.2,12.5,7.5,45,18.07,,3.29,Tlaxcala,19.3139,-98.2404
2023-12-10,16.0,9.3,12.0,89,53,71,0.0,23.1,17.3,33,14.08,,2.64,Tlaxcala,19.3139,-98.2404
2023-12-11,16.0,8.3,11.4,88,48,72,2.3,15.6,11.5,11,7.68,,1.71,Tlaxcala,19.3139,-98.2404
2023-12-12,18.5,5.8,11.6,92,43,72,0.0,18.4,11.8,21,16.01,,2.9,Tlaxcala,19.3139,-98.2404
2023-12-13,19.6,6.4,12.2,95,42,74,0.0,16.4,10.5,29,14.25,,2.65,Tlaxcala,19.3139,-98.2404
2023-12-14,20.6,8.3,13.3,94,35,74,0.0,20.1,12.1,21,14.06,,2.73,Tlaxcala,19.3139,-98.2404
2023-12-15,20.3,9.1,13.5,94,44,77,3.1,15.8,10.4,9,12.75,,2.4,Tlaxcala,19.3139,-98.2404
2023-12-16,18.7,8.7,12.8,94,47,76,0.8,21.9,14.5,24,15.15,,2.76,Tlaxcala,19.3139,-98.2404
2023-12-17,20.8,5.9,12.2,93,22,60,0.0,17.2,13.7,33,20.37,,3.86,Tlaxcala,19.3139,-98.2404
2023-12-18,21.6,4.8,12.1,73,16,43,0.0,17.4,11.3,35,20.48,,4.21,Tlaxcala,19.3139,-98.2404
2023-12-19,21.4,2.9,11.1,60,10,35,0.0,17.0,11.8,34,20.76,,4.44,Tlaxcala,19.3139,-98.2404
2023-12-20,23.1,3.7,12.6,84,12,44,0.0,14.8,10.0,39,20.31,,4.13,Tlaxcala,19.3139,-98.2404
2023-12-21,24.1,5.2,13.5,81,11,44,0.0,19.2,11.9,40,20.1,,4.27,Tlaxcala,19.3139,-98.2404
2023-12-22,23.6,5.3,13.4,78,11,43,0.0,22.8,12.8,48,19.79,,4.4,Tlaxcala,19.3139,-98.2404
2023-12-23,20.9,5.3,12.8,85,21,51,0.0,25.3,12.6,175,19.01,,4.05,Tlaxcala,19.3139,-98.2404
2023-12-24,19.8,6.6,13.2,90,41,63,0.0,25.3,13.6,191,17.85,,3.43,Tlaxcala,19.3139,-98.2404
2023-12-25,20.0,10.3,13.9,96,42,74,0.2,30.6,14.7,191,13.67,,2.93,Tlaxcala,19.3139,-98.2404
2023-12-26,18.6,9.2,13.0,99,43,75,1.4,33.9,13.0,195,12.05,,2.47,Tlaxcala,19.3139,-98.2404
2023-12-27,14.0,9.3,10.7,98,62,87,2.9,16.2,9.9,190,6.32,,1.21,Tlaxcala,19.3139,-98.2404
2023-12-28,18.5,5.1,11.1,100,30,66,0.0,22.0,11.1,166,18.4,,3.44,Tlaxcala,19.3139,-98.2404
2023-12-29,17.7,4.6,10.8,93,34,59,0.0,24.9,10.9,162,18.94,,3.41,Tlaxcala,19.3139,-98.2404
2023-12-30,17.3,4.0,9.9,95,36,68,0.0,19.0,11.0,172,17.27,,3.03,Tlaxcala,19.3139,-98.2404
2023-12-31,19.9,4.2,11.1,87,27,60,0.0,19.6,9.0,179,20.07,,3.68,Tlaxcala,19.3139,-98.2404
2023-01-01,26.6,20.9,23.5,98,70,87,0.0,16.6,9.0,134,15.86,,3.0,Veracruz,19.1738,-96.1342
2023-01-02,27.4,21.8,24.3,99,73,90,0.0,19.8,10.3,128,15.93,,2.94,Veracruz,19.1738,-96.1342
2023-01-03,29.5,21.6,24.8,100,60,86,0.0,14.4,7.4,166,16.0,,3.14,Veracruz,19.1738,-96.1342
2023-01-04,26.1,21.0,23.6,98,66,83,0.0,33.2,20.2,2,17.73,,3.51,Veracruz,19.1738,-96.1342
2023-01-05,26.0,21.2,23.6,94,62,79,0.0,29.9,22.2,354,17.56,,3.75,Veracruz,19.1738,-96.1342
2023-01-06,25.7,21.1,23.4,90,59,78,0.8,27.1,12.6,349,16.43,,3.32,Veracruz,19.1738,-96.1342
2023-01-07,27.0,19.8,23.2,96,58,83,0.0,14.2,8.9,130,17.35,,3.37,Veracruz,19.1738,-96.1342
2023-01-08,26.1,19.9,23.4,95,70,82,0.0,14.6,9.9,358,17.7,,3.43,Veracruz,19.1738,-96.1342
2023-01-09,25.3,21.8,23.7,89,71,80,2.6,13.6,11.4,12,14.48,,2.92,Veracruz,19.1738,-96.1342
2023-01-10,25.4,21.0,23.5,96,71,83,0.7,14.3,7.6,30,16.35,,3.03,Veracruz,19.1738,-96.1342
2023-01-11,26.9,20.1,23.5,95,66,83,0.0,22.7,11.4,127,17.58,,3.4,Veracruz,19.1738,-96.1342
2023-01-12,27.0,21.0,23.9,96,65,83,0.3,38.1,14.7,8,17.76,,3.72,Veracruz,19.1738,-96.1342
2023-01-13,23.4,20.0,22.1,79,47,59,0.0,54.1,45.6,356,18.58,,6.14,Veracruz,19.1738,-96.1342
2023-01-14,22.6,18.4,20.6,68,48,58,0.0,30.0,16.0,358,17.29,,4.3,Veracruz,19.1738,-96.1342
2023-01-15,25.3,16.4,21.0,81,41,65,0.0,21.7,13.5,158,19.22,,4.27,Veracruz,19.1738,-96.1342
2023-01-16,27.3,17.4,22.1,88,59,76,0.0,19.6,11.6,153,19.26,,3.78,Veracruz,19.1738,-96.1342
2023-01-17,29.2,20.4,23.9,96,59,83,0.0,21.7,11.6,150,15.78,,3.25,Veracruz,19.1738,-96.1342
2023-01-18,29.9,21.0,25.2,93,59,78,0.0,17.1,12.5,141,18.41,,3.98,Veracruz,19.1738,-96.1342
2023-01-19,27.0,21.0,24.2,95,61,80,0.0,31.0,17.9,13,18.48,,3.75,Veracruz,19.1738,-96.1342
2023-01-20,27.3,21.1,23.8,95,57,81,0.0,22.7,11.7,29,16.27,,3.26,Veracruz,19.1738,-96.1342
2023-01-21,27.1,20.9,23.7,98,65,85,0.0,22.3,10.8,101,17.66,,3.33,Veracruz,19.1738,-96.1342
2023-01-22,27.1,22.0,24.2,96,64,83,1.2,35.4,21.0,1,16.53,,3.5,Veracruz,19.1738,-96.1342
2023-01-23,25.1,22.6,23.8,86,70,78,0.8,26.7,20.8,4,13.95,,3.33,Veracruz,19.1738,-96.1342
2023-01-24,28.5,20.6,24.2,97,63,85,0.0,21.3,11.4,127,19.04,,3.65,Veracruz,19.1738,-96.1342
2023-01-25,25.1,20.5,23.3,88,62,70,0.2,54.5,39.1,357,17.0,,4.72,Veracruz,19.1738,-96.1342
2023-01-26,21.4,19.7,20.3,80,68,75,2.8,35.3,28.6,349,6.74,,2.66,Veracruz,19.1738,-96.1342
2023-01-27,21.6,19.0,20.5,83,75,79,2.3,21.0,16.0,356,7.64,,2.06,Veracruz,19.1738,-96.1342
2023-01-28,23.6,20.0,22.0,96,79,84,1.1,15.1,9.1,24,14.03,,2.6,Veracruz,19.1738,-96.1342
2023-01-29,26.0,20.0,23.1,98,74,88,0.0,19.0,9.0,53,19.4,,3.47,Veracruz,19.1738,-96.1342
2023-01-30,26.1,19.9,23.3,97,74,87,0.0,18.4,9.4,38,19.67,,3.59,Veracruz,19.1738,-96.1342
2023-01-31,26.1,21.3,23.7,97,72,86,0.6,17.0,9.5,32,19.41,,3.56,Veracruz,19.1738,-96.1342
2023-02-01,25.2,21.8,23.1,94,77,85,2.9,31.4,18.0,356,14.23,,2.78,Veracruz,19.1738,-96.1342
2023-02-02,24.1,21.4,22.4,87,75,81,0.1,39.1,26.5,356,17.24,,3.5,Veracruz,19.1738,-96.1342
2023-02-03,21.6,18.8,20.3,82,50,66,4.6,59.4,52.2,352,16.13,,5.08,Veracruz,19.1738,-96.1342
2023-02-04,22.1,17.6,20.2,74,52,64,0.0,46.9,22.1,350,11.79,,3.67,Veracruz,19.1738,-96.1342
2023-02-05,24.2,17.5,21.4,88,59,75,0.5,21.3,12.4,356,17.42,,3.51,Veracruz,19.1738,-96.1342
2023-02-06,24.3,20.9,22.3,91,79,87,15.1,15.1,8.8,90,12.16,,2.24,Veracruz,19.1738,-96.1342
2023-02-07,25.9,19.6,22.4,98,74,90,0.0,20.5,11.3,129,20.02,,3.44,Veracruz,19.1738,-96.1342
2023-02-08,25.5,20.1,23.0,98,76,90,0.0,22.5,11.5,358,19.45,,3.29,Veracruz,19.1738,-96.1342
2023-02-09,25.6,22.2,23.6,96,66,81,0.0,34.9,25.8,357,20.6,,3.99,Veracruz,19.1738,-96.1342
2023-02-10,25.2,19.9,22.6,93,69,80,0.0,52.6,27.9,350,18.71,,3.89,Veracruz,19.1738,-96.1342
2023-02-11,20.7,18.1,19.6,67,49,57,0.0,55.4,45.6,350,14.97,,5.53,Veracruz,19.1738,-96.1342
2023-02-12,21.4,17.6,19.6,70,54,63,0.0,22.2,13.2,12,13.84,,3.53,Veracruz,19.1738,-96.1342
2023-02-13,24.9,16.9,21.1,83,52,69,0.0,24.0,15.5,141,21.7,,4.48,Veracruz,19.1738,-96.1342
2023-02-14,26.4,17.8,22.1,93,61,82,0.0,20.5,11.2,139,21.74,,3.92,Veracruz,19.1738,-96.1342
2023-02-15,26.5,20.7,23.8,97,72,85,0.0,13.0,8.1,90,21.11,,3.84,Veracruz,19.1738,-96.1342
2023-02-16,30.5,22.1,25.7,93,60,78,0.0,37.3,15.2,75,21.64,,4.71,Veracruz,19.1738,-96.1342
2023-02-17,24.4,17.5,20.7,82,49,61,0.8,63.1,53.3,352,15.21,,5.61,Veracruz,19.1738,-96.1342
2023-02-18,21.0,18.0,19.6,72,48,58,0.2,45.1,33.1,347,12.96,,4.93,Veracruz,19.1738,-96.1342
2023-02-19,23.5,18.9,21.0,93,63,77,2.2,25.6,15.4,333,11.99,,2.76,Veracruz,19.1738,-96.1342
2023-02-20,26.0,18.0,22.1,95,67,84,0.0,17.7,9.2,110,19.97,,3.67,Veracruz,19.1738,-96.1342
2023-02-21,26.4,19.3,23.0,97,69,87,0.0,21.6,12.7,122,22.52,,3.92,Veracruz,19.1738,-96.1342
2023-02-22,33.0,20.9,25.8,95,44,73,0.0,18.9,10.8,151,20.22,,4.76,Veracruz,19.1738,-96.1342
2023-02-23,31.1,21.9,25.7,85,54,72,0.0,22.7,11.3,123,22.43,,4.82,Veracruz,19.1738,-96.1342
2023-02-24,27.6,22.5,24.9,94,63,81,0.0,18.8,10.9,71,22.68,,4.28,Veracruz,19.1738,-96.1342
2023-02-25,26.9,22.3,24.6,94,71,83,0.1,18.0,13.2,25,21.8,,4.09,Veracruz,19.1738,-96.1342
2023-02-26,27.9,22.1,24.8,98,59,82,0.0,20.5,10.8,79,21.91,,4.29,Veracruz,19.1738,-96.1342
2023-02-27,28.9,21.2,25.0,93,58,80,0.0,20.6,10.8,121,23.07,,4.52,Veracruz,19.1738,-96.1342
2023-02-28,31.1,21.7,26.0,98,56,78,0.0,22.0,9.4,112,23.13,,4.88,Veracruz,19.1738,-96.1342
2023-03-01,31.4,22.1,26.1,84,53,69,0.0,21.8,12.3,126,23.24,,5.21,Veracruz,19.1738,-96.1342
2023-03-02,34.7,21.9,27.7,87,43,62,0.0,23.7,16.6,149,23.64,,6.44,Veracruz,19.1738,-96.1342
2023-03-03,29.9,22.9,25.2,79,49,66,0.0,63.1,28.0,3,23.44,,5.77,Veracruz,19.1738,-96.1342
2023-03-04,26.0,20.3,23.4,83,59,71,0.0,23.4,13.5,1,21.81,,4.48,Veracruz,19.1738,-96.1342
2023-03-05,26.7,22.2,24.5,93,67,79,0.0,19.8,11.3,18,22.07,,4.15,Veracruz,19.1738,-96.1342
2023-03-06,29.3,22.2,25.3,94,56,81,0.0,16.6,9.4,69,22.28,,4.4,Veracruz,19.1738,-96.1342
2023-03-07,29.4,22.8,25.5,98,51,80,0.0,22.3,10.6,77,21.48,,4.42,Veracruz,19.1738,-96.1342
