time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2020-10-17,23.9,13.0,16.9,92,34,68,0.8,17.8,8.3,93,22.61,,4.31,San Luis Potosí,22.1565,-100.9855
2020-10-18,26.1,10.8,17.7,93,27,64,0.0,17.7,7.8,99,22.88,,4.72,San Luis Potosí,22.1565,-100.9855
2020-10-19,26.4,10.4,17.6,95,19,62,0.0,19.2,8.3,95,22.96,,4.76,San Luis Potosí,22.1565,-100.9855
2020-10-20,26.0,12.2,17.9,91,27,63,0.0,18.9,8.1,111,21.19,,4.43,San Luis Potosí,22.1565,-100.9855
2020-10-21,25.9,11.1,17.5,91,28,63,0.0,18.3,9.1,110,22.03,,4.59,San Luis Potosí,22.1565,-100.9855
2020-10-22,27.6,10.6,18.3,89,16,54,0.0,16.3,7.3,105,22.63,,4.8,San Luis Potosí,22.1565,-100.9855
2020-10-23,28.6,11.9,19.8,72,18,47,0.0,19.1,8.7,90,22.0,,5.13,San Luis Potosí,22.1565,-100.9855
2020-10-24,25.7,11.6,18.3,86,26,56,0.0,17.8,9.4,122,22.5,,4.69,San Luis Potosí,22.1565,-100.9855
2020-10-25,28.4,11.3,18.9,89,16,48,0.0,16.9,8.0,141,22.51,,4.96,San Luis Potosí,22.1565,-100.9855
2020-10-26,28.5,12.6,19.4,48,7,29,0.0,16.6,7.1,122,23.2,,5.19,San Luis Potosí,22.1565,-100.9855
2020-10-27,28.0,10.9,18.6,69,19,43,0.0,21.5,8.0,96,21.68,,4.8,San Luis Potosí,22.1565,-100.9855
2020-10-28,29.2,12.2,20.0,87,13,50,0.0,12.2,7.1,226,22.13,,4.8,San Luis Potosí,22.1565,-100.9855
2020-10-29,23.0,12.1,16.2,100,41,74,0.0,17.2,8.3,56,21.27,,3.98,San Luis Potosí,22.1565,-100.9855
2020-10-30,22.7,8.1,14.2,90,22,59,0.0,18.6,8.8,101,21.93,,4.26,San Luis Potosí,22.1565,-100.9855
2020-10-31,25.2,7.7,15.5,71,19,44,0.0,18.1,7.2,82,21.7,,4.51,San Luis Potosí,22.1565,-100.9855
2020-11-01,22.4,8.4,14.8,81,21,50,0.0,23.0,11.9,92,21.85,,4.58,San Luis Potosí,22.1565,-100.9855
2020-11-02,17.8,8.4,12.0,95,34,65,0.0,21.3,12.2,105,20.46,,3.58,San Luis Potosí,22.1565,-100.9855
2020-11-03,18.8,8.1,12.2,85,39,65,0.0,20.2,11.0,102,19.62,,3.51,San Luis Potosí,22.1565,-100.9855
2020-11-04,21.7,5.1,12.0,97,15,62,0.0,17.9,7.2,88,21.2,,4.0,San Luis Potosí,22.1565,-100.9855
2020-11-05,21.0,5.0,11.8,85,19,58,0.0,19.0,8.5,93,21.74,,3.97,San Luis Potosí,22.1565,-100.9855
2020-11-06,21.0,5.2,12.0,95,20,63,0.0,17.9,8.6,113,21.39,,3.88,San Luis Potosí,22.1565,-100.9855
2020-11-07,24.8,6.8,14.4,95,15,60,0.0,20.0,8.1,118,21.1,,4.16,San Luis Potosí,22.1565,-100.9855
2020-11-08,27.3,9.6,17.8,89,17,51,0.0,9.5,6.0,191,20.97,,4.33,San Luis Potosí,22.1565,-100.9855
2020-11-09,28.6,11.0,19.8,68,13,42,0.0,11.8,6.2,115,20.98,,4.59,San Luis Potosí,22.1565,-100.9855
2020-11-10,28.2,12.1,19.9,69,13,36,0.0,10.1,7.2,92,20.56,,4.72,San Luis Potosí,22.1565,-100.9855
2020-11-11,29.5,12.4,19.7,97,10,57,0.0,20.1,7.9,138,20.39,,4.29,San Luis Potosí,22.1565,-100.9855
2020-11-12,27.3,11.6,18.5,97,20,64,0.0,15.9,7.5,94,20.16,,4.2,San Luis Potosí,22.1565,-100.9855
2020-11-13,27.2,11.7,18.0,95,22,63,0.0,20.7,8.0,103,19.91,,4.23,San Luis Potosí,22.1565,-100.9855
2020-11-14,27.3,10.9,18.4,93,20,57,0.0,13.4,7.4,42,19.9,,4.28,San Luis Potosí,22.1565,-100.9855
2020-11-15,25.1,11.1,17.7,85,31,57,0.1,25.7,12.1,84,19.41,,4.22,San Luis Potosí,22.1565,-100.9855
2020-11-16,20.5,11.1,15.2,96,46,77,1.4,21.6,12.6,88,14.39,,2.73,San Luis Potosí,22.1565,-100.9855
2020-11-17,18.0,10.5,13.2,95,58,82,0.8,21.8,12.1,86,9.73,,1.82,San Luis Potosí,22.1565,-100.9855
2020-11-18,18.6,9.4,12.8,96,43,74,0.0,22.8,12.5,99,17.09,,2.95,San Luis Potosí,22.1565,-100.9855
2020-11-19,19.5,8.4,12.6,100,38,73,0.0,17.6,8.4,103,18.96,,3.26,San Luis Potosí,22.1565,-100.9855
2020-11-20,21.8,6.8,12.7,95,41,76,0.0,18.9,7.2,106,18.09,,3.18,San Luis Potosí,22.1565,-100.9855
2020-11-21,18.7,11.0,13.8,95,58,83,0.7,15.9,7.2,102,11.7,,2.09,San Luis Potosí,22.1565,-100.9855
2020-11-22,21.9,9.9,14.5,100,33,73,0.0,19.1,8.4,97,19.05,,3.49,San Luis Potosí,22.1565,-100.9855
2020-11-23,19.5,9.9,14.0,94,40,69,0.6,17.7,11.6,124,17.38,,3.19,San Luis Potosí,22.1565,-100.9855
2020-11-24,26.8,8.4,16.8,89,16,49,0.0,10.5,6.3,272,19.12,,4.1,San Luis Potosí,22.1565,-100.9855
2020-11-25,25.8,10.6,17.9,70,21,41,0.0,11.1,6.8,91,18.91,,4.07,San Luis Potosí,22.1565,-100.9855
2020-11-26,27.6,10.9,18.3,91,21,60,0.0,18.5,8.3,115,18.2,,3.92,San Luis Potosí,22.1565,-100.9855
2020-11-27,27.0,13.2,19.0,78,20,51,0.0,13.5,5.7,53,18.74,,3.92,San Luis Potosí,22.1565,-100.9855
2020-11-28,27.6,11.9,18.4,81,20,54,0.0,20.3,8.0,64,18.6,,4.0,San Luis Potosí,22.1565,-100.9855
2020-11-29,24.9,10.4,16.2,100,28,73,0.1,21.9,9.1,86,18.25,,3.63,San Luis Potosí,22.1565,-100.9855
2020-11-30,15.6,5.7,10.7,88,50,74,0.6,24.2,16.8,122,15.31,,2.43,San Luis Potosí,22.1565,-100.9855
2020-12-01,23.2,3.0,12.9,88,25,53,0.0,21.3,8.8,230,18.06,,3.84,San Luis Potosí,22.1565,-100.9855
2020-12-02,23.2,8.9,15.6,68,15,43,0.0,16.6,8.0,252,18.84,,3.91,San Luis Potosí,22.1565,-100.9855
2020-12-03,23.7,8.8,13.5,92,18,66,0.0,15.2,11.8,138,17.45,,3.31,San Luis Potosí,22.1565,-100.9855
2020-12-04,16.5,6.4,10.8,89,57,76,2.2,14.0,7.1,45,7.75,,1.41,San Luis Potosí,22.1565,-100.9855
2020-12-05,21.5,7.9,14.4,90,35,61,2.2,23.4,9.0,213,14.83,,3.11,San Luis Potosí,22.1565,-100.9855
2020-12-06,16.6,7.8,11.7,99,37,60,0.0,14.8,9.4,346,11.77,,2.49,San Luis Potosí,22.1565,-100.9855
2020-12-07,18.0,6.8,11.7,96,42,64,0.0,16.2,7.8,93,15.09,,2.67,San Luis Potosí,22.1565,-100.9855
2020-12-08,18.6,7.8,11.5,84,31,57,0.0,15.1,7.0,88,15.37,,2.83,San Luis Potosí,22.1565,-100.9855
2020-12-09,21.0,6.7,12.7,73,20,44,0.0,15.0,7.3,116,17.85,,3.51,San Luis Potosí,22.1565,-100.9855
2020-12-10,24.8,8.5,16.2,59,26,39,0.0,14.3,6.4,214,14.49,,3.36,San Luis Potosí,22.1565,-100.9855
2020-12-11,25.0,9.2,16.7,84,24,52,0.0,16.1,10.1,236,17.38,,3.94,San Luis Potosí,22.1565,-100.9855
2020-12-12,25.0,9.3,16.6,77,23,51,0.0,15.6,6.4,214,16.33,,3.5,San Luis Potosí,22.1565,-100.9855
2020-12-13,24.3,10.6,17.0,76,20,48,0.0,21.7,12.5,237,14.94,,3.94,San Luis Potosí,22.1565,-100.9855
2020-12-14,21.6,11.1,14.7,90,37,66,0.7,19.8,13.5,136,15.68,,3.07,San Luis Potosí,22.1565,-100.9855
2020-12-15,24.4,9.2,16.2,82,17,48,0.0,33.9,15.6,237,17.92,,4.56,San Luis Potosí,22.1565,-100.9855
2020-12-16,22.2,5.6,12.2,80,17,55,0.0,27.1,9.1,122,18.48,,3.48,San Luis Potosí,22.1565,-100.9855
2020-12-17,19.9,3.3,9.7,95,33,72,0.0,26.3,8.3,70,18.08,,3.02,San Luis Potosí,22.1565,-100.9855
2020-12-18,24.7,5.3,13.4,99,18,63,0.0,17.8,6.9,195,17.69,,3.61,San Luis Potosí,22.1565,-100.9855
2020-12-19,23.8,8.2,15.5,83,22,49,0.0,15.5,7.8,71,17.91,,3.76,San Luis Potosí,22.1565,-100.9855
2020-12-20,20.5,9.9,13.4,96,41,76,0.0,24.7,10.7,117,16.38,,2.85,San Luis Potosí,22.1565,-100.9855
2020-12-21,22.2,7.2,12.7,96,34,74,0.0,21.6,8.2,113,16.2,,2.96,San Luis Potosí,22.1565,-100.9855
2020-12-22,25.1,8.7,15.1,99,15,67,0.0,14.8,6.2,146,17.43,,3.48,San Luis Potosí,22.1565,-100.9855
2020-12-23,25.6,9.1,16.7,64,9,32,0.0,23.4,11.6,244,18.51,,4.85,San Luis Potosí,22.1565,-100.9855
2020-12-24,20.8,5.7,13.1,61,14,38,0.0,24.0,12.6,93,18.34,,4.14,San Luis Potosí,22.1565,-100.9855
2020-12-25,17.5,1.0,7.9,71,32,55,0.0,21.7,6.3,65,17.95,,2.91,San Luis Potosí,22.1565,-100.9855
2020-12-26,23.2,5.8,13.0,81,14,51,0.0,22.9,7.8,12,18.44,,3.84,San Luis Potosí,22.1565,-100.9855
2020-12-27,22.2,8.2,13.4,62,10,35,0.0,11.2,6.1,69,19.02,,3.77,San Luis Potosí,22.1565,-100.9855
2020-12-28,22.5,7.1,13.1,66,12,39,0.0,17.9,7.2,116,18.89,,3.78,San Luis Potosí,22.1565,-100.9855
2020-12-29,24.2,4.6,13.1,91,12,49,0.0,13.4,6.6,194,18.44,,3.57,San Luis Potosí,22.1565,-100.9855
2020-12-30,22.5,6.6,14.8,67,13,35,0.0,26.7,15.0,211,18.71,,4.84,San Luis Potosí,22.1565,-100.9855
2020-12-31,17.4,7.4,11.9,58,20,41,0.0,32.5,18.3,230,16.38,,3.81,San Luis Potosí,22.1565,-100.9855
2020-01-01,18.8,14.8,17.0,98,74,86,5.7,7.2,5.2,102,3.38,,0.8,Sinaloa,24.8091,-107.394
2020-01-02,21.2,12.2,16.3,100,51,81,10.1,10.5,6.6,193,13.04,,2.31,Sinaloa,24.8091,-107.394
2020-01-03,24.8,11.6,17.5,96,26,64,0.0,11.2,7.4,11,16.61,,3.29,Sinaloa,24.8091,-107.394
2020-01-04,30.2,10.1,18.5,91,12,49,0.0,14.8,9.2,16,17.24,,4.08,Sinaloa,24.8091,-107.394
2020-01-05,30.9,11.5,19.9,82,16,48,0.0,10.7,7.4,355,17.16,,3.99,Sinaloa,24.8091,-107.394
2020-01-06,28.2,11.8,19.1,86,28,61,0.0,10.4,5.0,357,13.26,,2.71,Sinaloa,24.8091,-107.394
2020-01-07,30.7,12.2,19.8,93,19,56,0.0,10.8,7.1,9,17.01,,3.77,Sinaloa,24.8091,-107.394
2020-01-08,29.2,12.3,19.5,89,25,59,0.0,7.5,4.4,167,13.83,,2.88,Sinaloa,24.8091,-107.394
2020-01-09,25.5,15.6,19.8,86,43,65,0.0,7.7,4.9,66,7.86,,1.87,Sinaloa,24.8091,-107.394
2020-01-10,26.6,12.6,19.1,94,24,59,0.0,13.0,7.9,320,17.11,,3.71,Sinaloa,24.8091,-107.394
2020-01-11,27.7,8.9,17.4,90,17,49,0.0,9.9,7.7,344,17.73,,3.86,Sinaloa,24.8091,-107.394
2020-01-12,28.5,10.4,17.8,89,18,54,0.0,9.8,5.2,29,13.62,,2.81,Sinaloa,24.8091,-107.394
2020-01-13,30.4,14.8,20.2,78,20,47,0.0,10.9,5.8,31,11.06,,2.84,Sinaloa,24.8091,-107.394
2020-01-14,31.8,14.6,21.2,78,19,52,0.0,12.4,8.3,346,16.12,,4.02,Sinaloa,24.8091,-107.394
2020-01-15,31.0,14.6,21.4,80,26,57,0.0,11.4,5.2,309,15.29,,3.38,Sinaloa,24.8091,-107.394
2020-01-16,27.6,15.3,21.4,91,41,65,0.0,10.7,5.5,326,10.11,,2.48,Sinaloa,24.8091,-107.394
2020-01-17,31.4,15.8,22.6,90,27,59,0.1,16.8,8.6,332,15.51,,3.93,Sinaloa,24.8091,-107.394
2020-01-18,31.2,14.3,21.3,92,31,65,0.0,14.1,7.2,319,17.19,,3.87,Sinaloa,24.8091,-107.394
2020-01-19,31.9,13.9,21.7,96,29,66,0.0,11.0,7.4,323,16.25,,3.75,Sinaloa,24.8091,-107.394
2020-01-20,31.0,13.4,21.4,93,33,64,0.0,13.0,7.1,304,17.22,,3.91,Sinaloa,24.8091,-107.394
2020-01-21,29.1,14.6,21.2,90,26,62,0.0,12.2,6.6,306,15.84,,3.54,Sinaloa,24.8091,-107.394
2020-01-22,27.8,15.9,20.7,94,35,60,0.0,13.4,7.9,299,15.74,,3.6,Sinaloa,24.8091,-107.394
2020-01-23,27.2,14.5,19.4,99,41,77,0.0,9.8,5.0,282,16.99,,3.29,Sinaloa,24.8091,-107.394
2020-01-24,26.2,14.2,19.3,99,53,80,0.0,11.0,5.1,199,14.77,,2.87,Sinaloa,24.8091,-107.394
2020-01-25,25.6,16.6,20.0,94,44,74,0.0,7.7,4.9,200,14.71,,2.88,Sinaloa,24.8091,-107.394
2020-01-26,27.0,14.9,20.3,95,44,70,0.0,10.9,5.8,292,17.29,,3.49,Sinaloa,24.8091,-107.394
2020-01-27,27.5,14.0,19.8,99,40,70,0.0,11.8,5.9,304,17.09,,3.5,Sinaloa,24.8091,-107.394
2020-01-28,28.8,12.7,19.6,97,27,67,0.0,14.2,7.0,302,18.55,,3.81,Sinaloa,24.8091,-107.394
2020-01-29,27.4,12.6,18.7,99,33,72,0.0,13.1,6.3,180,18.31,,3.61,Sinaloa,24.8091,-107.394
2020-01-30,24.1,13.6,17.9,95,32,75,1.2,12.6,7.4,96,15.08,,2.92,Sinaloa,24.8091,-107.394
2020-01-31,27.0,10.6,18.1,88,17,55,0.0,13.1,7.3,13,19.09,,3.93,Sinaloa,24.8091,-107.394
2020-02-01,30.0,12.7,20.7,64,16,36,0.0,19.4,10.6,75,15.63,,4.68,Sinaloa,24.8091,-107.394
2020-02-02,20.1,18.1,18.9,99,53,79,11.8,15.2,7.7,58,4.0,,1.23,Sinaloa,24.8091,-107.394
2020-02-03,22.6,17.5,18.8,98,74,93,26.3,20.5,11.6,152,10.28,,1.66,Sinaloa,24.8091,-107.394
2020-02-04,22.5,15.2,18.8,99,66,88,7.8,12.0,9.2,151,12.6,,2.2,Sinaloa,24.8091,-107.394
2020-02-05,18.6,10.1,15.1,89,38,64,0.2,15.3,10.0,302,17.56,,3.19,Sinaloa,24.8091,-107.394
2020-02-06,20.5,5.0,12.7,83,37,55,0.0,10.8,7.4,321,20.12,,3.59,Sinaloa,24.8091,-107.394
2020-02-07,23.0,7.2,15.1,88,42,63,0.0,10.2,4.3,353,20.04,,3.42,Sinaloa,24.8091,-107.394
2020-02-08,25.8,11.2,17.6,91,47,74,0.0,9.4,6.0,137,18.4,,3.38,Sinaloa,24.8091,-107.394
2020-02-09,26.0,14.2,20.1,93,57,79,0.0,9.0,5.8,125,12.41,,2.52,Sinaloa,24.8091,-107.394
2020-02-10,22.9,18.5,20.1,93,66,84,1.8,11.9,8.1,183,9.09,,1.81,Sinaloa,24.8091,-107.394
2020-02-11,19.9,14.1,17.8,96,72,84,0.0,15.2,6.1,299,4.04,,1.09,Sinaloa,24.8091,-107.394
2020-02-12,23.4,10.8,16.2,94,29,64,0.0,14.4,9.0,308,21.01,,3.96,Sinaloa,24.8091,-107.394
2020-02-13,25.0,8.5,16.0,97,41,67,0.0,8.9,5.7,298,20.71,,3.81,Sinaloa,24.8091,-107.394
2020-02-14,27.2,11.4,18.0,93,35,68,0.0,9.3,6.0,339,21.3,,4.05,Sinaloa,24.8091,-107.394
2020-02-15,28.5,11.2,18.5,93,24,61,0.0,10.7,6.9,335,19.71,,4.08,Sinaloa,24.8091,-107.394
2020-02-16,27.7,12.1,19.2,84,32,59,0.0,11.0,6.0,337,14.02,,3.22,Sinaloa,24.8091,-107.394
2020-02-17,30.8,15.8,21.8,73,26,54,0.0,15.0,7.8,308,19.8,,4.62,Sinaloa,24.8091,-107.394
2020-02-18,31.5,13.9,22.0,91,23,61,0.0,13.1,7.1,311,20.76,,4.63,Sinaloa,24.8091,-107.394
2020-02-19,31.1,14.9,22.2,91,29,62,0.0,10.7,6.2,300,21.0,,4.58,Sinaloa,24.8091,-107.394
2020-02-20,32.7,15.4,23.0,89,30,61,0.0,14.1,7.0,310,20.73,,4.73,Sinaloa,24.8091,-107.394
2020-02-21,32.5,16.1,23.3,92,37,67,0.0,8.7,5.1,183,19.87,,4.23,Sinaloa,24.8091,-107.394
2020-02-22,31.9,17.4,23.9,93,38,66,0.0,9.8,5.4,235,20.27,,4.39,Sinaloa,24.8091,-107.394
2020-02-23,31.1,16.8,22.9,91,32,61,0.0,16.3,8.3,302,21.09,,4.86,Sinaloa,24.8091,-107.394
2020-02-24,26.3,13.5,19.2,81,31,59,0.0,10.3,7.0,296,15.89,,3.56,Sinaloa,24.8091,-107.394
2020-02-25,28.9,12.4,19.5,85,29,63,0.0,13.8,6.8,289,22.53,,4.53,Sinaloa,24.8091,-107.394
2020-02-26,30.6,13.4,20.8,97,20,56,0.0,18.1,8.7,43,22.82,,5.16,Sinaloa,24.8091,-107.394
2020-02-27,29.5,13.8,20.4,86,35,55,0.0,11.2,6.5,165,22.78,,4.71,Sinaloa,24.8091,-107.394
2020-02-28,31.5,14.9,22.0,88,25,57,0.0,11.2,6.5,338,22.58,,4.8,Sinaloa,24.8091,-107.394
2020-02-29,30.6,14.3,21.6,87,26,57,0.0,10.6,6.1,291,20.95,,4.49,Sinaloa,24.8091,-107.394
2020-03-01,31.0,13.9,21.0,85,16,52,0.0,12.2,5.9,174,22.33,,4.79,Sinaloa,24.8091,-107.394
2020-03-02,29.4,13.9,20.3,92,20,53,0.0,12.6,6.5,171,19.56,,4.29,Sinaloa,24.8091,-107.394
2020-03-03,19.1,14.8,17.4,100,56,81,2.8,17.7,7.8,300,7.88,,1.76,Sinaloa,24.8091,-107.394
2020-03-04,26.0,9.6,17.2,99,23,63,0.0,13.0,7.0,319,23.58,,4.53,Sinaloa,24.8091,-107.394
2020-03-05,29.7,12.9,20.3,80,26,54,0.0,11.4,7.1,355,20.23,,4.49,Sinaloa,24.8091,-107.394
2020-03-06,27.7,15.9,21.4,76,31,52,0.0,11.0,7.4,43,12.34,,3.41,Sinaloa,24.8091,-107.394
2020-03-07,31.4,17.5,23.4,74,34,57,0.0,13.2,7.0,243,20.29,,4.7,Sinaloa,24.8091,-107.394
2020-03-08,30.5,19.2,24.6,74,34,52,0.0,17.6,10.2,350,10.75,,3.96,Sinaloa,24.8091,-107.394
2020-03-09,30.9,20.5,24.9,69,32,50,0.0,11.9,8.4,341,12.09,,3.84,Sinaloa,24.8091,-107.394
2020-03-10,33.6,17.9,24.4,76,24,53,0.0,14.3,8.7,335,14.04,,4.26,Sinaloa,24.8091,-107.394
2020-03-11,35.2,19.8,27.0,76,26,48,0.0,18.6,10.7,313,20.91,,6.04,Sinaloa,24.8091,-107.394
2020-03-12,34.2,18.8,25.6,78,29,54,0.0,11.8,6.8,302,21.43,,5.17,Sinaloa,24.8091,-107.394
2020-03-13,30.8,18.0,24.0,91,39,64,0.0,17.8,8.8,304,17.78,,4.42,Sinaloa,24.8091,-107.394
2020-03-14,32.8,18.2,25.1,86,25,52,0.0,21.1,11.1,311,23.66,,6.24,Sinaloa,24.8091,-107.394
2020-03-15,31.8,16.6,23.1,62,22,46,0.0,13.4,8.4,298,19.88,,5.12,Sinaloa,24.8091,-107.394
2020-03-16,33.0,16.9,23.8,75,21,47,0.0,12.6,7.1,286,24.18,,5.65,Sinaloa,24.8091,-107.394
2020-03-17,29.4,16.2,22.3,75,28,51,0.0,10.0,5.1,302,14.33,,3.58,Sinaloa,24.8091,-107.394
2020-03-18,26.0,18.0,21.4,74,53,63,0.4,10.8,6.0,93,8.57,,2.29,Sinaloa,24.8091,-107.394
2020-03-19,31.0,14.1,21.8,91,30,61,0.0,15.0,6.1,260,23.25,,5.05,Sinaloa,24.8091,-107.394
2020-03-20,32.0,14.8,22.5,97,23,57,0.0,16.5,8.8,304,25.39,,5.86,Sinaloa,24.8091,-107.394
2020-03-21,32.2,14.1,22.1,68,20,47,0.0,13.8,7.8,284,25.19,,5.75,Sinaloa,24.8091,-107.394
2020-03-22,33.9,12.6,22.3,91,18,55,0.0,15.5,7.2,289,25.71,,5.89,Sinaloa,24.8091,-107.394
2020-03-23,34.0,15.4,23.4,82,20,52,0.0,15.8,6.6,278,25.83,,5.89,Sinaloa,24.8091,-107.394
2020-03-24,34.8,14.6,23.9,86,18,51,0.0,12.9,6.2,203,25.85,,5.84,Sinaloa,24.8091,-107.394
2020-03-25,33.2,15.8,23.2,89,21,57,0.0,13.0,7.3,179,25.93,,5.72,Sinaloa,24.8091,-107.394
2020-03-26,33.5,16.0,23.8,91,25,56,0.0,15.1,7.2,231,25.4,,5.82,Sinaloa,24.8091,-107.394
2020-03-27,32.7,14.7,23.5,84,22,48,0.0,15.0,7.8,268,22.8,,5.61,Sinaloa,24.8091,-107.394
2020-03-28,34.0,14.6,23.3,66,13,41,0.0,18.6,9.9,299,26.46,,6.67,Sinaloa,24.8091,-107.394
2020-03-29,35.2,11.1,22.8,78,9,41,0.0,16.0,8.1,304,25.82,,6.36,Sinaloa,24.8091,-107.394
2020-03-30,34.3,14.8,24.0,84,9,42,0.0,14.2,6.5,299,23.1,,5.68,Sinaloa,24.8091,-107.394
2020-03-31,34.8,14.9,24.4,78,16,44,0.0,15.8,7.0,273,23.82,,5.89,Sinaloa,24.8091,-107.394
2020-04-01,34.4,16.1,24.4,85,16,45,0.0,16.9,6.1,215,25.57,,5.98,Sinaloa,24.8091,-107.394
2020-04-02,34.0,14.2,24.0,80,14,40,0.0,17.2,6.5,257,25.67,,6.23,Sinaloa,24.8091,-107.394
2020-04-03,34.2,14.9,24.2,71,14,38,0.0,16.6,6.7,226,26.7,,6.28,Sinaloa,24.8091,-107.394
2020-04-04,32.5,16.0,23.7,79,21,46,0.0,14.5,7.1,222,22.78,,5.58,Sinaloa,24.8091,-107.394
2020-04-05,33.5,16.8,24.6,78,16,46,0.0,11.1,5.8,255,21.17,,5.06,Sinaloa,24.8091,-107.394
2020-04-06,31.8,19.0,24.6,73,21,46,0.0,22.2,10.5,322,15.15,,5.03,Sinaloa,24.8091,-107.394
2020-04-07,34.6,19.4,26.1,72,25,48,0.0,18.8,10.1,299,21.76,,6.07,Sinaloa,24.8091,-107.394
2020-04-08,34.5,19.2,25.4,83,24,53,0.0,23.0,7.6,310,13.84,,4.25,Sinaloa,24.8091,-107.394
2020-04-09,33.5,21.1,26.4,65,23,40,0.0,18.6,12.0,312,18.43,,6.21,Sinaloa,24.8091,-107.394
2020-04-10,34.2,17.8,24.7,74,17,46,0.0,20.1,8.2,281,24.99,,6.23,Sinaloa,24.8091,-107.394
2020-04-11,31.5,15.1,22.1,72,13,43,0.0,19.4,9.4,286,27.91,,6.52,Sinaloa,24.8091,-107.394
2020-04-12,31.2,10.9,20.9,89,11,50,0.0,19.0,8.6,292,28.52,,6.32,Sinaloa,24.8091,-107.394
2020-04-13,32.8,12.6,22.2,90,13,47,0.0,16.0,6.8,265,28.46,,6.4,Sinaloa,24.8091,-107.394
2020-04-14,34.9,12.4,23.2,82,10,39,0.0,18.1,7.7,278,28.37,,6.79,Sinaloa,24.8091,-107.394
2020-04-15,34.0,14.4,23.3,81,15,44,0.0,16.3,6.5,238,27.82,,6.38,Sinaloa,24.8091,-107.394
2020-04-16,34.5,14.7,23.7,80,15,46,0.0,14.8,6.8,210,26.4,,6.19,Sinaloa,24.8091,-107.394
2020-04-17,34.7,15.1,23.8,82,12,46,0.0,15.6,7.2,191,27.5,,6.43,Sinaloa,24.8091,-107.394
2020-04-18,32.3,15.7,22.7,88,23,62,0.0,14.6,7.4,189,27.5,,5.94,Sinaloa,24.8091,-107.394
2020-04-19,31.6,15.4,22.9,99,38,68,0.0,13.7,6.7,210,27.45,,5.87,Sinaloa,24.8091,-107.394
2020-04-20,35.9,15.7,24.7,98,19,56,0.0,19.1,7.0,265,27.94,,6.66,Sinaloa,24.8091,-107.394
2020-04-21,36.7,16.6,25.6,81,13,42,0.0,18.9,7.7,263,27.22,,6.83,Sinaloa,24.8091,-107.394
2020-04-22,35.7,17.1,25.3,81,14,46,0.0,18.6,7.7,230,28.38,,6.83,Sinaloa,24.8091,-107.394
2020-04-23,36.3,16.1,25.4,90,13,47,0.0,17.2,6.8,241,28.92,,6.92,Sinaloa,24.8091,-107.394
2020-04-24,34.0,16.7,24.8,86,25,54,0.0,15.7,7.4,207,28.3,,6.46,Sinaloa,24.8091,-107.394
2020-04-25,35.2,18.5,25.7,80,19,49,0.0,16.6,7.4,228,28.04,,6.61,Sinaloa,24.8091,-107.394
2020-04-26,36.0,18.4,26.4,70,19,44,0.0,14.8,6.9,199,28.09,,6.74,Sinaloa,24.8091,-107.394
2020-04-27,38.1,18.2,26.9,74,13,44,0.0,16.1,7.0,196,28.58,,7.01,Sinaloa,24.8091,-107.394
2020-04-28,36.0,17.4,26.3,77,14,46,0.0,15.3,7.6,193,29.02,,6.99,Sinaloa,24.8091,-107.394
2020-04-29,35.8,18.5,26.2,84,21,55,0.0,16.3,6.9,219,28.01,,6.61,Sinaloa,24.8091,-107.394
2020-04-30,36.3,19.1,27.4,81,23,52,0.0,12.3,7.1,200,27.65,,6.68,Sinaloa,24.8091,-107.394
2020-05-01,35.8,20.2,27.4,88,20,50,0.0,14.8,8.9,193,28.11,,7.01,Sinaloa,24.8091,-107.394
2020-05-02,36.8,18.9,27.2,90,18,46,0.0,15.3,7.4,216,28.18,,6.97,Sinaloa,24.8091,-107.394
2020-05-03,37.5,19.2,28.2,78,16,41,0.0,17.3,8.5,249,27.91,,7.38,Sinaloa,24.8091,-107.394
2020-05-04,40.0,19.8,29.2,77,11,38,0.0,18.4,8.3,273,28.69,,7.74,Sinaloa,24.8091,-107.394
2020-05-05,36.7,19.5,28.1,64,23,41,0.0,15.3,8.2,231,28.39,,7.3,Sinaloa,24.8091,-107.394
2020-05-06,36.4,22.2,28.9,69,24,46,0.0,13.0,7.4,207,27.46,,6.88,Sinaloa,24.8091,-107.394
2020-05-07,37.8,22.7,29.0,83,15,46,0.0,16.5,9.3,193,27.9,,7.3,Sinaloa,24.8091,-107.394
2020-05-08,35.9,20.4,27.0,90,16,51,0.0,16.1,9.6,181,29.18,,7.19,Sinaloa,24.8091,-107.394
2020-05-09,37.0,17.0,25.8,92,12,52,0.0,16.5,7.9,194,29.74,,7.1,Sinaloa,24.8091,-107.394
2020-05-10,36.1,16.6,25.8,90,18,50,0.0,15.9,7.7,198,29.48,,7.06,Sinaloa,24.8091,-107.394
2020-05-11,36.2,17.0,26.0,83,11,49,0.0,18.0,7.1,199,28.54,,6.91,Sinaloa,24.8091,-107.394
2020-05-12,37.0,17.5,26.8,89,9,44,0.0,17.6,7.7,258,29.53,,7.34,Sinaloa,24.8091,-107.394
