time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2005-03-24,31.7,14.8,23.7,92,35,60,0.0,8.8,5.8,193,25.07,,5.23,Tamaulipas,23.7369,-99.1411
2005-03-25,32.2,16.7,24.5,88,40,67,0.0,9.1,5.2,62,23.52,,5.04,Tamaulipas,23.7369,-99.1411
2005-03-26,31.6,18.0,24.9,95,43,72,2.1,9.1,6.0,115,23.64,,5.02,Tamaulipas,23.7369,-99.1411
2005-03-27,22.7,15.0,19.1,88,42,59,0.7,16.2,8.3,25,22.34,,4.27,Tamaulipas,23.7369,-99.1411
2005-03-28,27.5,12.3,20.1,83,36,56,0.0,14.5,8.2,160,26.22,,5.39,Tamaulipas,23.7369,-99.1411
2005-03-29,33.6,14.8,23.9,80,31,57,0.0,10.0,6.9,193,26.56,,5.81,Tamaulipas,23.7369,-99.1411
2005-03-30,35.4,15.7,25.7,84,13,47,0.0,10.0,5.5,61,26.97,,6.03,Tamaulipas,23.7369,-99.1411
2005-03-31,34.8,16.6,26.0,80,24,54,0.0,11.4,5.7,51,25.99,,5.85,Tamaulipas,23.7369,-99.1411
2005-04-01,22.8,17.3,20.4,92,19,41,0.0,18.5,11.9,351,18.33,,4.93,Tamaulipas,23.7369,-99.1411
2005-04-02,24.1,11.3,18.2,56,21,33,0.0,8.8,6.2,68,27.53,,5.5,Tamaulipas,23.7369,-99.1411
2005-04-03,26.8,11.5,19.2,79,38,55,0.0,11.0,7.5,150,26.78,,5.36,Tamaulipas,23.7369,-99.1411
2005-04-04,30.0,15.5,22.5,80,40,61,0.0,10.7,6.9,150,25.99,,5.4,Tamaulipas,23.7369,-99.1411
2005-04-05,32.8,17.1,24.7,91,35,64,0.0,8.7,4.5,99,26.02,,5.4,Tamaulipas,23.7369,-99.1411
2005-04-06,31.1,17.6,24.3,92,15,48,0.0,14.8,8.4,341,26.83,,6.26,Tamaulipas,23.7369,-99.1411
2005-04-07,29.9,14.9,22.8,48,21,34,0.0,8.5,5.5,345,27.33,,5.9,Tamaulipas,23.7369,-99.1411
2005-04-08,31.4,14.6,23.5,72,26,43,0.0,12.7,7.2,152,26.75,,6.18,Tamaulipas,23.7369,-99.1411
2005-04-09,34.4,17.4,25.7,75,28,51,0.0,11.4,7.4,165,27.04,,6.3,Tamaulipas,23.7369,-99.1411
2005-04-10,37.0,17.7,27.5,87,25,53,0.0,8.7,5.4,177,24.36,,5.62,Tamaulipas,23.7369,-99.1411
2005-04-11,31.6,19.2,25.3,64,30,48,0.0,11.6,8.0,349,26.58,,6.16,Tamaulipas,23.7369,-99.1411
2005-04-12,30.9,15.7,23.6,72,20,42,0.0,14.5,7.1,115,27.42,,6.23,Tamaulipas,23.7369,-99.1411
2005-04-13,31.3,15.1,23.5,76,14,42,0.0,12.8,7.2,129,27.78,,6.3,Tamaulipas,23.7369,-99.1411
2005-04-14,30.1,14.4,22.7,80,17,43,0.0,12.8,7.2,130,25.37,,5.92,Tamaulipas,23.7369,-99.1411
2005-04-15,28.3,15.4,21.8,70,27,48,0.0,12.1,6.8,118,23.45,,5.15,Tamaulipas,23.7369,-99.1411
2005-04-16,27.4,16.0,21.7,89,39,61,0.0,11.2,6.9,124,17.02,,3.91,Tamaulipas,23.7369,-99.1411
2005-04-17,27.6,16.3,22.1,83,41,60,0.3,13.7,8.6,135,22.91,,4.95,Tamaulipas,23.7369,-99.1411
2005-04-18,29.6,17.9,23.6,82,39,61,0.1,14.1,8.3,140,23.85,,5.22,Tamaulipas,23.7369,-99.1411
2005-04-19,31.2,19.3,25.0,92,41,66,0.0,8.3,4.8,141,23.68,,4.93,Tamaulipas,23.7369,-99.1411
2005-04-20,33.1,20.2,26.3,94,41,67,1.9,10.9,4.6,155,23.9,,5.1,Tamaulipas,23.7369,-99.1411
2005-04-21,33.0,19.9,26.3,92,40,66,0.0,9.6,4.2,114,22.51,,4.89,Tamaulipas,23.7369,-99.1411
2005-04-22,33.1,20.8,26.7,89,37,64,0.0,6.5,4.1,46,23.09,,5.08,Tamaulipas,23.7369,-99.1411
2005-04-23,27.8,19.8,22.6,94,56,77,14.0,8.8,5.5,349,12.06,,2.62,Tamaulipas,23.7369,-99.1411
2005-04-24,26.2,17.0,21.7,93,54,72,1.9,11.0,6.1,141,15.21,,3.32,Tamaulipas,23.7369,-99.1411
2005-04-25,32.7,18.2,25.5,93,37,65,0.2,9.1,6.3,97,26.21,,5.67,Tamaulipas,23.7369,-99.1411
2005-04-26,29.9,17.8,24.6,95,43,69,3.5,11.3,5.9,19,22.38,,4.75,Tamaulipas,23.7369,-99.1411
2005-04-27,31.7,19.7,25.4,95,33,63,0.3,13.9,7.7,142,24.12,,5.65,Tamaulipas,23.7369,-99.1411
2005-04-28,34.4,19.9,26.9,90,40,64,0.0,11.6,7.4,165,26.72,,6.03,Tamaulipas,23.7369,-99.1411
2005-04-29,37.6,20.7,29.0,93,25,57,0.0,9.0,5.8,170,26.87,,6.19,Tamaulipas,23.7369,-99.1411
2005-04-30,33.9,19.7,25.1,80,38,59,0.0,23.5,10.7,349,25.51,,5.87,Tamaulipas,23.7369,-99.1411
2005-05-01,29.0,17.1,22.6,78,36,56,0.0,13.3,6.9,96,25.57,,5.45,Tamaulipas,23.7369,-99.1411
2005-05-02,27.7,17.4,22.4,93,49,70,3.4,11.2,6.3,97,18.93,,4.06,Tamaulipas,23.7369,-99.1411
2005-05-03,25.2,19.3,20.9,99,66,90,21.0,10.6,6.4,92,10.95,,2.26,Tamaulipas,23.7369,-99.1411
2005-05-04,24.5,19.2,20.5,99,71,91,22.7,7.6,4.2,55,9.5,,1.94,Tamaulipas,23.7369,-99.1411
2005-05-05,24.3,19.0,21.1,100,69,87,13.3,10.7,5.8,116,9.44,,2.0,Tamaulipas,23.7369,-99.1411
2005-05-06,27.1,18.9,22.7,92,59,78,0.1,15.0,8.8,150,19.44,,3.93,Tamaulipas,23.7369,-99.1411
2005-05-07,30.5,19.1,24.6,92,50,73,0.0,14.1,8.3,152,26.26,,5.49,Tamaulipas,23.7369,-99.1411
2005-05-08,32.3,20.4,26.4,96,43,70,3.8,11.0,6.3,147,26.28,,5.62,Tamaulipas,23.7369,-99.1411
2005-05-09,32.4,21.2,26.6,95,44,70,0.0,8.9,4.3,115,25.44,,5.41,Tamaulipas,23.7369,-99.1411
2005-05-10,32.4,20.2,26.5,95,44,67,0.0,15.4,8.4,161,27.39,,6.17,Tamaulipas,23.7369,-99.1411
2005-05-11,32.6,20.1,26.5,91,37,61,0.0,15.0,9.2,171,28.02,,6.43,Tamaulipas,23.7369,-99.1411
2005-05-12,31.9,19.8,25.8,89,43,65,0.5,14.3,7.0,174,24.48,,5.36,Tamaulipas,23.7369,-99.1411
2005-05-13,30.6,21.7,25.4,93,51,73,6.8,9.4,5.4,173,22.16,,4.71,Tamaulipas,23.7369,-99.1411
2005-05-14,30.2,20.6,24.3,96,54,81,11.1,7.2,4.2,164,20.19,,4.17,Tamaulipas,23.7369,-99.1411
2005-05-15,27.9,20.1,22.7,99,57,85,16.7,9.2,4.6,127,20.69,,4.04,Tamaulipas,23.7369,-99.1411
2005-05-16,25.4,19.1,20.7,99,66,92,52.8,8.2,4.2,37,15.51,,2.9,Tamaulipas,23.7369,-99.1411
2005-05-17,28.4,17.4,23.2,99,56,79,2.2,7.7,4.7,126,22.75,,4.56,Tamaulipas,23.7369,-99.1411
2005-05-18,31.5,20.1,25.6,93,53,74,0.0,8.7,5.2,120,26.81,,5.56,Tamaulipas,23.7369,-99.1411
2005-05-19,31.9,20.3,25.9,96,48,74,0.0,7.6,4.6,85,26.28,,5.54,Tamaulipas,23.7369,-99.1411
2005-05-20,30.9,21.8,26.0,93,51,73,0.4,6.9,4.2,61,25.14,,5.26,Tamaulipas,23.7369,-99.1411
2005-05-21,31.2,21.1,26.3,93,45,69,0.0,7.3,4.3,64,26.73,,5.62,Tamaulipas,23.7369,-99.1411
2005-05-22,32.4,19.2,26.2,96,40,68,0.0,8.0,5.5,104,28.19,,6.02,Tamaulipas,23.7369,-99.1411
2005-05-23,32.2,19.3,26.2,96,43,67,0.0,9.7,6.0,146,26.13,,5.63,Tamaulipas,23.7369,-99.1411
2005-05-24,33.4,21.3,27.2,95,44,69,0.0,7.6,4.9,115,24.35,,5.31,Tamaulipas,23.7369,-99.1411
2005-05-25,34.8,21.8,28.1,93,42,69,0.0,7.4,5.2,65,27.12,,6.01,Tamaulipas,23.7369,-99.1411
2005-05-26,31.7,22.7,27.0,93,53,74,2.5,7.0,3.7,57,21.88,,4.77,Tamaulipas,23.7369,-99.1411
2005-05-27,31.9,22.1,26.6,94,43,69,0.2,9.7,4.9,134,22.18,,4.89,Tamaulipas,23.7369,-99.1411
2005-05-28,32.8,23.0,27.5,88,44,65,1.0,6.7,4.5,169,24.26,,5.33,Tamaulipas,23.7369,-99.1411
2005-05-29,34.9,22.3,28.0,93,43,69,10.8,9.4,5.4,198,26.32,,5.77,Tamaulipas,23.7369,-99.1411
2005-05-30,34.7,21.1,27.9,96,30,61,14.0,7.9,4.9,283,26.01,,5.76,Tamaulipas,23.7369,-99.1411
2005-05-31,35.5,20.6,28.3,91,32,59,1.3,7.0,3.5,250,26.09,,5.6,Tamaulipas,23.7369,-99.1411
2005-06-01,35.7,21.6,28.5,92,38,63,1.0,7.7,4.6,183,25.96,,5.73,Tamaulipas,23.7369,-99.1411
2005-06-02,36.1,21.6,29.3,96,41,66,0.0,9.2,4.8,143,27.35,,6.22,Tamaulipas,23.7369,-99.1411
2005-06-03,36.5,23.9,30.0,92,42,66,0.2,12.1,6.5,179,26.49,,6.13,Tamaulipas,23.7369,-99.1411
2005-06-04,36.1,23.9,30.0,88,39,62,0.0,13.0,8.2,160,26.87,,6.49,Tamaulipas,23.7369,-99.1411
2005-06-05,34.7,23.3,29.0,93,44,66,0.0,11.0,6.3,134,23.68,,5.52,Tamaulipas,23.7369,-99.1411
2005-06-06,34.7,23.4,29.1,94,42,65,0.0,11.2,7.2,146,25.84,,6.07,Tamaulipas,23.7369,-99.1411
2005-06-07,34.9,24.6,29.8,88,44,63,0.6,12.4,7.1,144,24.97,,5.93,Tamaulipas,23.7369,-99.1411
2005-06-08,35.3,24.6,29.8,87,40,63,0.0,10.8,6.3,139,25.14,,5.83,Tamaulipas,23.7369,-99.1411
2005-06-09,35.0,24.3,29.5,88,43,63,0.0,13.0,8.7,150,27.18,,6.47,Tamaulipas,23.7369,-99.1411
2005-06-10,35.5,23.5,29.3,89,39,61,0.0,13.0,8.4,151,26.86,,6.49,Tamaulipas,23.7369,-99.1411
2005-06-11,36.2,23.2,29.4,88,38,62,0.0,9.9,6.7,128,26.36,,6.16,Tamaulipas,23.7369,-99.1411
2005-06-12,36.4,24.5,30.0,89,40,64,1.3,9.4,6.8,128,24.76,,5.88,Tamaulipas,23.7369,-99.1411
2005-06-13,36.6,25.2,30.5,85,37,60,0.7,9.2,5.9,113,25.62,,6.06,Tamaulipas,23.7369,-99.1411
2005-06-14,36.2,23.2,29.2,90,26,59,0.0,12.1,6.2,96,27.84,,6.49,Tamaulipas,23.7369,-99.1411
2005-06-15,32.2,22.9,26.9,94,49,72,2.5,10.4,4.1,54,23.27,,4.96,Tamaulipas,23.7369,-99.1411
2005-06-16,34.2,22.3,28.2,92,41,65,0.0,8.6,4.5,133,25.65,,5.72,Tamaulipas,23.7369,-99.1411
2005-06-17,35.8,23.1,29.6,90,36,59,0.0,10.4,5.4,153,27.08,,6.19,Tamaulipas,23.7369,-99.1411
2005-06-18,37.0,23.4,30.3,90,28,56,0.0,9.0,5.8,128,28.91,,6.76,Tamaulipas,23.7369,-99.1411
2005-06-19,35.8,22.9,29.1,91,31,59,0.0,10.0,5.1,77,25.79,,6.03,Tamaulipas,23.7369,-99.1411
2005-06-20,32.8,22.5,26.8,94,37,69,3.5,12.0,5.3,40,22.58,,5.07,Tamaulipas,23.7369,-99.1411
2005-06-21,30.6,21.3,25.2,92,49,73,7.2,8.9,4.8,3,22.02,,4.63,Tamaulipas,23.7369,-99.1411
2005-06-22,30.6,21.3,25.6,90,47,71,1.5,7.9,4.8,34,21.7,,4.66,Tamaulipas,23.7369,-99.1411
2005-06-23,32.3,22.0,26.8,90,42,67,2.3,8.2,4.5,84,25.19,,5.44,Tamaulipas,23.7369,-99.1411
2005-06-24,32.7,23.1,27.3,90,35,64,0.5,8.9,4.2,67,19.36,,4.47,Tamaulipas,23.7369,-99.1411
2005-06-25,33.8,22.5,27.7,86,29,60,0.5,10.2,5.6,43,25.92,,5.9,Tamaulipas,23.7369,-99.1411
2005-06-26,32.6,22.1,26.2,92,39,69,3.0,8.8,4.0,64,24.8,,5.27,Tamaulipas,23.7369,-99.1411
2005-06-27,31.8,20.5,26.1,97,43,71,1.8,7.2,4.4,63,25.05,,5.35,Tamaulipas,23.7369,-99.1411
2005-06-28,33.0,22.5,27.2,93,38,66,1.5,9.2,4.5,64,25.17,,5.54,Tamaulipas,23.7369,-99.1411
2005-06-29,30.5,23.5,25.8,94,55,78,3.0,8.0,3.5,77,17.15,,3.64,Tamaulipas,23.7369,-99.1411
2005-06-30,33.6,23.0,27.9,95,41,67,0.3,13.6,7.5,146,24.02,,5.71,Tamaulipas,23.7369,-99.1411
2005-07-01,35.3,22.0,28.9,94,38,63,0.0,12.5,7.4,147,26.74,,6.34,Tamaulipas,23.7369,-99.1411
2005-07-02,36.9,23.3,29.7,92,32,61,0.0,11.2,6.6,142,26.96,,6.41,Tamaulipas,23.7369,-99.1411
2005-07-03,37.3,22.6,29.8,95,24,59,0.0,12.4,7.4,145,28.16,,6.89,Tamaulipas,23.7369,-99.1411
2005-07-04,36.5,22.7,29.5,93,30,60,0.9,13.1,7.4,140,28.05,,6.77,Tamaulipas,23.7369,-99.1411
2005-07-05,36.0,23.0,27.8,92,36,71,3.5,10.4,4.8,127,24.04,,5.38,Tamaulipas,23.7369,-99.1411
2005-07-06,35.3,21.5,27.8,97,36,69,0.3,9.8,5.4,140,25.25,,5.71,Tamaulipas,23.7369,-99.1411
2005-07-07,36.4,22.3,29.4,93,30,58,0.6,10.3,6.1,135,26.57,,6.32,Tamaulipas,23.7369,-99.1411
2005-07-08,37.7,22.9,30.4,92,23,53,0.0,13.0,6.9,125,28.49,,7.04,Tamaulipas,23.7369,-99.1411
2005-07-09,37.4,22.9,30.5,89,23,52,0.0,12.0,5.6,59,27.06,,6.58,Tamaulipas,23.7369,-99.1411
2005-07-10,36.7,24.1,29.8,75,30,54,0.2,10.5,5.3,45,24.15,,5.79,Tamaulipas,23.7369,-99.1411
2005-07-11,35.8,23.0,29.2,87,31,58,0.1,14.5,5.4,75,23.48,,5.65,Tamaulipas,23.7369,-99.1411
2005-07-12,35.2,23.9,29.3,85,34,58,0.5,11.2,5.7,98,25.54,,6.06,Tamaulipas,23.7369,-99.1411
2005-07-13,34.9,23.4,28.7,87,37,61,0.2,10.6,5.7,117,24.47,,5.69,Tamaulipas,23.7369,-99.1411
2005-07-14,36.7,23.7,30.2,86,30,55,0.5,11.3,7.2,137,28.04,,6.83,Tamaulipas,23.7369,-99.1411
2005-07-15,36.9,23.9,30.1,87,29,55,0.4,12.4,7.5,136,27.8,,6.82,Tamaulipas,23.7369,-99.1411
2005-07-16,33.9,23.0,28.3,88,40,62,0.8,11.1,5.4,126,22.19,,5.08,Tamaulipas,23.7369,-99.1411
2005-07-17,32.9,23.4,27.8,86,43,65,0.3,12.8,7.0,132,23.01,,5.37,Tamaulipas,23.7369,-99.1411
2005-07-18,34.9,23.0,28.5,87,34,60,1.3,12.8,6.3,126,25.38,,5.92,Tamaulipas,23.7369,-99.1411
2005-07-19,35.1,22.2,27.9,92,32,63,0.7,16.3,9.3,346,23.48,,5.83,Tamaulipas,23.7369,-99.1411
2005-07-20,26.4,23.2,24.4,99,61,86,41.1,15.3,10.4,190,3.07,,1.01,Tamaulipas,23.7369,-99.1411
2005-07-21,27.8,22.4,23.9,100,74,93,19.4,8.6,3.3,133,11.49,,2.35,Tamaulipas,23.7369,-99.1411
2005-07-22,29.7,21.0,24.4,99,57,84,4.4,8.8,4.2,100,22.12,,4.48,Tamaulipas,23.7369,-99.1411
2005-07-23,29.5,20.5,24.9,98,58,80,2.5,7.6,4.1,34,23.99,,4.8,Tamaulipas,23.7369,-99.1411
2005-07-24,26.2,21.1,23.0,100,77,94,60.8,11.7,7.2,357,9.78,,1.89,Tamaulipas,23.7369,-99.1411
2005-07-25,27.2,22.2,23.6,100,75,94,37.9,8.9,5.3,74,10.93,,2.24,Tamaulipas,23.7369,-99.1411
2005-07-26,30.4,21.8,25.8,99,59,80,0.0,12.2,6.9,154,24.03,,4.94,Tamaulipas,23.7369,-99.1411
2005-07-27,30.7,21.9,26.2,95,57,77,0.9,10.9,6.4,151,25.61,,5.29,Tamaulipas,23.7369,-99.1411
2005-07-28,30.3,21.2,25.6,93,53,76,0.1,10.5,6.2,143,25.63,,5.27,Tamaulipas,23.7369,-99.1411
2005-07-29,31.1,20.4,25.8,94,42,71,0.0,10.8,6.2,151,28.76,,5.96,Tamaulipas,23.7369,-99.1411
2005-07-30,31.8,19.9,25.9,93,46,70,0.4,8.0,5.2,148,27.69,,5.76,Tamaulipas,23.7369,-99.1411
2005-07-31,31.7,19.9,26.1,92,40,66,0.0,8.0,4.7,55,26.57,,5.62,Tamaulipas,23.7369,-99.1411
2005-08-01,30.6,20.6,25.8,87,50,69,1.9,7.6,4.0,123,23.54,,4.89,Tamaulipas,23.7369,-99.1411
2005-08-02,32.0,19.6,26.3,93,42,66,0.0,8.9,5.3,140,25.74,,5.5,Tamaulipas,23.7369,-99.1411
2005-08-03,31.6,20.5,26.1,93,49,71,0.3,10.1,4.8,162,24.9,,5.21,Tamaulipas,23.7369,-99.1411
2005-08-04,32.2,21.8,26.6,90,47,70,0.4,10.7,5.4,130,23.52,,5.1,Tamaulipas,23.7369,-99.1411
2005-08-05,31.8,20.8,25.3,96,49,79,12.0,9.1,4.4,111,24.22,,4.98,Tamaulipas,23.7369,-99.1411
2005-08-06,29.2,21.8,24.7,94,62,83,1.3,6.2,3.0,153,18.8,,3.8,Tamaulipas,23.7369,-99.1411
2005-08-07,30.6,20.7,25.6,95,53,74,0.1,9.7,5.4,157,21.38,,4.58,Tamaulipas,23.7369,-99.1411
2005-08-08,31.9,21.2,26.4,93,46,70,0.0,12.5,7.5,162,24.46,,5.4,Tamaulipas,23.7369,-99.1411
2005-08-09,32.6,22.2,27.4,89,43,65,0.0,13.8,8.4,164,28.1,,6.27,Tamaulipas,23.7369,-99.1411
2005-08-10,33.3,21.9,27.7,91,35,62,0.0,13.5,8.3,165,28.43,,6.47,Tamaulipas,23.7369,-99.1411
2005-08-11,32.7,21.8,27.2,93,46,68,3.2,13.5,7.1,165,25.11,,5.55,Tamaulipas,23.7369,-99.1411
2005-08-12,33.4,22.2,27.7,90,41,64,0.3,14.3,7.7,163,25.84,,5.91,Tamaulipas,23.7369,-99.1411
2005-08-13,33.1,22.7,28.1,90,44,65,0.3,14.0,7.9,156,24.92,,5.75,Tamaulipas,23.7369,-99.1411
2005-08-14,32.2,23.3,27.8,89,44,66,0.5,14.3,8.2,156,23.18,,5.41,Tamaulipas,23.7369,-99.1411
2005-08-15,32.8,23.1,27.9,88,43,64,0.0,12.9,7.6,155,23.78,,5.53,Tamaulipas,23.7369,-99.1411
2005-08-16,32.9,22.3,27.4,90,40,65,1.4,11.3,6.0,129,25.21,,5.62,Tamaulipas,23.7369,-99.1411
2005-08-17,33.0,22.0,27.4,87,41,64,0.3,9.6,5.1,105,24.77,,5.52,Tamaulipas,23.7369,-99.1411
2005-08-18,34.6,22.5,27.8,90,37,65,0.8,11.6,5.8,120,24.88,,5.64,Tamaulipas,23.7369,-99.1411
2005-08-19,33.7,22.6,28.3,90,37,61,0.0,13.0,7.4,144,24.87,,5.88,Tamaulipas,23.7369,-99.1411
2005-08-20,33.2,21.5,27.5,90,39,62,0.5,11.2,6.0,125,23.49,,5.37,Tamaulipas,23.7369,-99.1411
2005-08-21,32.6,23.6,27.2,83,44,67,1.9,8.9,3.8,74,22.32,,4.85,Tamaulipas,23.7369,-99.1411
2005-08-22,31.8,22.5,26.6,94,48,71,1.0,7.8,4.3,71,21.91,,4.65,Tamaulipas,23.7369,-99.1411
2005-08-23,34.5,21.5,28.1,91,34,61,0.6,12.5,6.4,148,26.16,,6.11,Tamaulipas,23.7369,-99.1411
2005-08-24,34.0,22.0,28.2,92,37,61,0.0,11.8,6.6,138,25.62,,5.9,Tamaulipas,23.7369,-99.1411
2005-08-25,34.6,22.4,28.4,92,34,61,0.2,11.0,6.2,127,24.68,,5.75,Tamaulipas,23.7369,-99.1411
2005-08-26,36.6,22.8,29.6,88,29,55,0.0,9.8,5.8,118,24.93,,5.96,Tamaulipas,23.7369,-99.1411
2005-08-27,37.0,23.3,30.0,84,32,56,0.2,11.0,6.6,43,25.57,,6.23,Tamaulipas,23.7369,-99.1411
2005-08-28,36.4,25.8,30.2,71,36,56,0.5,12.2,5.3,10,22.55,,5.45,Tamaulipas,23.7369,-99.1411
2005-08-29,35.9,23.7,29.5,83,34,59,3.7,8.2,4.4,331,20.76,,4.85,Tamaulipas,23.7369,-99.1411
2005-08-30,32.9,23.9,28.1,86,45,65,5.5,6.1,3.7,288,15.66,,3.55,Tamaulipas,23.7369,-99.1411
2005-08-31,35.8,24.0,29.4,87,33,60,0.2,7.6,3.5,288,20.89,,4.71,Tamaulipas,23.7369,-99.1411
2005-09-01,32.7,22.9,26.9,99,47,73,13.6,9.4,4.0,63,20.3,,4.36,Tamaulipas,23.7369,-99.1411
2005-09-02,31.1,22.6,24.9,100,56,88,7.6,9.3,3.6,85,18.41,,3.79,Tamaulipas,23.7369,-99.1411
2005-09-03,30.1,21.6,25.1,100,62,83,2.2,7.4,3.5,36,18.57,,3.83,Tamaulipas,23.7369,-99.1411
2005-09-04,30.0,21.1,24.8,98,56,82,4.9,7.3,4.6,14,20.53,,4.2,Tamaulipas,23.7369,-99.1411
2005-09-05,29.6,21.1,24.9,99,54,79,6.1,8.4,5.3,5,21.15,,4.37,Tamaulipas,23.7369,-99.1411
2005-09-06,30.3,20.4,24.5,97,48,77,3.8,8.9,5.6,353,21.16,,4.44,Tamaulipas,23.7369,-99.1411
2005-09-07,27.3,20.6,22.7,98,62,85,7.1,13.1,8.0,340,15.16,,3.01,Tamaulipas,23.7369,-99.1411
2005-09-08,28.8,20.5,24.4,88,52,71,0.9,12.3,7.0,352,23.07,,4.67,Tamaulipas,23.7369,-99.1411
2005-09-09,30.2,20.7,25.5,93,52,74,1.9,7.4,4.1,31,19.59,,4.08,Tamaulipas,23.7369,-99.1411
2005-09-10,31.8,22.4,25.9,93,55,80,2.7,8.1,3.1,177,17.03,,3.63,Tamaulipas,23.7369,-99.1411
2005-09-11,32.5,22.8,27.0,92,46,70,0.5,12.4,5.8,146,23.22,,5.02,Tamaulipas,23.7369,-99.1411
2005-09-12,32.8,20.8,26.7,94,37,67,0.2,11.4,6.0,124,24.3,,5.34,Tamaulipas,23.7369,-99.1411
2005-09-13,33.4,21.0,27.1,93,40,67,0.5,10.6,6.3,138,24.91,,5.54,Tamaulipas,23.7369,-99.1411
2005-09-14,33.9,22.2,27.9,92,39,65,0.0,12.2,7.5,148,24.89,,5.74,Tamaulipas,23.7369,-99.1411
2005-09-15,34.3,23.0,28.3,89,38,64,0.0,13.8,8.7,160,25.0,,5.9,Tamaulipas,23.7369,-99.1411
2005-09-16,34.4,23.1,28.6,89,36,62,0.0,13.2,8.3,153,24.62,,5.89,Tamaulipas,23.7369,-99.1411
2005-09-17,34.9,22.5,28.5,92,32,60,0.0,11.8,7.4,145,24.98,,5.97,Tamaulipas,23.7369,-99.1411
2005-09-18,34.5,21.9,28.2,91,34,60,0.0,12.0,7.1,129,24.74,,5.82,Tamaulipas,23.7369,-99.1411
2005-09-19,33.9,22.3,27.7,89,35,63,0.2,11.4,5.6,78,23.88,,5.45,Tamaulipas,23.7369,-99.1411
2005-09-20,31.6,21.6,26.4,93,43,70,1.4,8.7,4.7,41,20.3,,4.36,Tamaulipas,23.7369,-99.1411
2005-09-21,32.2,20.6,26.4,92,38,65,0.1,9.7,5.0,16,21.3,,4.68,Tamaulipas,23.7369,-99.1411
2005-09-22,34.9,19.5,27.7,83,24,50,0.0,11.0,6.1,2,25.51,,5.92,Tamaulipas,23.7369,-99.1411
2005-09-23,35.2,20.1,28.0,69,25,44,0.0,12.2,6.4,344,23.21,,5.68,Tamaulipas,23.7369,-99.1411
2005-09-24,36.3,21.5,29.4,66,23,41,0.0,9.7,6.0,170,23.26,,5.82,Tamaulipas,23.7369,-99.1411
2005-09-25,36.4,21.9,29.4,72,24,47,0.0,9.8,6.7,121,24.75,,6.14,Tamaulipas,23.7369,-99.1411
2005-09-26,34.8,21.8,28.3,86,29,58,0.0,9.4,5.0,63,24.54,,5.56,Tamaulipas,23.7369,-99.1411
2005-09-27,33.9,22.6,28.4,88,36,60,0.0,9.1,4.4,59,21.93,,4.94,Tamaulipas,23.7369,-99.1411
2005-09-28,35.2,20.9,28.2,92,28,56,0.0,9.7,4.8,111,23.7,,5.46,Tamaulipas,23.7369,-99.1411
2005-09-29,35.1,19.9,28.2,88,25,53,0.0,9.8,5.8,50,23.7,,5.63,Tamaulipas,23.7369,-99.1411
2005-09-30,32.0,21.8,27.2,86,40,62,0.0,8.2,4.7,52,18.79,,4.28,Tamaulipas,23.7369,-99.1411
2005-10-01,34.3,22.4,27.9,88,31,61,0.5,10.0,5.3,61,23.32,,5.34,Tamaulipas,23.7369,-99.1411
2005-10-02,32.3,22.9,27.0,89,41,67,1.0,8.0,4.7,45,20.05,,4.38,Tamaulipas,23.7369,-99.1411
2005-10-03,30.7,22.1,24.8,99,53,80,12.5,8.7,5.8,2,15.84,,3.35,Tamaulipas,23.7369,-99.1411
2005-10-04,27.2,22.0,23.8,99,67,86,4.6,9.7,7.4,348,10.36,,2.22,Tamaulipas,23.7369,-99.1411
2005-10-05,28.5,21.6,23.9,100,62,88,10.8,8.9,5.9,356,14.88,,3.04,Tamaulipas,23.7369,-99.1411
2005-10-06,28.4,20.9,23.8,99,61,84,6.1,8.6,5.9,352,15.85,,3.21,Tamaulipas,23.7369,-99.1411
2005-10-07,24.4,19.2,21.7,99,60,78,0.6,10.2,7.0,359,14.42,,2.87,Tamaulipas,23.7369,-99.1411
2005-10-08,25.2,17.3,21.2,83,56,69,0.0,7.6,4.2,75,17.06,,3.29,Tamaulipas,23.7369,-99.1411
2005-10-09,30.2,19.4,24.7,92,51,71,0.2,10.8,5.3,143,18.06,,3.9,Tamaulipas,23.7369,-99.1411
2005-10-10,32.9,22.3,27.0,92,48,71,2.3,7.4,3.8,203,18.4,,3.92,Tamaulipas,23.7369,-99.1411
2005-10-11,30.9,22.1,25.2,99,59,81,19.2,8.5,3.8,106,16.47,,3.39,Tamaulipas,23.7369,-99.1411
2005-10-12,27.6,21.1,23.4,99,74,91,8.8,7.3,3.1,62,14.63,,2.85,Tamaulipas,23.7369,-99.1411
2005-10-13,26.8,20.7,23.0,100,73,92,8.8,7.6,3.0,119,12.76,,2.51,Tamaulipas,23.7369,-99.1411
2005-10-14,26.3,20.9,23.1,98,73,86,3.9,6.5,3.8,28,13.89,,2.7,Tamaulipas,23.7369,-99.1411
2005-10-15,26.6,18.7,22.5,98,60,82,0.8,6.8,4.6,33,15.27,,3.02,Tamaulipas,23.7369,-99.1411
