time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2011-11-05,29.4,14.4,21.5,85,40,62,0.0,12.8,7.8,175,18.49,,4.05,Tamaulipas,23.7369,-99.1411
2011-11-06,30.7,18.6,24.3,93,45,70,0.0,8.9,6.6,155,18.06,,3.93,Tamaulipas,23.7369,-99.1411
2011-11-07,30.3,21.3,24.9,93,48,74,0.0,14.1,8.5,156,16.81,,3.78,Tamaulipas,23.7369,-99.1411
2011-11-08,31.0,20.5,25.3,93,48,71,0.0,10.2,5.7,140,16.15,,3.48,Tamaulipas,23.7369,-99.1411
2011-11-09,22.7,13.0,17.8,82,58,72,7.8,13.5,9.1,350,3.88,,1.29,Tamaulipas,23.7369,-99.1411
2011-11-10,15.5,11.2,12.9,74,40,58,4.4,12.7,8.8,358,5.92,,1.7,Tamaulipas,23.7369,-99.1411
2011-11-11,21.6,9.1,15.4,68,28,44,0.0,13.2,6.6,152,18.03,,3.58,Tamaulipas,23.7369,-99.1411
2011-11-12,26.9,13.1,19.5,82,40,58,0.0,10.9,7.5,180,18.71,,3.88,Tamaulipas,23.7369,-99.1411
2011-11-13,30.0,14.8,22.1,94,43,70,0.0,10.3,6.3,175,18.43,,3.81,Tamaulipas,23.7369,-99.1411
2011-11-14,30.7,17.6,23.4,94,45,73,0.0,11.1,7.0,175,16.65,,3.69,Tamaulipas,23.7369,-99.1411
2011-11-15,30.2,18.0,23.7,92,39,68,0.0,9.2,6.4,113,17.85,,3.84,Tamaulipas,23.7369,-99.1411
2011-11-16,30.3,16.8,23.9,91,45,68,0.2,7.6,5.1,34,16.93,,3.6,Tamaulipas,23.7369,-99.1411
2011-11-17,22.4,16.6,20.3,91,51,69,2.0,12.1,6.5,355,12.46,,2.57,Tamaulipas,23.7369,-99.1411
2011-11-18,28.2,13.7,20.9,90,39,63,0.0,14.6,7.5,163,17.15,,3.78,Tamaulipas,23.7369,-99.1411
2011-11-19,30.4,17.3,23.4,86,41,67,0.0,13.2,8.6,184,17.46,,3.94,Tamaulipas,23.7369,-99.1411
2011-11-20,30.3,18.6,23.9,96,44,72,0.0,13.5,8.2,175,17.43,,3.87,Tamaulipas,23.7369,-99.1411
2011-11-21,30.7,17.9,24.0,94,43,69,0.0,14.4,8.6,177,17.64,,4.06,Tamaulipas,23.7369,-99.1411
2011-11-22,29.9,19.1,24.1,92,31,59,0.0,11.2,8.7,317,16.7,,4.17,Tamaulipas,23.7369,-99.1411
2011-11-23,27.7,17.4,22.2,64,24,37,0.0,9.0,6.7,354,17.13,,4.2,Tamaulipas,23.7369,-99.1411
2011-11-24,27.1,15.0,20.7,86,41,63,0.0,8.0,3.9,83,16.89,,3.3,Tamaulipas,23.7369,-99.1411
2011-11-25,28.8,14.4,21.1,94,36,66,0.0,13.5,7.7,173,17.57,,3.85,Tamaulipas,23.7369,-99.1411
2011-11-26,27.9,16.6,21.8,90,42,64,0.1,15.2,7.3,349,14.72,,3.44,Tamaulipas,23.7369,-99.1411
2011-11-27,18.3,9.4,14.5,53,16,28,0.5,16.0,10.6,356,13.98,,3.7,Tamaulipas,23.7369,-99.1411
2011-11-28,22.2,4.6,13.6,67,18,39,0.0,8.9,4.6,164,18.35,,3.33,Tamaulipas,23.7369,-99.1411
2011-11-29,27.3,8.3,17.5,65,16,40,0.0,7.1,4.4,244,18.03,,3.52,Tamaulipas,23.7369,-99.1411
2011-11-30,23.8,9.2,16.4,65,26,45,0.0,9.6,5.3,147,17.57,,3.43,Tamaulipas,23.7369,-99.1411
2011-12-01,25.4,10.0,17.5,74,31,54,0.0,12.8,8.7,179,17.65,,3.78,Tamaulipas,23.7369,-99.1411
2011-12-02,25.2,13.7,19.3,87,38,63,0.0,14.1,9.1,172,16.77,,3.55,Tamaulipas,23.7369,-99.1411
2011-12-03,27.2,14.9,20.5,85,40,65,0.0,13.0,8.8,181,16.7,,3.55,Tamaulipas,23.7369,-99.1411
2011-12-04,28.1,16.2,21.2,92,44,70,0.0,10.8,5.4,157,14.89,,3.04,Tamaulipas,23.7369,-99.1411
2011-12-05,19.3,14.7,17.1,95,66,81,0.1,7.7,5.4,6,7.35,,1.43,Tamaulipas,23.7369,-99.1411
2011-12-06,14.4,9.3,12.7,82,53,66,0.0,8.0,5.4,33,8.2,,1.53,Tamaulipas,23.7369,-99.1411
2011-12-07,16.1,7.2,10.9,57,36,48,0.0,7.6,5.0,52,14.49,,2.42,Tamaulipas,23.7369,-99.1411
2011-12-08,21.1,7.5,13.8,83,43,60,0.0,10.7,4.7,143,16.66,,2.79,Tamaulipas,23.7369,-99.1411
2011-12-09,24.7,10.1,17.5,93,46,71,0.0,8.7,4.7,117,16.11,,2.98,Tamaulipas,23.7369,-99.1411
2011-12-10,19.3,14.0,16.2,99,83,94,7.4,11.4,6.7,335,4.92,,0.89,Tamaulipas,23.7369,-99.1411
2011-12-11,16.7,13.1,14.4,99,80,93,5.8,7.9,5.2,353,5.94,,1.01,Tamaulipas,23.7369,-99.1411
2011-12-12,24.7,11.0,17.4,97,49,76,0.0,12.7,7.2,174,16.0,,3.03,Tamaulipas,23.7369,-99.1411
2011-12-13,26.5,13.7,19.6,91,46,72,0.0,14.0,9.0,186,16.21,,3.31,Tamaulipas,23.7369,-99.1411
2011-12-14,27.7,16.2,21.2,87,46,70,0.0,12.5,8.9,182,16.43,,3.42,Tamaulipas,23.7369,-99.1411
2011-12-15,27.4,17.2,21.7,94,52,75,0.0,7.6,5.6,128,13.44,,2.72,Tamaulipas,23.7369,-99.1411
2011-12-16,20.5,15.5,18.5,95,74,84,1.8,7.4,5.0,17,6.15,,1.25,Tamaulipas,23.7369,-99.1411
2011-12-17,18.2,14.6,15.8,86,69,80,1.1,6.1,4.1,18,6.08,,1.16,Tamaulipas,23.7369,-99.1411
2011-12-18,23.8,15.0,18.4,87,55,75,0.1,12.0,5.1,141,13.76,,2.56,Tamaulipas,23.7369,-99.1411
2011-12-19,27.0,15.4,20.1,90,46,72,0.0,13.6,9.2,185,15.39,,3.21,Tamaulipas,23.7369,-99.1411
2011-12-20,24.6,14.4,19.1,95,54,72,0.0,9.0,5.5,22,14.55,,2.8,Tamaulipas,23.7369,-99.1411
2011-12-21,24.1,14.2,18.8,83,49,64,0.0,11.7,5.4,124,14.93,,2.77,Tamaulipas,23.7369,-99.1411
2011-12-22,23.4,15.0,18.5,93,50,71,0.0,8.9,5.6,14,13.0,,2.48,Tamaulipas,23.7369,-99.1411
2011-12-23,20.7,12.5,16.0,85,46,70,0.0,8.5,4.1,44,13.76,,2.39,Tamaulipas,23.7369,-99.1411
2011-12-24,17.9,10.6,14.1,84,63,77,0.2,8.4,5.9,8,10.41,,1.78,Tamaulipas,23.7369,-99.1411
2011-12-25,15.6,9.1,11.6,84,45,64,0.0,8.4,6.4,19,13.8,,2.18,Tamaulipas,23.7369,-99.1411
2011-12-26,17.5,7.4,11.8,77,45,60,0.0,8.4,4.3,39,15.15,,2.37,Tamaulipas,23.7369,-99.1411
2011-12-27,22.5,9.1,15.9,86,37,58,0.0,8.3,4.1,108,16.6,,2.95,Tamaulipas,23.7369,-99.1411
2011-12-28,25.0,7.7,16.1,92,38,67,0.0,8.7,5.7,248,16.73,,3.08,Tamaulipas,23.7369,-99.1411
2011-12-29,26.1,9.5,17.6,93,29,61,0.0,10.8,5.3,162,16.74,,3.31,Tamaulipas,23.7369,-99.1411
2011-12-30,27.5,11.5,19.0,82,36,61,0.0,6.8,4.6,278,16.52,,3.15,Tamaulipas,23.7369,-99.1411
2011-12-31,27.4,13.5,19.8,84,46,68,0.0,10.6,5.5,167,15.5,,3.13,Tamaulipas,23.7369,-99.1411
2011-01-01,21.1,9.7,14.3,61,26,46,0.4,13.6,6.2,142,14.92,,3.17,Tlaxcala,19.3139,-98.2404
2011-01-02,21.4,5.9,13.0,95,26,61,0.0,19.9,7.7,140,18.78,,3.71,Tlaxcala,19.3139,-98.2404
2011-01-03,21.2,4.6,12.9,96,24,58,0.0,16.2,7.7,168,19.58,,3.89,Tlaxcala,19.3139,-98.2404
2011-01-04,23.0,5.1,14.6,76,16,43,0.0,13.0,5.6,56,19.77,,3.91,Tlaxcala,19.3139,-98.2404
2011-01-05,24.1,6.0,14.1,97,17,54,0.0,8.4,6.4,14,19.21,,3.84,Tlaxcala,19.3139,-98.2404
2011-01-06,23.8,3.6,13.5,85,15,51,0.0,10.9,6.5,12,20.56,,3.9,Tlaxcala,19.3139,-98.2404
2011-01-07,23.6,4.5,14.1,99,15,55,0.0,10.9,6.2,317,20.53,,3.87,Tlaxcala,19.3139,-98.2404
2011-01-08,21.9,11.1,15.5,65,29,49,0.0,17.8,8.1,177,19.82,,3.96,Tlaxcala,19.3139,-98.2404
2011-01-09,21.7,8.5,13.8,97,18,58,0.0,17.3,11.3,178,19.01,,3.97,Tlaxcala,19.3139,-98.2404
2011-01-10,22.2,9.3,14.9,54,13,34,0.0,16.2,6.7,171,20.16,,4.17,Tlaxcala,19.3139,-98.2404
2011-01-11,19.6,5.3,11.3,97,34,70,0.2,18.2,11.9,24,18.42,,3.36,Tlaxcala,19.3139,-98.2404
2011-01-12,16.0,5.9,9.7,89,43,73,0.0,19.8,15.6,20,16.91,,2.8,Tlaxcala,19.3139,-98.2404
2011-01-13,16.5,5.5,9.9,91,41,72,0.6,13.5,9.6,30,16.99,,2.85,Tlaxcala,19.3139,-98.2404
2011-01-14,19.7,4.6,11.3,93,21,61,0.0,12.1,7.2,15,19.37,,3.51,Tlaxcala,19.3139,-98.2404
2011-01-15,18.9,7.7,12.6,69,29,51,0.1,14.8,6.3,195,19.05,,3.55,Tlaxcala,19.3139,-98.2404
2011-01-16,19.9,6.8,12.5,76,23,51,0.0,19.1,10.0,188,19.79,,3.93,Tlaxcala,19.3139,-98.2404
2011-01-17,19.7,7.2,12.6,69,23,45,0.0,14.1,7.0,174,20.99,,3.98,Tlaxcala,19.3139,-98.2404
2011-01-18,21.9,6.8,13.8,51,13,33,0.0,12.6,5.5,163,21.64,,4.18,Tlaxcala,19.3139,-98.2404
2011-01-19,21.5,4.8,13.0,75,14,40,0.0,17.2,9.0,184,21.48,,4.48,Tlaxcala,19.3139,-98.2404
2011-01-20,23.2,8.2,15.0,53,15,31,0.0,10.9,5.1,159,21.33,,4.19,Tlaxcala,19.3139,-98.2404
2011-01-21,21.5,4.2,12.9,89,20,47,0.0,16.4,9.8,184,21.73,,4.42,Tlaxcala,19.3139,-98.2404
2011-01-22,21.1,5.2,13.9,75,24,41,0.2,21.9,9.2,179,20.92,,4.28,Tlaxcala,19.3139,-98.2404
2011-01-23,20.1,6.1,12.2,88,28,61,0.0,17.0,11.2,178,21.23,,3.95,Tlaxcala,19.3139,-98.2404
2011-01-24,19.8,7.6,12.7,71,27,49,0.0,20.1,11.7,180,21.12,,4.14,Tlaxcala,19.3139,-98.2404
2011-01-25,20.8,8.3,13.5,59,21,41,0.0,19.6,8.1,174,21.39,,4.3,Tlaxcala,19.3139,-98.2404
2011-01-26,19.1,7.4,12.6,75,32,52,0.0,18.6,10.0,174,21.52,,4.01,Tlaxcala,19.3139,-98.2404
2011-01-27,21.1,8.4,13.8,72,23,49,0.0,10.9,6.3,166,20.34,,3.91,Tlaxcala,19.3139,-98.2404
2011-01-28,21.2,5.1,13.3,97,27,56,0.2,13.7,6.6,164,19.71,,3.87,Tlaxcala,19.3139,-98.2404
2011-01-29,20.5,9.4,14.1,77,29,54,0.0,18.9,9.4,179,19.52,,3.9,Tlaxcala,19.3139,-98.2404
2011-01-30,21.7,9.7,14.5,67,20,44,0.0,15.9,8.9,172,21.9,,4.46,Tlaxcala,19.3139,-98.2404
2011-01-31,21.9,10.3,15.0,56,25,40,0.0,21.0,11.3,182,22.3,,4.73,Tlaxcala,19.3139,-98.2404
2011-02-01,22.1,6.7,13.9,88,20,51,0.0,19.4,11.1,175,21.13,,4.46,Tlaxcala,19.3139,-98.2404
2011-02-02,20.6,7.4,13.7,77,35,57,0.0,20.2,12.6,170,21.75,,4.24,Tlaxcala,19.3139,-98.2404
2011-02-03,19.1,6.4,12.5,90,36,65,0.0,24.0,13.6,178,19.31,,3.64,Tlaxcala,19.3139,-98.2404
2011-02-04,19.9,6.1,13.3,91,35,62,0.0,25.8,13.7,185,19.84,,3.91,Tlaxcala,19.3139,-98.2404
2011-02-05,19.1,6.2,12.8,96,42,70,0.0,25.1,13.1,190,14.97,,3.02,Tlaxcala,19.3139,-98.2404
2011-02-06,22.4,6.9,14.0,95,26,62,0.0,13.8,9.1,189,18.67,,3.8,Tlaxcala,19.3139,-98.2404
2011-02-07,21.5,6.3,14.5,86,29,56,0.0,13.8,7.5,89,20.21,,3.88,Tlaxcala,19.3139,-98.2404
2011-02-08,21.4,8.9,14.0,84,34,62,0.0,18.0,9.1,178,21.36,,4.09,Tlaxcala,19.3139,-98.2404
2011-02-09,23.2,9.6,15.2,88,25,59,0.0,12.6,6.5,162,22.59,,4.33,Tlaxcala,19.3139,-98.2404
2011-02-10,21.7,8.0,14.5,92,33,64,0.2,18.8,11.7,180,22.78,,4.31,Tlaxcala,19.3139,-98.2404
2011-02-11,21.4,9.4,14.6,84,37,62,1.6,12.7,6.5,176,20.03,,3.71,Tlaxcala,19.3139,-98.2404
2011-02-12,18.4,8.1,11.8,94,45,74,0.6,12.9,7.8,38,15.0,,2.74,Tlaxcala,19.3139,-98.2404
2011-02-13,21.2,6.0,12.8,92,24,59,0.0,12.2,8.2,10,20.97,,3.88,Tlaxcala,19.3139,-98.2404
2011-02-14,22.5,3.1,12.8,95,12,52,0.0,9.6,6.3,3,24.58,,4.53,Tlaxcala,19.3139,-98.2404
2011-02-15,23.1,3.7,13.7,95,12,48,0.0,6.8,4.5,29,24.56,,4.47,Tlaxcala,19.3139,-98.2404
2011-02-16,23.9,4.5,14.5,87,12,43,0.0,9.4,3.8,118,24.33,,4.59,Tlaxcala,19.3139,-98.2404
2011-02-17,24.5,9.9,16.1,59,10,34,0.0,7.9,3.5,92,24.48,,4.62,Tlaxcala,19.3139,-98.2404
2011-02-18,23.6,5.7,14.7,66,16,40,0.0,11.4,6.2,126,24.94,,4.91,Tlaxcala,19.3139,-98.2404
2011-02-19,23.3,5.0,14.2,98,12,50,0.0,8.8,5.8,79,24.97,,4.75,Tlaxcala,19.3139,-98.2404
2011-02-20,23.6,6.1,14.8,93,16,48,0.0,14.4,7.3,174,25.14,,5.09,Tlaxcala,19.3139,-98.2404
2011-02-21,22.0,7.9,14.7,77,27,51,0.0,16.6,8.7,175,21.96,,4.47,Tlaxcala,19.3139,-98.2404
2011-02-22,24.1,9.8,15.8,72,21,50,0.0,16.6,5.6,163,22.25,,4.45,Tlaxcala,19.3139,-98.2404
2011-02-23,22.7,9.1,15.6,84,29,57,0.0,16.6,8.1,170,20.65,,4.23,Tlaxcala,19.3139,-98.2404
2011-02-24,23.3,8.3,15.8,86,28,54,0.0,16.7,8.3,179,22.89,,4.67,Tlaxcala,19.3139,-98.2404
2011-02-25,23.5,11.6,16.4,90,27,55,2.4,11.3,4.7,132,20.58,,4.08,Tlaxcala,19.3139,-98.2404
2011-02-26,22.6,9.3,15.7,96,34,66,2.3,10.9,5.7,172,21.13,,4.01,Tlaxcala,19.3139,-98.2404
2011-02-27,23.7,9.3,16.3,88,29,56,0.0,14.1,7.4,182,22.59,,4.63,Tlaxcala,19.3139,-98.2404
2011-02-28,26.0,11.9,17.6,86,19,50,0.0,21.9,10.7,29,23.85,,5.23,Tlaxcala,19.3139,-98.2404
2011-03-01,23.8,6.5,14.9,86,17,51,0.0,16.6,9.6,19,25.93,,5.0,Tlaxcala,19.3139,-98.2404
2011-03-02,25.5,5.5,15.5,88,11,45,0.0,11.0,5.5,92,26.01,,5.21,Tlaxcala,19.3139,-98.2404
2011-03-03,25.1,7.5,16.2,88,13,45,0.0,12.4,5.2,137,24.74,,5.06,Tlaxcala,19.3139,-98.2404
2011-03-04,24.7,12.6,17.7,50,17,33,0.0,15.2,7.7,179,25.22,,5.36,Tlaxcala,19.3139,-98.2404
2011-03-05,24.7,10.7,16.6,81,16,49,1.0,12.0,5.7,139,23.0,,4.62,Tlaxcala,19.3139,-98.2404
2011-03-06,21.0,9.2,13.8,92,36,68,3.2,16.5,9.8,142,20.42,,3.83,Tlaxcala,19.3139,-98.2404
2011-03-07,21.8,9.3,14.8,96,32,60,0.2,14.1,7.3,189,22.9,,4.44,Tlaxcala,19.3139,-98.2404
2011-03-08,23.5,8.9,15.5,87,19,49,0.0,17.4,10.6,183,26.27,,5.47,Tlaxcala,19.3139,-98.2404
2011-03-09,24.4,9.5,15.8,84,12,41,0.0,14.2,6.3,148,25.82,,5.12,Tlaxcala,19.3139,-98.2404
2011-03-10,17.1,6.4,11.4,85,37,64,0.0,22.4,17.0,12,23.49,,4.08,Tlaxcala,19.3139,-98.2404
2011-03-11,22.0,2.3,12.6,87,11,44,0.0,10.5,5.6,14,27.31,,4.94,Tlaxcala,19.3139,-98.2404
2011-03-12,23.7,4.6,14.0,89,10,44,0.0,10.5,4.6,39,25.7,,4.97,Tlaxcala,19.3139,-98.2404
2011-03-13,22.1,10.1,15.6,55,25,42,0.4,10.0,4.3,174,22.21,,4.34,Tlaxcala,19.3139,-98.2404
2011-03-14,21.8,10.6,15.0,91,24,50,2.1,10.5,4.2,48,21.01,,4.02,Tlaxcala,19.3139,-98.2404
2011-03-15,20.4,6.7,13.0,96,26,68,3.8,10.7,5.2,1,22.27,,4.07,Tlaxcala,19.3139,-98.2404
2011-03-16,21.6,6.9,14.2,100,23,62,0.3,8.7,6.0,36,22.39,,4.22,Tlaxcala,19.3139,-98.2404
2011-03-17,22.1,7.4,15.0,98,25,60,0.0,6.5,3.9,27,23.25,,4.31,Tlaxcala,19.3139,-98.2404
2011-03-18,24.0,7.7,15.4,99,18,61,0.0,9.7,7.1,20,25.82,,4.98,Tlaxcala,19.3139,-98.2404
2011-03-19,24.6,8.7,15.9,96,16,57,0.0,14.8,8.9,23,26.84,,5.34,Tlaxcala,19.3139,-98.2404
2011-03-20,25.4,6.8,15.8,92,11,50,0.0,23.9,12.4,17,27.97,,6.05,Tlaxcala,19.3139,-98.2404
2011-03-21,23.8,5.3,14.9,89,12,45,0.0,9.8,7.0,47,28.7,,5.5,Tlaxcala,19.3139,-98.2404
2011-03-22,24.5,8.8,16.0,84,18,48,0.0,16.6,6.6,180,27.65,,5.6,Tlaxcala,19.3139,-98.2404
2011-03-23,26.5,8.8,17.1,70,12,43,0.0,10.5,5.5,192,27.66,,5.48,Tlaxcala,19.3139,-98.2404
2011-03-24,26.1,7.2,16.4,98,14,55,0.0,8.5,4.5,122,27.86,,5.41,Tlaxcala,19.3139,-98.2404
2011-03-25,27.5,9.6,18.1,90,12,49,0.0,9.1,3.9,167,27.95,,5.54,Tlaxcala,19.3139,-98.2404
2011-03-26,26.6,11.6,18.5,80,22,47,0.7,12.3,6.6,181,25.08,,5.37,Tlaxcala,19.3139,-98.2404
2011-03-27,26.8,13.1,19.2,66,22,44,1.6,17.3,6.6,196,23.92,,5.26,Tlaxcala,19.3139,-98.2404
2011-03-28,26.7,12.9,18.7,77,25,52,0.9,16.4,5.9,182,25.43,,5.21,Tlaxcala,19.3139,-98.2404
2011-03-29,25.9,12.6,19.1,66,26,44,0.0,15.2,6.9,182,24.4,,5.18,Tlaxcala,19.3139,-98.2404
2011-03-30,26.5,12.3,19.4,73,20,37,0.9,18.5,7.5,197,25.03,,5.61,Tlaxcala,19.3139,-98.2404
2011-03-31,25.7,12.1,18.7,74,16,41,0.8,12.8,5.5,193,26.65,,5.52,Tlaxcala,19.3139,-98.2404
2011-04-01,24.8,12.5,18.3,70,18,41,0.1,17.8,9.6,184,26.2,,5.72,Tlaxcala,19.3139,-98.2404
2011-04-02,25.8,12.1,18.6,59,16,35,0.1,20.4,6.6,197,26.22,,5.6,Tlaxcala,19.3139,-98.2404
2011-04-03,24.8,13.3,17.8,75,23,49,0.0,15.1,6.1,171,23.45,,4.81,Tlaxcala,19.3139,-98.2404
2011-04-04,25.2,11.3,17.6,73,20,50,1.1,10.8,5.4,213,24.77,,4.95,Tlaxcala,19.3139,-98.2404
2011-04-05,24.6,10.6,17.2,92,24,55,0.0,16.4,8.1,16,24.58,,4.85,Tlaxcala,19.3139,-98.2404
2011-04-06,25.5,8.8,17.7,97,20,49,0.1,6.8,4.3,50,24.85,,5.11,Tlaxcala,19.3139,-98.2404
2011-04-07,26.5,13.7,19.3,54,20,38,0.0,12.1,6.6,200,24.41,,5.37,Tlaxcala,19.3139,-98.2404
2011-04-08,28.7,12.0,19.6,72,16,44,0.1,9.9,4.0,252,25.57,,5.25,Tlaxcala,19.3139,-98.2404
2011-04-09,28.6,12.9,20.2,76,17,47,0.4,9.1,5.0,142,27.68,,5.68,Tlaxcala,19.3139,-98.2404
2011-04-10,28.1,11.4,19.6,96,21,51,0.0,15.1,7.9,172,27.23,,5.99,Tlaxcala,19.3139,-98.2404
2011-04-11,29.6,12.4,19.5,85,14,56,0.0,21.2,9.8,35,26.44,,5.95,Tlaxcala,19.3139,-98.2404
2011-04-12,26.5,11.3,18.9,86,18,50,0.0,14.6,9.4,49,29.28,,6.09,Tlaxcala,19.3139,-98.2404
2011-04-13,28.3,13.0,20.3,72,16,42,0.0,7.0,3.6,131,26.22,,5.4,Tlaxcala,19.3139,-98.2404
2011-04-14,29.1,13.0,20.3,69,16,44,0.2,9.2,4.6,174,27.56,,5.71,Tlaxcala,19.3139,-98.2404
2011-04-15,27.5,12.5,18.4,96,24,60,13.4,12.9,6.0,181,23.48,,4.8,Tlaxcala,19.3139,-98.2404
2011-04-16,22.9,12.4,16.2,97,32,71,2.3,12.3,8.2,29,20.62,,3.99,Tlaxcala,19.3139,-98.2404
2011-04-17,22.1,12.0,15.7,99,40,77,6.4,7.9,3.8,261,17.4,,3.31,Tlaxcala,19.3139,-98.2404
2011-04-18,24.1,12.0,16.6,86,32,67,3.2,6.1,3.3,294,22.47,,4.3,Tlaxcala,19.3139,-98.2404
2011-04-19,24.7,12.1,17.1,86,28,60,2.4,12.9,3.8,219,23.59,,4.52,Tlaxcala,19.3139,-98.2404
2011-04-20,24.9,9.0,17.2,97,20,56,0.0,9.4,4.6,350,24.67,,4.82,Tlaxcala,19.3139,-98.2404
2011-04-21,24.6,8.9,16.9,90,17,50,0.0,10.2,5.7,62,27.46,,5.46,Tlaxcala,19.3139,-98.2404
2011-04-22,24.8,13.0,18.3,72,21,48,0.0,9.2,3.8,154,27.9,,5.44,Tlaxcala,19.3139,-98.2404
2011-04-23,25.4,11.0,17.9,88,18,55,0.0,9.3,4.9,177,26.25,,5.16,Tlaxcala,19.3139,-98.2404
2011-04-24,24.6,11.4,16.8,90,31,67,6.3,8.7,5.8,185,24.0,,4.66,Tlaxcala,19.3139,-98.2404
2011-04-25,26.3,12.9,18.6,84,26,59,0.7,11.2,4.9,183,24.48,,5.0,Tlaxcala,19.3139,-98.2404
2011-04-26,25.4,12.4,18.7,83,31,54,1.3,18.4,8.1,193,25.11,,5.2,Tlaxcala,19.3139,-98.2404
2011-04-27,26.4,12.7,18.7,67,23,46,0.2,13.0,6.7,164,28.13,,5.81,Tlaxcala,19.3139,-98.2404
2011-04-28,26.0,10.9,17.4,93,23,57,0.1,13.2,9.4,25,25.94,,5.46,Tlaxcala,19.3139,-98.2404
2011-04-29,26.6,9.4,18.1,91,16,47,0.0,17.2,9.1,140,28.04,,6.09,Tlaxcala,19.3139,-98.2404
2011-04-30,25.9,11.9,19.4,59,20,38,0.0,10.3,3.9,224,26.7,,5.37,Tlaxcala,19.3139,-98.2404
2011-05-01,26.9,12.6,19.7,70,20,43,0.0,8.6,4.8,159,26.24,,5.39,Tlaxcala,19.3139,-98.2404
2011-05-02,27.6,11.9,19.0,82,18,51,0.0,14.7,8.0,79,25.87,,5.64,Tlaxcala,19.3139,-98.2404
2011-05-03,19.7,10.1,14.8,83,41,68,0.3,18.3,13.4,25,17.23,,3.41,Tlaxcala,19.3139,-98.2404
2011-05-04,22.6,8.9,15.5,88,32,60,0.0,13.7,9.0,46,23.14,,4.57,Tlaxcala,19.3139,-98.2404
2011-05-05,24.9,10.5,16.4,87,29,65,3.3,10.2,5.1,6,21.72,,4.23,Tlaxcala,19.3139,-98.2404
2011-05-06,25.4,11.7,18.0,94,23,57,0.0,8.4,5.1,29,23.75,,4.76,Tlaxcala,19.3139,-98.2404
2011-05-07,26.7,13.9,19.5,73,21,48,0.1,9.2,4.3,150,26.53,,5.41,Tlaxcala,19.3139,-98.2404
2011-05-08,27.1,12.9,19.3,86,24,56,0.8,8.8,5.2,157,25.01,,5.16,Tlaxcala,19.3139,-98.2404
2011-05-09,26.5,13.2,18.7,84,28,59,2.2,9.6,5.5,189,23.45,,4.72,Tlaxcala,19.3139,-98.2404
2011-05-10,27.0,12.4,19.0,88,26,57,2.9,9.0,5.0,195,23.62,,4.81,Tlaxcala,19.3139,-98.2404
2011-05-11,25.2,13.8,18.6,90,34,67,3.8,8.9,5.3,194,23.52,,4.67,Tlaxcala,19.3139,-98.2404
2011-05-12,25.3,14.2,18.9,86,34,62,2.2,12.8,4.3,187,22.38,,4.54,Tlaxcala,19.3139,-98.2404
2011-05-13,25.3,14.1,19.2,80,32,58,1.1,7.0,3.7,34,23.03,,4.6,Tlaxcala,19.3139,-98.2404
2011-05-14,24.4,12.0,17.9,97,40,71,7.7,9.2,4.3,46,21.97,,4.36,Tlaxcala,19.3139,-98.2404
2011-05-15,24.6,12.3,17.5,95,41,74,9.7,14.3,5.1,209,23.94,,4.62,Tlaxcala,19.3139,-98.2404
2011-05-16,26.9,13.1,18.7,91,24,62,0.0,7.8,4.9,207,27.87,,5.5,Tlaxcala,19.3139,-98.2404
2011-05-17,26.5,12.5,17.9,94,26,69,3.2,9.4,5.8,194,27.23,,5.29,Tlaxcala,19.3139,-98.2404
2011-05-18,25.7,11.9,17.9,100,30,68,2.4,11.2,5.8,189,26.85,,5.35,Tlaxcala,19.3139,-98.2404
2011-05-19,24.7,12.4,17.7,92,35,68,2.3,8.9,6.5,177,25.75,,5.01,Tlaxcala,19.3139,-98.2404
2011-05-20,25.0,12.9,18.5,90,29,61,0.0,8.9,5.3,187,25.41,,5.1,Tlaxcala,19.3139,-98.2404
2011-05-21,25.0,13.6,18.6,87,29,61,0.9,5.4,2.8,41,23.36,,4.58,Tlaxcala,19.3139,-98.2404
2011-05-22,27.1,13.9,19.8,83,18,48,0.0,9.0,4.9,71,26.81,,5.58,Tlaxcala,19.3139,-98.2404
2011-05-23,28.1,13.7,20.0,84,17,50,0.0,8.7,4.6,164,28.53,,5.83,Tlaxcala,19.3139,-98.2404
2011-05-24,29.6,13.4,21.1,82,13,47,0.0,11.2,5.4,140,30.32,,6.41,Tlaxcala,19.3139,-98.2404
2011-05-25,29.6,13.4,20.9,84,15,47,0.0,12.8,6.4,145,28.47,,6.25,Tlaxcala,19.3139,-98.2404
2011-05-26,29.5,12.9,20.6,92,13,49,0.0,13.8,6.5,72,28.22,,6.18,Tlaxcala,19.3139,-98.2404
2011-05-27,29.5,12.2,20.9,97,11,46,0.0,12.8,6.1,43,27.54,,6.02,Tlaxcala,19.3139,-98.2404
2011-05-28,29.4,14.0,21.8,59,9,32,0.0,10.9,6.4,119,29.84,,6.57,Tlaxcala,19.3139,-98.2404
2011-05-29,28.7,12.7,20.5,90,14,48,0.0,10.7,6.7,131,27.64,,6.07,Tlaxcala,19.3139,-98.2404
